"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Peru","Colombia",6,2018,306,-95,1.25041459369818,1.21033210332103,0,"7","6","1"
"Colombia","Peru",6,2018,306,95,1.25092250922509,1.45107794361526,0,"6","7","1"
"Germany","France",6,2018,307,29,2.24134199134199,1.43872549019608,0,"1","5","1"
"France","Germany",6,2018,307,-29,1.75980392156863,1.17965367965368,0,"5","1","1"
"Uruguay","Argentina",6,2018,308,-130,1.59668508287293,1.05959595959596,0,"1","8","1"
"Argentina","Uruguay",6,2018,308,130,1.88484848484848,1.25635359116022,0,"8","1","1"
"Germany","France",6,2018,309,29,2.24134199134199,1.43872549019608,0,"5","6","1"
"France","Germany",6,2018,309,-29,1.75980392156863,1.17965367965368,0,"6","5","1"
"Brazil","Argentina",6,2018,310,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,310,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Germany","Australia",6,2018,311,329,2.24134199134199,1.13068181818182,0,"2","6","1"
"Australia","Germany",6,2018,311,-329,2.06439393939394,1.17965367965368,0,"6","2","1"
"Spain","France",6,2018,312,-30,1.96706586826347,1.43872549019608,0,"1","6","1"
"France","Spain",6,2018,312,30,1.75980392156863,0.910179640718563,0,"6","1","1"
"France","England",6,2018,313,80,1.75980392156863,0.989268292682927,0,"5","1","1"
"England","France",6,2018,313,-80,2.35219512195122,1.43872549019608,0,"1","5","1"
"Spain","Portugal",6,2018,314,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",6,2018,314,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"Germany","Argentina",6,2018,315,-7,2.24134199134199,1.05959595959596,0,"4","6","1"
"Argentina","Germany",6,2018,315,7,1.88484848484848,1.17965367965368,0,"6","4","1"
"France","Argentina",6,2018,316,-36,1.75980392156863,1.05959595959596,0,"6","5","1"
"Argentina","France",6,2018,316,36,1.88484848484848,1.43872549019608,0,"5","6","1"
"Germany","Belgium",6,2018,317,132,2.24134199134199,1.65217391304348,0,"1","1","1"
"Belgium","Germany",6,2018,317,-132,1.73254281949934,1.17965367965368,0,"1","1","1"
"France","Argentina",6,2018,318,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",6,2018,318,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"Iran","Brazil",6,2018,319,-313,1.87740805604203,0.926778242677824,1,"5","1","1"
"Brazil","Iran",6,2018,319,313,2.17677824267782,0.798598949211909,-1,"1","5","1"
"Spain","France",6,2018,320,-30,1.96706586826347,1.43872549019608,0,"1","7","1"
"France","Spain",6,2018,320,30,1.75980392156863,0.910179640718563,0,"7","1","1"
"Spain","Brazil",6,2018,321,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,321,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Sweden","England",6,2018,322,-161,2.03075396825397,0.989268292682927,0,"6","1","1"
"England","Sweden",6,2018,322,161,2.35219512195122,1.33333333333333,0,"1","6","1"
"Switzerland","Brazil",6,2018,323,-230,1.44587628865979,0.926778242677824,0,"5","1","1"
"Brazil","Switzerland",6,2018,323,230,2.17677824267782,1.72551546391753,0,"1","5","1"
"South Korea","Germany",6,2018,324,-250,1.83116883116883,1.17965367965368,1,"5","1","1"
"Germany","South Korea",6,2018,324,250,2.24134199134199,0.913419913419913,-1,"1","5","1"
"Iceland","Brazil",6,2018,325,-322,1.19370460048426,0.926778242677824,0,"3","1","1"
"Brazil","Iceland",6,2018,325,322,2.17677824267782,1.69491525423729,0,"1","3","1"
"France","Croatia",6,2018,326,123,1.75980392156863,0.961267605633803,0,"8","2","1"
"Croatia","France",6,2018,326,-123,1.78169014084507,1.43872549019608,0,"2","8","1"
"Uruguay","England",6,2018,327,-14,1.59668508287293,0.989268292682927,0,"1","2","1"
"England","Uruguay",6,2018,327,14,2.35219512195122,1.25635359116022,0,"2","1","1"
"Portugal","Brazil",6,2018,328,-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Brazil","Portugal",6,2018,328,157,2.17677824267782,1.19031141868512,0,"8","1","1"
"France","England",6,2018,329,80,1.75980392156863,0.989268292682927,0,"1","2","1"
"England","France",6,2018,329,-80,2.35219512195122,1.43872549019608,0,"2","1","1"
"Russia","Brazil",6,2018,330,-396,1.75726744186047,0.926778242677824,1,"2","7","1"
"Brazil","Russia",6,2018,330,396,2.17677824267782,0.969476744186046,-1,"7","2","1"
"England","Argentina",6,2018,331,-116,2.35219512195122,1.05959595959596,0,"1","5","1"
"Argentina","England",6,2018,331,116,1.88484848484848,0.989268292682927,0,"5","1","1"
"Russia","Argentina",6,2018,332,-354,1.75726744186047,1.05959595959596,1,"1","5","1"
"Argentina","Russia",6,2018,332,354,1.88484848484848,0.969476744186046,-1,"5","1","1"
"England","Brazil",6,2018,333,-158,2.35219512195122,0.926778242677824,0,"6","8","1"
"Brazil","England",6,2018,333,158,2.17677824267782,0.989268292682927,0,"8","6","1"
"Brazil","Argentina",6,2018,334,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,334,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Senegal","Brazil",6,2018,335,-415,1.31681415929204,0.926778242677824,0,"8","1","1"
"Brazil","Senegal",6,2018,335,415,2.17677824267782,1.0070796460177,0,"1","8","1"
"France","Brazil",6,2018,336,-78,1.75980392156863,0.926778242677824,0,"5","8","1"
"Brazil","France",6,2018,336,78,2.17677824267782,1.43872549019608,0,"8","5","1"
"Brazil","Argentina",6,2018,337,42,2.17677824267782,1.05959595959596,0,"1","6","1"
"Argentina","Brazil",6,2018,337,-42,1.88484848484848,0.926778242677824,0,"6","1","1"
"Spain","Brazil",6,2018,338,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,338,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Spain","Brazil",6,2018,339,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,339,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"South Korea","Russia",6,2018,340,97,1.83116883116883,0.969476744186046,0,"6","2","1"
"Russia","South Korea",6,2018,340,-97,1.75726744186047,0.913419913419913,0,"2","6","1"
"Spain","Iran",6,2018,341,205,1.96706586826347,0.798598949211909,-1,"2","2","1"
"Iran","Spain",6,2018,341,-205,1.87740805604203,0.910179640718563,1,"2","2","1"
"South Korea","England",6,2018,342,-141,1.83116883116883,0.989268292682927,1,"2","7","1"
"England","South Korea",6,2018,342,141,2.35219512195122,0.913419913419913,-1,"7","2","1"
"Uruguay","Japan",6,2018,343,162,1.59668508287293,1.20231213872832,-1,"1","2","1"
"Japan","Uruguay",6,2018,343,-162,1.74132947976879,1.25635359116022,1,"2","1","1"
"Spain","Nigeria",6,2018,344,310,1.96706586826347,1.02675585284281,0,"2","4","1"
"Nigeria","Spain",6,2018,344,-310,1.4933110367893,0.910179640718563,0,"4","2","1"
"Brazil","Argentina",6,2018,345,42,2.17677824267782,1.05959595959596,0,"2","6","1"
"Argentina","Brazil",6,2018,345,-42,1.88484848484848,0.926778242677824,0,"6","2","1"
"France","Croatia",6,2018,346,123,1.75980392156863,0.961267605633803,0,"1","6","1"
"Croatia","France",6,2018,346,-123,1.78169014084507,1.43872549019608,0,"6","1","1"
"Mexico","Colombia",6,2018,347,-18,1.81691772885284,1.21033210332103,0,"6","3","1"
"Colombia","Mexico",6,2018,347,18,1.25092250922509,1.04287369640788,0,"3","6","1"
"South Korea","Brazil",6,2018,348,-299,1.83116883116883,0.926778242677824,1,"1","7","1"
"Brazil","South Korea",6,2018,348,299,2.17677824267782,0.913419913419913,-1,"7","1","1"
"South Korea","England",6,2018,349,-141,1.83116883116883,0.989268292682927,1,"6","1","1"
"England","South Korea",6,2018,349,141,2.35219512195122,0.913419913419913,-1,"1","6","1"
"Germany","Argentina",6,2018,350,-7,2.24134199134199,1.05959595959596,0,"2","5","1"
"Argentina","Germany",6,2018,350,7,1.88484848484848,1.17965367965368,0,"5","2","1"
"South Korea","Germany",6,2018,351,-250,1.83116883116883,1.17965367965368,1,"6","8","1"
"Germany","South Korea",6,2018,351,250,2.24134199134199,0.913419913419913,-1,"8","6","1"
"Uruguay","Brazil",6,2018,352,-172,1.59668508287293,0.926778242677824,0,"1","2","1"
"Brazil","Uruguay",6,2018,352,172,2.17677824267782,1.25635359116022,0,"2","1","1"
"Spain","England",6,2018,353,50,1.96706586826347,0.989268292682927,0,"2","2","1"
"England","Spain",6,2018,353,-50,2.35219512195122,0.910179640718563,0,"2","2","1"
"Russia","Croatia",6,2018,354,-195,1.75726744186047,0.961267605633803,1,"1","5","1"
"Croatia","Russia",6,2018,354,195,1.78169014084507,0.969476744186046,-1,"5","1","1"
"Portugal","Iran",6,2018,355,156,1.65397923875433,0.798598949211909,-1,"2","1","1"
"Iran","Portugal",6,2018,355,-156,1.87740805604203,1.19031141868512,1,"1","2","1"
"Mexico","Brazil",6,2018,356,-176,1.81691772885284,0.926778242677824,0,"5","2","1"
"Brazil","Mexico",6,2018,356,176,2.17677824267782,1.04287369640788,0,"2","5","1"
"Uruguay","Japan",6,2018,357,162,1.59668508287293,1.20231213872832,-1,"1","6","1"
"Japan","Uruguay",6,2018,357,-162,1.74132947976879,1.25635359116022,1,"6","1","1"
"Brazil","Argentina",6,2018,358,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,358,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"France","Belgium",6,2018,359,103,1.75980392156863,1.65217391304348,0,"3","1","1"
"Belgium","France",6,2018,359,-103,1.73254281949934,1.43872549019608,0,"1","3","1"
"France","Argentina",6,2018,360,-36,1.75980392156863,1.05959595959596,0,"1","8","1"
"Argentina","France",6,2018,360,36,1.88484848484848,1.43872549019608,0,"8","1","1"
"Croatia","Brazil",6,2018,361,-201,1.78169014084507,0.926778242677824,0,"1","6","1"
"Brazil","Croatia",6,2018,361,201,2.17677824267782,0.961267605633803,0,"6","1","1"
"Russia","Portugal",6,2018,362,-239,1.75726744186047,1.19031141868512,1,"1","2","1"
"Portugal","Russia",6,2018,362,239,1.65397923875433,0.969476744186046,-1,"2","1","1"
"Germany","Brazil",6,2018,363,-49,2.24134199134199,0.926778242677824,0,"1","1","1"
"Brazil","Germany",6,2018,363,49,2.17677824267782,1.17965367965368,0,"1","1","1"
"Costa Rica","Argentina",6,2018,364,-191,1.82648401826484,1.05959595959596,0,"2","6","1"
"Argentina","Costa Rica",6,2018,364,191,1.88484848484848,1.14307458143075,0,"6","2","1"
"Switzerland","England",6,2018,365,-72,1.44587628865979,0.989268292682927,0,"5","1","1"
"England","Switzerland",6,2018,365,72,2.35219512195122,1.72551546391753,0,"1","5","1"
"Brazil","Argentina",6,2018,366,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,366,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"France","Colombia",6,2018,367,80,1.75980392156863,1.21033210332103,0,"5","6","1"
"Colombia","France",6,2018,367,-80,1.25092250922509,1.43872549019608,0,"6","5","1"
"France","England",6,2018,368,80,1.75980392156863,0.989268292682927,0,"8","1","1"
"England","France",6,2018,368,-80,2.35219512195122,1.43872549019608,0,"1","8","1"
"England","Brazil",6,2018,369,-158,2.35219512195122,0.926778242677824,0,"5","2","1"
"Brazil","England",6,2018,369,158,2.17677824267782,0.989268292682927,0,"2","5","1"
"Spain","Germany",6,2018,370,-59,1.96706586826347,1.17965367965368,0,"1","2","1"
"Germany","Spain",6,2018,370,59,2.24134199134199,0.910179640718563,0,"2","1","1"
"South Korea","Argentina",6,2018,371,-257,1.83116883116883,1.05959595959596,1,"6","6","1"
"Argentina","South Korea",6,2018,371,257,1.88484848484848,0.913419913419913,-1,"6","6","1"
"Brazil","Belgium",6,2018,372,181,2.17677824267782,1.65217391304348,0,"1","1","1"
"Belgium","Brazil",6,2018,372,-181,1.73254281949934,0.926778242677824,0,"1","1","1"
"Brazil","Argentina",6,2018,373,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,373,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"England","Belgium",6,2018,374,23,2.35219512195122,1.65217391304348,0,"1","1","1"
"Belgium","England",6,2018,374,-23,1.73254281949934,0.989268292682927,0,"1","1","1"
"Croatia","Argentina",6,2018,375,-159,1.78169014084507,1.05959595959596,0,"1","5","1"
"Argentina","Croatia",6,2018,375,159,1.88484848484848,0.961267605633803,0,"5","1","1"
"Spain","Colombia",6,2018,376,50,1.96706586826347,1.21033210332103,0,"2","1","1"
"Colombia","Spain",6,2018,376,-50,1.25092250922509,0.910179640718563,0,"1","2","1"
"Germany","Croatia",6,2018,377,152,2.24134199134199,0.961267605633803,0,"1","5","1"
"Croatia","Germany",6,2018,377,-152,1.78169014084507,1.17965367965368,0,"5","1","1"
"France","Brazil",6,2018,378,-78,1.75980392156863,0.926778242677824,0,"8","6","1"
"Brazil","France",6,2018,378,78,2.17677824267782,1.43872549019608,0,"6","8","1"
"France","Brazil",6,2018,379,-78,1.75980392156863,0.926778242677824,0,"5","8","1"
"Brazil","France",6,2018,379,78,2.17677824267782,1.43872549019608,0,"8","5","1"
"South Korea","Mexico",6,2018,380,-123,1.83116883116883,1.04287369640788,1,"6","6","1"
"Mexico","South Korea",6,2018,380,123,1.81691772885284,0.913419913419913,-1,"6","6","1"
"Spain","Iran",6,2018,381,205,1.96706586826347,0.798598949211909,-1,"2","3","1"
"Iran","Spain",6,2018,381,-205,1.87740805604203,0.910179640718563,1,"3","2","1"
"Germany","England",6,2018,382,109,2.24134199134199,0.989268292682927,0,"5","1","1"
"England","Germany",6,2018,382,-109,2.35219512195122,1.17965367965368,0,"1","5","1"
"Iran","Brazil",6,2018,383,-313,1.87740805604203,0.926778242677824,1,"1","1","1"
"Brazil","Iran",6,2018,383,313,2.17677824267782,0.798598949211909,-1,"1","1","1"
"England","Argentina",6,2018,384,-116,2.35219512195122,1.05959595959596,0,"6","8","1"
"Argentina","England",6,2018,384,116,1.88484848484848,0.989268292682927,0,"8","6","1"
"Spain","Argentina",6,2018,385,-66,1.96706586826347,1.05959595959596,0,"6","5","1"
"Argentina","Spain",6,2018,385,66,1.88484848484848,0.910179640718563,0,"5","6","1"
"Iran","Germany",6,2018,386,-264,1.87740805604203,1.17965367965368,1,"8","1","1"
"Germany","Iran",6,2018,386,264,2.24134199134199,0.798598949211909,-1,"1","8","1"
"France","Costa Rica",6,2018,387,155,1.75980392156863,1.14307458143075,0,"1","1","1"
"Costa Rica","France",6,2018,387,-155,1.82648401826484,1.43872549019608,0,"1","1","1"
"Japan","France",6,2018,388,-256,1.74132947976879,1.43872549019608,1,"6","2","1"
"France","Japan",6,2018,388,256,1.75980392156863,1.20231213872832,-1,"2","6","1"
"France","Colombia",6,2018,389,80,1.75980392156863,1.21033210332103,0,"1","6","1"
"Colombia","France",6,2018,389,-80,1.25092250922509,1.43872549019608,0,"6","1","1"
"Colombia","Brazil",6,2018,390,-158,1.25092250922509,0.926778242677824,0,"2","1","1"
"Brazil","Colombia",6,2018,390,158,2.17677824267782,1.21033210332103,0,"1","2","1"
"Switzerland","Brazil",6,2018,391,-230,1.44587628865979,0.926778242677824,0,"5","8","1"
"Brazil","Switzerland",6,2018,391,230,2.17677824267782,1.72551546391753,0,"8","5","1"
"England","Brazil",6,2018,392,-158,2.35219512195122,0.926778242677824,0,"1","2","1"
"Brazil","England",6,2018,392,158,2.17677824267782,0.989268292682927,0,"2","1","1"
"Portugal","Mexico",6,2018,393,19,1.65397923875433,1.04287369640788,0,"1","5","1"
"Mexico","Portugal",6,2018,393,-19,1.81691772885284,1.19031141868512,0,"5","1","1"
"Switzerland","Brazil",6,2018,394,-230,1.44587628865979,0.926778242677824,0,"5","2","1"
"Brazil","Switzerland",6,2018,394,230,2.17677824267782,1.72551546391753,0,"2","5","1"
"Brazil","Argentina",6,2018,395,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,395,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Germany","France",6,2018,396,29,2.24134199134199,1.43872549019608,0,"2","1","1"
"France","Germany",6,2018,396,-29,1.75980392156863,1.17965367965368,0,"1","2","1"
"Peru","Brazil",6,2018,397,-253,1.25041459369818,0.926778242677824,0,"1","1","1"
"Brazil","Peru",6,2018,397,253,2.17677824267782,1.45107794361526,0,"1","1","1"
"Germany","Colombia",6,2018,398,109,2.24134199134199,1.21033210332103,0,"1","2","1"
"Colombia","Germany",6,2018,398,-109,1.25092250922509,1.17965367965368,0,"2","1","1"
"Brazil","Argentina",6,2018,399,42,2.17677824267782,1.05959595959596,0,"3","6","1"
"Argentina","Brazil",6,2018,399,-42,1.88484848484848,0.926778242677824,0,"6","3","1"
"Portugal","Argentina",6,2018,400,-115,1.65397923875433,1.05959595959596,0,"5","8","1"
"Argentina","Portugal",6,2018,400,115,1.88484848484848,1.19031141868512,0,"8","5","1"
"Colombia","Belgium",6,2018,401,23,1.25092250922509,1.65217391304348,0,"2","1","1"
"Belgium","Colombia",6,2018,401,-23,1.73254281949934,1.21033210332103,0,"1","2","1"
"Peru","France",6,2018,402,-175,1.25041459369818,1.43872549019608,0,"6","6","1"
"France","Peru",6,2018,402,175,1.75980392156863,1.45107794361526,0,"6","6","1"
"Portugal","Germany",6,2018,403,-108,1.65397923875433,1.17965367965368,0,"5","1","1"
"Germany","Portugal",6,2018,403,108,2.24134199134199,1.19031141868512,0,"1","5","1"
"Colombia","Brazil",6,2018,404,-158,1.25092250922509,0.926778242677824,0,"1","2","1"
"Brazil","Colombia",6,2018,404,158,2.17677824267782,1.21033210332103,0,"2","1","1"
"Peru","Argentina",6,2018,405,-211,1.25041459369818,1.05959595959596,0,"6","7","1"
"Argentina","Peru",6,2018,405,211,1.88484848484848,1.45107794361526,0,"7","6","1"
"Colombia","Brazil",6,2018,406,-158,1.25092250922509,0.926778242677824,0,"1","2","1"
"Brazil","Colombia",6,2018,406,158,2.17677824267782,1.21033210332103,0,"2","1","1"
"Mexico","France",6,2018,407,-98,1.81691772885284,1.43872549019608,0,"1","1","1"
"France","Mexico",6,2018,407,98,1.75980392156863,1.04287369640788,0,"1","1","1"
"Mexico","France",6,2018,408,-98,1.81691772885284,1.43872549019608,0,"1","8","1"
"France","Mexico",6,2018,408,98,1.75980392156863,1.04287369640788,0,"8","1","1"
"Germany","Croatia",6,2018,409,152,2.24134199134199,0.961267605633803,0,"2","5","1"
"Croatia","Germany",6,2018,409,-152,1.78169014084507,1.17965367965368,0,"5","2","1"
"France","Argentina",6,2018,410,-36,1.75980392156863,1.05959595959596,0,"8","6","1"
"Argentina","France",6,2018,410,36,1.88484848484848,1.43872549019608,0,"6","8","1"
"Germany","Belgium",6,2018,411,132,2.24134199134199,1.65217391304348,0,"7","1","1"
"Belgium","Germany",6,2018,411,-132,1.73254281949934,1.17965367965368,0,"1","7","1"
"Colombia","Brazil",6,2018,412,-158,1.25092250922509,0.926778242677824,0,"1","3","1"
"Brazil","Colombia",6,2018,412,158,2.17677824267782,1.21033210332103,0,"3","1","1"
"France","Belgium",6,2018,413,103,1.75980392156863,1.65217391304348,0,"8","2","1"
"Belgium","France",6,2018,413,-103,1.73254281949934,1.43872549019608,0,"2","8","1"
"Poland","Argentina",6,2018,414,-194,1.70184049079755,1.05959595959596,0,"8","6","1"
"Argentina","Poland",6,2018,414,194,1.88484848484848,1.36319018404908,0,"6","8","1"
"Japan","Germany",6,2018,415,-285,1.74132947976879,1.17965367965368,1,"7","1","1"
"Germany","Japan",6,2018,415,285,2.24134199134199,1.20231213872832,-1,"1","7","1"
"Colombia","Brazil",6,2018,416,-158,1.25092250922509,0.926778242677824,0,"5","1","1"
"Brazil","Colombia",6,2018,416,158,2.17677824267782,1.21033210332103,0,"1","5","1"
"Croatia","Argentina",6,2018,417,-159,1.78169014084507,1.05959595959596,0,"1","7","1"
"Argentina","Croatia",6,2018,417,159,1.88484848484848,0.961267605633803,0,"7","1","1"
"Spain","England",6,2018,418,50,1.96706586826347,0.989268292682927,0,"1","6","1"
"England","Spain",6,2018,418,-50,2.35219512195122,0.910179640718563,0,"6","1","1"
"Mexico","Germany",6,2018,419,-127,1.81691772885284,1.17965367965368,0,"6","2","1"
"Germany","Mexico",6,2018,419,127,2.24134199134199,1.04287369640788,0,"2","6","1"
"Spain","South Korea",6,2018,420,191,1.96706586826347,0.913419913419913,-1,"2","5","1"
"South Korea","Spain",6,2018,420,-191,1.83116883116883,0.910179640718563,1,"5","2","1"
"Germany","England",6,2018,421,109,2.24134199134199,0.989268292682927,0,"6","1","1"
"England","Germany",6,2018,421,-109,2.35219512195122,1.17965367965368,0,"1","6","1"
"Germany","Croatia",6,2018,422,152,2.24134199134199,0.961267605633803,0,"2","1","1"
"Croatia","Germany",6,2018,422,-152,1.78169014084507,1.17965367965368,0,"1","2","1"
"Germany","France",6,2018,423,29,2.24134199134199,1.43872549019608,0,"6","1","1"
"France","Germany",6,2018,423,-29,1.75980392156863,1.17965367965368,0,"1","6","1"
"Portugal","Brazil",6,2018,424,-157,1.65397923875433,0.926778242677824,0,"1","2","1"
"Brazil","Portugal",6,2018,424,157,2.17677824267782,1.19031141868512,0,"2","1","1"
"Spain","Brazil",6,2018,425,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",6,2018,425,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Mexico","Belgium",6,2018,426,5,1.81691772885284,1.65217391304348,0,"1","2","1"
"Belgium","Mexico",6,2018,426,-5,1.73254281949934,1.04287369640788,0,"2","1","1"
"Uruguay","France",6,2018,427,-94,1.59668508287293,1.43872549019608,0,"1","6","1"
"France","Uruguay",6,2018,427,94,1.75980392156863,1.25635359116022,0,"6","1","1"
"Uruguay","Mexico",6,2018,428,4,1.59668508287293,1.04287369640788,0,"1","2","1"
"Mexico","Uruguay",6,2018,428,-4,1.81691772885284,1.25635359116022,0,"2","1","1"
"France","Argentina",6,2018,429,-36,1.75980392156863,1.05959595959596,0,"1","6","1"
"Argentina","France",6,2018,429,36,1.88484848484848,1.43872549019608,0,"6","1","1"
"France","Argentina",6,2018,430,-36,1.75980392156863,1.05959595959596,0,"1","5","1"
"Argentina","France",6,2018,430,36,1.88484848484848,1.43872549019608,0,"5","1","1"
"Poland","Croatia",6,2018,431,-35,1.70184049079755,0.961267605633803,0,"8","6","1"
"Croatia","Poland",6,2018,431,35,1.78169014084507,1.36319018404908,0,"6","8","1"
"Uruguay","Germany",6,2018,432,-123,1.59668508287293,1.17965367965368,0,"1","7","1"
"Germany","Uruguay",6,2018,432,123,2.24134199134199,1.25635359116022,0,"7","1","1"
"Sweden","Brazil",6,2018,433,-319,2.03075396825397,0.926778242677824,0,"6","2","1"
"Brazil","Sweden",6,2018,433,319,2.17677824267782,1.33333333333333,0,"2","6","1"
"Spain","France",6,2018,434,-30,1.96706586826347,1.43872549019608,0,"1","1","1"
"France","Spain",6,2018,434,30,1.75980392156863,0.910179640718563,0,"1","1","1"
"Egypt","Belgium",6,2018,435,-237,1.78755074424899,1.65217391304348,0,"2","1","1"
"Belgium","Egypt",6,2018,435,237,1.73254281949934,1.08660351826793,0,"1","2","1"
"Brazil","Australia",6,2018,436,378,2.17677824267782,1.13068181818182,0,"1","7","1"
"Australia","Brazil",6,2018,436,-378,2.06439393939394,0.926778242677824,0,"7","1","1"
"Portugal","Belgium",6,2018,437,24,1.65397923875433,1.65217391304348,0,"1","1","1"
"Belgium","Portugal",6,2018,437,-24,1.73254281949934,1.19031141868512,0,"1","1","1"
"Colombia","Argentina",6,2018,438,-116,1.25092250922509,1.05959595959596,0,"1","7","1"
"Argentina","Colombia",6,2018,438,116,1.88484848484848,1.21033210332103,0,"7","1","1"
"Spain","Germany",6,2018,439,-59,1.96706586826347,1.17965367965368,0,"2","1","1"
"Germany","Spain",6,2018,439,59,2.24134199134199,0.910179640718563,0,"1","2","1"
"Colombia","Brazil",6,2018,440,-158,1.25092250922509,0.926778242677824,0,"1","8","1"
"Brazil","Colombia",6,2018,440,158,2.17677824267782,1.21033210332103,0,"8","1","1"
"Poland","Japan",6,2018,441,98,1.70184049079755,1.20231213872832,-1,"1","7","1"
"Japan","Poland",6,2018,441,-98,1.74132947976879,1.36319018404908,1,"7","1","1"
"Uruguay","Brazil",6,2018,442,-172,1.59668508287293,0.926778242677824,0,"1","1","1"
"Brazil","Uruguay",6,2018,442,172,2.17677824267782,1.25635359116022,0,"1","1","1"
"Poland","Brazil",6,2018,443,-236,1.70184049079755,0.926778242677824,0,"8","2","1"
"Brazil","Poland",6,2018,443,236,2.17677824267782,1.36319018404908,0,"2","8","1"
"Iran","Germany",6,2018,444,-264,1.87740805604203,1.17965367965368,1,"3","7","1"
"Germany","Iran",6,2018,444,264,2.24134199134199,0.798598949211909,-1,"7","3","1"
"Brazil","Belgium",6,2018,445,181,2.17677824267782,1.65217391304348,0,"2","1","1"
"Belgium","Brazil",6,2018,445,-181,1.73254281949934,0.926778242677824,0,"1","2","1"
"Switzerland","Germany",6,2018,446,-181,1.44587628865979,1.17965367965368,0,"5","2","1"
"Germany","Switzerland",6,2018,446,181,2.24134199134199,1.72551546391753,0,"2","5","1"
"Uruguay","Spain",6,2018,447,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,447,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Spain","Iran",6,2018,448,205,1.96706586826347,0.798598949211909,-1,"1","3","1"
"Iran","Spain",6,2018,448,-205,1.87740805604203,0.910179640718563,1,"3","1","1"
"Mexico","France",6,2018,449,-98,1.81691772885284,1.43872549019608,0,"2","1","1"
"France","Mexico",6,2018,449,98,1.75980392156863,1.04287369640788,0,"1","2","1"
"England","Argentina",6,2018,450,-116,2.35219512195122,1.05959595959596,0,"1","6","1"
"Argentina","England",6,2018,450,116,1.88484848484848,0.989268292682927,0,"6","1","1"
"Brazil","Argentina",6,2018,451,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,451,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"Brazil","Argentina",6,2018,452,42,2.17677824267782,1.05959595959596,0,"1","5","1"
"Argentina","Brazil",6,2018,452,-42,1.88484848484848,0.926778242677824,0,"5","1","1"
"Spain","Argentina",6,2018,453,-66,1.96706586826347,1.05959595959596,0,"1","5","1"
"Argentina","Spain",6,2018,453,66,1.88484848484848,0.910179640718563,0,"5","1","1"
"Spain","South Korea",6,2018,454,191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",6,2018,454,-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Uruguay","Spain",6,2018,455,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",6,2018,455,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Brazil","Argentina",6,2018,456,42,2.17677824267782,1.05959595959596,0,"1","8","1"
"Argentina","Brazil",6,2018,456,-42,1.88484848484848,0.926778242677824,0,"8","1","1"
"Mexico","England",6,2018,457,-18,1.81691772885284,0.989268292682927,0,"6","2","1"
"England","Mexico",6,2018,457,18,2.35219512195122,1.04287369640788,0,"2","6","1"
"Uruguay","Argentina",6,2018,458,-130,1.59668508287293,1.05959595959596,0,"1","6","1"
"Argentina","Uruguay",6,2018,458,130,1.88484848484848,1.25635359116022,0,"6","1","1"
"Germany","Colombia",6,2018,459,109,2.24134199134199,1.21033210332103,0,"5","1","1"
"Colombia","Germany",6,2018,459,-109,1.25092250922509,1.17965367965368,0,"1","5","1"
