"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"3545","Uruguay","Argentina",3,2018,498,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,3,"aaaegginnrrtuuuy"
"3546","Brazil","Belgium",3,2018,498,181,2.17677824267782,1.65217391304348,0,6,8,2,2,2,"abbegiillmruz"
"3548","Portugal","France",3,2018,498,-79,1.65397923875433,1.43872549019608,0,1,4,1,0,1,"aacefglnoprrtu"
"3549","Japan","Germany",3,2018,498,-285,1.74132947976879,1.17965367965368,1,8,6,4,2,0,"aaaegjmnnpry"
"3553","Uruguay","Argentina",3,2018,499,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,2,"aaaegginnrrtuuuy"
"3554","Colombia","Brazil",3,2018,499,-158,1.25092250922509,0.926778242677824,0,7,6,2,1,0,"aabbciillmoorz"
"3556","Russia","Croatia",3,2018,499,-195,1.75726744186047,0.961267605633803,1,1,3,1,0,2,"aaaciiorrsstu"
"3557","Japan","Germany",3,2018,499,-285,1.74132947976879,1.17965367965368,1,7,6,4,1,1,"aaaegjmnnpry"
"3561","Germany","Belgium",3,2018,5,132,2.24134199134199,1.65217391304348,0,5,8,2,1,1,"abeeggilmmnruy"
"3562","England","Brazil",3,2018,5,-158,2.35219512195122,0.926778242677824,0,7,6,4,1,1,"aabdegillnnrz"
"3565","Iran","Iceland",3,2018,5,9,1.87740805604203,1.69491525423729,1,1,4,3,2,0,"aacdeiilnnr"
"3567","Uruguay","Peru",3,2018,5,81,1.59668508287293,1.45107794361526,0,1,3,1,1,0,"aegprruuuuy"
"3569","Iran","Argentina",3,2018,50,-271,1.87740805604203,1.05959595959596,1,1,3,3,1,0,"aaaegiinnnrrt"
"3570","England","Brazil",3,2018,50,-158,2.35219512195122,0.926778242677824,0,8,6,2,2,1,"aabdegillnnrz"
"3571","Egypt","Croatia",3,2018,50,-217,1.78755074424899,0.961267605633803,0,2,3,1,1,0,"aacegioprtty"
"3574","Panama","Germany",3,2018,50,-349,1.20131291028446,1.17965367965368,0,7,6,4,2,1,"aaaaegmmnnpry"
"3577","Russia","Argentina",3,2018,500,-354,1.75726744186047,1.05959595959596,1,2,3,3,1,2,"aaaegiinnrrsstu"
"3578","Costa Rica","Colombia",3,2018,500,-75,1.82648401826484,1.21033210332103,0,6,7,4,1,1,"aaabccciilmooorst"
"3580","Uruguay","France",3,2018,500,-94,1.59668508287293,1.43872549019608,0,1,3,1,1,3,"aacefgnrruuuy"
"3581","Sweden","Japan",3,2018,500,15,2.03075396825397,1.20231213872832,-1,6,8,2,1,2,"aadeejnnpsw"
"3585","Iran","Argentina",3,2018,501,-271,1.87740805604203,1.05959595959596,1,2,3,3,1,4,"aaaegiinnnrrt"
"3586","Japan","Brazil",3,2018,501,-334,1.74132947976879,0.926778242677824,1,7,6,2,0,1,"aaabijlnprz"
"3587","Poland","Germany",3,2018,501,-187,1.70184049079755,1.17965367965368,0,8,5,4,0,1,"aadeglmnnopry"
"3588","Spain","Iceland",3,2018,501,214,1.96706586826347,1.69491525423729,0,1,3,1,0,0,"aacdeiilnnps"
"3593","Panama","Brazil",3,2018,502,-398,1.20131291028446,0.926778242677824,0,7,6,4,1,1,"aaaabilmnprz"
"3594","Japan","Costa Rica",3,2018,502,-101,1.74132947976879,1.14307458143075,1,8,6,2,2,1,"aaaaccijnoprst"
"3595","Uruguay","Croatia",3,2018,502,29,1.59668508287293,0.961267605633803,0,1,4,1,0,3,"aaacgiorrtuuuy"
"3596","Iran","Denmark",3,2018,502,57,1.87740805604203,1.41561712846348,1,1,4,3,0,1,"aadeikmnnrr"
"3601","England","Brazil",3,2018,503,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"3602","Uruguay","Croatia",3,2018,503,29,1.59668508287293,0.961267605633803,0,1,3,1,1,2,"aaacgiorrtuuuy"
"3604","Iran","France",3,2018,503,-235,1.87740805604203,1.43872549019608,1,2,3,3,0,3,"aacefinnrr"
"3605","Tunisia","Germany",3,2018,503,-448,1.41996830427892,1.17965367965368,0,7,5,4,2,0,"aaegiimnnrstuy"
"3609","Portugal","Argentina",3,2018,504,-115,1.65397923875433,1.05959595959596,0,1,3,3,2,2,"aaaeggilnnoprrttu"
"3610","South Korea","Belgium",3,2018,504,-118,1.83116883116883,1.65217391304348,1,6,8,2,1,3,"abeeghiklmoorstuu"
"3611","Saudi Arabia","France",3,2018,504,-431,1.60953800298063,1.43872549019608,1,1,3,1,1,1,"aaaaabcdefiinrrsu"
"3612","Japan","Germany",3,2018,504,-285,1.74132947976879,1.17965367965368,1,7,5,4,0,2,"aaaegjmnnpry"
"3617","Spain","Australia",3,2018,505,270,1.96706586826347,1.13068181818182,0,2,4,3,2,1,"aaaaiilnprsstu"
"3618","South Korea","Colombia",3,2018,505,-141,1.83116883116883,1.21033210332103,1,6,7,4,1,2,"aabcehiklmoooorstu"
"3619","Uruguay","Denmark",3,2018,505,198,1.59668508287293,1.41561712846348,0,1,4,1,3,0,"aadegkmnrruuuy"
"3620","Poland","Mexico",3,2018,505,-60,1.70184049079755,1.04287369640788,0,7,5,2,3,2,"acdeilmnoopx"
"3625","Portugal","Argentina",3,2018,506,-115,1.65397923875433,1.05959595959596,0,2,3,3,1,3,"aaaeggilnnoprrttu"
"3626","Mexico","Belgium",3,2018,506,5,1.81691772885284,1.65217391304348,0,6,8,2,3,0,"bceegiilmmoux"
"3627","Tunisia","Brazil",3,2018,506,-497,1.41996830427892,0.926778242677824,0,7,6,4,0,2,"aabiiilnrstuz"
"3628","Iran","France",3,2018,506,-235,1.87740805604203,1.43872549019608,1,1,3,1,0,2,"aacefinnrr"
"3633","Iran","Argentina",3,2018,507,-271,1.87740805604203,1.05959595959596,1,2,3,3,1,3,"aaaegiinnnrrt"
"3634","Germany","Belgium",3,2018,507,132,2.24134199134199,1.65217391304348,0,6,8,4,0,2,"abeeggilmmnruy"
"3635","Poland","Costa Rica",3,2018,507,-3,1.70184049079755,1.14307458143075,0,8,6,2,1,2,"aaaccdilnooprst"
"3636","Spain","Croatia",3,2018,507,93,1.96706586826347,0.961267605633803,0,1,3,1,1,2,"aaaciinoprst"
"3641","Iran","Argentina",3,2018,508,-271,1.87740805604203,1.05959595959596,1,2,3,3,0,1,"aaaegiinnnrrt"
"3642","Germany","Belgium",3,2018,508,132,2.24134199134199,1.65217391304348,0,5,8,4,1,1,"abeeggilmmnruy"
"3643","England","Brazil",3,2018,508,-158,2.35219512195122,0.926778242677824,0,7,6,2,0,1,"aabdegillnnrz"
"3644","Uruguay","Croatia",3,2018,508,29,1.59668508287293,0.961267605633803,0,1,3,1,0,1,"aaacgiorrtuuuy"
"3649","Russia","Argentina",3,2018,509,-354,1.75726744186047,1.05959595959596,1,1,3,1,1,2,"aaaegiinnrrsstu"
"3650","England","Costa Rica",3,2018,509,75,2.35219512195122,1.14307458143075,0,8,6,4,0,0,"aaaccdegilnnorst"
"3652","Mexico","Japan",3,2018,509,158,1.81691772885284,1.20231213872832,-1,6,8,2,3,3,"aaceijmnopx"
"3654","Spain","Nigeria",3,2018,509,310,1.96706586826347,1.02675585284281,0,2,3,3,1,0,"aaegiiinnprs"
"3657","Brazil","Belgium",3,2018,51,181,2.17677824267782,1.65217391304348,0,6,8,2,1,0,"abbegiillmruz"
"3659","Germany","Colombia",3,2018,51,109,2.24134199134199,1.21033210332103,0,5,7,4,2,1,"aabcegilmmnoory"
"3660","Iran","France",3,2018,51,-235,1.87740805604203,1.43872549019608,1,1,4,1,0,2,"aacefinnrr"
"3663","Portugal","Peru",3,2018,51,96,1.65397923875433,1.45107794361526,0,1,3,3,1,1,"aeglopprrtuu"
"3665","Portugal","Argentina",3,2018,510,-115,1.65397923875433,1.05959595959596,0,1,3,3,0,1,"aaaeggilnnoprrttu"
"3666","England","Brazil",3,2018,510,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,1,"aabdegillnnrz"
"3667","Spain","Croatia",3,2018,510,93,1.96706586826347,0.961267605633803,0,1,3,1,0,0,"aaaciinoprst"
"3669","Switzerland","Poland",3,2018,510,6,1.44587628865979,1.36319018404908,0,5,8,4,3,0,"aaddeillnnoprstwz"
"3673","Uruguay","Argentina",3,2018,511,-130,1.59668508287293,1.05959595959596,0,1,3,3,2,3,"aaaegginnrrtuuuy"
"3674","Germany","England",3,2018,511,109,2.24134199134199,0.989268292682927,0,6,7,2,4,1,"aadeegglmnnnry"
"3675","Iran","France",3,2018,511,-235,1.87740805604203,1.43872549019608,1,1,4,1,1,2,"aacefinnrr"
"3678","Sweden","Japan",3,2018,511,15,2.03075396825397,1.20231213872832,-1,5,7,4,2,0,"aadeejnnpsw"
"3681","Uruguay","France",3,2018,512,-94,1.59668508287293,1.43872549019608,0,1,3,1,0,0,"aacefgnrruuuy"
"3682","Poland","Germany",3,2018,512,-187,1.70184049079755,1.17965367965368,0,8,6,4,0,4,"aadeglmnnopry"
"3683","Tunisia","Mexico",3,2018,512,-321,1.41996830427892,1.04287369640788,0,7,5,2,0,3,"aceiiimnostux"
"3684","Saudi Arabia","Peru",3,2018,512,-256,1.60953800298063,1.45107794361526,1,1,3,3,2,1,"aaaabdeiiprrsuu"
"3689","Uruguay","Argentina",3,2018,513,-130,1.59668508287293,1.05959595959596,0,1,3,3,3,0,"aaaegginnrrtuuuy"
"3690","Germany","Belgium",3,2018,513,132,2.24134199134199,1.65217391304348,0,6,8,2,1,1,"abeeggilmmnruy"
"3691","Morocco","Croatia",3,2018,513,-284,1.44612794612795,0.961267605633803,0,2,4,1,0,0,"aacccimoooorrt"
"3692","Switzerland","England",3,2018,513,-72,1.44587628865979,0.989268292682927,0,5,7,4,1,1,"aaddeegillnnnrstwz"
"3697","Spain","Argentina",3,2018,514,-66,1.96706586826347,1.05959595959596,0,2,3,1,1,3,"aaaegiinnnprst"
"3698","England","Brazil",3,2018,514,-158,2.35219512195122,0.926778242677824,0,7,6,2,1,0,"aabdegillnnrz"
"3699","Uruguay","Denmark",3,2018,514,198,1.59668508287293,1.41561712846348,0,1,3,3,1,1,"aadegkmnrruuuy"
"3701","South Korea","Poland",3,2018,514,-63,1.83116883116883,1.36319018404908,1,6,7,4,1,0,"aadehklnoooprstu"
"3705","Iran","Argentina",3,2018,515,-271,1.87740805604203,1.05959595959596,1,1,3,3,1,2,"aaaegiinnnrrt"
"3706","Poland","Brazil",3,2018,515,-236,1.70184049079755,0.926778242677824,0,8,6,2,0,3,"aabdillnoprz"
"3707","Germany","Colombia",3,2018,515,109,2.24134199134199,1.21033210332103,0,6,7,4,2,1,"aabcegilmmnoory"
"3708","Spain","Croatia",3,2018,515,93,1.96706586826347,0.961267605633803,0,1,4,1,3,0,"aaaciinoprst"
"3713","Egypt","Argentina",3,2018,516,-376,1.78755074424899,1.05959595959596,0,2,3,3,0,2,"aaeegginnprtty"
"3714","Germany","Belgium",3,2018,516,132,2.24134199134199,1.65217391304348,0,6,8,4,3,2,"abeeggilmmnruy"
"3716","Switzerland","England",3,2018,516,-72,1.44587628865979,0.989268292682927,0,5,8,2,2,2,"aaddeegillnnnrstwz"
"3717","Portugal","France",3,2018,516,-79,1.65397923875433,1.43872549019608,0,1,3,1,1,4,"aacefglnoprrtu"
"3721","Spain","Argentina",3,2018,517,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,2,"aaaegiinnnprst"
"3722","Brazil","Belgium",3,2018,517,181,2.17677824267782,1.65217391304348,0,6,8,2,2,2,"abbegiillmruz"
"3724","Germany","England",3,2018,517,109,2.24134199134199,0.989268292682927,0,6,7,4,1,1,"aadeegglmnnnry"
"3726","Peru","Iran",3,2018,517,60,1.25041459369818,0.798598949211909,-1,3,1,1,0,2,"aeinprru"
"3729","Uruguay","Argentina",3,2018,518,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,1,"aaaegginnrrtuuuy"
"3730","Germany","Belgium",3,2018,518,132,2.24134199134199,1.65217391304348,0,6,8,2,1,0,"abeeggilmmnruy"
"3731","Switzerland","England",3,2018,518,-72,1.44587628865979,0.989268292682927,0,5,8,4,1,0,"aaddeegillnnnrstwz"
"3733","Nigeria","Iran",3,2018,518,-105,1.4933110367893,0.798598949211909,-1,3,1,1,1,1,"aaegiiinnrr"
"3737","Portugal","Australia",3,2018,519,221,1.65397923875433,1.13068181818182,0,1,4,3,1,2,"aaaagilloprrsttuu"
"3738","Germany","Belgium",3,2018,519,132,2.24134199134199,1.65217391304348,0,5,8,4,5,0,"abeeggilmmnruy"
"3739","Spain","France",3,2018,519,-30,1.96706586826347,1.43872549019608,0,2,3,1,0,1,"aacefinnprs"
"3741","Mexico","Japan",3,2018,519,158,1.81691772885284,1.20231213872832,-1,6,8,2,0,0,"aaceijmnopx"
"3745","Uruguay","Argentina",3,2018,52,-130,1.59668508287293,1.05959595959596,0,1,3,1,0,1,"aaaegginnrrtuuuy"
"3746","Brazil","Belgium",3,2018,52,181,2.17677824267782,1.65217391304348,0,6,8,4,0,0,"abbegiillmruz"
"3748","Iran","Croatia",3,2018,52,-112,1.87740805604203,0.961267605633803,1,1,3,3,0,2,"aaaciinorrt"
"3749","Switzerland","England",3,2018,52,-72,1.44587628865979,0.989268292682927,0,5,8,2,1,3,"aaddeegillnnnrstwz"
"3753","England","Brazil",3,2018,520,-158,2.35219512195122,0.926778242677824,0,8,6,2,4,0,"aabdegillnnrz"
"3754","Germany","Colombia",3,2018,520,109,2.24134199134199,1.21033210332103,0,6,8,4,0,0,"aabcegilmmnoory"
"3755","Spain","Croatia",3,2018,520,93,1.96706586826347,0.961267605633803,0,2,3,1,3,0,"aaaciinoprst"
"3757","Iran","France",3,2018,520,-235,1.87740805604203,1.43872549019608,1,2,3,3,1,2,"aacefinnrr"
"3761","Portugal","Argentina",3,2018,521,-115,1.65397923875433,1.05959595959596,0,1,3,3,3,0,"aaaeggilnnoprrttu"
"3762","England","Brazil",3,2018,521,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,2,"aabdegillnnrz"
"3763","Spain","Croatia",3,2018,521,93,1.96706586826347,0.961267605633803,0,2,3,1,1,4,"aaaciinoprst"
"3765","Switzerland","Japan",3,2018,521,104,1.44587628865979,1.20231213872832,-1,5,8,4,2,2,"aaadeijlnnprstwz"
"3769","Iran","Australia",3,2018,522,65,1.87740805604203,1.13068181818182,1,2,3,3,0,0,"aaaaiilnrrstu"
"3770","Germany","Belgium",3,2018,522,132,2.24134199134199,1.65217391304348,0,6,8,4,2,1,"abeeggilmmnruy"
"3771","Poland","Brazil",3,2018,522,-236,1.70184049079755,0.926778242677824,0,8,6,2,1,3,"aabdillnoprz"
"3774","Spain","Nigeria",3,2018,522,310,1.96706586826347,1.02675585284281,0,1,3,1,4,0,"aaegiiinnprs"
"3777","Uruguay","Argentina",3,2018,523,-130,1.59668508287293,1.05959595959596,0,1,3,3,1,1,"aaaegginnrrtuuuy"
"3778","Brazil","Belgium",3,2018,523,181,2.17677824267782,1.65217391304348,0,6,8,2,4,2,"abbegiillmruz"
"3780","Germany","Colombia",3,2018,523,109,2.24134199134199,1.21033210332103,0,5,7,4,1,1,"aabcegilmmnoory"
"3782","Russia","Peru",3,2018,523,-143,1.75726744186047,1.45107794361526,1,2,3,1,1,0,"aeiprrssuu"
"3785","Uruguay","Australia",3,2018,524,206,1.59668508287293,1.13068181818182,0,1,4,1,2,1,"aaaagilrrstuuuuy"
"3786","Germany","Belgium",3,2018,524,132,2.24134199134199,1.65217391304348,0,5,8,4,1,0,"abeeggilmmnruy"
"3787","South Korea","Colombia",3,2018,524,-141,1.83116883116883,1.21033210332103,1,6,7,2,0,1,"aabcehiklmoooorstu"
"3788","Portugal","France",3,2018,524,-79,1.65397923875433,1.43872549019608,0,1,3,3,0,0,"aacefglnoprrtu"
"3793","Portugal","Argentina",3,2018,525,-115,1.65397923875433,1.05959595959596,0,2,3,3,0,2,"aaaeggilnnoprrttu"
"3794","Brazil","Belgium",3,2018,525,181,2.17677824267782,1.65217391304348,0,6,8,2,1,1,"abbegiillmruz"
"3796","Germany","England",3,2018,525,109,2.24134199134199,0.989268292682927,0,5,8,4,1,0,"aadeegglmnnnry"
"3797","Uruguay","France",3,2018,525,-94,1.59668508287293,1.43872549019608,0,1,3,1,1,2,"aacefgnrruuuy"
"3801","Russia","Argentina",3,2018,526,-354,1.75726744186047,1.05959595959596,1,2,3,3,2,3,"aaaegiinnrrsstu"
"3802","Panama","Brazil",3,2018,526,-398,1.20131291028446,0.926778242677824,0,8,6,2,0,3,"aaaabilmnprz"
"3803","Germany","England",3,2018,526,109,2.24134199134199,0.989268292682927,0,6,7,4,1,0,"aadeegglmnnnry"
"3805","Peru","Iran",3,2018,526,60,1.25041459369818,0.798598949211909,-1,3,1,1,2,0,"aeinprru"
"3809","Spain","Argentina",3,2018,527,-66,1.96706586826347,1.05959595959596,0,2,3,3,2,0,"aaaegiinnnprst"
"3810","Mexico","Colombia",3,2018,527,-18,1.81691772885284,1.21033210332103,0,5,7,4,2,0,"abcceiilmmooox"
"3811","Russia","France",3,2018,527,-318,1.75726744186047,1.43872549019608,1,1,3,1,0,3,"aacefinrrssu"
"3813","South Korea","Panama",3,2018,527,99,1.83116883116883,1.58862144420131,1,6,7,2,0,0,"aaaaehkmnooprstu"
"3817","Portugal","Australia",3,2018,528,221,1.65397923875433,1.13068181818182,0,2,3,3,2,1,"aaaagilloprrsttuu"
"3818","Mexico","Belgium",3,2018,528,5,1.81691772885284,1.65217391304348,0,5,8,4,0,0,"bceegiilmmoux"
"3819","South Korea","England",3,2018,528,-141,1.83116883116883,0.989268292682927,1,6,7,2,2,0,"aadeeghklnnoorstu"
"3820","Spain","Iceland",3,2018,528,214,1.96706586826347,1.69491525423729,0,1,4,1,2,0,"aacdeiilnnps"
"3825","Mexico","Belgium",3,2018,529,5,1.81691772885284,1.65217391304348,0,6,8,4,2,1,"bceegiilmmoux"
"3826","Panama","Costa Rica",3,2018,529,-165,1.20131291028446,1.14307458143075,0,7,6,2,0,4,"aaaaaccimnoprst"
"3827","Spain","Denmark",3,2018,529,262,1.96706586826347,1.41561712846348,0,2,4,3,2,0,"aadeikmnnprs"
"3828","Uruguay","France",3,2018,529,-94,1.59668508287293,1.43872549019608,0,1,4,1,0,2,"aacefgnrruuuy"
"3833","Russia","Argentina",3,2018,53,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,4,"aaaegiinnrrsstu"
"3834","Switzerland","England",3,2018,53,-72,1.44587628865979,0.989268292682927,0,5,7,2,2,2,"aaddeegillnnnrstwz"
"3835","Poland","Germany",3,2018,53,-187,1.70184049079755,1.17965367965368,0,8,5,4,0,2,"aadeglmnnopry"
"3836","Uruguay","Peru",3,2018,53,81,1.59668508287293,1.45107794361526,0,1,3,1,0,0,"aegprruuuuy"
"3841","Uruguay","Argentina",3,2018,530,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,2,"aaaegginnrrtuuuy"
"3842","Poland","Costa Rica",3,2018,530,-3,1.70184049079755,1.14307458143075,0,8,6,2,1,1,"aaaccdilnooprst"
"3843","Spain","Croatia",3,2018,530,93,1.96706586826347,0.961267605633803,0,2,3,1,1,2,"aaaciinoprst"
"3844","Serbia","England",3,2018,530,-204,1.91545574636724,0.989268292682927,0,6,8,4,0,1,"aabdeegilnnrs"
"3849","Portugal","Argentina",3,2018,531,-115,1.65397923875433,1.05959595959596,0,1,3,3,1,2,"aaaeggilnnoprrttu"
"3850","England","Brazil",3,2018,531,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,3,"aabdegillnnrz"
"3852","Iran","France",3,2018,531,-235,1.87740805604203,1.43872549019608,1,1,4,1,0,1,"aacefinnrr"
"3853","Panama","Germany",3,2018,531,-349,1.20131291028446,1.17965367965368,0,8,5,4,1,5,"aaaaegmmnnpry"
"3857","Uruguay","Argentina",3,2018,532,-130,1.59668508287293,1.05959595959596,0,1,3,3,0,1,"aaaegginnrrtuuuy"
"3858","Sweden","Colombia",3,2018,532,-161,2.03075396825397,1.21033210332103,0,6,8,4,1,0,"abcdeeilmnoosw"
"3859","Mexico","England",3,2018,532,-18,1.81691772885284,0.989268292682927,0,6,8,2,0,0,"acdeegilmnnox"
"3860","Iran","Iceland",3,2018,532,9,1.87740805604203,1.69491525423729,1,1,3,1,3,1,"aacdeiilnnr"
"3865","Egypt","Argentina",3,2018,533,-376,1.78755074424899,1.05959595959596,0,2,3,3,0,4,"aaeegginnprtty"
"3866","Mexico","Belgium",3,2018,533,5,1.81691772885284,1.65217391304348,0,6,8,4,0,3,"bceegiilmmoux"
"3867","England","Brazil",3,2018,533,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,3,"aabdegillnnrz"
"3870","Spain","France",3,2018,533,-30,1.96706586826347,1.43872549019608,0,1,4,1,1,1,"aacefinnprs"
"3873","Spain","Argentina",3,2018,534,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,0,"aaaegiinnnprst"
"3874","Germany","England",3,2018,534,109,2.24134199134199,0.989268292682927,0,5,7,4,1,3,"aadeegglmnnnry"
"3875","Uruguay","France",3,2018,534,-94,1.59668508287293,1.43872549019608,0,1,3,1,2,2,"aacefgnrruuuy"
"3877","South Korea","Japan",3,2018,534,35,1.83116883116883,1.20231213872832,0,6,8,2,2,0,"aaaehjknooprstu"
"3881","Russia","Argentina",3,2018,535,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,1,"aaaegiinnrrsstu"
"3882","Germany","Colombia",3,2018,535,109,2.24134199134199,1.21033210332103,0,5,7,4,0,3,"aabcegilmmnoory"
"3883","Uruguay","France",3,2018,535,-94,1.59668508287293,1.43872549019608,0,1,3,1,0,4,"aacefgnrruuuy"
"3885","Poland","Mexico",3,2018,535,-60,1.70184049079755,1.04287369640788,0,8,6,2,0,0,"acdeilmnoopx"
"3889","Russia","Argentina",3,2018,536,-354,1.75726744186047,1.05959595959596,1,1,3,3,1,2,"aaaegiinnrrsstu"
"3890","Brazil","Belgium",3,2018,536,181,2.17677824267782,1.65217391304348,0,6,8,2,1,0,"abbegiillmruz"
"3892","Switzerland","England",3,2018,536,-72,1.44587628865979,0.989268292682927,0,5,8,4,1,0,"aaddeegillnnnrstwz"
"3893","Uruguay","Iceland",3,2018,536,150,1.59668508287293,1.69491525423729,0,1,4,1,4,3,"aacdegilnruuuy"
"3897","Mexico","Belgium",3,2018,537,5,1.81691772885284,1.65217391304348,0,6,8,4,1,1,"bceegiilmmoux"
"3898","Germany","England",3,2018,537,109,2.24134199134199,0.989268292682927,0,6,8,2,0,1,"aadeegglmnnnry"
"3900","Iran","Iceland",3,2018,537,9,1.87740805604203,1.69491525423729,1,1,4,3,0,2,"aacdeiilnnr"
"3903","Portugal","Peru",3,2018,537,96,1.65397923875433,1.45107794361526,0,1,3,1,0,0,"aeglopprrtuu"
"3905","Colombia","Brazil",3,2018,538,-158,1.25092250922509,0.926778242677824,0,7,6,4,0,1,"aabbciillmoorz"
"3907","Spain","France",3,2018,538,-30,1.96706586826347,1.43872549019608,0,1,3,1,2,0,"aacefinnprs"
"3908","Poland","Germany",3,2018,538,-187,1.70184049079755,1.17965367965368,0,8,5,2,0,0,"aadeglmnnopry"
"3909","Peru","Iran",3,2018,538,60,1.25041459369818,0.798598949211909,-1,3,1,3,1,2,"aeinprru"
"3913","Germany","Belgium",3,2018,539,132,2.24134199134199,1.65217391304348,0,6,8,2,0,0,"abeeggilmmnruy"
"3914","Iran","France",3,2018,539,-235,1.87740805604203,1.43872549019608,1,2,3,3,1,2,"aacefinnrr"
"3917","Serbia","Japan",3,2018,539,-28,1.91545574636724,1.20231213872832,-1,6,7,4,1,2,"aaabeijnprs"
"3918","Spain","Peru",3,2018,539,145,1.96706586826347,1.45107794361526,0,2,3,1,0,0,"aeinpprsu"
"3921","Russia","Argentina",3,2018,54,-354,1.75726744186047,1.05959595959596,1,1,3,1,2,1,"aaaegiinnrrsstu"
"3922","Egypt","Australia",3,2018,54,-40,1.78755074424899,1.13068181818182,0,2,4,3,1,0,"aaaegilprsttuy"
"3924","Germany","England",3,2018,54,109,2.24134199134199,0.989268292682927,0,6,7,2,3,1,"aadeegglmnnnry"
"3926","Switzerland","Japan",3,2018,54,104,1.44587628865979,1.20231213872832,-1,5,8,4,3,2,"aaadeijlnnprstwz"
"3929","Uruguay","Australia",3,2018,540,206,1.59668508287293,1.13068181818182,0,1,3,3,3,0,"aaaagilrrstuuuuy"
"3930","England","Brazil",3,2018,540,-158,2.35219512195122,0.926778242677824,0,8,6,2,1,3,"aabdegillnnrz"
"3931","South Korea","Colombia",3,2018,540,-141,1.83116883116883,1.21033210332103,1,5,8,4,1,0,"aabcehiklmoooorstu"
"3933","Spain","Peru",3,2018,540,145,1.96706586826347,1.45107794361526,0,2,3,1,0,0,"aeinpprsu"
"3937","Spain","Argentina",3,2018,541,-66,1.96706586826347,1.05959595959596,0,2,3,3,1,2,"aaaegiinnnprst"
"3938","England","Brazil",3,2018,541,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,1,"aabdegillnnrz"
"3939","Germany","Colombia",3,2018,541,109,2.24134199134199,1.21033210332103,0,5,8,4,2,0,"aabcegilmmnoory"
"3941","Portugal","France",3,2018,541,-79,1.65397923875433,1.43872549019608,0,2,4,1,1,1,"aacefglnoprrtu"
"3945","Brazil","Belgium",3,2018,542,181,2.17677824267782,1.65217391304348,0,6,8,2,2,3,"abbegiillmruz"
"3947","Spain","Croatia",3,2018,542,93,1.96706586826347,0.961267605633803,0,2,3,3,0,0,"aaaciinoprst"
"3948","Iran","Denmark",3,2018,542,57,1.87740805604203,1.41561712846348,1,2,4,1,1,0,"aadeikmnnrr"
"3949","Switzerland","England",3,2018,542,-72,1.44587628865979,0.989268292682927,0,5,8,4,1,4,"aaddeegillnnnrstwz"
"3953","Russia","Argentina",3,2018,543,-354,1.75726744186047,1.05959595959596,1,1,3,3,0,0,"aaaegiinnrrsstu"
"3954","Colombia","Brazil",3,2018,543,-158,1.25092250922509,0.926778242677824,0,7,6,4,0,1,"aabbciillmoorz"
"3956","Iran","Croatia",3,2018,543,-112,1.87740805604203,0.961267605633803,1,1,3,1,1,3,"aaaciinorrt"
"3957","Switzerland","England",3,2018,543,-72,1.44587628865979,0.989268292682927,0,5,8,2,1,1,"aaddeegillnnnrstwz"
"3961","England","Costa Rica",3,2018,544,75,2.35219512195122,1.14307458143075,0,8,6,4,3,1,"aaaccdegilnnorst"
"3963","Spain","France",3,2018,544,-30,1.96706586826347,1.43872549019608,0,2,4,1,1,2,"aacefinnprs"
"3964","Panama","Mexico",3,2018,544,-222,1.20131291028446,1.04287369640788,0,7,6,2,3,2,"aaaceimmnopx"
"3966","Uruguay","Peru",3,2018,544,81,1.59668508287293,1.45107794361526,0,1,3,3,3,0,"aegprruuuuy"
"3969","England","Brazil",3,2018,545,-158,2.35219512195122,0.926778242677824,0,8,6,2,0,0,"aabdegillnnrz"
"3970","Uruguay","Croatia",3,2018,545,29,1.59668508287293,0.961267605633803,0,1,4,3,1,1,"aaacgiorrtuuuy"
"3972","Portugal","France",3,2018,545,-79,1.65397923875433,1.43872549019608,0,2,4,1,1,3,"aacefglnoprrtu"
"3973","South Korea","Poland",3,2018,545,-63,1.83116883116883,1.36319018404908,1,5,7,4,1,1,"aadehklnoooprstu"
"3977","Spain","Argentina",3,2018,546,-66,1.96706586826347,1.05959595959596,0,2,3,3,0,2,"aaaegiinnnprst"
"3978","South Korea","Belgium",3,2018,546,-118,1.83116883116883,1.65217391304348,1,6,8,4,1,2,"abeeghiklmoorstuu"
"3979","Mexico","England",3,2018,546,-18,1.81691772885284,0.989268292682927,0,6,8,2,2,1,"acdeegilmnnox"
