"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Colombia","Brazil",4,2021,"613",-240,1.26288659793814,0.902195608782435,0,"7","1","1"
"Brazil","Colombia",4,2021,"613",240,2.17165668662675,1.18900343642612,0,"1","7","1"
"Belgium","Portugal",4,2021,"613",72,1.79850746268657,1.15654952076677,0,"1","5","2"
"Denmark","Brazil",4,2021,"614",-209,1.82994011976048,0.902195608782435,0,"6","1","1"
"Brazil","Denmark",4,2021,"614",209,2.17165668662675,1.37724550898204,0,"1","6","1"
"Portugal","Mexico",4,2021,"614",108,1.69009584664537,1.04427645788337,0,"7","3","2"
"Mexico","Portugal",4,2021,"614",-108,1.81209503239741,1.15654952076677,0,"3","7","2"
"Spain","Costa Rica",4,2021,"615",427,2.00704225352113,1.14971751412429,0,"8","2","2"
"Netherlands","England",4,2021,"615",33,2.06024096385542,0.980373831775701,0,"6","4","1"
"England","Netherlands",4,2021,"615",-33,2.34018691588785,1.28674698795181,0,"4","6","1"
"Costa Rica","Spain",4,2021,"615",-427,1.76412429378531,0.902816901408451,0,"2","8","2"
"Italy","Brazil",4,2021,"616",-138,1.74007220216607,0.902195608782435,0,"1","8","1"
"Brazil","Italy",4,2021,"616",138,2.17165668662675,0.98676293622142,0,"8","1","1"
"Portugal","Poland",4,2021,"616",226,1.69009584664537,1.34777517564403,0,"4","8","2"
"Poland","Portugal",4,2021,"616",-226,1.70023419203747,1.15654952076677,0,"8","4","2"
"Germany","Algeria",4,2021,"617",205,2.24226804123711,1.04666666666667,0,"2","7","1"
"Italy","Brazil",4,2021,"617",-138,1.74007220216607,0.902195608782435,0,"1","5","2"
"Algeria","Germany",4,2021,"617",-205,1.44833333333333,1.18041237113402,0,"7","2","1"
"Brazil","Italy",4,2021,"617",138,2.17165668662675,0.98676293622142,0,"5","1","2"
"Spain","Chile",4,2021,"618",237,2.00704225352113,1.44035532994924,0,"6","1","1"
"Portugal","Germany",4,2021,"618",83,1.69009584664537,1.18041237113402,0,"7","1","2"
"Germany","Portugal",4,2021,"618",-83,2.24226804123711,1.15654952076677,0,"1","7","2"
"Chile","Spain",4,2021,"618",-237,1.43020304568528,0.902816901408451,0,"1","6","1"
"Iran","Brazil",4,2021,"619",-373,1.87234042553191,0.902195608782435,1,"1","7","1"
"United States","Denmark",4,2021,"619",-181,1.46428571428571,1.37724550898204,0,"3","6","2"
"Brazil","Iran",4,2021,"619",373,2.17165668662675,0.785597381342062,-1,"7","1","1"
"Denmark","United States",4,2021,"619",181,1.82994011976048,1.34340659340659,0,"6","3","2"
"England","Brazil",4,2021,"62",-174,2.34018691588785,0.902195608782435,0,"7","1","2"
"Brazil","England",4,2021,"62",174,2.17165668662675,0.980373831775701,0,"1","7","2"
"Spain","Germany",4,2021,"62",94,2.00704225352113,1.18041237113402,0,"7","1","1"
"Germany","Spain",4,2021,"62",-94,2.24226804123711,0.902816901408451,0,"1","7","1"
"Spain","Algeria",4,2021,"620",299,2.00704225352113,1.04666666666667,0,"6","1","1"
"Portugal","Germany",4,2021,"620",83,1.69009584664537,1.18041237113402,0,"6","4","2"
"Germany","Portugal",4,2021,"620",-83,2.24226804123711,1.15654952076677,0,"4","6","2"
"Algeria","Spain",4,2021,"620",-299,1.44833333333333,0.902816901408451,0,"1","6","1"
"Spain","Argentina",4,2021,"621",59,2.00704225352113,1.0562015503876,0,"4","7","1"
"Portugal","Brazil",4,2021,"621",-97,1.69009584664537,0.902195608782435,0,"7","2","2"
"Brazil","Portugal",4,2021,"621",97,2.17165668662675,1.15654952076677,0,"2","7","2"
"Argentina","Spain",4,2021,"621",-59,1.87984496124031,0.902816901408451,0,"7","4","1"
"Mexico","Belgium",4,2021,"622",-180,1.81209503239741,1.60572139303483,0,"3","7","2"
"Morocco","France",4,2021,"622",-409,1.44757433489828,1.40740740740741,0,"6","1","1"
"Belgium","Mexico",4,2021,"622",180,1.79850746268657,1.04427645788337,0,"7","3","2"
"France","Morocco",4,2021,"622",409,1.77893518518519,0.873239436619718,0,"1","6","1"
"England","Belgium",4,2021,"623",-149,2.34018691588785,1.60572139303483,0,"2","5","1"
"Wales","Denmark",4,2021,"623",-98,1.24590163934426,1.37724550898204,0,"8","3","2"
"Belgium","England",4,2021,"623",149,1.79850746268657,0.980373831775701,0,"5","2","1"
"Denmark","Wales",4,2021,"623",98,1.82994011976048,1.63487332339791,0,"3","8","2"
"Spain","Brazil",4,2021,"624",-86,2.00704225352113,0.902195608782435,0,"7","3","2"
"France","England",4,2021,"624",130,1.77893518518519,0.980373831775701,0,"4","8","1"
"England","France",4,2021,"624",-130,2.34018691588785,1.40740740740741,0,"8","4","1"
"Brazil","Spain",4,2021,"624",86,2.17165668662675,0.902816901408451,0,"3","7","2"
"Italy","Chile",4,2021,"625",185,1.74007220216607,1.44035532994924,0,"4","7","1"
"Mexico","England",4,2021,"625",-31,1.81209503239741,0.980373831775701,0,"7","3","2"
"Chile","Italy",4,2021,"625",-185,1.43020304568528,0.98676293622142,0,"7","4","1"
"England","Mexico",4,2021,"625",31,2.34018691588785,1.04427645788337,0,"3","7","2"
"Colombia","Brazil",4,2021,"626",-240,1.26288659793814,0.902195608782435,0,"2","6","1"
"Brazil","Colombia",4,2021,"626",240,2.17165668662675,1.18900343642612,0,"6","2","1"
"Iran","Croatia",4,2021,"626",-97,1.87234042553191,1.02416918429003,1,"6","3","2"
"Croatia","Iran",4,2021,"626",97,1.74320241691843,0.785597381342062,-1,"3","6","2"
"Italy","Brazil",4,2021,"627",-138,1.74007220216607,0.902195608782435,0,"8","3","2"
"Portugal","Denmark",4,2021,"627",112,1.69009584664537,1.37724550898204,0,"5","2","1"
"Brazil","Italy",4,2021,"627",138,2.17165668662675,0.98676293622142,0,"3","8","2"
"Denmark","Portugal",4,2021,"627",-112,1.82994011976048,1.15654952076677,0,"2","5","1"
"Portugal","Argentina",4,2021,"628",48,1.69009584664537,1.0562015503876,0,"2","7","1"
"Spain","Brazil",4,2021,"628",-86,2.00704225352113,0.902195608782435,0,"4","5","2"
"Argentina","Portugal",4,2021,"628",-48,1.87984496124031,1.15654952076677,0,"7","2","1"
"Brazil","Spain",4,2021,"628",86,2.17165668662675,0.902816901408451,0,"5","4","2"
"Portugal","Argentina",4,2021,"629",48,1.69009584664537,1.0562015503876,0,"7","1","1"
"Germany","Belgium",4,2021,"629",-155,2.24226804123711,1.60572139303483,0,"8","1","2"
"Belgium","Germany",4,2021,"629",155,1.79850746268657,1.18041237113402,0,"1","8","2"
"Argentina","Portugal",4,2021,"629",-48,1.87984496124031,1.15654952076677,0,"1","7","1"
"Chile","Brazil",4,2021,"63",-323,1.43020304568528,0.902195608782435,0,"3","5","1"
"Brazil","Chile",4,2021,"63",323,2.17165668662675,1.44035532994924,0,"5","3","1"
"Japan","France",4,2021,"63",-348,1.73592493297587,1.40740740740741,1,"5","3","2"
"France","Japan",4,2021,"63",348,1.77893518518519,1.19302949061662,-1,"3","5","2"
"Brazil","Belgium",4,2021,"630",25,2.17165668662675,1.60572139303483,0,"2","5","2"
"Belgium","Brazil",4,2021,"630",-25,1.79850746268657,0.902195608782435,0,"5","2","2"
"France","England",4,2021,"630",130,1.77893518518519,0.980373831775701,0,"1","7","1"
"England","France",4,2021,"630",-130,2.34018691588785,1.40740740740741,0,"7","1","1"
"France","Belgium",4,2021,"631",-19,1.77893518518519,1.60572139303483,0,"8","1","2"
"Uruguay","Brazil",4,2021,"631",-182,1.5968253968254,0.902195608782435,0,"8","1","1"
"Belgium","France",4,2021,"631",19,1.79850746268657,1.40740740740741,0,"1","8","2"
"Brazil","Uruguay",4,2021,"631",182,2.17165668662675,1.24973544973545,0,"1","8","1"
"Italy","Chile",4,2021,"632",185,1.74007220216607,1.44035532994924,0,"5","2","2"
"Germany","England",4,2021,"632",-6,2.24226804123711,0.980373831775701,0,"4","5","1"
"England","Germany",4,2021,"632",6,2.34018691588785,1.18041237113402,0,"5","4","1"
"Chile","Italy",4,2021,"632",-185,1.43020304568528,0.98676293622142,0,"2","5","2"
"Portugal","France",4,2021,"633",-53,1.69009584664537,1.40740740740741,0,"3","8","1"
"Uruguay","Italy",4,2021,"633",-44,1.5968253968254,0.98676293622142,0,"3","5","2"
"France","Portugal",4,2021,"633",53,1.77893518518519,1.15654952076677,0,"8","3","1"
"Italy","Uruguay",4,2021,"633",44,1.74007220216607,1.24973544973545,0,"5","3","2"
"Netherlands","Brazil",4,2021,"634",-141,2.06024096385542,0.902195608782435,0,"3","5","2"
"Brazil","Netherlands",4,2021,"634",141,2.17165668662675,1.28674698795181,0,"5","3","2"
"Spain","Portugal",4,2021,"634",11,2.00704225352113,1.15654952076677,0,"4","6","1"
"Portugal","Spain",4,2021,"634",-11,1.69009584664537,0.902816901408451,0,"6","4","1"
"Italy","Belgium",4,2021,"635",-113,1.74007220216607,1.60572139303483,0,"1","8","1"
"Portugal","France",4,2021,"635",-53,1.69009584664537,1.40740740740741,0,"4","5","2"
"Belgium","Italy",4,2021,"635",113,1.79850746268657,0.98676293622142,0,"8","1","1"
"France","Portugal",4,2021,"635",53,1.77893518518519,1.15654952076677,0,"5","4","2"
"Denmark","Belgium",4,2021,"636",-184,1.82994011976048,1.60572139303483,0,"8","2","1"
"Belgium","Denmark",4,2021,"636",184,1.79850746268657,1.37724550898204,0,"2","8","1"
"Uruguay","Switzerland",4,2021,"636",83,1.5968253968254,1.6875,0,"4","7","2"
"Switzerland","Uruguay",4,2021,"636",-83,1.46446078431373,1.24973544973545,0,"7","4","2"
"Portugal","Australia",4,2021,"637",327,1.69009584664537,1.12455516014235,0,"3","7","1"
"France","Brazil",4,2021,"637",-44,1.77893518518519,0.902195608782435,0,"1","5","2"
"Brazil","France",4,2021,"637",44,2.17165668662675,1.40740740740741,0,"5","1","2"
"Australia","Portugal",4,2021,"637",-327,2.04982206405694,1.15654952076677,0,"7","3","1"
"Brazil","Argentina",4,2021,"638",145,2.17165668662675,1.0562015503876,0,"3","5","2"
"Argentina","Brazil",4,2021,"638",-145,1.87984496124031,0.902195608782435,0,"5","3","2"
"Italy","Denmark",4,2021,"638",71,1.74007220216607,1.37724550898204,0,"7","1","1"
"Denmark","Italy",4,2021,"638",-71,1.82994011976048,0.98676293622142,0,"1","7","1"
"Colombia","Belgium",4,2021,"639",-215,1.26288659793814,1.60572139303483,0,"8","1","1"
"Belgium","Colombia",4,2021,"639",215,1.79850746268657,1.18900343642612,0,"1","8","1"
"Spain","Portugal",4,2021,"639",11,2.00704225352113,1.15654952076677,0,"3","5","2"
"Portugal","Spain",4,2021,"639",-11,1.69009584664537,0.902816901408451,0,"5","3","2"
"Brazil","Belgium",4,2021,"64",25,2.17165668662675,1.60572139303483,0,"4","5","2"
"Belgium","Brazil",4,2021,"64",-25,1.79850746268657,0.902195608782435,0,"5","4","2"
"Uruguay","Spain",4,2021,"64",-96,1.5968253968254,0.902816901408451,0,"3","8","1"
"Spain","Uruguay",4,2021,"64",96,2.00704225352113,1.24973544973545,0,"8","3","1"
"Mexico","Argentina",4,2021,"640",-60,1.81209503239741,1.0562015503876,0,"6","3","2"
"France","Belgium",4,2021,"640",-19,1.77893518518519,1.60572139303483,0,"7","2","1"
"Belgium","France",4,2021,"640",19,1.79850746268657,1.40740740740741,0,"2","7","1"
"Argentina","Mexico",4,2021,"640",60,1.87984496124031,1.04427645788337,0,"3","6","2"
"Portugal","Belgium",4,2021,"641",-72,1.69009584664537,1.60572139303483,0,"4","6","2"
"France","England",4,2021,"641",130,1.77893518518519,0.980373831775701,0,"4","8","1"
"England","France",4,2021,"641",-130,2.34018691588785,1.40740740740741,0,"8","4","1"
"Belgium","Portugal",4,2021,"641",72,1.79850746268657,1.15654952076677,0,"6","4","2"
"Switzerland","Brazil",4,2021,"642",-265,1.46446078431373,0.902195608782435,0,"2","8","1"
"Portugal","France",4,2021,"642",-53,1.69009584664537,1.40740740740741,0,"2","5","2"
"France","Portugal",4,2021,"642",53,1.77893518518519,1.15654952076677,0,"5","2","2"
"Brazil","Switzerland",4,2021,"642",265,2.17165668662675,1.6875,0,"8","2","1"
"Wales","Belgium",4,2021,"643",-282,1.24590163934426,1.60572139303483,0,"4","5","2"
"Portugal","Brazil",4,2021,"643",-97,1.69009584664537,0.902195608782435,0,"4","7","1"
"Brazil","Portugal",4,2021,"643",97,2.17165668662675,1.15654952076677,0,"7","4","1"
"Belgium","Wales",4,2021,"643",282,1.79850746268657,1.63487332339791,0,"5","4","2"
"Netherlands","Belgium",4,2021,"644",-116,2.06024096385542,1.60572139303483,0,"4","6","1"
"Italy","Colombia",4,2021,"644",102,1.74007220216607,1.18900343642612,0,"8","4","2"
"Colombia","Italy",4,2021,"644",-102,1.26288659793814,0.98676293622142,0,"4","8","2"
"Belgium","Netherlands",4,2021,"644",116,1.79850746268657,1.28674698795181,0,"6","4","1"
"Brazil","Australia",4,2021,"645",424,2.17165668662675,1.12455516014235,0,"7","4","2"
"Australia","Brazil",4,2021,"645",-424,2.04982206405694,0.902195608782435,0,"4","7","2"
"Uruguay","Portugal",4,2021,"645",-85,1.5968253968254,1.15654952076677,0,"4","7","1"
"Portugal","Uruguay",4,2021,"645",85,1.69009584664537,1.24973544973545,0,"7","4","1"
"France","Brazil",4,2021,"646",-44,1.77893518518519,0.902195608782435,0,"6","3","1"
"Brazil","France",4,2021,"646",44,2.17165668662675,1.40740740740741,0,"3","6","1"
"Uruguay","Germany",4,2021,"646",-2,1.5968253968254,1.18041237113402,0,"5","2","2"
"Germany","Uruguay",4,2021,"646",2,2.24226804123711,1.24973544973545,0,"2","5","2"
"Mexico","Argentina",4,2021,"647",-60,1.81209503239741,1.0562015503876,0,"4","7","1"
"Poland","Belgium",4,2021,"647",-298,1.70023419203747,1.60572139303483,0,"1","6","2"
"Argentina","Mexico",4,2021,"647",60,1.87984496124031,1.04427645788337,0,"7","4","1"
"Belgium","Poland",4,2021,"647",298,1.79850746268657,1.34777517564403,0,"6","1","2"
"Uruguay","Denmark",4,2021,"648",27,1.5968253968254,1.37724550898204,0,"6","4","1"
"Korea Republic","France",4,2021,"648",-320,1.80635245901639,1.40740740740741,0,"6","1","2"
"France","Korea Republic",4,2021,"648",320,1.77893518518519,0.913934426229508,0,"1","6","2"
"Denmark","Uruguay",4,2021,"648",-27,1.82994011976048,1.24973544973545,0,"4","6","1"
"Spain","Argentina",4,2021,"649",59,2.00704225352113,1.0562015503876,0,"8","1","1"
"Wales","Germany",4,2021,"649",-127,1.24590163934426,1.18041237113402,0,"1","6","2"
"Argentina","Spain",4,2021,"649",-59,1.87984496124031,0.902816901408451,0,"1","8","1"
"Germany","Wales",4,2021,"649",127,2.24226804123711,1.63487332339791,0,"6","1","2"
"Chile","Algeria",4,2021,"65",62,1.43020304568528,1.04666666666667,0,"1","8","1"
"Denmark","Brazil",4,2021,"65",-209,1.82994011976048,0.902195608782435,0,"5","4","2"
"Algeria","Chile",4,2021,"65",-62,1.44833333333333,1.44035532994924,0,"8","1","1"
"Brazil","Denmark",4,2021,"65",209,2.17165668662675,1.37724550898204,0,"4","5","2"
"Uruguay","Brazil",4,2021,"650",-182,1.5968253968254,0.902195608782435,0,"3","7","2"
"Portugal","France",4,2021,"650",-53,1.69009584664537,1.40740740740741,0,"6","3","1"
"France","Portugal",4,2021,"650",53,1.77893518518519,1.15654952076677,0,"3","6","1"
"Brazil","Uruguay",4,2021,"650",182,2.17165668662675,1.24973544973545,0,"7","3","2"
"Italy","France",4,2021,"651",-94,1.74007220216607,1.40740740740741,0,"6","4","2"
"France","Italy",4,2021,"651",94,1.77893518518519,0.98676293622142,0,"4","6","2"
"Portugal","Netherlands",4,2021,"651",44,1.69009584664537,1.28674698795181,0,"6","3","1"
"Netherlands","Portugal",4,2021,"651",-44,2.06024096385542,1.15654952076677,0,"3","6","1"
"Germany","Brazil",4,2021,"652",-180,2.24226804123711,0.902195608782435,0,"7","4","1"
"Brazil","Germany",4,2021,"652",180,2.17165668662675,1.18041237113402,0,"4","7","1"
"Uruguay","Netherlands",4,2021,"652",-41,1.5968253968254,1.28674698795181,0,"5","4","2"
"Netherlands","Uruguay",4,2021,"652",41,2.06024096385542,1.24973544973545,0,"4","5","2"
"Italy","Brazil",4,2021,"653",-138,1.74007220216607,0.902195608782435,0,"8","1","1"
"Spain","France",4,2021,"653",-42,2.00704225352113,1.40740740740741,0,"8","1","2"
"Brazil","Italy",4,2021,"653",138,2.17165668662675,0.98676293622142,0,"1","8","1"
"France","Spain",4,2021,"653",42,1.77893518518519,0.902816901408451,0,"1","8","2"
"England","Belgium",4,2021,"654",-149,2.34018691588785,1.60572139303483,0,"5","1","1"
"Jamaica","Brazil",4,2021,"654",-552,1.33805031446541,0.902195608782435,0,"3","7","2"
"Belgium","England",4,2021,"654",149,1.79850746268657,0.980373831775701,0,"1","5","1"
"Brazil","Jamaica",4,2021,"654",552,2.17165668662675,1.32075471698113,0,"7","3","2"
"United States","Denmark",4,2021,"655",-181,1.46428571428571,1.37724550898204,0,"3","7","1"
"Italy","England",4,2021,"655",36,1.74007220216607,0.980373831775701,0,"8","1","2"
"England","Italy",4,2021,"655",-36,2.34018691588785,0.98676293622142,0,"1","8","2"
"Denmark","United States",4,2021,"655",181,1.82994011976048,1.34340659340659,0,"7","3","1"
"Mexico","France",4,2021,"656",-161,1.81209503239741,1.40740740740741,0,"7","4","2"
"Uruguay","Korea Republic",4,2021,"656",182,1.5968253968254,0.913934426229508,0,"4","6","1"
"France","Mexico",4,2021,"656",161,1.77893518518519,1.04427645788337,0,"4","7","2"
"Korea Republic","Uruguay",4,2021,"656",-182,1.80635245901639,1.24973544973545,0,"6","4","1"
"Portugal","Belgium",4,2021,"657",-72,1.69009584664537,1.60572139303483,0,"3","8","2"
"Croatia","Brazil",4,2021,"657",-276,1.74320241691843,0.902195608782435,0,"5","2","1"
"Brazil","Croatia",4,2021,"657",276,2.17165668662675,1.02416918429003,0,"2","5","1"
"Belgium","Portugal",4,2021,"657",72,1.79850746268657,1.15654952076677,0,"8","3","2"
"Belgium","Algeria",4,2021,"658",360,1.79850746268657,1.04666666666667,0,"7","3","2"
"Algeria","Belgium",4,2021,"658",-360,1.44833333333333,1.60572139303483,0,"3","7","2"
"Italy","Germany",4,2021,"658",42,1.74007220216607,1.18041237113402,0,"5","3","1"
"Germany","Italy",4,2021,"658",-42,2.24226804123711,0.98676293622142,0,"3","5","1"
"France","Argentina",4,2021,"659",101,1.77893518518519,1.0562015503876,0,"2","7","1"
"Senegal","Belgium",4,2021,"659",-353,1.32565789473684,1.60572139303483,0,"6","3","2"
"Argentina","France",4,2021,"659",-101,1.87984496124031,1.40740740740741,0,"7","2","1"
"Belgium","Senegal",4,2021,"659",353,1.79850746268657,0.976973684210526,0,"3","6","2"
"Wales","Colombia",4,2021,"66",-67,1.24590163934426,1.18900343642612,0,"1","5","2"
"Mexico","Japan",4,2021,"66",187,1.81209503239741,1.19302949061662,-1,"2","6","1"
"Japan","Mexico",4,2021,"66",-187,1.73592493297587,1.04427645788337,1,"6","2","1"
"Colombia","Wales",4,2021,"66",67,1.26288659793814,1.63487332339791,0,"5","1","2"
"Japan","Brazil",4,2021,"660",-392,1.73592493297587,0.902195608782435,1,"4","7","1"
"Brazil","Japan",4,2021,"660",392,2.17165668662675,1.19302949061662,-1,"7","4","1"
"Portugal","Poland",4,2021,"660",226,1.69009584664537,1.34777517564403,0,"6","3","2"
"Poland","Portugal",4,2021,"660",-226,1.70023419203747,1.15654952076677,0,"3","6","2"
"Germany","Brazil",4,2021,"661",-180,2.24226804123711,0.902195608782435,0,"3","8","1"
"Brazil","Germany",4,2021,"661",180,2.17165668662675,1.18041237113402,0,"8","3","1"
"Portugal","Italy",4,2021,"661",41,1.69009584664537,0.98676293622142,0,"1","6","2"
"Italy","Portugal",4,2021,"661",-41,1.74007220216607,1.15654952076677,0,"6","1","2"
"United States","Brazil",4,2021,"662",-390,1.46428571428571,0.902195608782435,0,"1","7","1"
"Switzerland","Chile",4,2021,"662",58,1.46446078431373,1.44035532994924,0,"3","6","2"
"Chile","Switzerland",4,2021,"662",-58,1.43020304568528,1.6875,0,"6","3","2"
"Brazil","United States",4,2021,"662",390,2.17165668662675,1.34340659340659,0,"7","1","1"
"Colombia","Belgium",4,2021,"663",-215,1.26288659793814,1.60572139303483,0,"1","8","2"
"Belgium","Colombia",4,2021,"663",215,1.79850746268657,1.18900343642612,0,"8","1","2"
"Poland","Mexico",4,2021,"663",-118,1.70023419203747,1.04427645788337,0,"5","1","1"
"Mexico","Poland",4,2021,"663",118,1.81209503239741,1.34777517564403,0,"1","5","1"
"Brazil","Belgium",4,2021,"664",25,2.17165668662675,1.60572139303483,0,"3","5","2"
"Belgium","Brazil",4,2021,"664",-25,1.79850746268657,0.902195608782435,0,"5","3","2"
"Mexico","Denmark",4,2021,"664",4,1.81209503239741,1.37724550898204,0,"3","5","1"
"Denmark","Mexico",4,2021,"664",-4,1.82994011976048,1.04427645788337,0,"5","3","1"
"Jamaica","Croatia",4,2021,"665",-276,1.33805031446541,1.02416918429003,0,"7","1","1"
"Qatar","France",4,2021,"665",-453,1.43193277310924,1.40740740740741,1,"1","8","2"
"Croatia","Jamaica",4,2021,"665",276,1.74320241691843,1.32075471698113,0,"1","7","1"
"France","Qatar",4,2021,"665",453,1.77893518518519,1.1546218487395,-1,"8","1","2"
"Brazil","Belgium",4,2021,"666",25,2.17165668662675,1.60572139303483,0,"7","2","1"
"Belgium","Brazil",4,2021,"666",-25,1.79850746268657,0.902195608782435,0,"2","7","1"
"Portugal","Netherlands",4,2021,"666",44,1.69009584664537,1.28674698795181,0,"7","4","2"
"Netherlands","Portugal",4,2021,"666",-44,2.06024096385542,1.15654952076677,0,"4","7","2"
"Brazil","Argentina",4,2021,"667",145,2.17165668662675,1.0562015503876,0,"1","6","1"
"Argentina","Brazil",4,2021,"667",-145,1.87984496124031,0.902195608782435,0,"6","1","1"
"Netherlands","Italy",4,2021,"667",-3,2.06024096385542,0.98676293622142,0,"6","1","2"
"Italy","Netherlands",4,2021,"667",3,1.74007220216607,1.28674698795181,0,"1","6","2"
"France","Argentina",4,2021,"668",101,1.77893518518519,1.0562015503876,0,"3","5","2"
"Argentina","France",4,2021,"668",-101,1.87984496124031,1.40740740740741,0,"5","3","2"
"Portugal","Netherlands",4,2021,"668",44,1.69009584664537,1.28674698795181,0,"6","2","1"
"Netherlands","Portugal",4,2021,"668",-44,2.06024096385542,1.15654952076677,0,"2","6","1"
"Japan","Argentina",4,2021,"669",-247,1.73592493297587,1.0562015503876,1,"2","7","2"
"Brazil","Belgium",4,2021,"669",25,2.17165668662675,1.60572139303483,0,"6","4","1"
"Belgium","Brazil",4,2021,"669",-25,1.79850746268657,0.902195608782435,0,"4","6","1"
"Argentina","Japan",4,2021,"669",247,1.87984496124031,1.19302949061662,-1,"7","2","2"
"Italy","Belgium",4,2021,"67",-113,1.74007220216607,1.60572139303483,0,"5","4","1"
"Portugal","Denmark",4,2021,"67",112,1.69009584664537,1.37724550898204,0,"3","6","2"
"Belgium","Italy",4,2021,"67",113,1.79850746268657,0.98676293622142,0,"4","5","1"
"Denmark","Portugal",4,2021,"67",-112,1.82994011976048,1.15654952076677,0,"6","3","2"
"Belgium","Argentina",4,2021,"670",120,1.79850746268657,1.0562015503876,0,"2","7","2"
"Argentina","Belgium",4,2021,"670",-120,1.87984496124031,1.60572139303483,0,"7","2","2"
"Senegal","Germany",4,2021,"670",-198,1.32565789473684,1.18041237113402,0,"6","3","1"
"Germany","Senegal",4,2021,"670",198,2.24226804123711,0.976973684210526,0,"3","6","1"
"France","Belgium",4,2021,"671",-19,1.77893518518519,1.60572139303483,0,"3","6","1"
"Belgium","France",4,2021,"671",19,1.79850746268657,1.40740740740741,0,"6","3","1"
"Switzerland","Portugal",4,2021,"671",-168,1.46446078431373,1.15654952076677,0,"2","8","2"
"Portugal","Switzerland",4,2021,"671",168,1.69009584664537,1.6875,0,"8","2","2"
"England","Brazil",4,2021,"672",-174,2.34018691588785,0.902195608782435,0,"6","1","1"
"Brazil","England",4,2021,"672",174,2.17165668662675,0.980373831775701,0,"1","6","1"
"Spain","Morocco",4,2021,"672",367,2.00704225352113,0.873239436619718,0,"2","8","2"
"Morocco","Spain",4,2021,"672",-367,1.44757433489828,0.902816901408451,0,"8","2","2"
"Italy","France",4,2021,"673",-94,1.74007220216607,1.40740740740741,0,"8","4","2"
"Switzerland","Germany",4,2021,"673",-85,1.46446078431373,1.18041237113402,0,"1","6","1"
"France","Italy",4,2021,"673",94,1.77893518518519,0.98676293622142,0,"4","8","2"
"Germany","Switzerland",4,2021,"673",85,2.24226804123711,1.6875,0,"6","1","1"
"Colombia","Argentina",4,2021,"674",-95,1.26288659793814,1.0562015503876,0,"7","3","2"
"Argentina","Colombia",4,2021,"674",95,1.87984496124031,1.18900343642612,0,"3","7","2"
"Wales","Spain",4,2021,"674",-221,1.24590163934426,0.902816901408451,0,"1","7","1"
"Spain","Wales",4,2021,"674",221,2.00704225352113,1.63487332339791,0,"7","1","1"
"Netherlands","England",4,2021,"675",33,2.06024096385542,0.980373831775701,0,"6","3","2"
"Wales","Germany",4,2021,"675",-127,1.24590163934426,1.18041237113402,0,"6","2","1"
"England","Netherlands",4,2021,"675",-33,2.34018691588785,1.28674698795181,0,"3","6","2"
"Germany","Wales",4,2021,"675",127,2.24226804123711,1.63487332339791,0,"2","6","1"
"Italy","Brazil",4,2021,"676",-138,1.74007220216607,0.902195608782435,0,"4","6","1"
"Uruguay","England",4,2021,"676",-8,1.5968253968254,0.980373831775701,0,"6","2","2"
"Brazil","Italy",4,2021,"676",138,2.17165668662675,0.98676293622142,0,"6","4","1"
"England","Uruguay",4,2021,"676",8,2.34018691588785,1.24973544973545,0,"2","6","2"
"Germany","Belgium",4,2021,"677",-155,2.24226804123711,1.60572139303483,0,"8","1","2"
"Belgium","Germany",4,2021,"677",155,1.79850746268657,1.18041237113402,0,"1","8","2"
"Spain","Portugal",4,2021,"677",11,2.00704225352113,1.15654952076677,0,"8","3","1"
"Portugal","Spain",4,2021,"677",-11,1.69009584664537,0.902816901408451,0,"3","8","1"
"Netherlands","Belgium",4,2021,"678",-116,2.06024096385542,1.60572139303483,0,"5","2","2"
"Croatia","Brazil",4,2021,"678",-276,1.74320241691843,0.902195608782435,0,"4","5","1"
"Brazil","Croatia",4,2021,"678",276,2.17165668662675,1.02416918429003,0,"5","4","1"
"Belgium","Netherlands",4,2021,"678",116,1.79850746268657,1.28674698795181,0,"2","5","2"
"France","Brazil",4,2021,"679",-44,1.77893518518519,0.902195608782435,0,"2","8","2"
"Brazil","France",4,2021,"679",44,2.17165668662675,1.40740740740741,0,"8","2","2"
"Uruguay","Switzerland",4,2021,"679",83,1.5968253968254,1.6875,0,"8","1","1"
"Switzerland","Uruguay",4,2021,"679",-83,1.46446078431373,1.24973544973545,0,"1","8","1"
"Netherlands","Colombia",4,2021,"68",99,2.06024096385542,1.18900343642612,0,"5","2","2"
"Nigeria","Mexico",4,2021,"68",-261,1.49295774647887,1.04427645788337,0,"6","4","1"
"Colombia","Netherlands",4,2021,"68",-99,1.26288659793814,1.28674698795181,0,"2","5","2"
"Mexico","Nigeria",4,2021,"68",261,1.81209503239741,1.02660406885759,0,"4","6","1"
"Japan","Belgium",4,2021,"680",-367,1.73592493297587,1.60572139303483,1,"3","7","2"
"Portugal","Brazil",4,2021,"680",-97,1.69009584664537,0.902195608782435,0,"3","6","1"
"Belgium","Japan",4,2021,"680",367,1.79850746268657,1.19302949061662,-1,"7","3","2"
"Brazil","Portugal",4,2021,"680",97,2.17165668662675,1.15654952076677,0,"6","3","1"
