"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Mexico","Costa Rica",2,2018,790,57,1.81691772885284,1.14307458143075,0,6,5,7,1,0,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,686,184,2.24134199134199,1.14307458143075,0,6,5,3,0,0,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,507,-86,2.03075396825397,1.14307458143075,0,6,5,3,2,4,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,958,57,1.81691772885284,1.14307458143075,0,6,5,7,0,1,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,351,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,392,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,3,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,822,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,0,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,781,57,1.81691772885284,1.14307458143075,0,6,5,7,0,0,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,635,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,732,184,2.24134199134199,1.14307458143075,0,6,5,3,3,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,884,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,4,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,225,184,2.24134199134199,1.14307458143075,0,6,5,7,4,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,565,184,2.24134199134199,1.14307458143075,0,6,5,7,1,1,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,387,57,1.81691772885284,1.14307458143075,0,6,5,7,2,2,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,544,184,2.24134199134199,1.14307458143075,0,6,5,7,1,2,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,893,57,1.81691772885284,1.14307458143075,0,6,5,7,2,0,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,490,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,305,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,187,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,605,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,0,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,723,184,2.24134199134199,1.14307458143075,0,6,5,7,1,3,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,997,184,2.24134199134199,1.14307458143075,0,6,5,3,2,2,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,602,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,3,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,1000,57,1.81691772885284,1.14307458143075,0,6,5,7,3,2,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,509,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,1,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,559,-86,2.03075396825397,1.14307458143075,0,6,5,7,2,1,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,306,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,35,184,2.24134199134199,1.14307458143075,0,6,5,7,4,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,163,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,988,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,825,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,1,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,810,57,1.81691772885284,1.14307458143075,0,6,5,7,1,0,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,674,184,2.24134199134199,1.14307458143075,0,6,5,7,0,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,56,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,114,184,2.24134199134199,1.14307458143075,0,6,5,3,1,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,122,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,682,57,1.81691772885284,1.14307458143075,0,6,5,3,2,0,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,505,-66,1.83116883116883,1.14307458143075,1,6,5,7,3,0,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,737,-86,2.03075396825397,1.14307458143075,0,6,5,7,4,2,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,263,57,1.81691772885284,1.14307458143075,0,6,5,7,1,1,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,287,57,1.81691772885284,1.14307458143075,0,6,5,7,2,1,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,347,57,1.81691772885284,1.14307458143075,0,6,5,3,3,0,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,20,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,2,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,208,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,1,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,683,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,0,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,625,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,3,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,454,-66,1.83116883116883,1.14307458143075,1,6,5,7,3,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,309,-66,1.83116883116883,1.14307458143075,1,6,5,3,2,1,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,964,-86,2.03075396825397,1.14307458143075,0,6,5,7,3,0,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,229,-86,2.03075396825397,1.14307458143075,0,6,5,7,2,1,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,326,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,2,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,669,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,3,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,742,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,1,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,485,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,1,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,502,57,1.81691772885284,1.14307458143075,0,6,5,3,0,1,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,645,57,1.81691772885284,1.14307458143075,0,6,5,7,0,1,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,340,184,2.24134199134199,1.14307458143075,0,6,5,7,0,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,665,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,891,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,731,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,6,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,42,-86,2.03075396825397,1.14307458143075,0,6,5,3,0,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,132,184,2.24134199134199,1.14307458143075,0,6,5,7,3,0,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,864,57,1.81691772885284,1.14307458143075,0,6,5,7,1,0,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,277,184,2.24134199134199,1.14307458143075,0,6,5,3,2,0,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,873,-86,2.03075396825397,1.14307458143075,0,6,5,7,2,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,284,184,2.24134199134199,1.14307458143075,0,6,5,7,0,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,370,184,2.24134199134199,1.14307458143075,0,6,5,7,3,2,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,827,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,2,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,734,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,3,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,879,57,1.81691772885284,1.14307458143075,0,6,5,7,2,1,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,837,57,1.81691772885284,1.14307458143075,0,6,5,7,2,2,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,146,57,1.81691772885284,1.14307458143075,0,6,5,7,0,0,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,684,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,3,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,123,57,1.81691772885284,1.14307458143075,0,6,5,7,0,1,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,7,57,1.81691772885284,1.14307458143075,0,6,5,3,0,3,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,316,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,1,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,183,57,1.81691772885284,1.14307458143075,0,6,5,3,1,2,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,939,57,1.81691772885284,1.14307458143075,0,6,5,3,0,1,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,640,184,2.24134199134199,1.14307458143075,0,6,5,3,2,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,120,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,947,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,2,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,935,184,2.24134199134199,1.14307458143075,0,6,5,3,2,2,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,82,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,151,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,0,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,71,57,1.81691772885284,1.14307458143075,0,6,5,7,1,0,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,211,184,2.24134199134199,1.14307458143075,0,6,5,7,3,1,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,662,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,84,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,1,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,329,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,4,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,290,57,1.81691772885284,1.14307458143075,0,6,5,3,0,2,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,180,184,2.24134199134199,1.14307458143075,0,6,5,3,2,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,818,184,2.24134199134199,1.14307458143075,0,6,5,3,3,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,110,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,3,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,574,184,2.24134199134199,1.14307458143075,0,6,5,7,0,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,915,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,2,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,141,57,1.81691772885284,1.14307458143075,0,6,5,7,1,0,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,322,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,511,184,2.24134199134199,1.14307458143075,0,6,5,3,2,0,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,926,57,1.81691772885284,1.14307458143075,0,6,5,3,2,1,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,466,57,1.81691772885284,1.14307458143075,0,6,5,3,3,0,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,469,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,359,184,2.24134199134199,1.14307458143075,0,6,5,7,0,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,14,184,2.24134199134199,1.14307458143075,0,6,5,7,3,2,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,611,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,2,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,705,184,2.24134199134199,1.14307458143075,0,6,5,3,2,2,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,445,184,2.24134199134199,1.14307458143075,0,6,5,3,1,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,291,-66,1.83116883116883,1.14307458143075,1,6,5,3,2,1,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,43,57,1.81691772885284,1.14307458143075,0,6,5,7,0,2,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,557,184,2.24134199134199,1.14307458143075,0,6,5,3,4,1,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,175,-86,2.03075396825397,1.14307458143075,0,6,5,3,0,3,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,137,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,2,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,105,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,2,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,89,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,1,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,57,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,2,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,532,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,0,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,3,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,3,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,648,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,0,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,462,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,6,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,0,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,641,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,46,184,2.24134199134199,1.14307458143075,0,6,5,7,2,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,119,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,1,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,254,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,2,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,584,57,1.81691772885284,1.14307458143075,0,6,5,7,0,2,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,706,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,0,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,431,-66,1.83116883116883,1.14307458143075,1,6,5,7,3,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,200,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,240,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,4,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,226,184,2.24134199134199,1.14307458143075,0,6,5,3,3,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,439,-66,1.83116883116883,1.14307458143075,1,6,5,7,4,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,302,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,201,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,780,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,3,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,613,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,2,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,866,-86,2.03075396825397,1.14307458143075,0,6,5,7,3,1,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,589,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,1,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,832,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,560,184,2.24134199134199,1.14307458143075,0,6,5,7,2,2,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,887,184,2.24134199134199,1.14307458143075,0,6,5,3,2,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,928,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,2,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,318,184,2.24134199134199,1.14307458143075,0,6,5,7,2,2,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,299,57,1.81691772885284,1.14307458143075,0,6,5,3,2,0,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,265,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,2,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,969,184,2.24134199134199,1.14307458143075,0,6,5,7,1,4,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,878,57,1.81691772885284,1.14307458143075,0,6,5,3,2,2,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,289,57,1.81691772885284,1.14307458143075,0,6,5,7,0,2,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,449,57,1.81691772885284,1.14307458143075,0,6,5,7,4,2,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,83,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,0,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,253,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,1,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,711,-66,1.83116883116883,1.14307458143075,1,6,5,3,0,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,419,184,2.24134199134199,1.14307458143075,0,6,5,7,2,1,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,470,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,867,184,2.24134199134199,1.14307458143075,0,6,5,3,6,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,675,184,2.24134199134199,1.14307458143075,0,6,5,7,0,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,112,184,2.24134199134199,1.14307458143075,0,6,5,7,0,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,994,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,2,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,861,-66,1.83116883116883,1.14307458143075,1,6,5,3,3,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,98,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,1,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,448,57,1.81691772885284,1.14307458143075,0,6,5,3,3,3,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,280,184,2.24134199134199,1.14307458143075,0,6,5,3,2,0,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,474,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,704,184,2.24134199134199,1.14307458143075,0,6,5,7,1,2,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,957,184,2.24134199134199,1.14307458143075,0,6,5,7,1,1,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,688,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,614,184,2.24134199134199,1.14307458143075,0,6,5,7,0,0,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,428,57,1.81691772885284,1.14307458143075,0,6,5,7,1,0,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,259,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,1,"aaccdeeinorsstw"
"Sweden","Costa Rica",2,2018,87,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,3,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,252,-66,1.83116883116883,1.14307458143075,1,6,5,3,2,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,255,184,2.24134199134199,1.14307458143075,0,6,5,7,0,1,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,256,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,749,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,726,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,79,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,2,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,658,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,2,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,285,184,2.24134199134199,1.14307458143075,0,6,5,7,3,2,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,972,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,2,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,515,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,198,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,0,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,970,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,0,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,844,184,2.24134199134199,1.14307458143075,0,6,5,7,1,2,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,823,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,1,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,399,184,2.24134199134199,1.14307458143075,0,6,5,7,2,0,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,297,-66,1.83116883116883,1.14307458143075,1,6,5,7,5,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,357,-66,1.83116883116883,1.14307458143075,1,6,5,7,3,0,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,500,184,2.24134199134199,1.14307458143075,0,6,5,7,0,2,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,615,57,1.81691772885284,1.14307458143075,0,6,5,3,1,1,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,813,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,0,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,530,-86,2.03075396825397,1.14307458143075,0,6,5,3,1,2,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,18,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,1,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,758,-66,1.83116883116883,1.14307458143075,1,6,5,7,1,2,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,895,-66,1.83116883116883,1.14307458143075,1,6,5,7,2,2,"aaaccehikooorrssttu"
"Sweden","Costa Rica",2,2018,556,-86,2.03075396825397,1.14307458143075,0,6,5,7,0,1,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,446,184,2.24134199134199,1.14307458143075,0,6,5,7,3,1,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,582,57,1.81691772885284,1.14307458143075,0,6,5,7,2,2,"aaccceiimoorstx"
"Mexico","Costa Rica",2,2018,341,57,1.81691772885284,1.14307458143075,0,6,5,3,0,1,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,300,-86,2.03075396825397,1.14307458143075,0,6,5,7,1,1,"aaccdeeinorsstw"
"Mexico","Costa Rica",2,2018,579,57,1.81691772885284,1.14307458143075,0,6,5,3,0,2,"aaccceiimoorstx"
"South Korea","Costa Rica",2,2018,740,-66,1.83116883116883,1.14307458143075,1,6,5,7,3,2,"aaaccehikooorrssttu"
"Germany","Costa Rica",2,2018,901,184,2.24134199134199,1.14307458143075,0,6,5,3,1,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,233,184,2.24134199134199,1.14307458143075,0,6,5,7,2,1,"aaaccegimnorrsty"
"Mexico","Costa Rica",2,2018,777,57,1.81691772885284,1.14307458143075,0,6,5,7,1,1,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,767,184,2.24134199134199,1.14307458143075,0,6,5,7,0,2,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,751,-66,1.83116883116883,1.14307458143075,1,6,5,7,0,1,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,919,57,1.81691772885284,1.14307458143075,0,6,5,3,2,2,"aaccceiimoorstx"
"Germany","Costa Rica",2,2018,753,184,2.24134199134199,1.14307458143075,0,6,5,3,3,1,"aaaccegimnorrsty"
"South Korea","Costa Rica",2,2018,931,-66,1.83116883116883,1.14307458143075,1,6,5,3,1,0,"aaaccehikooorrssttu"
"Mexico","Costa Rica",2,2018,401,57,1.81691772885284,1.14307458143075,0,6,5,3,4,3,"aaccceiimoorstx"
"Sweden","Costa Rica",2,2018,405,-86,2.03075396825397,1.14307458143075,0,6,5,3,3,2,"aaccdeeinorsstw"
"Germany","Costa Rica",2,2018,667,184,2.24134199134199,1.14307458143075,0,6,5,3,1,1,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,687,184,2.24134199134199,1.14307458143075,0,6,5,7,1,0,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,491,184,2.24134199134199,1.14307458143075,0,6,5,7,1,3,"aaaccegimnorrsty"
"Germany","Costa Rica",2,2018,714,184,2.24134199134199,1.14307458143075,0,6,5,7,4,0,"aaaccegimnorrsty"
"Sweden","Costa Rica",2,2018,975,-86,2.03075396825397,1.14307458143075,0,6,5,3,4,1,"aaccdeeinorsstw"
"South Korea","Costa Rica",2,2018,404,-66,1.83116883116883,1.14307458143075,1,6,5,3,2,2,"aaaccehikooorrssttu"
"South Korea","Costa Rica",2,2018,729,-66,1.83116883116883,1.14307458143075,1,6,5,7,3,3,"aaaccehikooorrssttu"
