"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Portugal","Croatia",5,2021,306,179,1.69009584664537,1.02416918429003,0,"4","4","1"
"Croatia","Portugal",5,2021,306,-179,1.74320241691843,1.15654952076677,0,"4","4","1"
"Japan","Denmark",5,2021,307,-183,1.73592493297587,1.37724550898204,1,"5","1","1"
"Denmark","Japan",5,2021,307,183,1.82994011976048,1.19302949061662,-1,"1","5","1"
"Portugal","Colombia",5,2021,308,143,1.69009584664537,1.18900343642612,0,"3","7","1"
"Colombia","Portugal",5,2021,308,-143,1.26288659793814,1.15654952076677,0,"7","3","1"
"Spain","Iran",5,2021,309,287,2.00704225352113,0.785597381342062,-1,"1","2","1"
"Iran","Spain",5,2021,309,-287,1.87234042553191,0.902816901408451,1,"2","1","1"
"Tunisia","Brazil",5,2021,310,-518,1.41592920353982,0.902195608782435,0,"5","1","1"
"Brazil","Tunisia",5,2021,310,518,2.17165668662675,1.11799410029499,0,"1","5","1"
"United States","Spain",5,2021,311,-304,1.46428571428571,0.902816901408451,0,"2","6","1"
"Spain","United States",5,2021,311,304,2.00704225352113,1.34340659340659,0,"6","2","1"
"Spain","Algeria",5,2021,312,299,2.00704225352113,1.04666666666667,0,"5","1","1"
"Algeria","Spain",5,2021,312,-299,1.44833333333333,0.902816901408451,0,"1","5","1"
"Portugal","Belgium",5,2021,313,-72,1.69009584664537,1.60572139303483,0,"6","5","1"
"Belgium","Portugal",5,2021,313,72,1.79850746268657,1.15654952076677,0,"5","6","1"
"Mexico","Australia",5,2021,314,219,1.81209503239741,1.12455516014235,0,"7","7","1"
"Australia","Mexico",5,2021,314,-219,2.04982206405694,1.04427645788337,0,"7","7","1"
"Mexico","Australia",5,2021,315,219,1.81209503239741,1.12455516014235,0,"2","8","1"
"Australia","Mexico",5,2021,315,-219,2.04982206405694,1.04427645788337,0,"8","2","1"
"England","Chile",5,2021,316,149,2.34018691588785,1.44035532994924,0,"5","1","1"
"Chile","England",5,2021,316,-149,1.43020304568528,0.980373831775701,0,"1","5","1"
"Croatia","Brazil",5,2021,317,-276,1.74320241691843,0.902195608782435,0,"5","4","1"
"Brazil","Croatia",5,2021,317,276,2.17165668662675,1.02416918429003,0,"4","5","1"
"Italy","Germany",5,2021,318,42,1.74007220216607,1.18041237113402,0,"2","6","1"
"Germany","Italy",5,2021,318,-42,2.24226804123711,0.98676293622142,0,"6","2","1"
"Spain","Portugal",5,2021,319,11,2.00704225352113,1.15654952076677,0,"6","3","1"
"Portugal","Spain",5,2021,319,-11,1.69009584664537,0.902816901408451,0,"3","6","1"
"Denmark","Croatia",5,2021,320,67,1.82994011976048,1.02416918429003,0,"6","4","1"
"Croatia","Denmark",5,2021,320,-67,1.74320241691843,1.37724550898204,0,"4","6","1"
"Senegal","Colombia",5,2021,321,-138,1.32565789473684,1.18900343642612,0,"1","4","1"
"Colombia","Senegal",5,2021,321,138,1.26288659793814,0.976973684210526,0,"4","1","1"
"Chile","Argentina",5,2021,322,-178,1.43020304568528,1.0562015503876,0,"6","6","1"
"Argentina","Chile",5,2021,322,178,1.87984496124031,1.44035532994924,0,"6","6","1"
"Germany","Brazil",5,2021,323,-180,2.24226804123711,0.902195608782435,0,"7","4","1"
"Brazil","Germany",5,2021,323,180,2.17165668662675,1.18041237113402,0,"4","7","1"
"Germany","Australia",5,2021,324,244,2.24226804123711,1.12455516014235,0,"2","6","1"
"Australia","Germany",5,2021,324,-244,2.04982206405694,1.18041237113402,0,"6","2","1"
"Portugal","France",5,2021,325,-53,1.69009584664537,1.40740740740741,0,"3","6","1"
"France","Portugal",5,2021,325,53,1.77893518518519,1.15654952076677,0,"6","3","1"
"England","Brazil",5,2021,326,-174,2.34018691588785,0.902195608782435,0,"1","7","1"
"Brazil","England",5,2021,326,174,2.17165668662675,0.980373831775701,0,"7","1","1"
"Spain","Brazil",5,2021,327,-86,2.00704225352113,0.902195608782435,0,"3","2","1"
"Brazil","Spain",5,2021,327,86,2.17165668662675,0.902816901408451,0,"2","3","1"
"Nigeria","England",5,2021,328,-292,1.49295774647887,0.980373831775701,0,"5","4","1"
"England","Nigeria",5,2021,328,292,2.34018691588785,1.02660406885759,0,"4","5","1"
"Netherlands","France",5,2021,329,-97,2.06024096385542,1.40740740740741,0,"2","1","1"
"France","Netherlands",5,2021,329,97,1.77893518518519,1.28674698795181,0,"1","2","1"
"Switzerland","Spain",5,2021,330,-179,1.46446078431373,0.902816901408451,0,"6","6","1"
"Spain","Switzerland",5,2021,330,179,2.00704225352113,1.6875,0,"6","6","1"
"Denmark","Argentina",5,2021,331,-64,1.82994011976048,1.0562015503876,0,"4","8","1"
"Argentina","Denmark",5,2021,331,64,1.87984496124031,1.37724550898204,0,"8","4","1"
"Spain","Denmark",5,2021,332,123,2.00704225352113,1.37724550898204,0,"4","5","1"
"Denmark","Spain",5,2021,332,-123,1.82994011976048,0.902816901408451,0,"5","4","1"
"Germany","Croatia",5,2021,333,96,2.24226804123711,1.02416918429003,0,"7","1","1"
"Croatia","Germany",5,2021,333,-96,1.74320241691843,1.18041237113402,0,"1","7","1"
"Qatar","Brazil",5,2021,334,-497,1.43193277310924,0.902195608782435,1,"2","3","1"
"Brazil","Qatar",5,2021,334,497,2.17165668662675,1.1546218487395,-1,"3","2","1"
"Croatia","Belgium",5,2021,335,-251,1.74320241691843,1.60572139303483,0,"3","4","1"
"Belgium","Croatia",5,2021,335,251,1.79850746268657,1.02416918429003,0,"4","3","1"
"Spain","Mexico",5,2021,336,119,2.00704225352113,1.04427645788337,0,"2","1","1"
"Mexico","Spain",5,2021,336,-119,1.81209503239741,0.902816901408451,0,"1","2","1"
"Belgium","Algeria",5,2021,337,360,1.79850746268657,1.04666666666667,0,"2","8","1"
"Algeria","Belgium",5,2021,337,-360,1.44833333333333,1.60572139303483,0,"8","2","1"
"Qatar","Algeria",5,2021,338,-112,1.43193277310924,1.04666666666667,1,"3","7","1"
"Algeria","Qatar",5,2021,338,112,1.44833333333333,1.1546218487395,-1,"7","3","1"
"France","Colombia",5,2021,339,196,1.77893518518519,1.18900343642612,0,"1","7","1"
"Colombia","France",5,2021,339,-196,1.26288659793814,1.40740740740741,0,"7","1","1"
"Uruguay","Spain",5,2021,340,-96,1.5968253968254,0.902816901408451,0,"1","7","1"
"Spain","Uruguay",5,2021,340,96,2.00704225352113,1.24973544973545,0,"7","1","1"
"France","Argentina",5,2021,341,101,1.77893518518519,1.0562015503876,0,"4","5","1"
"Argentina","France",5,2021,341,-101,1.87984496124031,1.40740740740741,0,"5","4","1"
"Croatia","Argentina",5,2021,342,-131,1.74320241691843,1.0562015503876,0,"5","4","1"
"Argentina","Croatia",5,2021,342,131,1.87984496124031,1.02416918429003,0,"4","5","1"
"Netherlands","Iran",5,2021,343,232,2.06024096385542,0.785597381342062,-1,"7","1","1"
"Iran","Netherlands",5,2021,343,-232,1.87234042553191,1.28674698795181,1,"1","7","1"
"Portugal","Brazil",5,2021,344,-97,1.69009584664537,0.902195608782435,0,"1","2","1"
"Brazil","Portugal",5,2021,344,97,2.17165668662675,1.15654952076677,0,"2","1","1"
"Spain","Chile",5,2021,345,237,2.00704225352113,1.44035532994924,0,"3","6","1"
"Chile","Spain",5,2021,345,-237,1.43020304568528,0.902816901408451,0,"6","3","1"
"Spain","Brazil",5,2021,346,-86,2.00704225352113,0.902195608782435,0,"3","4","1"
"Brazil","Spain",5,2021,346,86,2.17165668662675,0.902816901408451,0,"4","3","1"
"Uruguay","France",5,2021,347,-138,1.5968253968254,1.40740740740741,0,"8","1","1"
"France","Uruguay",5,2021,347,138,1.77893518518519,1.24973544973545,0,"1","8","1"
"Uruguay","England",5,2021,348,-8,1.5968253968254,0.980373831775701,0,"1","7","1"
"England","Uruguay",5,2021,348,8,2.34018691588785,1.24973544973545,0,"7","1","1"
"Korea Republic","Brazil",5,2021,349,-364,1.80635245901639,0.902195608782435,0,"1","2","1"
"Brazil","Korea Republic",5,2021,349,364,2.17165668662675,0.913934426229508,0,"2","1","1"
"Netherlands","Brazil",5,2021,350,-141,2.06024096385542,0.902195608782435,0,"1","7","1"
"Brazil","Netherlands",5,2021,350,141,2.17165668662675,1.28674698795181,0,"7","1","1"
"Spain","England",5,2021,351,88,2.00704225352113,0.980373831775701,0,"5","4","1"
"England","Spain",5,2021,351,-88,2.34018691588785,0.902816901408451,0,"4","5","1"
"Portugal","Belgium",5,2021,352,-72,1.69009584664537,1.60572139303483,0,"3","1","1"
"Belgium","Portugal",5,2021,352,72,1.79850746268657,1.15654952076677,0,"1","3","1"
"Korea Republic","Argentina",5,2021,353,-219,1.80635245901639,1.0562015503876,0,"5","3","1"
"Argentina","Korea Republic",5,2021,353,219,1.87984496124031,0.913934426229508,0,"3","5","1"
"France","England",5,2021,354,130,1.77893518518519,0.980373831775701,0,"1","5","1"
"England","France",5,2021,354,-130,2.34018691588785,1.40740740740741,0,"5","1","1"
"Germany","England",5,2021,355,-6,2.24226804123711,0.980373831775701,0,"8","1","1"
"England","Germany",5,2021,355,6,2.34018691588785,1.18041237113402,0,"1","8","1"
"Germany","Croatia",5,2021,356,96,2.24226804123711,1.02416918429003,0,"4","4","1"
"Croatia","Germany",5,2021,356,-96,1.74320241691843,1.18041237113402,0,"4","4","1"
"Brazil","Belgium",5,2021,357,25,2.17165668662675,1.60572139303483,0,"3","5","1"
"Belgium","Brazil",5,2021,357,-25,1.79850746268657,0.902195608782435,0,"5","3","1"
"Spain","England",5,2021,358,88,2.00704225352113,0.980373831775701,0,"4","5","1"
"England","Spain",5,2021,358,-88,2.34018691588785,0.902816901408451,0,"5","4","1"
"Italy","Belgium",5,2021,359,-113,1.74007220216607,1.60572139303483,0,"4","2","1"
"Belgium","Italy",5,2021,359,113,1.79850746268657,0.98676293622142,0,"2","4","1"
"Mexico","France",5,2021,360,-161,1.81209503239741,1.40740740740741,0,"1","7","1"
"France","Mexico",5,2021,360,161,1.77893518518519,1.04427645788337,0,"7","1","1"
"Portugal","Netherlands",5,2021,361,44,1.69009584664537,1.28674698795181,0,"4","3","1"
"Netherlands","Portugal",5,2021,361,-44,2.06024096385542,1.15654952076677,0,"3","4","1"
"Colombia","Belgium",5,2021,362,-215,1.26288659793814,1.60572139303483,0,"4","1","1"
"Belgium","Colombia",5,2021,362,215,1.79850746268657,1.18900343642612,0,"1","4","1"
"Spain","Croatia",5,2021,363,190,2.00704225352113,1.02416918429003,0,"8","1","1"
"Croatia","Spain",5,2021,363,-190,1.74320241691843,0.902816901408451,0,"1","8","1"
"Portugal","Brazil",5,2021,364,-97,1.69009584664537,0.902195608782435,0,"1","8","1"
"Brazil","Portugal",5,2021,364,97,2.17165668662675,1.15654952076677,0,"8","1","1"
"United States","Portugal",5,2021,365,-293,1.46428571428571,1.15654952076677,0,"4","5","1"
"Portugal","United States",5,2021,365,293,1.69009584664537,1.34340659340659,0,"5","4","1"
"England","Argentina",5,2021,366,-29,2.34018691588785,1.0562015503876,0,"6","1","1"
"Argentina","England",5,2021,366,29,1.87984496124031,0.980373831775701,0,"1","6","1"
"Mexico","Colombia",5,2021,367,35,1.81209503239741,1.18900343642612,0,"8","2","1"
"Colombia","Mexico",5,2021,367,-35,1.26288659793814,1.04427645788337,0,"2","8","1"
"Belgium","Argentina",5,2021,368,120,1.79850746268657,1.0562015503876,0,"7","5","1"
"Argentina","Belgium",5,2021,368,-120,1.87984496124031,1.60572139303483,0,"5","7","1"
"Italy","England",5,2021,369,36,1.74007220216607,0.980373831775701,0,"3","1","1"
"England","Italy",5,2021,369,-36,2.34018691588785,0.98676293622142,0,"1","3","1"
"Poland","Italy",5,2021,370,-185,1.70023419203747,0.98676293622142,0,"8","6","1"
"Italy","Poland",5,2021,370,185,1.74007220216607,1.34777517564403,0,"6","8","1"
"Germany","France",5,2021,371,-136,2.24226804123711,1.40740740740741,0,"1","8","1"
"France","Germany",5,2021,371,136,1.77893518518519,1.18041237113402,0,"8","1","1"
"Iran","England",5,2021,372,-199,1.87234042553191,0.980373831775701,1,"7","4","1"
"England","Iran",5,2021,372,199,2.34018691588785,0.785597381342062,-1,"4","7","1"
"Netherlands","Brazil",5,2021,373,-141,2.06024096385542,0.902195608782435,0,"2","1","1"
"Brazil","Netherlands",5,2021,373,141,2.17165668662675,1.28674698795181,0,"1","2","1"
"Colombia","Brazil",5,2021,374,-240,1.26288659793814,0.902195608782435,0,"5","8","1"
"Brazil","Colombia",5,2021,374,240,2.17165668662675,1.18900343642612,0,"8","5","1"
"Spain","France",5,2021,375,-42,2.00704225352113,1.40740740740741,0,"2","4","1"
"France","Spain",5,2021,375,42,1.77893518518519,0.902816901408451,0,"4","2","1"
"France","Belgium",5,2021,376,-19,1.77893518518519,1.60572139303483,0,"4","6","1"
"Belgium","France",5,2021,376,19,1.79850746268657,1.40740740740741,0,"6","4","1"
"Poland","Argentina",5,2021,377,-178,1.70023419203747,1.0562015503876,0,"6","4","1"
"Argentina","Poland",5,2021,377,178,1.87984496124031,1.34777517564403,0,"4","6","1"
"Germany","Brazil",5,2021,378,-180,2.24226804123711,0.902195608782435,0,"1","7","1"
"Brazil","Germany",5,2021,378,180,2.17165668662675,1.18041237113402,0,"7","1","1"
"Wales","France",5,2021,379,-263,1.24590163934426,1.40740740740741,0,"4","1","1"
"France","Wales",5,2021,379,263,1.77893518518519,1.63487332339791,0,"1","4","1"
"Spain","Germany",5,2021,380,94,2.00704225352113,1.18041237113402,0,"8","2","1"
"Germany","Spain",5,2021,380,-94,2.24226804123711,0.902816901408451,0,"2","8","1"
"Uruguay","Mexico",5,2021,381,23,1.5968253968254,1.04427645788337,0,"8","7","1"
"Mexico","Uruguay",5,2021,381,-23,1.81209503239741,1.24973544973545,0,"7","8","1"
"Uruguay","Mexico",5,2021,382,23,1.5968253968254,1.04427645788337,0,"2","4","1"
"Mexico","Uruguay",5,2021,382,-23,1.81209503239741,1.24973544973545,0,"4","2","1"
"Brazil","Argentina",5,2021,383,145,2.17165668662675,1.0562015503876,0,"2","3","1"
"Argentina","Brazil",5,2021,383,-145,1.87984496124031,0.902195608782435,0,"3","2","1"
"Mexico","France",5,2021,384,-161,1.81209503239741,1.40740740740741,0,"7","3","1"
"France","Mexico",5,2021,384,161,1.77893518518519,1.04427645788337,0,"3","7","1"
"Switzerland","Mexico",5,2021,385,-60,1.46446078431373,1.04427645788337,0,"4","3","1"
"Mexico","Switzerland",5,2021,385,60,1.81209503239741,1.6875,0,"3","4","1"
"Netherlands","England",5,2021,386,33,2.06024096385542,0.980373831775701,0,"5","6","1"
"England","Netherlands",5,2021,386,-33,2.34018691588785,1.28674698795181,0,"6","5","1"
"Spain","Italy",5,2021,387,52,2.00704225352113,0.98676293622142,0,"8","1","1"
"Italy","Spain",5,2021,387,-52,1.74007220216607,0.902816901408451,0,"1","8","1"
"Denmark","Australia",5,2021,388,215,1.82994011976048,1.12455516014235,0,"8","8","1"
"Australia","Denmark",5,2021,388,-215,2.04982206405694,1.37724550898204,0,"8","8","1"
"Germany","Argentina",5,2021,389,-35,2.24226804123711,1.0562015503876,0,"7","1","1"
"Argentina","Germany",5,2021,389,35,1.87984496124031,1.18041237113402,0,"1","7","1"
"Chile","Argentina",5,2021,390,-178,1.43020304568528,1.0562015503876,0,"3","1","1"
"Argentina","Chile",5,2021,390,178,1.87984496124031,1.44035532994924,0,"1","3","1"
"Wales","Mexico",5,2021,391,-102,1.24590163934426,1.04427645788337,0,"3","7","1"
"Mexico","Wales",5,2021,391,102,1.81209503239741,1.63487332339791,0,"7","3","1"
"Mexico","Korea Republic",5,2021,392,159,1.81209503239741,0.913934426229508,0,"1","1","1"
"Korea Republic","Mexico",5,2021,392,-159,1.80635245901639,1.04427645788337,0,"1","1","1"
"Portugal","Australia",5,2021,393,327,1.69009584664537,1.12455516014235,0,"6","4","1"
"Australia","Portugal",5,2021,393,-327,2.04982206405694,1.15654952076677,0,"4","6","1"
"Mexico","Brazil",5,2021,394,-205,1.81209503239741,0.902195608782435,0,"8","8","1"
"Brazil","Mexico",5,2021,394,205,2.17165668662675,1.04427645788337,0,"8","8","1"
"Korea Republic","Belgium",5,2021,395,-339,1.80635245901639,1.60572139303483,0,"4","5","1"
"Belgium","Korea Republic",5,2021,395,339,1.79850746268657,0.913934426229508,0,"5","4","1"
"Germany","Argentina",5,2021,396,-35,2.24226804123711,1.0562015503876,0,"6","4","1"
"Argentina","Germany",5,2021,396,35,1.87984496124031,1.18041237113402,0,"4","6","1"
"Costa Rica","Brazil",5,2021,397,-513,1.76412429378531,0.902195608782435,0,"5","3","1"
"Brazil","Costa Rica",5,2021,397,513,2.17165668662675,1.14971751412429,0,"3","5","1"
"Japan","Germany",5,2021,398,-212,1.73592493297587,1.18041237113402,1,"8","4","1"
"Germany","Japan",5,2021,398,212,2.24226804123711,1.19302949061662,-1,"4","8","1"
"Italy","Iran",5,2021,399,235,1.74007220216607,0.785597381342062,-1,"6","7","1"
"Iran","Italy",5,2021,399,-235,1.87234042553191,0.98676293622142,1,"7","6","1"
"Germany","Argentina",5,2021,400,-35,2.24226804123711,1.0562015503876,0,"8","2","1"
"Argentina","Germany",5,2021,400,35,1.87984496124031,1.18041237113402,0,"2","8","1"
"Portugal","Netherlands",5,2021,401,44,1.69009584664537,1.28674698795181,0,"1","4","1"
"Netherlands","Portugal",5,2021,401,-44,2.06024096385542,1.15654952076677,0,"4","1","1"
"Poland","Nigeria",5,2021,402,143,1.70023419203747,1.02660406885759,0,"2","7","1"
"Nigeria","Poland",5,2021,402,-143,1.49295774647887,1.34777517564403,0,"7","2","1"
"Netherlands","Mexico",5,2021,403,64,2.06024096385542,1.04427645788337,0,"1","5","1"
"Mexico","Netherlands",5,2021,403,-64,1.81209503239741,1.28674698795181,0,"5","1","1"
"Portugal","Colombia",5,2021,404,143,1.69009584664537,1.18900343642612,0,"7","1","1"
"Colombia","Portugal",5,2021,404,-143,1.26288659793814,1.15654952076677,0,"1","7","1"
"Germany","England",5,2021,405,-6,2.24226804123711,0.980373831775701,0,"6","5","1"
"England","Germany",5,2021,405,6,2.34018691588785,1.18041237113402,0,"5","6","1"
"Spain","Brazil",5,2021,406,-86,2.00704225352113,0.902195608782435,0,"2","8","1"
"Brazil","Spain",5,2021,406,86,2.17165668662675,0.902816901408451,0,"8","2","1"
"Mexico","Argentina",5,2021,407,-60,1.81209503239741,1.0562015503876,0,"6","6","1"
"Argentina","Mexico",5,2021,407,60,1.87984496124031,1.04427645788337,0,"6","6","1"
"Italy","England",5,2021,408,36,1.74007220216607,0.980373831775701,0,"5","3","1"
"England","Italy",5,2021,408,-36,2.34018691588785,0.98676293622142,0,"3","5","1"
"Spain","Qatar",5,2021,409,411,2.00704225352113,1.1546218487395,-1,"8","1","1"
"Qatar","Spain",5,2021,409,-411,1.43193277310924,0.902816901408451,1,"1","8","1"
"Japan","Argentina",5,2021,410,-247,1.73592493297587,1.0562015503876,1,"5","5","1"
"Argentina","Japan",5,2021,410,247,1.87984496124031,1.19302949061662,-1,"5","5","1"
"France","Argentina",5,2021,411,101,1.77893518518519,1.0562015503876,0,"5","6","1"
"Argentina","France",5,2021,411,-101,1.87984496124031,1.40740740740741,0,"6","5","1"
"France","Argentina",5,2021,412,101,1.77893518518519,1.0562015503876,0,"1","4","1"
"Argentina","France",5,2021,412,-101,1.87984496124031,1.40740740740741,0,"4","1","1"
"Spain","England",5,2021,413,88,2.00704225352113,0.980373831775701,0,"3","4","1"
"England","Spain",5,2021,413,-88,2.34018691588785,0.902816901408451,0,"4","3","1"
"Germany","Brazil",5,2021,414,-180,2.24226804123711,0.902195608782435,0,"2","5","1"
"Brazil","Germany",5,2021,414,180,2.17165668662675,1.18041237113402,0,"5","2","1"
"Costa Rica","Brazil",5,2021,415,-513,1.76412429378531,0.902195608782435,0,"7","7","1"
"Brazil","Costa Rica",5,2021,415,513,2.17165668662675,1.14971751412429,0,"7","7","1"
"Portugal","France",5,2021,416,-53,1.69009584664537,1.40740740740741,0,"1","2","1"
"France","Portugal",5,2021,416,53,1.77893518518519,1.15654952076677,0,"2","1","1"
"Uruguay","Denmark",5,2021,417,27,1.5968253968254,1.37724550898204,0,"8","8","1"
"Denmark","Uruguay",5,2021,417,-27,1.82994011976048,1.24973544973545,0,"8","8","1"
"Croatia","Belgium",5,2021,418,-251,1.74320241691843,1.60572139303483,0,"6","2","1"
"Belgium","Croatia",5,2021,418,251,1.79850746268657,1.02416918429003,0,"2","6","1"
"Mexico","Brazil",5,2021,419,-205,1.81209503239741,0.902195608782435,0,"8","5","1"
"Brazil","Mexico",5,2021,419,205,2.17165668662675,1.04427645788337,0,"5","8","1"
"Jamaica","Italy",5,2021,420,-414,1.33805031446541,0.98676293622142,0,"6","7","1"
"Italy","Jamaica",5,2021,420,414,1.74007220216607,1.32075471698113,0,"7","6","1"
"Portugal","Germany",5,2021,421,83,1.69009584664537,1.18041237113402,0,"1","7","1"
"Germany","Portugal",5,2021,421,-83,2.24226804123711,1.15654952076677,0,"7","1","1"
"Spain","France",5,2021,422,-42,2.00704225352113,1.40740740740741,0,"6","1","1"
"France","Spain",5,2021,422,42,1.77893518518519,0.902816901408451,0,"1","6","1"
"Japan","Brazil",5,2021,423,-392,1.73592493297587,0.902195608782435,1,"6","6","1"
"Brazil","Japan",5,2021,423,392,2.17165668662675,1.19302949061662,-1,"6","6","1"
"Portugal","Brazil",5,2021,424,-97,1.69009584664537,0.902195608782435,0,"7","4","1"
"Brazil","Portugal",5,2021,424,97,2.17165668662675,1.15654952076677,0,"4","7","1"
"Denmark","Belgium",5,2021,425,-184,1.82994011976048,1.60572139303483,0,"4","7","1"
"Belgium","Denmark",5,2021,425,184,1.79850746268657,1.37724550898204,0,"7","4","1"
"Poland","Netherlands",5,2021,426,-182,1.70023419203747,1.28674698795181,0,"1","5","1"
"Netherlands","Poland",5,2021,426,182,2.06024096385542,1.34777517564403,0,"5","1","1"
"Germany","Belgium",5,2021,427,-155,2.24226804123711,1.60572139303483,0,"7","2","1"
"Belgium","Germany",5,2021,427,155,1.79850746268657,1.18041237113402,0,"2","7","1"
"Denmark","Algeria",5,2021,428,176,1.82994011976048,1.04666666666667,0,"8","6","1"
"Algeria","Denmark",5,2021,428,-176,1.44833333333333,1.37724550898204,0,"6","8","1"
"Portugal","Denmark",5,2021,429,112,1.69009584664537,1.37724550898204,0,"5","5","1"
"Denmark","Portugal",5,2021,429,-112,1.82994011976048,1.15654952076677,0,"5","5","1"
"Poland","Argentina",5,2021,430,-178,1.70023419203747,1.0562015503876,0,"1","6","1"
"Argentina","Poland",5,2021,430,178,1.87984496124031,1.34777517564403,0,"6","1","1"
"Germany","France",5,2021,431,-136,2.24226804123711,1.40740740740741,0,"2","3","1"
"France","Germany",5,2021,431,136,1.77893518518519,1.18041237113402,0,"3","2","1"
"Switzerland","Brazil",5,2021,432,-265,1.46446078431373,0.902195608782435,0,"5","7","1"
"Brazil","Switzerland",5,2021,432,265,2.17165668662675,1.6875,0,"7","5","1"
"Croatia","Belgium",5,2021,433,-251,1.74320241691843,1.60572139303483,0,"7","3","1"
"Belgium","Croatia",5,2021,433,251,1.79850746268657,1.02416918429003,0,"3","7","1"
"Poland","Denmark",5,2021,434,-114,1.70023419203747,1.37724550898204,0,"6","2","1"
"Denmark","Poland",5,2021,434,114,1.82994011976048,1.34777517564403,0,"2","6","1"
"Senegal","France",5,2021,435,-334,1.32565789473684,1.40740740740741,0,"6","8","1"
"France","Senegal",5,2021,435,334,1.77893518518519,0.976973684210526,0,"8","6","1"
"Spain","Brazil",5,2021,436,-86,2.00704225352113,0.902195608782435,0,"8","2","1"
"Brazil","Spain",5,2021,436,86,2.17165668662675,0.902816901408451,0,"2","8","1"
"Belgium","Australia",5,2021,437,399,1.79850746268657,1.12455516014235,0,"4","4","1"
"Australia","Belgium",5,2021,437,-399,2.04982206405694,1.60572139303483,0,"4","4","1"
"Mexico","Argentina",5,2021,438,-60,1.81209503239741,1.0562015503876,0,"1","1","1"
"Argentina","Mexico",5,2021,438,60,1.87984496124031,1.04427645788337,0,"1","1","1"
"Spain","Mexico",5,2021,439,119,2.00704225352113,1.04427645788337,0,"6","6","1"
"Mexico","Spain",5,2021,439,-119,1.81209503239741,0.902816901408451,0,"6","6","1"
"Spain","Belgium",5,2021,440,-61,2.00704225352113,1.60572139303483,0,"5","1","1"
"Belgium","Spain",5,2021,440,61,1.79850746268657,0.902816901408451,0,"1","5","1"
"Netherlands","France",5,2021,441,-97,2.06024096385542,1.40740740740741,0,"4","1","1"
"France","Netherlands",5,2021,441,97,1.77893518518519,1.28674698795181,0,"1","4","1"
"Spain","France",5,2021,442,-42,2.00704225352113,1.40740740740741,0,"2","1","1"
"France","Spain",5,2021,442,42,1.77893518518519,0.902816901408451,0,"1","2","1"
"Spain","Portugal",5,2021,443,11,2.00704225352113,1.15654952076677,0,"3","4","1"
"Portugal","Spain",5,2021,443,-11,1.69009584664537,0.902816901408451,0,"4","3","1"
"Portugal","Chile",5,2021,444,226,1.69009584664537,1.44035532994924,0,"1","7","1"
"Chile","Portugal",5,2021,444,-226,1.43020304568528,1.15654952076677,0,"7","1","1"
"Spain","Argentina",5,2021,445,59,2.00704225352113,1.0562015503876,0,"7","8","1"
"Argentina","Spain",5,2021,445,-59,1.87984496124031,0.902816901408451,0,"8","7","1"
"Netherlands","England",5,2021,446,33,2.06024096385542,0.980373831775701,0,"1","4","1"
"England","Netherlands",5,2021,446,-33,2.34018691588785,1.28674698795181,0,"4","1","1"
"Portugal","Denmark",5,2021,447,112,1.69009584664537,1.37724550898204,0,"7","6","1"
"Denmark","Portugal",5,2021,447,-112,1.82994011976048,1.15654952076677,0,"6","7","1"
"Wales","Italy",5,2021,448,-169,1.24590163934426,0.98676293622142,0,"1","6","1"
"Italy","Wales",5,2021,448,169,1.74007220216607,1.63487332339791,0,"6","1","1"
"Wales","Croatia",5,2021,449,-31,1.24590163934426,1.02416918429003,0,"3","3","1"
"Croatia","Wales",5,2021,449,31,1.74320241691843,1.63487332339791,0,"3","3","1"
"Portugal","Denmark",5,2021,450,112,1.69009584664537,1.37724550898204,0,"1","3","1"
"Denmark","Portugal",5,2021,450,-112,1.82994011976048,1.15654952076677,0,"3","1","1"
"Germany","Belgium",5,2021,451,-155,2.24226804123711,1.60572139303483,0,"5","8","1"
"Belgium","Germany",5,2021,451,155,1.79850746268657,1.18041237113402,0,"8","5","1"
"Portugal","Croatia",5,2021,452,179,1.69009584664537,1.02416918429003,0,"5","7","1"
"Croatia","Portugal",5,2021,452,-179,1.74320241691843,1.15654952076677,0,"7","5","1"
"Denmark","Brazil",5,2021,453,-209,1.82994011976048,0.902195608782435,0,"8","6","1"
"Brazil","Denmark",5,2021,453,209,2.17165668662675,1.37724550898204,0,"6","8","1"
"Poland","England",5,2021,454,-149,1.70023419203747,0.980373831775701,0,"8","4","1"
"England","Poland",5,2021,454,149,2.34018691588785,1.34777517564403,0,"4","8","1"
"Netherlands","Germany",5,2021,455,39,2.06024096385542,1.18041237113402,0,"1","3","1"
"Germany","Netherlands",5,2021,455,-39,2.24226804123711,1.28674698795181,0,"3","1","1"
"Mexico","England",5,2021,456,-31,1.81209503239741,0.980373831775701,0,"1","8","1"
"England","Mexico",5,2021,456,31,2.34018691588785,1.04427645788337,0,"8","1","1"
"Senegal","England",5,2021,457,-204,1.32565789473684,0.980373831775701,0,"8","1","1"
"England","Senegal",5,2021,457,204,2.34018691588785,0.976973684210526,0,"1","8","1"
"France","Argentina",5,2021,458,101,1.77893518518519,1.0562015503876,0,"2","3","1"
"Argentina","France",5,2021,458,-101,1.87984496124031,1.40740740740741,0,"3","2","1"
