"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1926","France","Brazil",4,2018,531,-78,1.75980392156863,0.926778242677824,0,1,8,1,0,1,"aabcefilnrrz"
"1929","Sweden","Argentina",4,2018,532,-277,2.03075396825397,1.05959595959596,0,6,1,2,0,4,"aadeeeginnnrstw"
"1930","Mexico","Iran",4,2018,532,137,1.81691772885284,0.798598949211909,-1,6,1,1,1,1,"aceiimnorx"
"1933","Belgium","Argentina",4,2018,533,-139,1.73254281949934,1.05959595959596,0,6,2,2,3,2,"aabeeggiilmnnrtu"
"1935","France","Brazil",4,2018,533,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,1,"aabcefilnrrz"
"1937","Spain","England",4,2018,534,50,1.96706586826347,0.989268292682927,0,2,5,2,2,0,"aadegilnnnps"
"1938","Uruguay","South Korea",4,2018,534,127,1.59668508287293,0.913419913419913,-1,1,6,1,0,3,"aaeghkoorrstuuuuy"
"1941","Colombia","Argentina",4,2018,535,-116,1.25092250922509,1.05959595959596,0,5,1,2,1,0,"aaabcegiilmnnoort"
"1943","Mexico","France",4,2018,535,-98,1.81691772885284,1.43872549019608,0,8,1,1,1,1,"acceefimnorx"
"1945","Switzerland","Argentina",4,2018,536,-188,1.44587628865979,1.05959595959596,0,5,1,2,0,1,"aaadeegiilnnnrrsttwz"
"1946","Uruguay","Brazil",4,2018,536,-172,1.59668508287293,0.926778242677824,0,1,6,1,1,1,"aabgilrruuuyz"
"1949","Iceland","Belgium",4,2018,537,-141,1.19370460048426,1.65217391304348,0,1,6,2,0,1,"abcdeegiillmnu"
"1950","Portugal","England",4,2018,537,1,1.65397923875433,0.989268292682927,0,1,6,1,1,0,"aadeggllnnoprtu"
"1953","Iran","Brazil",4,2018,538,-313,1.87740805604203,0.926778242677824,1,3,7,2,1,1,"aabiilnrrz"
"1954","Spain","Germany",4,2018,538,-59,1.96706586826347,1.17965367965368,0,1,8,1,1,1,"aaegimnnprsy"
"1957","Peru","Belgium",4,2018,539,-72,1.25041459369818,1.65217391304348,0,2,6,1,0,2,"beegilmpruu"
"1958","Japan","France",4,2018,539,-256,1.74132947976879,1.43872549019608,1,6,2,2,1,1,"aaacefjnnpr"
"1961","Switzerland","Egypt",4,2018,54,188,1.44587628865979,1.08660351826793,0,5,2,2,3,1,"adeegilnprsttwyz"
"1962","Russia","Germany",4,2018,54,-347,1.75726744186047,1.17965367965368,1,1,6,1,0,1,"aaegimnrrssuy"
"1965","Peru","Brazil",4,2018,540,-253,1.25041459369818,0.926778242677824,0,2,8,1,2,4,"abeilprruz"
"1967","Uruguay","South Korea",4,2018,540,127,1.59668508287293,0.913419913419913,-1,1,5,2,0,1,"aaeghkoorrstuuuuy"
"1969","Germany","Argentina",4,2018,541,-7,2.24134199134199,1.05959595959596,0,5,2,2,1,1,"aaaeeggimnnnrrty"
"1970","Portugal","Brazil",4,2018,541,-157,1.65397923875433,0.926778242677824,0,2,8,1,0,0,"aabgilloprrtuz"
"1973","Iran","Belgium",4,2018,542,-132,1.87740805604203,1.65217391304348,1,2,6,1,2,1,"abegiilmnru"
"1974","Spain","England",4,2018,542,50,1.96706586826347,0.989268292682927,0,2,5,2,0,1,"aadegilnnnps"
"1977","Russia","Brazil",4,2018,543,-396,1.75726744186047,0.926778242677824,1,1,7,2,0,2,"aabiilrrssuz"
"1978","England","Croatia",4,2018,543,43,2.35219512195122,0.961267605633803,0,5,1,1,4,0,"aaacdegilnnort"
"1981","Uruguay","England",4,2018,544,-14,1.59668508287293,0.989268292682927,0,1,8,2,1,1,"aadegglnnruuuy"
"1982","Panama","France",4,2018,544,-320,1.20131291028446,1.43872549019608,0,7,2,1,1,3,"aaaacefmnnpr"
"1985","Poland","Croatia",4,2018,545,-35,1.70184049079755,0.961267605633803,0,5,1,2,2,0,"aaacdilnooprt"
"1986","France","England",4,2018,545,80,1.75980392156863,0.989268292682927,0,2,8,1,3,1,"aacdeefglnnnr"
"1989","Belgium","Argentina",4,2018,546,-139,1.73254281949934,1.05959595959596,0,6,2,2,0,1,"aabeeggiilmnnrtu"
"1991","Portugal","Mexico",4,2018,546,19,1.65397923875433,1.04287369640788,0,1,6,1,0,3,"acegilmooprtux"
"1993","Germany","Australia",4,2018,547,329,2.24134199134199,1.13068181818182,0,8,1,1,2,0,"aaaaegilmnrrstuy"
"1995","Spain","Mexico",4,2018,547,68,1.96706586826347,1.04287369640788,0,2,7,2,0,2,"aceiimnopsx"
"1997","Uruguay","Germany",4,2018,548,-123,1.59668508287293,1.17965367965368,0,1,8,1,1,2,"aaeggmnrruuuyy"
"1998","Spain","Poland",4,2018,548,128,1.96706586826347,1.36319018404908,0,2,8,2,2,0,"aadilnnopps"
"2001","Poland","Argentina",4,2018,549,-194,1.70184049079755,1.05959595959596,0,6,1,1,1,1,"aaadegilnnnoprt"
"2002","Germany","France",4,2018,549,29,2.24134199134199,1.43872549019608,0,5,2,2,3,2,"aaceefgmnnrry"
"2005","Poland","Argentina",4,2018,55,-194,1.70184049079755,1.05959595959596,0,8,1,2,1,3,"aaadegilnnnoprt"
"2006","Spain","Brazil",4,2018,55,-108,1.96706586826347,0.926778242677824,0,2,8,1,0,1,"aabiilnprsz"
"2009","Germany","Australia",4,2018,550,329,2.24134199134199,1.13068181818182,0,6,1,1,3,1,"aaaaegilmnrrstuy"
"2010","France","England",4,2018,550,80,1.75980392156863,0.989268292682927,0,3,5,2,1,2,"aacdeefglnnnr"
"2013","Portugal","Colombia",4,2018,551,1,1.65397923875433,1.21033210332103,0,1,6,1,2,0,"aabcgillmoooprtu"
"2014","Russia","Germany",4,2018,551,-347,1.75726744186047,1.17965367965368,1,2,5,2,0,1,"aaegimnrrssuy"
"2017","Brazil","Australia",4,2018,552,378,2.17677824267782,1.13068181818182,0,8,1,1,1,0,"aaaabiillrrstuz"
"2019","Croatia","Costa Rica",4,2018,552,32,1.78169014084507,1.14307458143075,0,2,6,2,1,1,"aaaaccciioorrstt"
"2021","Colombia","Argentina",4,2018,553,-116,1.25092250922509,1.05959595959596,0,8,1,2,2,0,"aaabcegiilmnnoort"
"2022","Sweden","Australia",4,2018,553,59,2.03075396825397,1.13068181818182,0,5,1,1,0,3,"aaadeeilnrsstuw"
"2025","Switzerland","Argentina",4,2018,554,-188,1.44587628865979,1.05959595959596,0,5,1,2,0,4,"aaadeegiilnnnrrsttwz"
"2026","Portugal","Brazil",4,2018,554,-157,1.65397923875433,0.926778242677824,0,1,8,1,2,0,"aabgilloprrtuz"
"2029","Portugal","Brazil",4,2018,555,-157,1.65397923875433,0.926778242677824,0,1,8,1,1,0,"aabgilloprrtuz"
"2030","Russia","Germany",4,2018,555,-347,1.75726744186047,1.17965367965368,1,1,5,2,1,0,"aaegimnrrssuy"
"2033","Spain","Belgium",4,2018,556,73,1.96706586826347,1.65217391304348,0,2,6,2,1,3,"abegiilmnpsu"
"2034","Mexico","France",4,2018,556,-98,1.81691772885284,1.43872549019608,0,6,1,1,1,1,"acceefimnorx"
"2037","Iceland","Brazil",4,2018,557,-322,1.19370460048426,0.926778242677824,0,1,6,2,0,2,"aabcdeiillnrz"
"2038","Portugal","England",4,2018,557,1,1.65397923875433,0.989268292682927,0,1,6,1,0,2,"aadeggllnnoprtu"
"2041","Serbia","Argentina",4,2018,558,-320,1.91545574636724,1.05959595959596,0,5,1,2,0,1,"aaabeegiinnrrst"
"2042","Iran","Brazil",4,2018,558,-313,1.87740805604203,0.926778242677824,1,2,8,1,0,1,"aabiilnrrz"
"2045","Spain","Brazil",4,2018,559,-108,1.96706586826347,0.926778242677824,0,1,8,1,1,2,"aabiilnprsz"
"2046","Portugal","England",4,2018,559,1,1.65397923875433,0.989268292682927,0,2,6,2,1,1,"aadeggllnnoprtu"
"2049","Denmark","Brazil",4,2018,56,-370,1.83123425692695,0.926778242677824,0,1,8,1,2,3,"aabdeiklmnrrz"
"2050","France","Colombia",4,2018,56,80,1.75980392156863,1.21033210332103,0,1,6,2,0,0,"aabccefilmnoor"
"2053","France","Brazil",4,2018,560,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,1,"aabcefilnrrz"
"2055","Iran","Germany",4,2018,560,-264,1.87740805604203,1.17965367965368,1,1,6,2,1,1,"aaegimnnrry"
"2057","Germany","Argentina",4,2018,561,-7,2.24134199134199,1.05959595959596,0,7,2,2,1,1,"aaaeeggimnnnrrty"
"2059","Uruguay","South Korea",4,2018,561,127,1.59668508287293,0.913419913419913,-1,1,6,1,3,0,"aaeghkoorrstuuuuy"
"2061","France","Colombia",4,2018,562,80,1.75980392156863,1.21033210332103,0,2,6,2,0,2,"aabccefilmnoor"
"2063","Spain","South Korea",4,2018,562,191,1.96706586826347,0.913419913419913,-1,2,6,1,0,0,"aaehiknooprsstu"
"2065","Uruguay","Brazil",4,2018,563,-172,1.59668508287293,0.926778242677824,0,1,7,1,2,0,"aabgilrruuuyz"
"2066","Spain","Germany",4,2018,563,-59,1.96706586826347,1.17965367965368,0,2,8,2,1,0,"aaegimnnprsy"
"2069","Mexico","Argentina",4,2018,564,-134,1.81691772885284,1.05959595959596,0,5,1,2,1,2,"aaceegiimnnortx"
"2070","Peru","Belgium",4,2018,564,-72,1.25041459369818,1.65217391304348,0,1,6,1,3,1,"beegilmpruu"
"2073","Sweden","Australia",4,2018,565,59,2.03075396825397,1.13068181818182,0,6,1,1,0,0,"aaadeeilnrsstuw"
"2074","Iceland","England",4,2018,565,-164,1.19370460048426,0.989268292682927,0,3,8,2,1,1,"aacddeegillnnn"
"2077","Belgium","Argentina",4,2018,566,-139,1.73254281949934,1.05959595959596,0,6,1,1,2,1,"aabeeggiilmnnrtu"
"2079","Portugal","Germany",4,2018,566,-108,1.65397923875433,1.17965367965368,0,1,7,2,0,0,"aaegglmnoprrtuy"
"2081","Russia","Brazil",4,2018,567,-396,1.75726744186047,0.926778242677824,1,1,8,2,1,0,"aabiilrrssuz"
"2082","Germany","France",4,2018,567,29,2.24134199134199,1.43872549019608,0,5,2,1,3,0,"aaceefgmnnrry"
"2085","Iran","Germany",4,2018,568,-264,1.87740805604203,1.17965367965368,1,3,6,1,2,4,"aaegimnnrry"
"2087","Switzerland","Portugal",4,2018,568,-73,1.44587628865979,1.19031141868512,0,5,1,2,1,0,"aadegillnoprrsttuwz"
"2089","Brazil","Argentina",4,2018,569,42,2.17677824267782,1.05959595959596,0,8,2,2,1,0,"aaabegiilnnrrtz"
"2091","Croatia","Colombia",4,2018,569,-43,1.78169014084507,1.21033210332103,0,1,5,1,3,0,"aaabcciilmooort"
"2093","Uruguay","Costa Rica",4,2018,57,61,1.59668508287293,1.14307458143075,0,1,6,2,0,2,"aaaccgiorrstuuuy"
"2094","France","England",4,2018,57,80,1.75980392156863,0.989268292682927,0,2,8,1,4,0,"aacdeefglnnnr"
"2097","Germany","Argentina",4,2018,570,-7,2.24134199134199,1.05959595959596,0,5,2,2,1,0,"aaaeeggimnnnrrty"
"2098","Uruguay","Brazil",4,2018,570,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,2,"aabgilrruuuyz"
"2101","Panama","Argentina",4,2018,571,-356,1.20131291028446,1.05959595959596,0,7,1,2,1,2,"aaaaaegimnnnprt"
"2102","Spain","Belgium",4,2018,571,73,1.96706586826347,1.65217391304348,0,2,6,1,0,0,"abegiilmnpsu"
"2105","Colombia","Argentina",4,2018,572,-116,1.25092250922509,1.05959595959596,0,6,2,2,2,0,"aaabcegiilmnnoort"
"2107","France","England",4,2018,572,80,1.75980392156863,0.989268292682927,0,1,6,1,1,3,"aacdeefglnnnr"
"2109","Spain","Belgium",4,2018,573,73,1.96706586826347,1.65217391304348,0,2,5,1,2,0,"abegiilmnpsu"
"2110","Morocco","Mexico",4,2018,573,-309,1.44612794612795,1.04287369640788,0,1,6,2,0,2,"ccceimmoooorx"
"2113","Spain","Costa Rica",4,2018,574,125,1.96706586826347,1.14307458143075,0,1,6,2,1,3,"aaacciinoprsst"
"2114","Mexico","Croatia",4,2018,574,25,1.81691772885284,0.961267605633803,0,8,1,1,2,2,"aacceiimoortx"
"2117","Switzerland","Argentina",4,2018,575,-188,1.44587628865979,1.05959595959596,0,5,1,2,0,1,"aaadeegiilnnnrrsttwz"
"2118","Croatia","Brazil",4,2018,575,-201,1.78169014084507,0.926778242677824,0,1,6,1,0,1,"aaabciilorrtz"
"2121","Croatia","Belgium",4,2018,576,-20,1.78169014084507,1.65217391304348,0,1,5,2,1,2,"aabcegiilmortu"
"2122","Portugal","Brazil",4,2018,576,-157,1.65397923875433,0.926778242677824,0,1,8,1,1,1,"aabgilloprrtuz"
"2125","Colombia","Argentina",4,2018,577,-116,1.25092250922509,1.05959595959596,0,6,2,2,0,3,"aaabcegiilmnnoort"
"2126","Uruguay","Brazil",4,2018,577,-172,1.59668508287293,0.926778242677824,0,1,8,1,1,0,"aabgilrruuuyz"
"2129","Croatia","Colombia",4,2018,578,-43,1.78169014084507,1.21033210332103,0,2,6,2,1,6,"aaabcciilmooort"
"2131","Switzerland","France",4,2018,578,-152,1.44587628865979,1.43872549019608,0,5,2,1,3,0,"aacdeefilnnrrstwz"
"2133","Iran","Costa Rica",4,2018,579,-80,1.87740805604203,1.14307458143075,1,1,7,1,5,2,"aaacciinorrst"
"2134","Spain","Germany",4,2018,579,-59,1.96706586826347,1.17965367965368,0,2,5,2,0,2,"aaegimnnprsy"
"2137","Portugal","Belgium",4,2018,58,24,1.65397923875433,1.65217391304348,0,1,5,2,0,1,"abeggillmoprtuu"
"2138","Uruguay","Germany",4,2018,58,-123,1.59668508287293,1.17965367965368,0,1,6,1,0,4,"aaeggmnrruuuyy"
"2141","Spain","Colombia",4,2018,580,50,1.96706586826347,1.21033210332103,0,2,6,2,2,4,"aabciilmnoops"
"2142","Germany","France",4,2018,580,29,2.24134199134199,1.43872549019608,0,8,1,1,2,0,"aaceefgmnnrry"
"2145","South Korea","Argentina",4,2018,581,-257,1.83116883116883,1.05959595959596,1,6,1,2,2,1,"aaaeeghiknnoorrsttu"
"2146","Peru","Germany",4,2018,581,-204,1.25041459369818,1.17965367965368,0,1,6,1,1,5,"aeegmnprruy"
"2149","Spain","Belgium",4,2018,582,73,1.96706586826347,1.65217391304348,0,2,6,2,0,1,"abegiilmnpsu"
"2150","France","England",4,2018,582,80,1.75980392156863,0.989268292682927,0,1,6,1,0,0,"aacdeefglnnnr"
"2153","Portugal","England",4,2018,583,1,1.65397923875433,0.989268292682927,0,2,8,1,1,1,"aadeggllnnoprtu"
"2154","Spain","Poland",4,2018,583,128,1.96706586826347,1.36319018404908,0,2,8,2,3,3,"aadilnnopps"
"2157","Belgium","Australia",4,2018,584,197,1.73254281949934,1.13068181818182,0,6,2,2,1,1,"aaabegiillmrstuu"
"2159","Uruguay","Germany",4,2018,584,-123,1.59668508287293,1.17965367965368,0,1,6,1,0,0,"aaeggmnrruuuyy"
"2161","France","Brazil",4,2018,585,-78,1.75980392156863,0.926778242677824,0,2,8,2,2,3,"aabcefilnrrz"
"2163","Uruguay","Serbia",4,2018,585,190,1.59668508287293,1.39498018494055,0,1,6,1,2,2,"aabegirrsuuuy"
"2165","Germany","Argentina",4,2018,586,-7,2.24134199134199,1.05959595959596,0,5,1,2,2,1,"aaaeeggimnnnrrty"
"2166","France","Brazil",4,2018,586,-78,1.75980392156863,0.926778242677824,0,4,8,1,1,1,"aabcefilnrrz"
"2169","Germany","Argentina",4,2018,587,-7,2.24134199134199,1.05959595959596,0,7,1,2,1,1,"aaaeeggimnnnrrty"
"2170","South Korea","France",4,2018,587,-221,1.83116883116883,1.43872549019608,1,6,1,1,0,1,"aaceefhknoorrstu"
"2173","Senegal","Argentina",4,2018,588,-373,1.31681415929204,1.05959595959596,0,5,2,2,0,6,"aaaeeeggilnnnrst"
"2174","Mexico","Iran",4,2018,588,137,1.81691772885284,0.798598949211909,-1,6,1,1,0,2,"aceiimnorx"
"2177","England","Argentina",4,2018,589,-116,2.35219512195122,1.05959595959596,0,8,1,1,1,1,"aaadeeggilnnnnrt"
"2178","Russia","Costa Rica",4,2018,589,-163,1.75726744186047,1.14307458143075,1,1,6,2,3,5,"aaacciiorrssstu"
"2181","Uruguay","England",4,2018,59,-14,1.59668508287293,0.989268292682927,0,1,6,1,2,2,"aadegglnnruuuy"
"2182","Morocco","Mexico",4,2018,59,-309,1.44612794612795,1.04287369640788,0,1,5,2,0,2,"ccceimmoooorx"
"2185","Spain","Brazil",4,2018,590,-108,1.96706586826347,0.926778242677824,0,2,8,1,2,1,"aabiilnprsz"
"2186","Saudi Arabia","Poland",4,2018,590,-273,1.60953800298063,1.36319018404908,1,1,5,2,3,2,"aaaaabddiilnoprsu"
"2189","Croatia","Costa Rica",4,2018,591,32,1.78169014084507,1.14307458143075,0,1,8,2,0,1,"aaaaccciioorrstt"
"2191","Uruguay","Germany",4,2018,591,-123,1.59668508287293,1.17965367965368,0,1,7,1,0,0,"aaeggmnrruuuyy"
"2193","Russia","Japan",4,2018,592,-62,1.75726744186047,1.20231213872832,0,1,8,1,2,0,"aaaijnprssu"
"2194","Uruguay","Mexico",4,2018,592,4,1.59668508287293,1.04287369640788,0,1,8,2,3,3,"acegimoruuuxy"
"2197","England","Croatia",4,2018,593,43,2.35219512195122,0.961267605633803,0,8,1,1,1,0,"aaacdegilnnort"
"2199","Spain","Mexico",4,2018,593,68,1.96706586826347,1.04287369640788,0,2,5,2,1,2,"aceiimnopsx"
"2201","Brazil","Australia",4,2018,594,378,2.17677824267782,1.13068181818182,0,8,1,2,2,3,"aaaabiillrrstuz"
"2203","France","Colombia",4,2018,594,80,1.75980392156863,1.21033210332103,0,1,6,1,0,1,"aabccefilmnoor"
"2205","France","Belgium",4,2018,595,103,1.75980392156863,1.65217391304348,0,1,6,1,2,1,"abceefgilmnru"
"2206","Croatia","Colombia",4,2018,595,-43,1.78169014084507,1.21033210332103,0,1,7,2,3,0,"aaabcciilmooort"
"2209","Brazil","Argentina",4,2018,596,42,2.17677824267782,1.05959595959596,0,6,1,2,1,1,"aaabegiilnnrrtz"
"2211","Serbia","Croatia",4,2018,596,-161,1.91545574636724,0.961267605633803,0,6,1,1,1,3,"aaabceiiorrst"
"2213","Peru","England",4,2018,597,-95,1.25041459369818,0.989268292682927,0,1,5,2,4,0,"adeeglnnpru"
"2214","South Korea","France",4,2018,597,-221,1.83116883116883,1.43872549019608,1,6,1,1,1,0,"aaceefhknoorrstu"
"2217","Iran","Belgium",4,2018,598,-132,1.87740805604203,1.65217391304348,1,1,5,2,0,0,"abegiilmnru"
"2218","Portugal","Brazil",4,2018,598,-157,1.65397923875433,0.926778242677824,0,2,8,1,1,2,"aabgilloprrtuz"
"2221","Japan","Argentina",4,2018,599,-292,1.74132947976879,1.05959595959596,1,5,2,2,1,4,"aaaaegijnnnprt"
"2222","Mexico","Iceland",4,2018,599,146,1.81691772885284,1.69491525423729,0,6,1,1,1,0,"accdeeiilmnox"
"2225","Spain","Belgium",4,2018,6,73,1.96706586826347,1.65217391304348,0,2,5,2,3,2,"abegiilmnpsu"
"2226","Iran","England",4,2018,6,-155,1.87740805604203,0.989268292682927,1,1,7,1,1,1,"aadegilnnnr"
"2229","Japan","Iran",4,2018,60,-21,1.74132947976879,0.798598949211909,0,6,2,2,2,1,"aaaijnnpr"
"2231","Spain","Poland",4,2018,60,128,1.96706586826347,1.36319018404908,0,2,8,1,0,3,"aadilnnopps"
"2233","Croatia","Colombia",4,2018,600,-43,1.78169014084507,1.21033210332103,0,1,7,1,2,0,"aaabcciilmooort"
"2235","Spain","Mexico",4,2018,600,68,1.96706586826347,1.04287369640788,0,2,6,2,2,1,"aceiimnopsx"
"2237","France","Brazil",4,2018,601,-78,1.75980392156863,0.926778242677824,0,1,7,1,0,1,"aabcefilnrrz"
"2239","Portugal","Germany",4,2018,601,-108,1.65397923875433,1.17965367965368,0,1,5,2,1,0,"aaegglmnoprrtuy"
"2241","Costa Rica","Argentina",4,2018,602,-191,1.82648401826484,1.05959595959596,0,7,1,2,2,2,"aaaaccegiinnorrstt"
"2242","France","Brazil",4,2018,602,-78,1.75980392156863,0.926778242677824,0,2,6,1,2,3,"aabcefilnrrz"
"2245","Peru","Mexico",4,2018,603,-77,1.25041459369818,1.04287369640788,0,1,6,1,0,2,"ceeimoprux"
"2247","Switzerland","Portugal",4,2018,603,-73,1.44587628865979,1.19031141868512,0,5,1,2,3,1,"aadegillnoprrsttuwz"
"2249","France","Costa Rica",4,2018,604,155,1.75980392156863,1.14307458143075,0,1,6,1,1,0,"aaacccefinorrst"
"2250","Spain","England",4,2018,604,50,1.96706586826347,0.989268292682927,0,2,6,2,0,0,"aadegilnnnps"
"2253","Brazil","Argentina",4,2018,605,42,2.17677824267782,1.05959595959596,0,8,1,1,3,1,"aaabegiilnnrrtz"
"2255","Spain","Panama",4,2018,605,290,1.96706586826347,1.58862144420131,0,1,6,2,1,0,"aaaaimnnpps"
"2257","Iran","Brazil",4,2018,606,-313,1.87740805604203,0.926778242677824,1,1,8,1,1,1,"aabiilnrrz"
"2258","Portugal","Colombia",4,2018,606,1,1.65397923875433,1.21033210332103,0,1,5,2,3,0,"aabcgillmoooprtu"
"2261","France","Brazil",4,2018,607,-78,1.75980392156863,0.926778242677824,0,1,6,1,3,1,"aabcefilnrrz"
"2263","Spain","Poland",4,2018,607,128,1.96706586826347,1.36319018404908,0,1,6,2,1,1,"aadilnnopps"
"2265","Japan","Argentina",4,2018,608,-292,1.74132947976879,1.05959595959596,1,8,1,1,2,1,"aaaaegijnnnprt"
"2266","Germany","Croatia",4,2018,608,152,2.24134199134199,0.961267605633803,0,5,2,2,7,1,"aaacegimnorrty"
"2269","Portugal","Belgium",4,2018,609,24,1.65397923875433,1.65217391304348,0,1,5,1,4,1,"abeggillmoprtuu"
"2270","Spain","Colombia",4,2018,609,50,1.96706586826347,1.21033210332103,0,1,6,2,3,1,"aabciilmnoops"
"2273","Mexico","Croatia",4,2018,61,25,1.81691772885284,0.961267605633803,0,7,1,1,1,3,"aacceiimoortx"
"2274","Uruguay","Germany",4,2018,61,-123,1.59668508287293,1.17965367965368,0,1,6,2,1,2,"aaeggmnrruuuyy"
"2277","Iceland","England",4,2018,610,-164,1.19370460048426,0.989268292682927,0,1,6,1,0,2,"aacddeegillnnn"
"2279","South Korea","Iran",4,2018,610,14,1.83116883116883,0.798598949211909,0,6,1,2,1,1,"aaehiknoorrstu"
"2281","Mexico","Argentina",4,2018,611,-134,1.81691772885284,1.05959595959596,0,6,2,2,1,3,"aaceegiimnnortx"
"2282","Iceland","Costa Rica",4,2018,611,-89,1.19370460048426,1.14307458143075,0,1,6,1,1,0,"aaacccdeiilnorst"
"2285","Senegal","Argentina",4,2018,612,-373,1.31681415929204,1.05959595959596,0,8,2,2,0,2,"aaaeeeggilnnnrst"
"2286","Nigeria","Colombia",4,2018,612,-260,1.4933110367893,1.21033210332103,0,1,7,1,0,2,"aabcegiiilmnoor"
"2289","Spain","Brazil",4,2018,613,-108,1.96706586826347,0.926778242677824,0,2,7,2,1,0,"aabiilnprsz"
"2290","France","Costa Rica",4,2018,613,155,1.75980392156863,1.14307458143075,0,1,8,1,1,0,"aaacccefinorrst"
"2293","France","Brazil",4,2018,614,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,2,"aabcefilnrrz"
"2295","Portugal","Poland",4,2018,614,79,1.65397923875433,1.36319018404908,0,1,8,2,0,0,"aadgllnoopprtu"
"2297","Poland","Argentina",4,2018,615,-194,1.70184049079755,1.05959595959596,0,8,1,2,2,0,"aaadegilnnnoprt"
"2298","Peru","Costa Rica",4,2018,615,-20,1.25041459369818,1.14307458143075,0,1,8,1,1,2,"aacceioprrstu"
"2301","Iran","Brazil",4,2018,616,-313,1.87740805604203,0.926778242677824,1,1,8,1,1,3,"aabiilnrrz"
"2302","Germany","Croatia",4,2018,616,152,2.24134199134199,0.961267605633803,0,7,2,2,0,1,"aaacegimnorrty"
"2305","Iran","Brazil",4,2018,617,-313,1.87740805604203,0.926778242677824,1,1,7,2,1,3,"aabiilnrrz"
"2306","Spain","Germany",4,2018,617,-59,1.96706586826347,1.17965367965368,0,2,8,1,2,0,"aaegimnnprsy"
"2309","Spain","Brazil",4,2018,618,-108,1.96706586826347,0.926778242677824,0,2,8,1,0,2,"aabiilnprsz"
"2310","Mexico","France",4,2018,618,-98,1.81691772885284,1.43872549019608,0,8,1,2,0,2,"acceefimnorx"
"2313","England","Argentina",4,2018,619,-116,2.35219512195122,1.05959595959596,0,5,1,2,1,0,"aaadeeggilnnnnrt"
"2314","Denmark","Belgium",4,2018,619,-189,1.83123425692695,1.65217391304348,0,1,6,1,0,3,"abdeegiklmmnru"
"2317","Switzerland","Argentina",4,2018,62,-188,1.44587628865979,1.05959595959596,0,5,1,2,1,1,"aaadeegiilnnnrrsttwz"
"2318","Uruguay","Brazil",4,2018,62,-172,1.59668508287293,0.926778242677824,0,1,8,1,0,1,"aabgilrruuuyz"
"2321","South Korea","Australia",4,2018,620,79,1.83116883116883,1.13068181818182,1,5,2,2,2,1,"aaaaehikloorrssttuu"
"2322","France","Brazil",4,2018,620,-78,1.75980392156863,0.926778242677824,0,1,8,1,1,0,"aabcefilnrrz"
"2325","England","Argentina",4,2018,621,-116,2.35219512195122,1.05959595959596,0,8,1,2,3,0,"aaadeeggilnnnnrt"
"2327","Spain","Germany",4,2018,621,-59,1.96706586826347,1.17965367965368,0,2,5,1,0,1,"aaegimnnprsy"
"2329","England","Argentina",4,2018,622,-116,2.35219512195122,1.05959595959596,0,5,2,2,1,1,"aaadeeggilnnnnrt"
"2330","Croatia","Brazil",4,2018,622,-201,1.78169014084507,0.926778242677824,0,1,8,1,1,3,"aaabciilorrtz"
"2333","Iceland","Colombia",4,2018,623,-164,1.19370460048426,1.21033210332103,0,1,5,1,1,2,"aabccdeiillmnoo"
"2334","Nigeria","Germany",4,2018,623,-369,1.4933110367893,1.17965367965368,0,2,6,2,0,5,"aaeeggiimnnrry"
"2337","Croatia","Brazil",4,2018,624,-201,1.78169014084507,0.926778242677824,0,1,7,2,1,2,"aaabciilorrtz"
"2339","Serbia","Egypt",4,2018,624,56,1.91545574636724,1.08660351826793,0,6,3,1,0,0,"abeegiprsty"
"2341","Germany","Argentina",4,2018,625,-7,2.24134199134199,1.05959595959596,0,8,1,2,1,0,"aaaeeggimnnnrrty"
"2342","France","Colombia",4,2018,625,80,1.75980392156863,1.21033210332103,0,1,6,1,1,1,"aabccefilmnoor"
"2345","Germany","Argentina",4,2018,626,-7,2.24134199134199,1.05959595959596,0,8,1,2,2,0,"aaaeeggimnnnrrty"
"2346","Iran","Belgium",4,2018,626,-132,1.87740805604203,1.65217391304348,1,3,5,1,2,0,"abegiilmnru"
"2349","Uruguay","Costa Rica",4,2018,627,61,1.59668508287293,1.14307458143075,0,1,6,1,2,1,"aaaccgiorrstuuuy"
"2350","England","Croatia",4,2018,627,43,2.35219512195122,0.961267605633803,0,5,2,2,1,3,"aaacdegilnnort"
"2353","France","Belgium",4,2018,628,103,1.75980392156863,1.65217391304348,0,1,6,1,0,1,"abceefgilmnru"
"2355","Spain","Mexico",4,2018,628,68,1.96706586826347,1.04287369640788,0,2,5,2,0,2,"aceiimnopsx"
"2357","Costa Rica","Argentina",4,2018,629,-191,1.82648401826484,1.05959595959596,0,8,1,1,2,2,"aaaaccegiinnorrstt"
"2358","Iceland","Brazil",4,2018,629,-322,1.19370460048426,0.926778242677824,0,2,7,2,3,0,"aabcdeiillnrz"
"2361","Denmark","Brazil",4,2018,63,-370,1.83123425692695,0.926778242677824,0,1,6,1,1,3,"aabdeiklmnrrz"
