"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter","predictions_sim","pred_for_opp_team","sorted_names"
"3703","Uruguay","Switzerland",3,2021,514,83,1.5968253968254,1.6875,0,2,4,3,2,3,"aadegilnrrstuuuwyz"
"3705","Spain","Belgium",3,2021,515,-61,2.00704225352113,1.60572139303483,0,5,7,4,0,3,"abegiilmnpsu"
"3706","Denmark","Colombia",3,2021,515,31,1.82994011976048,1.18900343642612,0,5,7,2,0,1,"aabcdeiklmmnoor"
"3708","Switzerland","Germany",3,2021,515,-85,1.46446078431373,1.18041237113402,0,1,3,1,1,2,"aadeegilmnnrrstwyz"
"3709","Netherlands","Italy",3,2021,515,-3,2.06024096385542,0.98676293622142,0,2,4,3,2,0,"aadeehillnnrstty"
"3713","England","Algeria",3,2021,516,211,2.34018691588785,1.04666666666667,0,8,6,2,2,0,"aaadeeggillnnr"
"3714","Uruguay","Denmark",3,2021,516,27,1.5968253968254,1.37724550898204,0,3,1,1,1,2,"aadegkmnrruuuy"
"3716","Qatar","Germany",3,2021,516,-317,1.43193277310924,1.18041237113402,1,1,3,3,0,1,"aaaegmnqrrty"
"3717","Switzerland","Netherlands",3,2021,516,-124,1.46446078431373,1.28674698795181,0,6,8,4,3,0,"aaddeeehillnnnrrssttwz"
"3721","Japan","England",3,2021,517,-218,1.73592493297587,0.980373831775701,1,6,7,4,1,0,"aaadegjlnnnp"
"3722","Switzerland","France",3,2021,517,-221,1.46446078431373,1.40740740740741,0,2,4,1,0,0,"aacdeefilnnrrstwz"
"3723","Spain","Germany",3,2021,517,94,2.00704225352113,1.18041237113402,0,6,8,2,1,0,"aaegimnnprsy"
"3725","Poland","Mexico",3,2021,517,-118,1.70023419203747,1.04427645788337,0,3,1,3,1,7,"acdeilmnoopx"
"3729","Netherlands","Argentina",3,2021,518,4,2.06024096385542,1.0562015503876,0,1,4,1,3,0,"aaadeeeghilnnnnrrstt"
"3730","England","Brazil",3,2021,518,-174,2.34018691588785,0.902195608782435,0,1,4,3,2,3,"aabdegillnnrz"
"3731","Italy","Denmark",3,2021,518,71,1.74007220216607,1.37724550898204,0,7,5,4,3,1,"aadeiklmnrty"
"3734","Senegal","Japan",3,2021,518,14,1.32565789473684,1.19302949061662,-1,7,5,2,1,3,"aaaeegjlnnps"
"3737","Italy","Australia",3,2021,519,286,1.74007220216607,1.12455516014235,0,8,5,4,1,0,"aaaaiillrsttuy"
"3738","Netherlands","Brazil",3,2021,519,-141,2.06024096385542,0.902195608782435,0,5,7,2,0,1,"aabdeehillnnrrstz"
"3739","Germany","Chile",3,2021,519,143,2.24226804123711,1.44035532994924,0,4,1,1,1,1,"aceeghilmnry"
"3740","France","England",3,2021,519,130,1.77893518518519,0.980373831775701,0,1,3,3,3,2,"aacdeefglnnnr"
"3745","Korea Republic","Belgium",3,2021,52,-339,1.80635245901639,1.60572139303483,0,5,7,4,2,3,"abbceeegiikllmoprruu"
"3746","Wales","Brazil",3,2021,52,-307,1.24590163934426,0.902195608782435,0,1,3,3,0,4,"aabeillrswz"
"3747","Senegal","Colombia",3,2021,52,-138,1.32565789473684,1.18900343642612,0,4,2,1,0,0,"aabceegillmnoos"
"3748","Spain","Denmark",3,2021,52,123,2.00704225352113,1.37724550898204,0,8,5,2,2,0,"aadeikmnnprs"
"3753","Netherlands","Belgium",3,2021,520,-116,2.06024096385542,1.60572139303483,0,4,1,3,0,1,"abdeeeghillmnnrstu"
"3754","Spain","Brazil",3,2021,520,-86,2.00704225352113,0.902195608782435,0,7,5,2,0,4,"aabiilnprsz"
"3755","Italy","Chile",3,2021,520,185,1.74007220216607,1.44035532994924,0,1,3,1,0,0,"acehiillty"
"3758","Uruguay","Portugal",3,2021,520,-85,1.5968253968254,1.15654952076677,0,7,6,4,0,4,"aaggloprrtuuuuy"
"3761","Croatia","Argentina",3,2021,521,-131,1.74320241691843,1.0562015503876,0,6,8,2,1,4,"aaaacegiinnorrtt"
"3762","France","Belgium",3,2021,521,-19,1.77893518518519,1.60572139303483,0,3,1,1,1,1,"abceefgilmnru"
"3764","Portugal","Denmark",3,2021,521,112,1.69009584664537,1.37724550898204,0,5,8,4,2,0,"aadegklmnoprrtu"
"3766","Netherlands","Italy",3,2021,521,-3,2.06024096385542,0.98676293622142,0,1,3,3,0,0,"aadeehillnnrstty"
"3769","Switzerland","Argentina",3,2021,522,-120,1.46446078431373,1.0562015503876,0,8,5,4,0,3,"aaadeegiilnnnrrsttwz"
"3770","Netherlands","Chile",3,2021,522,182,2.06024096385542,1.44035532994924,0,3,2,3,3,3,"acdeeehhillnnrst"
"3771","Portugal","Colombia",3,2021,522,143,1.69009584664537,1.18900343642612,0,5,7,2,3,0,"aabcgillmoooprtu"
"3772","Germany","France",3,2021,522,-136,2.24226804123711,1.40740740740741,0,1,3,1,0,2,"aaceefgmnnrry"
"3777","Mexico","Argentina",3,2021,523,-60,1.81209503239741,1.0562015503876,0,1,3,1,0,4,"aaceegiimnnortx"
"3778","Denmark","Brazil",3,2021,523,-209,1.82994011976048,0.902195608782435,0,3,1,3,0,2,"aabdeiklmnrrz"
"3780","Netherlands","France",3,2021,523,-97,2.06024096385542,1.40740740740741,0,5,8,2,2,3,"aacdeeefhlnnnrrst"
"3781","Spain","Korea Republic",3,2021,523,278,2.00704225352113,0.913934426229508,0,5,8,4,1,2,"aabceeiiklnopprrsu"
"3785","Italy","Algeria",3,2021,524,247,1.74007220216607,1.04666666666667,0,1,4,3,7,0,"aaaegiillrty"
"3786","Portugal","Argentina",3,2021,524,48,1.69009584664537,1.0562015503876,0,7,5,4,0,1,"aaaeggilnnoprrttu"
"3787","England","Belgium",3,2021,524,-149,2.34018691588785,1.60572139303483,0,4,1,1,1,0,"abdeeggillmnnu"
"3788","Uruguay","Brazil",3,2021,524,-182,1.5968253968254,0.902195608782435,0,7,6,2,0,1,"aabgilrruuuyz"
"3793","Belgium","Argentina",3,2021,525,120,1.79850746268657,1.0562015503876,0,4,1,1,3,4,"aabeeggiilmnnrtu"
"3795","Mexico","Brazil",3,2021,525,-205,1.81209503239741,0.902195608782435,0,5,8,4,1,3,"abceiilmorxz"
"3796","Switzerland","Croatia",3,2021,525,11,1.46446078431373,1.02416918429003,0,6,7,2,3,4,"aaacdeiilnorrsttwz"
"3797","Uruguay","Japan",3,2021,525,210,1.5968253968254,1.19302949061662,-1,3,2,3,2,0,"aaagjnpruuuy"
"3801","Switzerland","Belgium",3,2021,526,-240,1.46446078431373,1.60572139303483,0,4,1,3,1,2,"abdeegiillmnrstuwz"
"3802","Nigeria","Brazil",3,2021,526,-466,1.49295774647887,0.902195608782435,0,5,7,4,0,2,"aabegiiilnrrz"
"3803","Portugal","France",3,2021,526,-53,1.69009584664537,1.40740740740741,0,7,6,2,0,1,"aacefglnoprrtu"
"3804","Senegal","Iran",3,2021,526,-5,1.32565789473684,0.785597381342062,-1,2,3,1,1,0,"aaeegilnnrs"
"3809","Mexico","Belgium",3,2021,527,-180,1.81209503239741,1.60572139303483,0,1,4,1,1,2,"bceegiilmmoux"
"3810","Netherlands","Brazil",3,2021,527,-141,2.06024096385542,0.902195608782435,0,6,7,4,1,1,"aabdeehillnnrrstz"
"3811","Spain","Germany",3,2021,527,94,2.00704225352113,1.18041237113402,0,6,8,2,1,1,"aaegimnnprsy"
"3815","Uruguay","Switzerland",3,2021,527,83,1.5968253968254,1.6875,0,3,2,3,1,0,"aadegilnrrstuuuwyz"
"3817","Uruguay","Argentina",3,2021,528,-37,1.5968253968254,1.0562015503876,0,3,1,1,1,2,"aaaegginnrrtuuuy"
"3818","Italy","Belgium",3,2021,528,-113,1.74007220216607,1.60572139303483,0,1,4,3,2,3,"abegiillmtuy"
"3819","Morocco","Brazil",3,2021,528,-453,1.44757433489828,0.902195608782435,0,8,6,2,1,4,"abccilmooorrz"
"3820","Netherlands","England",3,2021,528,33,2.06024096385542,0.980373831775701,0,5,8,4,0,0,"aaddeeeghllnnnnrst"
"3825","Italy","Argentina",3,2021,529,7,1.74007220216607,1.0562015503876,0,8,5,4,1,3,"aaaegiilnnrtty"
"3826","Japan","Belgium",3,2021,529,-367,1.73592493297587,1.60572139303483,1,5,7,2,0,2,"aabegijlmnpu"
"3827","Germany","Croatia",3,2021,529,96,2.24226804123711,1.02416918429003,0,3,2,1,0,2,"aaacegimnorrty"
"3831","United States","Portugal",3,2021,529,-293,1.46428571428571,1.15654952076677,0,1,4,3,1,1,"aadeegilnoprssttttuu"
"3833","Colombia","Belgium",3,2021,53,-215,1.26288659793814,1.60572139303483,0,2,4,1,2,3,"abbcegiillmmoou"
"3834","Iran","Brazil",3,2021,53,-373,1.87234042553191,0.902195608782435,1,3,1,3,0,1,"aabiilnrrz"
"3835","Germany","Chile",3,2021,53,143,2.24226804123711,1.44035532994924,0,6,7,2,1,0,"aceeghilmnry"
"3839","Portugal","Netherlands",3,2021,53,44,1.69009584664537,1.28674698795181,0,8,6,4,1,1,"aadeeghllnnoprrsttu"
"3841","Spain","Brazil",3,2021,530,-86,2.00704225352113,0.902195608782435,0,5,7,2,2,4,"aabiilnprsz"
"3842","Germany","Colombia",3,2021,530,60,2.24226804123711,1.18900343642612,0,7,5,4,2,2,"aabcegilmmnoory"
"3843","Netherlands","France",3,2021,530,-97,2.06024096385542,1.40740740740741,0,1,3,1,1,2,"aacdeeefhlnnnrrst"
"3847","Wales","Uruguay",3,2021,530,-125,1.24590163934426,1.24973544973545,0,1,4,3,1,1,"aaeglrsuuuwy"
"3849","Portugal","Belgium",3,2021,531,-72,1.69009584664537,1.60572139303483,0,6,8,4,1,0,"abeggillmoprtuu"
"3850","Spain","Brazil",3,2021,531,-86,2.00704225352113,0.902195608782435,0,2,3,3,0,5,"aabiilnprsz"
"3851","Germany","Denmark",3,2021,531,29,2.24226804123711,1.37724550898204,0,1,4,1,1,0,"aadeegkmmnnrry"
"3853","Switzerland","Poland",3,2021,531,58,1.46446078431373,1.34777517564403,0,8,5,2,0,1,"aaddeillnnoprstwz"
"3857","Australia","Argentina",3,2021,532,-279,2.04982206405694,1.0562015503876,0,7,6,2,1,2,"aaaaaegiilnnrrsttu"
"3859","Chile","Belgium",3,2021,532,-298,1.43020304568528,1.60572139303483,0,1,4,3,0,1,"bceeghiillmu"
"3861","France","Costa Rica",3,2021,532,469,1.77893518518519,1.14971751412429,0,5,7,4,4,0,"aaacccefinorrst"
"3863","Spain","Italy",3,2021,532,52,2.00704225352113,0.98676293622142,0,3,2,1,2,0,"aaiilnpsty"
"3865","Korea Republic","Argentina",3,2021,533,-219,1.80635245901639,1.0562015503876,0,4,1,1,2,1,"aaabceeegiiklnnoprrrtu"
"3866","Portugal","Belgium",3,2021,533,-72,1.69009584664537,1.60572139303483,0,6,7,2,0,3,"abeggillmoprtuu"
"3867","Japan","France",3,2021,533,-348,1.73592493297587,1.40740740740741,1,6,7,4,1,1,"aaacefjnnpr"
"3871","Spain","Qatar",3,2021,533,411,2.00704225352113,1.1546218487395,-1,4,1,3,0,0,"aaainpqrst"
"3873","Denmark","Argentina",3,2021,534,-64,1.82994011976048,1.0562015503876,0,5,8,2,1,2,"aaadeegikmnnnrrt"
"3874","Italy","Brazil",3,2021,534,-138,1.74007220216607,0.902195608782435,0,8,5,4,2,1,"aabiillrtyz"
"3876","Netherlands","England",3,2021,534,33,2.06024096385542,0.980373831775701,0,4,2,3,1,3,"aaddeeeghllnnnnrst"
"3877","Spain","Iran",3,2021,534,287,2.00704225352113,0.785597381342062,-1,4,2,1,5,0,"aaiinnprs"
"3881","England","Belgium",3,2021,535,-149,2.34018691588785,1.60572139303483,0,8,6,4,3,1,"abdeeggillmnnu"
"3882","France","Brazil",3,2021,535,-44,1.77893518518519,0.902195608782435,0,1,3,3,0,0,"aabcefilnrrz"
"3883","Netherlands","Colombia",3,2021,535,99,2.06024096385542,1.18900343642612,0,6,7,2,2,0,"aabcdeehillmnnoorst"
"3886","Jamaica","Italy",3,2021,535,-414,1.33805031446541,0.98676293622142,0,1,3,1,1,4,"aaaaciijlmty"
"3889","Spain","Colombia",3,2021,536,154,2.00704225352113,1.18900343642612,0,1,4,1,1,0,"aabciilmnoops"
"3890","France","Denmark",3,2021,536,165,1.77893518518519,1.37724550898204,0,7,5,2,2,0,"aacdeefkmnnrr"
"3892","Senegal","Germany",3,2021,536,-198,1.32565789473684,1.18041237113402,0,6,7,4,2,3,"aaeeegglmnnrsy"
"3893","Wales","Portugal",3,2021,536,-210,1.24590163934426,1.15654952076677,0,1,4,3,1,5,"aaeglloprstuw"
"3897","Netherlands","Belgium",3,2021,537,-116,2.06024096385542,1.60572139303483,0,2,3,3,0,1,"abdeeeghillmnnrstu"
"3898","Germany","Brazil",3,2021,537,-180,2.24226804123711,0.902195608782435,0,8,6,2,0,3,"aabegilmnrryz"
"3899","France","England",3,2021,537,130,1.77893518518519,0.980373831775701,0,6,7,4,1,4,"aacdeefglnnnr"
"3903","Tunisia","Portugal",3,2021,537,-421,1.41592920353982,1.15654952076677,0,1,3,1,0,1,"aagiilnoprsttuu"
"3905","Croatia","Belgium",3,2021,538,-251,1.74320241691843,1.60572139303483,0,8,6,4,0,1,"aabcegiilmortu"
"3907","Netherlands","England",3,2021,538,33,2.06024096385542,0.980373831775701,0,6,8,2,2,1,"aaddeeeghllnnnnrst"
"3908","Portugal","France",3,2021,538,-53,1.69009584664537,1.40740740740741,0,2,4,1,1,5,"aacefglnoprrtu"
"3909","Spain","Japan",3,2021,538,306,2.00704225352113,1.19302949061662,-1,4,2,3,1,1,"aaaijnnpps"
"3913","Belgium","Argentina",3,2021,539,120,1.79850746268657,1.0562015503876,0,6,7,2,1,0,"aabeeggiilmnnrtu"
"3915","Denmark","Brazil",3,2021,539,-209,1.82994011976048,0.902195608782435,0,2,4,1,0,3,"aabdeiklmnrrz"
"3916","Italy","Chile",3,2021,539,185,1.74007220216607,1.44035532994924,0,4,2,3,8,0,"acehiillty"
"3918","Netherlands","France",3,2021,539,-97,2.06024096385542,1.40740740740741,0,7,5,4,1,2,"aacdeeefhlnnnrrst"
"3921","France","Argentina",3,2021,54,101,1.77893518518519,1.0562015503876,0,1,4,3,4,1,"aaaceefginnnrrt"
"3922","Netherlands","Belgium",3,2021,54,-116,2.06024096385542,1.60572139303483,0,8,5,4,2,0,"abdeeeghillmnnrstu"
"3923","Germany","Brazil",3,2021,54,-180,2.24226804123711,0.902195608782435,0,6,8,2,2,1,"aabegilmnrryz"
"3924","Italy","Denmark",3,2021,54,71,1.74007220216607,1.37724550898204,0,1,4,1,0,1,"aadeiklmnrty"
"3929","Portugal","Argentina",3,2021,540,48,1.69009584664537,1.0562015503876,0,3,1,1,1,0,"aaaeggilnnoprrttu"
"3930","Netherlands","Belgium",3,2021,540,-116,2.06024096385542,1.60572139303483,0,5,7,4,1,0,"abdeeeghillmnnrstu"
"3931","Italy","France",3,2021,540,-94,1.74007220216607,1.40740740740741,0,5,8,2,1,0,"aacefilnrty"
"3933","Nigeria","Mexico",3,2021,540,-261,1.49295774647887,1.04427645788337,0,3,2,3,0,1,"aceegiiimnorx"
"3937","United States","Australia",3,2021,541,34,1.46428571428571,1.12455516014235,0,5,8,2,0,1,"aaaadeeiilnrsssttttuu"
"3938","Spain","Belgium",3,2021,541,-61,2.00704225352113,1.60572139303483,0,5,7,4,0,3,"abegiilmnpsu"
"3939","Morocco","England",3,2021,541,-279,1.44757433489828,0.980373831775701,0,3,1,3,1,0,"accdeglmnnooor"
"3940","Uruguay","Germany",3,2021,541,-2,1.5968253968254,1.18041237113402,0,1,4,1,0,1,"aaeggmnrruuuyy"
"3945","France","Australia",3,2021,542,380,1.77893518518519,1.12455516014235,0,8,6,4,1,1,"aaaacefilnrrstu"
"3946","Croatia","Brazil",3,2021,542,-276,1.74320241691843,0.902195608782435,0,1,4,1,0,2,"aaabciilorrtz"
"3949","Spain","Mexico",3,2021,542,119,2.00704225352113,1.04427645788337,0,5,8,2,2,0,"aceiimnopsx"
"3950","Switzerland","Portugal",3,2021,542,-168,1.46446078431373,1.15654952076677,0,4,1,3,1,0,"aadegillnoprrsttuwz"
"3953","Colombia","Argentina",3,2021,543,-95,1.26288659793814,1.0562015503876,0,3,1,1,1,4,"aaabcegiilmnnoort"
"3954","Spain","Brazil",3,2021,543,-86,2.00704225352113,0.902195608782435,0,8,6,4,0,3,"aabiilnprsz"
"3956","Italy","Denmark",3,2021,543,71,1.74007220216607,1.37724550898204,0,8,5,2,1,1,"aadeiklmnrty"
"3958","United States","Portugal",3,2021,543,-293,1.46428571428571,1.15654952076677,0,1,4,3,0,0,"aadeegilnoprssttttuu"
"3961","Wales","Brazil",3,2021,544,-307,1.24590163934426,0.902195608782435,0,7,6,4,0,1,"aabeillrswz"
"3962","Denmark","Costa Rica",3,2021,544,304,1.82994011976048,1.14971751412429,0,4,2,3,3,0,"aaaccdeikmnorrst"
"3964","Qatar","Germany",3,2021,544,-317,1.43193277310924,1.18041237113402,1,1,4,1,1,2,"aaaegmnqrrty"
"3965","Uruguay","Morocco",3,2021,544,271,1.5968253968254,0.873239436619718,0,6,8,2,4,0,"accgmooorruuuy"
"3969","Uruguay","Argentina",3,2021,545,-37,1.5968253968254,1.0562015503876,0,8,6,2,2,3,"aaaegginnrrtuuuy"
"3970","Netherlands","Denmark",3,2021,545,68,2.06024096385542,1.37724550898204,0,1,4,1,1,1,"aaddeeehklmnnnrrst"
"3971","Spain","England",3,2021,545,88,2.00704225352113,0.980373831775701,0,2,3,3,4,0,"aadegilnnnps"
"3972","Senegal","Italy",3,2021,545,-240,1.32565789473684,0.98676293622142,0,7,6,4,1,1,"aaeegillnsty"
"3977","Spain","Belgium",3,2021,546,-61,2.00704225352113,1.60572139303483,0,4,1,3,1,3,"abegiilmnpsu"
"3978","Denmark","Croatia",3,2021,546,67,1.82994011976048,1.02416918429003,0,8,5,2,1,1,"aaacdeikmnorrt"
"3980","Portugal","England",3,2021,546,77,1.69009584664537,0.980373831775701,0,8,6,4,2,3,"aadeggllnnoprtu"
"3981","Italy","France",3,2021,546,-94,1.74007220216607,1.40740740740741,0,1,3,1,1,2,"aacefilnrty"
"3985","Germany","Australia",3,2021,547,244,2.24226804123711,1.12455516014235,0,3,1,3,4,0,"aaaaegilmnrrstuy"
"3986","Qatar","Brazil",3,2021,547,-497,1.43193277310924,0.902195608782435,1,1,3,1,0,3,"aaabilqrrtz"
"3987","Netherlands","Colombia",3,2021,547,99,2.06024096385542,1.18900343642612,0,7,6,2,1,1,"aabcdeehillmnnoorst"
"3990","Spain","Portugal",3,2021,547,11,2.00704225352113,1.15654952076677,0,8,6,4,1,0,"aagilnopprstu"
"3993","Spain","Australia",3,2021,548,338,2.00704225352113,1.12455516014235,0,6,8,4,3,0,"aaaaiilnprsstu"
"3994","France","Brazil",3,2021,548,-44,1.77893518518519,0.902195608782435,0,4,1,1,1,2,"aabcefilnrrz"
"3995","England","Chile",3,2021,548,149,2.34018691588785,1.44035532994924,0,6,8,2,2,2,"acdeeghillnn"
"3998","Uruguay","Italy",3,2021,548,-44,1.5968253968254,0.98676293622142,0,1,4,3,1,0,"aagilrtuuuyy"
"4001","Wales","Brazil",3,2021,549,-307,1.24590163934426,0.902195608782435,0,1,3,3,1,1,"aabeillrswz"
"4002","France","Colombia",3,2021,549,196,1.77893518518519,1.18900343642612,0,4,2,1,2,1,"aabccefilmnoor"
"4003","Spain","England",3,2021,549,88,2.00704225352113,0.980373831775701,0,6,7,2,5,0,"aadegilnnnps"
"4005","Morocco","Italy",3,2021,549,-315,1.44757433489828,0.98676293622142,0,5,7,4,1,3,"accilmooorty"
"4009","Japan","Belgium",3,2021,55,-367,1.73592493297587,1.60572139303483,1,2,4,1,1,4,"aabegijlmnpu"
"4010","Uruguay","Brazil",3,2021,55,-182,1.5968253968254,0.902195608782435,0,3,1,3,1,2,"aabgilrruuuyz"
"4011","France","Colombia",3,2021,55,196,1.77893518518519,1.18900343642612,0,7,6,4,2,2,"aabccefilmnoor"
"4013","Portugal","Germany",3,2021,55,83,1.69009584664537,1.18041237113402,0,6,8,2,1,3,"aaegglmnoprrtuy"
"4017","Italy","Argentina",3,2021,550,7,1.74007220216607,1.0562015503876,0,1,3,3,2,2,"aaaegiilnnrtty"
"4018","Nigeria","Belgium",3,2021,550,-441,1.49295774647887,1.60572139303483,0,7,6,2,1,3,"abeeggiiilmnru"
"4019","France","Brazil",3,2021,550,-44,1.77893518518519,0.902195608782435,0,7,5,4,3,2,"aabcefilnrrz"
"4020","Poland","Croatia",3,2021,550,-47,1.70023419203747,1.02416918429003,0,1,3,1,1,2,"aaacdilnooprt"
"4025","Senegal","Belgium",3,2021,551,-353,1.32565789473684,1.60572139303483,0,2,3,1,0,2,"abeeeggillmnsu"
"4026","Spain","Brazil",3,2021,551,-86,2.00704225352113,0.902195608782435,0,8,6,2,1,0,"aabiilnprsz"
"4027","Wales","Croatia",3,2021,551,-31,1.24590163934426,1.02416918429003,0,1,3,3,1,0,"aaaceilorstw"
"4028","Italy","France",3,2021,551,-94,1.74007220216607,1.40740740740741,0,8,6,4,1,2,"aacefilnrty"
"4033","Germany","Belgium",3,2021,552,-155,2.24226804123711,1.60572139303483,0,6,8,2,0,4,"abeeggilmmnruy"
"4034","Mexico","Colombia",3,2021,552,35,1.81209503239741,1.18900343642612,0,3,1,1,2,0,"abcceiilmmooox"
"4035","Senegal","Denmark",3,2021,552,-169,1.32565789473684,1.37724550898204,0,2,3,3,0,1,"aadeeegklmnnrs"
"4036","Netherlands","France",3,2021,552,-97,2.06024096385542,1.40740740740741,0,7,6,4,0,3,"aacdeeefhlnnnrrst"
"4041","Netherlands","Brazil",3,2021,553,-141,2.06024096385542,0.902195608782435,0,2,3,3,1,0,"aabdeehillnnrrstz"
"4042","Portugal","Denmark",3,2021,553,112,1.69009584664537,1.37724550898204,0,2,3,1,3,1,"aadegklmnoprrtu"
"4043","Switzerland","France",3,2021,553,-221,1.46446078431373,1.40740740740741,0,6,8,4,0,0,"aacdeefilnnrrstwz"
"4046","Spain","Senegal",3,2021,553,292,2.00704225352113,0.976973684210526,0,6,8,2,0,0,"aaeegilnnpss"
"4049","Wales","Brazil",3,2021,554,-307,1.24590163934426,0.902195608782435,0,6,8,2,0,1,"aabeillrswz"
"4050","Mexico","Denmark",3,2021,554,4,1.81209503239741,1.37724550898204,0,5,7,4,1,1,"acdeeikmmnorx"
"4051","Germany","France",3,2021,554,-136,2.24226804123711,1.40740740740741,0,2,4,1,0,0,"aaceefgmnnrry"
"4054","Uruguay","United States",3,2021,554,208,1.5968253968254,1.34340659340659,0,3,1,3,0,1,"aadeeginrsstttuuuuy"
"4057","Spain","Colombia",3,2021,555,154,2.00704225352113,1.18900343642612,0,7,6,4,0,1,"aabciilmnoops"
"4058","Poland","France",3,2021,555,-279,1.70023419203747,1.40740740740741,0,8,6,2,1,2,"aacdeflnnopr"
"4059","Mexico","Japan",3,2021,555,187,1.81209503239741,1.19302949061662,-1,4,2,3,1,2,"aaceijmnopx"
"4061","Netherlands","Morocco",3,2021,555,312,2.06024096385542,0.873239436619718,0,3,2,1,0,1,"accdeehlmnnooorrst"
"4065","Germany","Brazil",3,2021,556,-180,2.24226804123711,0.902195608782435,0,1,4,1,1,2,"aabegilmnrryz"
"4066","Mexico","Chile",3,2021,556,118,1.81209503239741,1.44035532994924,0,8,5,2,2,2,"cceehiilmox"
"4067","Italy","France",3,2021,556,-94,1.74007220216607,1.40740740740741,0,5,8,4,2,0,"aacefilnrty"
"4071","Switzerland","Netherlands",3,2021,556,-124,1.46446078431373,1.28674698795181,0,1,4,3,2,3,"aaddeeehillnnnrrssttwz"
"4073","Italy","Belgium",3,2021,557,-113,1.74007220216607,1.60572139303483,0,6,8,2,0,2,"abegiillmtuy"
"4074","Spain","Denmark",3,2021,557,123,2.00704225352113,1.37724550898204,0,6,7,4,0,3,"aadeikmnnprs"
"4075","Netherlands","England",3,2021,557,33,2.06024096385542,0.980373831775701,0,2,4,1,0,0,"aaddeeeghllnnnnrst"
"4076","Korea Republic","France",3,2021,557,-320,1.80635245901639,1.40740740740741,0,4,1,3,3,1,"aabcceeefiklnoprrru"
"4081","Switzerland","Algeria",3,2021,558,120,1.46446078431373,1.04666666666667,0,7,6,4,1,2,"aaadeegiillnrrstwz"
"4082","Wales","Denmark",3,2021,558,-98,1.24590163934426,1.37724550898204,0,8,6,2,1,2,"aadeeklmnrsw"
"4083","Korea Republic","England",3,2021,558,-190,1.80635245901639,0.980373831775701,0,4,1,3,0,2,"aabcdeeegikllnnoprru"
"4084","Portugal","Italy",3,2021,558,41,1.69009584664537,0.98676293622142,0,4,2,1,3,1,"aagilloprttuy"
"4089","Spain","Belgium",3,2021,559,-61,2.00704225352113,1.60572139303483,0,4,1,3,2,1,"abegiilmnpsu"
"4090","Italy","Denmark",3,2021,559,71,1.74007220216607,1.37724550898204,0,6,7,4,1,1,"aadeiklmnrty"
"4092","Netherlands","Jamaica",3,2021,559,411,2.06024096385542,1.32075471698113,0,7,6,2,4,2,"aaaacdeehijlmnnrst"
"4093","Tunisia","Mexico",3,2021,559,-313,1.41592920353982,1.04427645788337,0,2,4,1,2,1,"aceiiimnostux"
"4097","England","Belgium",3,2021,56,-149,2.34018691588785,1.60572139303483,0,8,5,2,0,1,"abdeeggillmnnu"
"4098","France","Brazil",3,2021,56,-44,1.77893518518519,0.902195608782435,0,3,2,3,0,2,"aabcefilnrrz"
"4099","Spain","Colombia",3,2021,56,154,2.00704225352113,1.18900343642612,0,7,6,4,1,1,"aabciilmnoops"
"4100","Mexico","Denmark",3,2021,56,4,1.81209503239741,1.37724550898204,0,1,4,1,0,0,"acdeeikmmnorx"
"4105","Italy","Argentina",3,2021,560,7,1.74007220216607,1.0562015503876,0,5,8,2,2,0,"aaaegiilnnrtty"
"4106","France","Brazil",3,2021,560,-44,1.77893518518519,0.902195608782435,0,3,1,3,0,1,"aabcefilnrrz"
"4107","Germany","England",3,2021,560,-6,2.24226804123711,0.980373831775701,0,8,6,4,0,1,"aadeegglmnnnry"
"4111","Wales","Japan",3,2021,560,85,1.24590163934426,1.19302949061662,-1,2,4,1,1,2,"aaaejlnpsw"
"4113","Italy","Denmark",3,2021,561,71,1.74007220216607,1.37724550898204,0,8,5,4,0,3,"aadeiklmnrty"
"4114","Switzerland","Germany",3,2021,561,-85,1.46446078431373,1.18041237113402,0,1,4,3,1,2,"aadeegilmnnrrstwyz"
"4116","Netherlands","Japan",3,2021,561,251,2.06024096385542,1.19302949061662,-1,7,6,2,3,2,"aaadeehjlnnnprst"
"4117","Uruguay","Mexico",3,2021,561,23,1.5968253968254,1.04427645788337,0,1,3,1,1,0,"acegimoruuuxy"
"4121","Korea Republic","Belgium",3,2021,562,-339,1.80635245901639,1.60572139303483,0,8,6,2,0,4,"abbceeegiikllmoprruu"
"4122","France","Brazil",3,2021,562,-44,1.77893518518519,0.902195608782435,0,8,5,4,3,1,"aabcefilnrrz"
"4123","Uruguay","England",3,2021,562,-8,1.5968253968254,0.980373831775701,0,1,4,1,0,0,"aadegglnnruuuy"
"4126","Portugal","Netherlands",3,2021,562,44,1.69009584664537,1.28674698795181,0,2,4,3,1,3,"aadeeghllnnoprrsttu"
"4129","Italy","Belgium",3,2021,563,-113,1.74007220216607,1.60572139303483,0,2,4,1,1,2,"abegiillmtuy"
"4130","Uruguay","Chile",3,2021,563,141,1.5968253968254,1.44035532994924,0,5,8,2,1,0,"aceghilruuuy"
"4131","Netherlands","Croatia",3,2021,563,135,2.06024096385542,1.02416918429003,0,4,1,3,0,0,"aaacdeehilnnorrstt"
"4132","Wales","France",3,2021,563,-263,1.24590163934426,1.40740740740741,0,5,8,4,1,3,"aaceeflnrsw"
