"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_final"
"Germany","France",6,2021,306,-136,2.24226804123711,1.40740740740741,0,"4","4","1"
"France","Germany",6,2021,306,136,1.77893518518519,1.18041237113402,0,"4","4","1"
"France","Belgium",6,2021,307,-19,1.77893518518519,1.60572139303483,0,"5","1","1"
"Belgium","France",6,2021,307,19,1.79850746268657,1.40740740740741,0,"1","5","1"
"Croatia","Belgium",6,2021,308,-251,1.74320241691843,1.60572139303483,0,"7","3","1"
"Belgium","Croatia",6,2021,308,251,1.79850746268657,1.02416918429003,0,"3","7","1"
"Brazil","Argentina",6,2021,309,145,2.17165668662675,1.0562015503876,0,"1","2","1"
"Argentina","Brazil",6,2021,309,-145,1.87984496124031,0.902195608782435,0,"2","1","1"
"Spain","England",6,2021,310,88,2.00704225352113,0.980373831775701,0,"1","5","1"
"England","Spain",6,2021,310,-88,2.34018691588785,0.902816901408451,0,"5","1","1"
"Mexico","England",6,2021,311,-31,1.81209503239741,0.980373831775701,0,"2","6","1"
"England","Mexico",6,2021,311,31,2.34018691588785,1.04427645788337,0,"6","2","1"
"Brazil","Belgium",6,2021,312,25,2.17165668662675,1.60572139303483,0,"1","5","1"
"Belgium","Brazil",6,2021,312,-25,1.79850746268657,0.902195608782435,0,"5","1","1"
"Netherlands","Italy",6,2021,313,-3,2.06024096385542,0.98676293622142,0,"6","5","1"
"Italy","Netherlands",6,2021,313,3,1.74007220216607,1.28674698795181,0,"5","6","1"
"England","Belgium",6,2021,314,-149,2.34018691588785,1.60572139303483,0,"7","7","1"
"Belgium","England",6,2021,314,149,1.79850746268657,0.980373831775701,0,"7","7","1"
"Spain","Portugal",6,2021,315,11,2.00704225352113,1.15654952076677,0,"2","8","1"
"Portugal","Spain",6,2021,315,-11,1.69009584664537,0.902816901408451,0,"8","2","1"
"Spain","Mexico",6,2021,316,119,2.00704225352113,1.04427645788337,0,"5","1","1"
"Mexico","Spain",6,2021,316,-119,1.81209503239741,0.902816901408451,0,"1","5","1"
"England","Colombia",6,2021,317,66,2.34018691588785,1.18900343642612,0,"5","4","1"
"Colombia","England",6,2021,317,-66,1.26288659793814,0.980373831775701,0,"4","5","1"
"Belgium","Algeria",6,2021,318,360,1.79850746268657,1.04666666666667,0,"2","6","1"
"Algeria","Belgium",6,2021,318,-360,1.44833333333333,1.60572139303483,0,"6","2","1"
"France","Belgium",6,2021,319,-19,1.77893518518519,1.60572139303483,0,"3","6","1"
"Belgium","France",6,2021,319,19,1.79850746268657,1.40740740740741,0,"6","3","1"
"Chile","Brazil",6,2021,320,-323,1.43020304568528,0.902195608782435,0,"4","6","1"
"Brazil","Chile",6,2021,320,323,2.17165668662675,1.44035532994924,0,"6","4","1"
"Croatia","Argentina",6,2021,321,-131,1.74320241691843,1.0562015503876,0,"1","4","1"
"Argentina","Croatia",6,2021,321,131,1.87984496124031,1.02416918429003,0,"4","1","1"
"Italy","Belgium",6,2021,322,-113,1.74007220216607,1.60572139303483,0,"6","6","1"
"Belgium","Italy",6,2021,322,113,1.79850746268657,0.98676293622142,0,"6","6","1"
"Italy","France",6,2021,323,-94,1.74007220216607,1.40740740740741,0,"4","7","1"
"France","Italy",6,2021,323,94,1.77893518518519,0.98676293622142,0,"7","4","1"
"Belgium","Argentina",6,2021,324,120,1.79850746268657,1.0562015503876,0,"6","2","1"
"Argentina","Belgium",6,2021,324,-120,1.87984496124031,1.60572139303483,0,"2","6","1"
"Germany","Belgium",6,2021,325,-155,2.24226804123711,1.60572139303483,0,"6","3","1"
"Belgium","Germany",6,2021,325,155,1.79850746268657,1.18041237113402,0,"3","6","1"
"Switzerland","France",6,2021,326,-221,1.46446078431373,1.40740740740741,0,"7","1","1"
"France","Switzerland",6,2021,326,221,1.77893518518519,1.6875,0,"1","7","1"
"Portugal","Argentina",6,2021,327,48,1.69009584664537,1.0562015503876,0,"2","3","1"
"Argentina","Portugal",6,2021,327,-48,1.87984496124031,1.15654952076677,0,"3","2","1"
"Germany","Belgium",6,2021,328,-155,2.24226804123711,1.60572139303483,0,"4","5","1"
"Belgium","Germany",6,2021,328,155,1.79850746268657,1.18041237113402,0,"5","4","1"
"Brazil","Belgium",6,2021,329,25,2.17165668662675,1.60572139303483,0,"2","1","1"
"Belgium","Brazil",6,2021,329,-25,1.79850746268657,0.902195608782435,0,"1","2","1"
"Uruguay","Poland",6,2021,330,141,1.5968253968254,1.34777517564403,0,"6","6","1"
"Poland","Uruguay",6,2021,330,-141,1.70023419203747,1.24973544973545,0,"6","6","1"
"Uruguay","Brazil",6,2021,331,-182,1.5968253968254,0.902195608782435,0,"8","4","1"
"Brazil","Uruguay",6,2021,331,182,2.17165668662675,1.24973544973545,0,"4","8","1"
"Mexico","France",6,2021,332,-161,1.81209503239741,1.40740740740741,0,"5","4","1"
"France","Mexico",6,2021,332,161,1.77893518518519,1.04427645788337,0,"4","5","1"
"Italy","Costa Rica",6,2021,333,375,1.74007220216607,1.14971751412429,0,"1","7","1"
"Costa Rica","Italy",6,2021,333,-375,1.76412429378531,0.98676293622142,0,"7","1","1"
"France","Belgium",6,2021,334,-19,1.77893518518519,1.60572139303483,0,"2","3","1"
"Belgium","France",6,2021,334,19,1.79850746268657,1.40740740740741,0,"3","2","1"
"Portugal","Germany",6,2021,335,83,1.69009584664537,1.18041237113402,0,"4","3","1"
"Germany","Portugal",6,2021,335,-83,2.24226804123711,1.15654952076677,0,"3","4","1"
"Italy","Belgium",6,2021,336,-113,1.74007220216607,1.60572139303483,0,"1","2","1"
"Belgium","Italy",6,2021,336,113,1.79850746268657,0.98676293622142,0,"2","1","1"
"Mexico","France",6,2021,337,-161,1.81209503239741,1.40740740740741,0,"8","2","1"
"France","Mexico",6,2021,337,161,1.77893518518519,1.04427645788337,0,"2","8","1"
"Portugal","Belgium",6,2021,338,-72,1.69009584664537,1.60572139303483,0,"7","3","1"
"Belgium","Portugal",6,2021,338,72,1.79850746268657,1.15654952076677,0,"3","7","1"
"Spain","Brazil",6,2021,339,-86,2.00704225352113,0.902195608782435,0,"7","1","1"
"Brazil","Spain",6,2021,339,86,2.17165668662675,0.902816901408451,0,"1","7","1"
"Netherlands","Brazil",6,2021,340,-141,2.06024096385542,0.902195608782435,0,"1","7","1"
"Brazil","Netherlands",6,2021,340,141,2.17165668662675,1.28674698795181,0,"7","1","1"
"Germany","Brazil",6,2021,341,-180,2.24226804123711,0.902195608782435,0,"5","4","1"
"Brazil","Germany",6,2021,341,180,2.17165668662675,1.18041237113402,0,"4","5","1"
"Germany","England",6,2021,342,-6,2.24226804123711,0.980373831775701,0,"5","4","1"
"England","Germany",6,2021,342,6,2.34018691588785,1.18041237113402,0,"4","5","1"
"France","Denmark",6,2021,343,165,1.77893518518519,1.37724550898204,0,"1","7","1"
"Denmark","France",6,2021,343,-165,1.82994011976048,1.40740740740741,0,"7","1","1"
"England","Denmark",6,2021,344,35,2.34018691588785,1.37724550898204,0,"2","1","1"
"Denmark","England",6,2021,344,-35,1.82994011976048,0.980373831775701,0,"1","2","1"
"Korea Republic","France",6,2021,345,-320,1.80635245901639,1.40740740740741,0,"3","6","1"
"France","Korea Republic",6,2021,345,320,1.77893518518519,0.913934426229508,0,"6","3","1"
"Italy","Denmark",6,2021,346,71,1.74007220216607,1.37724550898204,0,"4","3","1"
"Denmark","Italy",6,2021,346,-71,1.82994011976048,0.98676293622142,0,"3","4","1"
"Colombia","Belgium",6,2021,347,-215,1.26288659793814,1.60572139303483,0,"8","1","1"
"Belgium","Colombia",6,2021,347,215,1.79850746268657,1.18900343642612,0,"1","8","1"
"Spain","Brazil",6,2021,348,-86,2.00704225352113,0.902195608782435,0,"1","7","1"
"Brazil","Spain",6,2021,348,86,2.17165668662675,0.902816901408451,0,"7","1","1"
"Italy","England",6,2021,349,36,1.74007220216607,0.980373831775701,0,"1","2","1"
"England","Italy",6,2021,349,-36,2.34018691588785,0.98676293622142,0,"2","1","1"
"Switzerland","France",6,2021,350,-221,1.46446078431373,1.40740740740741,0,"7","1","1"
"France","Switzerland",6,2021,350,221,1.77893518518519,1.6875,0,"1","7","1"
"Brazil","Argentina",6,2021,351,145,2.17165668662675,1.0562015503876,0,"4","5","1"
"Argentina","Brazil",6,2021,351,-145,1.87984496124031,0.902195608782435,0,"5","4","1"
"Italy","Colombia",6,2021,352,102,1.74007220216607,1.18900343642612,0,"3","1","1"
"Colombia","Italy",6,2021,352,-102,1.26288659793814,0.98676293622142,0,"1","3","1"
"Spain","Belgium",6,2021,353,-61,2.00704225352113,1.60572139303483,0,"3","5","1"
"Belgium","Spain",6,2021,353,61,1.79850746268657,0.902816901408451,0,"5","3","1"
"Uruguay","Japan",6,2021,354,210,1.5968253968254,1.19302949061662,-1,"5","1","1"
"Japan","Uruguay",6,2021,354,-210,1.73592493297587,1.24973544973545,1,"1","5","1"
"Wales","France",6,2021,355,-263,1.24590163934426,1.40740740740741,0,"1","8","1"
"France","Wales",6,2021,355,263,1.77893518518519,1.63487332339791,0,"8","1","1"
"England","Brazil",6,2021,356,-174,2.34018691588785,0.902195608782435,0,"4","4","1"
"Brazil","England",6,2021,356,174,2.17165668662675,0.980373831775701,0,"4","4","1"
"Portugal","Mexico",6,2021,357,108,1.69009584664537,1.04427645788337,0,"5","3","1"
"Mexico","Portugal",6,2021,357,-108,1.81209503239741,1.15654952076677,0,"3","5","1"
"Mexico","Argentina",6,2021,358,-60,1.81209503239741,1.0562015503876,0,"5","4","1"
"Argentina","Mexico",6,2021,358,60,1.87984496124031,1.04427645788337,0,"4","5","1"
"Spain","Portugal",6,2021,359,11,2.00704225352113,1.15654952076677,0,"4","2","1"
"Portugal","Spain",6,2021,359,-11,1.69009584664537,0.902816901408451,0,"2","4","1"
"Portugal","Netherlands",6,2021,360,44,1.69009584664537,1.28674698795181,0,"7","1","1"
"Netherlands","Portugal",6,2021,360,-44,2.06024096385542,1.15654952076677,0,"1","7","1"
"Mexico","England",6,2021,361,-31,1.81209503239741,0.980373831775701,0,"4","3","1"
"England","Mexico",6,2021,361,31,2.34018691588785,1.04427645788337,0,"3","4","1"
"Korea Republic","Brazil",6,2021,362,-364,1.80635245901639,0.902195608782435,0,"4","1","1"
"Brazil","Korea Republic",6,2021,362,364,2.17165668662675,0.913934426229508,0,"1","4","1"
"Mexico","France",6,2021,363,-161,1.81209503239741,1.40740740740741,0,"1","8","1"
"France","Mexico",6,2021,363,161,1.77893518518519,1.04427645788337,0,"8","1","1"
"Wales","Colombia",6,2021,364,-67,1.24590163934426,1.18900343642612,0,"1","8","1"
"Colombia","Wales",6,2021,364,67,1.26288659793814,1.63487332339791,0,"8","1","1"
"Brazil","Belgium",6,2021,365,25,2.17165668662675,1.60572139303483,0,"4","5","1"
"Belgium","Brazil",6,2021,365,-25,1.79850746268657,0.902195608782435,0,"5","4","1"
"Colombia","Brazil",6,2021,366,-240,1.26288659793814,0.902195608782435,0,"6","1","1"
"Brazil","Colombia",6,2021,366,240,2.17165668662675,1.18900343642612,0,"1","6","1"
"France","Belgium",6,2021,367,-19,1.77893518518519,1.60572139303483,0,"2","8","1"
"Belgium","France",6,2021,367,19,1.79850746268657,1.40740740740741,0,"8","2","1"
"Germany","France",6,2021,368,-136,2.24226804123711,1.40740740740741,0,"7","5","1"
"France","Germany",6,2021,368,136,1.77893518518519,1.18041237113402,0,"5","7","1"
"Germany","Belgium",6,2021,369,-155,2.24226804123711,1.60572139303483,0,"3","1","1"
"Belgium","Germany",6,2021,369,155,1.79850746268657,1.18041237113402,0,"1","3","1"
"Spain","Argentina",6,2021,370,59,2.00704225352113,1.0562015503876,0,"6","8","1"
"Argentina","Spain",6,2021,370,-59,1.87984496124031,0.902816901408451,0,"8","6","1"
"United States","Qatar",6,2021,371,107,1.46428571428571,1.1546218487395,-1,"8","1","1"
"Qatar","United States",6,2021,371,-107,1.43193277310924,1.34340659340659,1,"1","8","1"
"Portugal","Colombia",6,2021,372,143,1.69009584664537,1.18900343642612,0,"4","7","1"
"Colombia","Portugal",6,2021,372,-143,1.26288659793814,1.15654952076677,0,"7","4","1"
"Spain","Argentina",6,2021,373,59,2.00704225352113,1.0562015503876,0,"2","1","1"
"Argentina","Spain",6,2021,373,-59,1.87984496124031,0.902816901408451,0,"1","2","1"
"Portugal","Netherlands",6,2021,374,44,1.69009584664537,1.28674698795181,0,"5","8","1"
"Netherlands","Portugal",6,2021,374,-44,2.06024096385542,1.15654952076677,0,"8","5","1"
"England","Belgium",6,2021,375,-149,2.34018691588785,1.60572139303483,0,"4","2","1"
"Belgium","England",6,2021,375,149,1.79850746268657,0.980373831775701,0,"2","4","1"
"Portugal","Netherlands",6,2021,376,44,1.69009584664537,1.28674698795181,0,"6","4","1"
"Netherlands","Portugal",6,2021,376,-44,2.06024096385542,1.15654952076677,0,"4","6","1"
"Uruguay","France",6,2021,377,-138,1.5968253968254,1.40740740740741,0,"6","4","1"
"France","Uruguay",6,2021,377,138,1.77893518518519,1.24973544973545,0,"4","6","1"
"Portugal","Mexico",6,2021,378,108,1.69009584664537,1.04427645788337,0,"7","1","1"
"Mexico","Portugal",6,2021,378,-108,1.81209503239741,1.15654952076677,0,"1","7","1"
"Portugal","Netherlands",6,2021,379,44,1.69009584664537,1.28674698795181,0,"4","1","1"
"Netherlands","Portugal",6,2021,379,-44,2.06024096385542,1.15654952076677,0,"1","4","1"
"France","Brazil",6,2021,380,-44,1.77893518518519,0.902195608782435,0,"2","8","1"
"Brazil","France",6,2021,380,44,2.17165668662675,1.40740740740741,0,"8","2","1"
"France","Brazil",6,2021,381,-44,1.77893518518519,0.902195608782435,0,"7","8","1"
"Brazil","France",6,2021,381,44,2.17165668662675,1.40740740740741,0,"8","7","1"
"Belgium","Argentina",6,2021,382,120,1.79850746268657,1.0562015503876,0,"4","2","1"
"Argentina","Belgium",6,2021,382,-120,1.87984496124031,1.60572139303483,0,"2","4","1"
"France","Belgium",6,2021,383,-19,1.77893518518519,1.60572139303483,0,"3","2","1"
"Belgium","France",6,2021,383,19,1.79850746268657,1.40740740740741,0,"2","3","1"
"Uruguay","Portugal",6,2021,384,-85,1.5968253968254,1.15654952076677,0,"7","3","1"
"Portugal","Uruguay",6,2021,384,85,1.69009584664537,1.24973544973545,0,"3","7","1"
"Brazil","Belgium",6,2021,385,25,2.17165668662675,1.60572139303483,0,"4","3","1"
"Belgium","Brazil",6,2021,385,-25,1.79850746268657,0.902195608782435,0,"3","4","1"
"Mexico","France",6,2021,386,-161,1.81209503239741,1.40740740740741,0,"5","6","1"
"France","Mexico",6,2021,386,161,1.77893518518519,1.04427645788337,0,"6","5","1"
"Portugal","Belgium",6,2021,387,-72,1.69009584664537,1.60572139303483,0,"8","1","1"
"Belgium","Portugal",6,2021,387,72,1.79850746268657,1.15654952076677,0,"1","8","1"
"Italy","France",6,2021,388,-94,1.74007220216607,1.40740740740741,0,"8","8","1"
"France","Italy",6,2021,388,94,1.77893518518519,0.98676293622142,0,"8","8","1"
"Switzerland","Nigeria",6,2021,389,201,1.46446078431373,1.02660406885759,0,"7","1","1"
"Nigeria","Switzerland",6,2021,389,-201,1.49295774647887,1.6875,0,"1","7","1"
"Japan","Germany",6,2021,390,-212,1.73592493297587,1.18041237113402,1,"3","1","1"
"Germany","Japan",6,2021,390,212,2.24226804123711,1.19302949061662,-1,"1","3","1"
"Portugal","Italy",6,2021,391,41,1.69009584664537,0.98676293622142,0,"3","7","1"
"Italy","Portugal",6,2021,391,-41,1.74007220216607,1.15654952076677,0,"7","3","1"
"Italy","Argentina",6,2021,392,7,1.74007220216607,1.0562015503876,0,"1","1","1"
"Argentina","Italy",6,2021,392,-7,1.87984496124031,0.98676293622142,0,"1","1","1"
"Uruguay","Argentina",6,2021,393,-37,1.5968253968254,1.0562015503876,0,"4","6","1"
"Argentina","Uruguay",6,2021,393,37,1.87984496124031,1.24973544973545,0,"6","4","1"
"Belgium","Algeria",6,2021,394,360,1.79850746268657,1.04666666666667,0,"8","8","1"
"Algeria","Belgium",6,2021,394,-360,1.44833333333333,1.60572139303483,0,"8","8","1"
"Wales","Qatar",6,2021,395,190,1.24590163934426,1.1546218487395,-1,"5","4","1"
"Qatar","Wales",6,2021,395,-190,1.43193277310924,1.63487332339791,1,"4","5","1"
"Spain","Italy",6,2021,396,52,2.00704225352113,0.98676293622142,0,"4","6","1"
"Italy","Spain",6,2021,396,-52,1.74007220216607,0.902816901408451,0,"6","4","1"
"Denmark","Belgium",6,2021,397,-184,1.82994011976048,1.60572139303483,0,"3","5","1"
"Belgium","Denmark",6,2021,397,184,1.79850746268657,1.37724550898204,0,"5","3","1"
"Portugal","Italy",6,2021,398,41,1.69009584664537,0.98676293622142,0,"8","4","1"
"Italy","Portugal",6,2021,398,-41,1.74007220216607,1.15654952076677,0,"4","8","1"
"Germany","Belgium",6,2021,399,-155,2.24226804123711,1.60572139303483,0,"7","6","1"
"Belgium","Germany",6,2021,399,155,1.79850746268657,1.18041237113402,0,"6","7","1"
"Portugal","France",6,2021,400,-53,1.69009584664537,1.40740740740741,0,"8","2","1"
"France","Portugal",6,2021,400,53,1.77893518518519,1.15654952076677,0,"2","8","1"
"Germany","Argentina",6,2021,401,-35,2.24226804123711,1.0562015503876,0,"1","4","1"
"Argentina","Germany",6,2021,401,35,1.87984496124031,1.18041237113402,0,"4","1","1"
"France","England",6,2021,402,130,1.77893518518519,0.980373831775701,0,"7","2","1"
"England","France",6,2021,402,-130,2.34018691588785,1.40740740740741,0,"2","7","1"
"Brazil","Argentina",6,2021,403,145,2.17165668662675,1.0562015503876,0,"1","5","1"
"Argentina","Brazil",6,2021,403,-145,1.87984496124031,0.902195608782435,0,"5","1","1"
"Uruguay","Belgium",6,2021,404,-157,1.5968253968254,1.60572139303483,0,"7","1","1"
"Belgium","Uruguay",6,2021,404,157,1.79850746268657,1.24973544973545,0,"1","7","1"
"Denmark","Brazil",6,2021,405,-209,1.82994011976048,0.902195608782435,0,"5","6","1"
"Brazil","Denmark",6,2021,405,209,2.17165668662675,1.37724550898204,0,"6","5","1"
"Netherlands","France",6,2021,406,-97,2.06024096385542,1.40740740740741,0,"8","2","1"
"France","Netherlands",6,2021,406,97,1.77893518518519,1.28674698795181,0,"2","8","1"
"Italy","Brazil",6,2021,407,-138,1.74007220216607,0.902195608782435,0,"6","6","1"
"Brazil","Italy",6,2021,407,138,2.17165668662675,0.98676293622142,0,"6","6","1"
"Uruguay","Belgium",6,2021,408,-157,1.5968253968254,1.60572139303483,0,"5","3","1"
"Belgium","Uruguay",6,2021,408,157,1.79850746268657,1.24973544973545,0,"3","5","1"
"Portugal","France",6,2021,409,-53,1.69009584664537,1.40740740740741,0,"1","8","1"
"France","Portugal",6,2021,409,53,1.77893518518519,1.15654952076677,0,"8","1","1"
"Germany","Brazil",6,2021,410,-180,2.24226804123711,0.902195608782435,0,"5","5","1"
"Brazil","Germany",6,2021,410,180,2.17165668662675,1.18041237113402,0,"5","5","1"
"Germany","Brazil",6,2021,411,-180,2.24226804123711,0.902195608782435,0,"5","6","1"
"Brazil","Germany",6,2021,411,180,2.17165668662675,1.18041237113402,0,"6","5","1"
"Portugal","Mexico",6,2021,412,108,1.69009584664537,1.04427645788337,0,"1","4","1"
"Mexico","Portugal",6,2021,412,-108,1.81209503239741,1.15654952076677,0,"4","1","1"
"Colombia","Belgium",6,2021,413,-215,1.26288659793814,1.60572139303483,0,"3","4","1"
"Belgium","Colombia",6,2021,413,215,1.79850746268657,1.18900343642612,0,"4","3","1"
"Portugal","England",6,2021,414,77,1.69009584664537,0.980373831775701,0,"5","2","1"
"England","Portugal",6,2021,414,-77,2.34018691588785,1.15654952076677,0,"2","5","1"
"Portugal","Argentina",6,2021,415,48,1.69009584664537,1.0562015503876,0,"7","7","1"
"Argentina","Portugal",6,2021,415,-48,1.87984496124031,1.15654952076677,0,"7","7","1"
"Netherlands","Argentina",6,2021,416,4,2.06024096385542,1.0562015503876,0,"2","1","1"
"Argentina","Netherlands",6,2021,416,-4,1.87984496124031,1.28674698795181,0,"1","2","1"
"Portugal","Belgium",6,2021,417,-72,1.69009584664537,1.60572139303483,0,"8","8","1"
"Belgium","Portugal",6,2021,417,72,1.79850746268657,1.15654952076677,0,"8","8","1"
"Italy","England",6,2021,418,36,1.74007220216607,0.980373831775701,0,"2","6","1"
"England","Italy",6,2021,418,-36,2.34018691588785,0.98676293622142,0,"6","2","1"
"Spain","Colombia",6,2021,419,154,2.00704225352113,1.18900343642612,0,"5","8","1"
"Colombia","Spain",6,2021,419,-154,1.26288659793814,0.902816901408451,0,"8","5","1"
"Netherlands","Colombia",6,2021,420,99,2.06024096385542,1.18900343642612,0,"7","6","1"
"Colombia","Netherlands",6,2021,420,-99,1.26288659793814,1.28674698795181,0,"6","7","1"
"Mexico","Japan",6,2021,421,187,1.81209503239741,1.19302949061662,-1,"1","7","1"
"Japan","Mexico",6,2021,421,-187,1.73592493297587,1.04427645788337,1,"7","1","1"
"Portugal","Belgium",6,2021,422,-72,1.69009584664537,1.60572139303483,0,"1","6","1"
"Belgium","Portugal",6,2021,422,72,1.79850746268657,1.15654952076677,0,"6","1","1"
"Spain","Belgium",6,2021,423,-61,2.00704225352113,1.60572139303483,0,"6","6","1"
"Belgium","Spain",6,2021,423,61,1.79850746268657,0.902816901408451,0,"6","6","1"
"Uruguay","Argentina",6,2021,424,-37,1.5968253968254,1.0562015503876,0,"7","4","1"
"Argentina","Uruguay",6,2021,424,37,1.87984496124031,1.24973544973545,0,"4","7","1"
"Portugal","Australia",6,2021,425,327,1.69009584664537,1.12455516014235,0,"7","4","1"
"Australia","Portugal",6,2021,425,-327,2.04982206405694,1.15654952076677,0,"4","7","1"
"Korea Republic","Argentina",6,2021,426,-219,1.80635245901639,1.0562015503876,0,"5","1","1"
"Argentina","Korea Republic",6,2021,426,219,1.87984496124031,0.913934426229508,0,"1","5","1"
"Portugal","Brazil",6,2021,427,-97,1.69009584664537,0.902195608782435,0,"7","2","1"
"Brazil","Portugal",6,2021,427,97,2.17165668662675,1.15654952076677,0,"2","7","1"
"Nigeria","Croatia",6,2021,428,-190,1.49295774647887,1.02416918429003,0,"8","6","1"
"Croatia","Nigeria",6,2021,428,190,1.74320241691843,1.02660406885759,0,"6","8","1"
"Spain","Colombia",6,2021,429,154,2.00704225352113,1.18900343642612,0,"5","5","1"
"Colombia","Spain",6,2021,429,-154,1.26288659793814,0.902816901408451,0,"5","5","1"
"Germany","Belgium",6,2021,430,-155,2.24226804123711,1.60572139303483,0,"1","6","1"
"Belgium","Germany",6,2021,430,155,1.79850746268657,1.18041237113402,0,"6","1","1"
"Spain","Mexico",6,2021,431,119,2.00704225352113,1.04427645788337,0,"2","3","1"
"Mexico","Spain",6,2021,431,-119,1.81209503239741,0.902816901408451,0,"3","2","1"
"Spain","Italy",6,2021,432,52,2.00704225352113,0.98676293622142,0,"7","5","1"
"Italy","Spain",6,2021,432,-52,1.74007220216607,0.902816901408451,0,"5","7","1"
"Italy","Brazil",6,2021,433,-138,1.74007220216607,0.902195608782435,0,"3","7","1"
"Brazil","Italy",6,2021,433,138,2.17165668662675,0.98676293622142,0,"7","3","1"
"England","Brazil",6,2021,434,-174,2.34018691588785,0.902195608782435,0,"2","6","1"
"Brazil","England",6,2021,434,174,2.17165668662675,0.980373831775701,0,"6","2","1"
"Wales","Spain",6,2021,435,-221,1.24590163934426,0.902816901408451,0,"8","6","1"
"Spain","Wales",6,2021,435,221,2.00704225352113,1.63487332339791,0,"6","8","1"
"Colombia","Belgium",6,2021,436,-215,1.26288659793814,1.60572139303483,0,"8","2","1"
"Belgium","Colombia",6,2021,436,215,1.79850746268657,1.18900343642612,0,"2","8","1"
"France","Brazil",6,2021,437,-44,1.77893518518519,0.902195608782435,0,"4","4","1"
"Brazil","France",6,2021,437,44,2.17165668662675,1.40740740740741,0,"4","4","1"
"Qatar","Belgium",6,2021,438,-472,1.43193277310924,1.60572139303483,1,"1","1","1"
"Belgium","Qatar",6,2021,438,472,1.79850746268657,1.1546218487395,-1,"1","1","1"
"Italy","Germany",6,2021,439,42,1.74007220216607,1.18041237113402,0,"6","6","1"
"Germany","Italy",6,2021,439,-42,2.24226804123711,0.98676293622142,0,"6","6","1"
"Netherlands","Argentina",6,2021,440,4,2.06024096385542,1.0562015503876,0,"1","5","1"
"Argentina","Netherlands",6,2021,440,-4,1.87984496124031,1.28674698795181,0,"5","1","1"
"Uruguay","Portugal",6,2021,441,-85,1.5968253968254,1.15654952076677,0,"4","1","1"
"Portugal","Uruguay",6,2021,441,85,1.69009584664537,1.24973544973545,0,"1","4","1"
"Brazil","Belgium",6,2021,442,25,2.17165668662675,1.60572139303483,0,"1","2","1"
"Belgium","Brazil",6,2021,442,-25,1.79850746268657,0.902195608782435,0,"2","1","1"
"Brazil","Belgium",6,2021,443,25,2.17165668662675,1.60572139303483,0,"3","4","1"
"Belgium","Brazil",6,2021,443,-25,1.79850746268657,0.902195608782435,0,"4","3","1"
"Italy","Denmark",6,2021,444,71,1.74007220216607,1.37724550898204,0,"7","1","1"
"Denmark","Italy",6,2021,444,-71,1.82994011976048,0.98676293622142,0,"1","7","1"
"Uruguay","Belgium",6,2021,445,-157,1.5968253968254,1.60572139303483,0,"7","8","1"
"Belgium","Uruguay",6,2021,445,157,1.79850746268657,1.24973544973545,0,"8","7","1"
"Spain","Brazil",6,2021,446,-86,2.00704225352113,0.902195608782435,0,"4","1","1"
"Brazil","Spain",6,2021,446,86,2.17165668662675,0.902816901408451,0,"1","4","1"
"France","Brazil",6,2021,447,-44,1.77893518518519,0.902195608782435,0,"6","7","1"
"Brazil","France",6,2021,447,44,2.17165668662675,1.40740740740741,0,"7","6","1"
"Spain","Portugal",6,2021,448,11,2.00704225352113,1.15654952076677,0,"1","6","1"
"Portugal","Spain",6,2021,448,-11,1.69009584664537,0.902816901408451,0,"6","1","1"
"France","Belgium",6,2021,449,-19,1.77893518518519,1.60572139303483,0,"3","3","1"
"Belgium","France",6,2021,449,19,1.79850746268657,1.40740740740741,0,"3","3","1"
"Italy","England",6,2021,450,36,1.74007220216607,0.980373831775701,0,"1","3","1"
"England","Italy",6,2021,450,-36,2.34018691588785,0.98676293622142,0,"3","1","1"
"United States","Denmark",6,2021,451,-181,1.46428571428571,1.37724550898204,0,"5","8","1"
"Denmark","United States",6,2021,451,181,1.82994011976048,1.34340659340659,0,"8","5","1"
"Brazil","Belgium",6,2021,452,25,2.17165668662675,1.60572139303483,0,"7","5","1"
"Belgium","Brazil",6,2021,452,-25,1.79850746268657,0.902195608782435,0,"5","7","1"
"Mexico","France",6,2021,453,-161,1.81209503239741,1.40740740740741,0,"8","6","1"
"France","Mexico",6,2021,453,161,1.77893518518519,1.04427645788337,0,"6","8","1"
"Portugal","Brazil",6,2021,454,-97,1.69009584664537,0.902195608782435,0,"4","8","1"
"Brazil","Portugal",6,2021,454,97,2.17165668662675,1.15654952076677,0,"8","4","1"
"Spain","Japan",6,2021,455,306,2.00704225352113,1.19302949061662,-1,"3","1","1"
"Japan","Spain",6,2021,455,-306,1.73592493297587,0.902816901408451,1,"1","3","1"
"Portugal","Brazil",6,2021,456,-97,1.69009584664537,0.902195608782435,0,"8","1","1"
"Brazil","Portugal",6,2021,456,97,2.17165668662675,1.15654952076677,0,"1","8","1"
"Spain","Belgium",6,2021,457,-61,2.00704225352113,1.60572139303483,0,"8","1","1"
"Belgium","Spain",6,2021,457,61,1.79850746268657,0.902816901408451,0,"1","8","1"
"Poland","Belgium",6,2021,458,-298,1.70023419203747,1.60572139303483,0,"3","2","1"
"Belgium","Poland",6,2021,458,298,1.79850746268657,1.34777517564403,0,"2","3","1"
