"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_third_place"
"Senegal","Australia",5,2018,306,-37,1.31681415929204,1.13068181818182,0,"7","6","1"
"Australia","Senegal",5,2018,306,37,2.06439393939394,1.0070796460177,0,"6","7","1"
"Russia","Poland",5,2018,307,-160,1.75726744186047,1.36319018404908,1,"1","5","1"
"Poland","Russia",5,2018,307,160,1.70184049079755,0.969476744186046,-1,"5","1","1"
"England","Brazil",5,2018,308,-158,2.35219512195122,0.926778242677824,0,"8","1","1"
"Brazil","England",5,2018,308,158,2.17677824267782,0.989268292682927,0,"1","8","1"
"South Korea","Croatia",5,2018,309,-98,1.83116883116883,0.961267605633803,1,"6","5","1"
"Croatia","South Korea",5,2018,309,98,1.78169014084507,0.913419913419913,-1,"5","6","1"
"Portugal","Colombia",5,2018,310,1,1.65397923875433,1.21033210332103,0,"1","5","1"
"Colombia","Portugal",5,2018,310,-1,1.25092250922509,1.19031141868512,0,"5","1","1"
"Spain","South Korea",5,2018,311,191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",5,2018,311,-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"South Korea","Mexico",5,2018,312,-123,1.83116883116883,1.04287369640788,1,"6","1","1"
"Mexico","South Korea",5,2018,312,123,1.81691772885284,0.913419913419913,-1,"1","6","1"
"Portugal","Germany",5,2018,313,-108,1.65397923875433,1.17965367965368,0,"1","5","1"
"Germany","Portugal",5,2018,313,108,2.24134199134199,1.19031141868512,0,"5","1","1"
"Brazil","Belgium",5,2018,314,181,2.17677824267782,1.65217391304348,0,"1","2","1"
"Belgium","Brazil",5,2018,314,-181,1.73254281949934,0.926778242677824,0,"2","1","1"
"South Korea","Iran",5,2018,315,14,1.83116883116883,0.798598949211909,0,"6","4","1"
"Iran","South Korea",5,2018,315,-14,1.87740805604203,0.913419913419913,0,"4","6","1"
"Senegal","England",5,2018,316,-257,1.31681415929204,0.989268292682927,0,"6","5","1"
"England","Senegal",5,2018,316,257,2.35219512195122,1.0070796460177,0,"5","6","1"
"Spain","Portugal",5,2018,317,49,1.96706586826347,1.19031141868512,0,"1","1","1"
"Portugal","Spain",5,2018,317,-49,1.65397923875433,0.910179640718563,0,"1","1","1"
"Colombia","Brazil",5,2018,318,-158,1.25092250922509,0.926778242677824,0,"6","1","1"
"Brazil","Colombia",5,2018,318,158,2.17677824267782,1.21033210332103,0,"1","6","1"
"Spain","Mexico",5,2018,319,68,1.96706586826347,1.04287369640788,0,"1","5","1"
"Mexico","Spain",5,2018,319,-68,1.81691772885284,0.910179640718563,0,"5","1","1"
"Panama","England",5,2018,320,-240,1.20131291028446,0.989268292682927,0,"7","1","1"
"England","Panama",5,2018,320,240,2.35219512195122,1.58862144420131,0,"1","7","1"
"France","Belgium",5,2018,321,103,1.75980392156863,1.65217391304348,0,"1","2","1"
"Belgium","France",5,2018,321,-103,1.73254281949934,1.43872549019608,0,"2","1","1"
"Uruguay","France",5,2018,322,-94,1.59668508287293,1.43872549019608,0,"1","6","1"
"France","Uruguay",5,2018,322,94,1.75980392156863,1.25635359116022,0,"6","1","1"
"Saudi Arabia","Croatia",5,2018,323,-308,1.60953800298063,0.961267605633803,1,"5","1","1"
"Croatia","Saudi Arabia",5,2018,323,308,1.78169014084507,1.0655737704918,-1,"1","5","1"
"Russia","Croatia",5,2018,324,-195,1.75726744186047,0.961267605633803,1,"1","5","1"
"Croatia","Russia",5,2018,324,195,1.78169014084507,0.969476744186046,-1,"5","1","1"
"France","Belgium",5,2018,325,103,1.75980392156863,1.65217391304348,0,"1","3","1"
"Belgium","France",5,2018,325,-103,1.73254281949934,1.43872549019608,0,"3","1","1"
"Japan","Costa Rica",5,2018,326,-101,1.74132947976879,1.14307458143075,1,"8","2","1"
"Costa Rica","Japan",5,2018,326,101,1.82648401826484,1.20231213872832,-1,"2","8","1"
"Spain","Brazil",5,2018,327,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",5,2018,327,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Germany","Argentina",5,2018,328,-7,2.24134199134199,1.05959595959596,0,"1","8","1"
"Argentina","Germany",5,2018,328,7,1.88484848484848,1.17965367965368,0,"8","1","1"
"Peru","Belgium",5,2018,329,-72,1.25041459369818,1.65217391304348,0,"2","1","1"
"Belgium","Peru",5,2018,329,72,1.73254281949934,1.45107794361526,0,"1","2","1"
"Belgium","Argentina",5,2018,330,-139,1.73254281949934,1.05959595959596,0,"2","7","1"
"Argentina","Belgium",5,2018,330,139,1.88484848484848,1.65217391304348,0,"7","2","1"
"France","Belgium",5,2018,331,103,1.75980392156863,1.65217391304348,0,"1","5","1"
"Belgium","France",5,2018,331,-103,1.73254281949934,1.43872549019608,0,"5","1","1"
"Poland","Germany",5,2018,332,-187,1.70184049079755,1.17965367965368,0,"1","5","1"
"Germany","Poland",5,2018,332,187,2.24134199134199,1.36319018404908,0,"5","1","1"
"Croatia","Argentina",5,2018,333,-159,1.78169014084507,1.05959595959596,0,"6","8","1"
"Argentina","Croatia",5,2018,333,159,1.88484848484848,0.961267605633803,0,"8","6","1"
"France","Belgium",5,2018,334,103,1.75980392156863,1.65217391304348,0,"1","6","1"
"Belgium","France",5,2018,334,-103,1.73254281949934,1.43872549019608,0,"6","1","1"
"Iran","France",5,2018,335,-235,1.87740805604203,1.43872549019608,1,"1","8","1"
"France","Iran",5,2018,335,235,1.75980392156863,0.798598949211909,-1,"8","1","1"
"Poland","Argentina",5,2018,336,-194,1.70184049079755,1.05959595959596,0,"5","8","1"
"Argentina","Poland",5,2018,336,194,1.88484848484848,1.36319018404908,0,"8","5","1"
"South Korea","Croatia",5,2018,337,-98,1.83116883116883,0.961267605633803,1,"6","1","1"
"Croatia","South Korea",5,2018,337,98,1.78169014084507,0.913419913419913,-1,"1","6","1"
"France","Belgium",5,2018,338,103,1.75980392156863,1.65217391304348,0,"1","2","1"
"Belgium","France",5,2018,338,-103,1.73254281949934,1.43872549019608,0,"2","1","1"
"South Korea","France",5,2018,339,-221,1.83116883116883,1.43872549019608,1,"2","1","1"
"France","South Korea",5,2018,339,221,1.75980392156863,0.913419913419913,-1,"1","2","1"
"Iran","Germany",5,2018,340,-264,1.87740805604203,1.17965367965368,1,"6","2","1"
"Germany","Iran",5,2018,340,264,2.24134199134199,0.798598949211909,-1,"2","6","1"
"England","Colombia",5,2018,341,0,2.35219512195122,1.21033210332103,0,"2","2","1"
"Colombia","England",5,2018,341,0,1.25092250922509,0.989268292682927,0,"2","2","1"
"Spain","Egypt",5,2018,342,310,1.96706586826347,1.08660351826793,0,"2","7","1"
"Egypt","Spain",5,2018,342,-310,1.78755074424899,0.910179640718563,0,"7","2","1"
"Spain","Colombia",5,2018,343,50,1.96706586826347,1.21033210332103,0,"2","1","1"
"Colombia","Spain",5,2018,343,-50,1.25092250922509,0.910179640718563,0,"1","2","1"
"Mexico","Colombia",5,2018,344,-18,1.81691772885284,1.21033210332103,0,"4","2","1"
"Colombia","Mexico",5,2018,344,18,1.25092250922509,1.04287369640788,0,"2","4","1"
"Spain","Colombia",5,2018,345,50,1.96706586826347,1.21033210332103,0,"2","6","1"
"Colombia","Spain",5,2018,345,-50,1.25092250922509,0.910179640718563,0,"6","2","1"
"Japan","Brazil",5,2018,346,-334,1.74132947976879,0.926778242677824,1,"6","1","1"
"Brazil","Japan",5,2018,346,334,2.17677824267782,1.20231213872832,-1,"1","6","1"
"Iran","Egypt",5,2018,347,105,1.87740805604203,1.08660351826793,1,"3","6","1"
"Egypt","Iran",5,2018,347,-105,1.78755074424899,0.798598949211909,-1,"6","3","1"
"Uruguay","Argentina",5,2018,348,-130,1.59668508287293,1.05959595959596,0,"1","7","1"
"Argentina","Uruguay",5,2018,348,130,1.88484848484848,1.25635359116022,0,"7","1","1"
"Nigeria","Egypt",5,2018,349,0,1.4933110367893,1.08660351826793,0,"1","6","1"
"Egypt","Nigeria",5,2018,349,0,1.78755074424899,1.02675585284281,0,"6","1","1"
"Spain","Belgium",5,2018,350,73,1.96706586826347,1.65217391304348,0,"2","5","1"
"Belgium","Spain",5,2018,350,-73,1.73254281949934,0.910179640718563,0,"5","2","1"
"Portugal","Argentina",5,2018,351,-115,1.65397923875433,1.05959595959596,0,"6","8","1"
"Argentina","Portugal",5,2018,351,115,1.88484848484848,1.19031141868512,0,"8","6","1"
"Russia","Germany",5,2018,352,-347,1.75726744186047,1.17965367965368,1,"2","1","1"
"Germany","Russia",5,2018,352,347,2.24134199134199,0.969476744186046,-1,"1","2","1"
"Portugal","Germany",5,2018,353,-108,1.65397923875433,1.17965367965368,0,"2","2","1"
"Germany","Portugal",5,2018,353,108,2.24134199134199,1.19031141868512,0,"2","2","1"
"Switzerland","Germany",5,2018,354,-181,1.44587628865979,1.17965367965368,0,"5","1","1"
"Germany","Switzerland",5,2018,354,181,2.24134199134199,1.72551546391753,0,"1","5","1"
"Japan","Brazil",5,2018,355,-334,1.74132947976879,0.926778242677824,1,"2","1","1"
"Brazil","Japan",5,2018,355,334,2.17677824267782,1.20231213872832,-1,"1","2","1"
"Spain","Argentina",5,2018,356,-66,1.96706586826347,1.05959595959596,0,"2","5","1"
"Argentina","Spain",5,2018,356,66,1.88484848484848,0.910179640718563,0,"5","2","1"
"Brazil","Australia",5,2018,357,378,2.17677824267782,1.13068181818182,0,"1","6","1"
"Australia","Brazil",5,2018,357,-378,2.06439393939394,0.926778242677824,0,"6","1","1"
"Spain","Poland",5,2018,358,128,1.96706586826347,1.36319018404908,0,"1","8","1"
"Poland","Spain",5,2018,358,-128,1.70184049079755,0.910179640718563,0,"8","1","1"
"Portugal","Colombia",5,2018,359,1,1.65397923875433,1.21033210332103,0,"1","3","1"
"Colombia","Portugal",5,2018,359,-1,1.25092250922509,1.19031141868512,0,"3","1","1"
"Germany","England",5,2018,360,109,2.24134199134199,0.989268292682927,0,"8","1","1"
"England","Germany",5,2018,360,-109,2.35219512195122,1.17965367965368,0,"1","8","1"
"Colombia","Argentina",5,2018,361,-116,1.25092250922509,1.05959595959596,0,"1","6","1"
"Argentina","Colombia",5,2018,361,116,1.88484848484848,1.21033210332103,0,"6","1","1"
"Germany","Costa Rica",5,2018,362,184,2.24134199134199,1.14307458143075,0,"2","1","1"
"Costa Rica","Germany",5,2018,362,-184,1.82648401826484,1.17965367965368,0,"1","2","1"
"Portugal","France",5,2018,363,-79,1.65397923875433,1.43872549019608,0,"1","1","1"
"France","Portugal",5,2018,363,79,1.75980392156863,1.19031141868512,0,"1","1","1"
"Spain","South Korea",5,2018,364,191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",5,2018,364,-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Portugal","Croatia",5,2018,365,44,1.65397923875433,0.961267605633803,0,"1","5","1"
"Croatia","Portugal",5,2018,365,-44,1.78169014084507,1.19031141868512,0,"5","1","1"
"Portugal","Germany",5,2018,366,-108,1.65397923875433,1.17965367965368,0,"1","5","1"
"Germany","Portugal",5,2018,366,108,2.24134199134199,1.19031141868512,0,"5","1","1"
"Mexico","Argentina",5,2018,367,-134,1.81691772885284,1.05959595959596,0,"5","6","1"
"Argentina","Mexico",5,2018,367,134,1.88484848484848,1.04287369640788,0,"6","5","1"
"Japan","Iceland",5,2018,368,-12,1.74132947976879,1.69491525423729,1,"8","1","1"
"Iceland","Japan",5,2018,368,12,1.19370460048426,1.20231213872832,-1,"1","8","1"
"Spain","Argentina",5,2018,369,-66,1.96706586826347,1.05959595959596,0,"2","5","1"
"Argentina","Spain",5,2018,369,66,1.88484848484848,0.910179640718563,0,"5","2","1"
"Portugal","Brazil",5,2018,370,-157,1.65397923875433,0.926778242677824,0,"2","1","1"
"Brazil","Portugal",5,2018,370,157,2.17677824267782,1.19031141868512,0,"1","2","1"
"France","England",5,2018,371,80,1.75980392156863,0.989268292682927,0,"6","6","1"
"England","France",5,2018,371,-80,2.35219512195122,1.43872549019608,0,"6","6","1"
"Uruguay","Croatia",5,2018,372,29,1.59668508287293,0.961267605633803,0,"1","1","1"
"Croatia","Uruguay",5,2018,372,-29,1.78169014084507,1.25635359116022,0,"1","1","1"
"Croatia","Belgium",5,2018,373,-20,1.78169014084507,1.65217391304348,0,"1","5","1"
"Belgium","Croatia",5,2018,373,20,1.73254281949934,0.961267605633803,0,"5","1","1"
"Nigeria","Iran",5,2018,374,-105,1.4933110367893,0.798598949211909,-1,"1","1","1"
"Iran","Nigeria",5,2018,374,105,1.87740805604203,1.02675585284281,1,"1","1","1"
"England","Costa Rica",5,2018,375,75,2.35219512195122,1.14307458143075,0,"5","1","1"
"Costa Rica","England",5,2018,375,-75,1.82648401826484,0.989268292682927,0,"1","5","1"
"Poland","Iran",5,2018,376,77,1.70184049079755,0.798598949211909,-1,"2","1","1"
"Iran","Poland",5,2018,376,-77,1.87740805604203,1.36319018404908,1,"1","2","1"
"Iran","England",5,2018,377,-155,1.87740805604203,0.989268292682927,1,"1","5","1"
"England","Iran",5,2018,377,155,2.35219512195122,0.798598949211909,-1,"5","1","1"
"Germany","Argentina",5,2018,378,-7,2.24134199134199,1.05959595959596,0,"8","6","1"
"Argentina","Germany",5,2018,378,7,1.88484848484848,1.17965367965368,0,"6","8","1"
"South Korea","Argentina",5,2018,379,-257,1.83116883116883,1.05959595959596,1,"5","8","1"
"Argentina","South Korea",5,2018,379,257,1.88484848484848,0.913419913419913,-1,"8","5","1"
"Croatia","Argentina",5,2018,380,-159,1.78169014084507,1.05959595959596,0,"6","6","1"
"Argentina","Croatia",5,2018,380,159,1.88484848484848,0.961267605633803,0,"6","6","1"
"Brazil","Belgium",5,2018,381,181,2.17677824267782,1.65217391304348,0,"3","2","1"
"Belgium","Brazil",5,2018,381,-181,1.73254281949934,0.926778242677824,0,"2","3","1"
"Nigeria","Argentina",5,2018,382,-376,1.4933110367893,1.05959595959596,0,"1","5","1"
"Argentina","Nigeria",5,2018,382,376,1.88484848484848,1.02675585284281,0,"5","1","1"
"Spain","Colombia",5,2018,383,50,1.96706586826347,1.21033210332103,0,"1","1","1"
"Colombia","Spain",5,2018,383,-50,1.25092250922509,0.910179640718563,0,"1","1","1"
"Mexico","Croatia",5,2018,384,25,1.81691772885284,0.961267605633803,0,"8","6","1"
"Croatia","Mexico",5,2018,384,-25,1.78169014084507,1.04287369640788,0,"6","8","1"
"Sweden","Colombia",5,2018,385,-161,2.03075396825397,1.21033210332103,0,"6","5","1"
"Colombia","Sweden",5,2018,385,161,1.25092250922509,1.33333333333333,0,"5","6","1"
"Senegal","Nigeria",5,2018,386,3,1.31681415929204,1.02675585284281,0,"8","1","1"
"Nigeria","Senegal",5,2018,386,-3,1.4933110367893,1.0070796460177,0,"1","8","1"
"Peru","Belgium",5,2018,387,-72,1.25041459369818,1.65217391304348,0,"1","1","1"
"Belgium","Peru",5,2018,387,72,1.73254281949934,1.45107794361526,0,"1","1","1"
"Colombia","Australia",5,2018,388,220,1.25092250922509,1.13068181818182,0,"2","6","1"
"Australia","Colombia",5,2018,388,-220,2.06439393939394,1.21033210332103,0,"6","2","1"
"Belgium","Argentina",5,2018,389,-139,1.73254281949934,1.05959595959596,0,"1","6","1"
"Argentina","Belgium",5,2018,389,139,1.88484848484848,1.65217391304348,0,"6","1","1"
"Spain","Croatia",5,2018,390,93,1.96706586826347,0.961267605633803,0,"2","1","1"
"Croatia","Spain",5,2018,390,-93,1.78169014084507,0.910179640718563,0,"1","2","1"
"Russia","Argentina",5,2018,391,-354,1.75726744186047,1.05959595959596,1,"5","8","1"
"Argentina","Russia",5,2018,391,354,1.88484848484848,0.969476744186046,-1,"8","5","1"
"Spain","Portugal",5,2018,392,49,1.96706586826347,1.19031141868512,0,"2","1","1"
"Portugal","Spain",5,2018,392,-49,1.65397923875433,0.910179640718563,0,"1","2","1"
"England","Argentina",5,2018,393,-116,2.35219512195122,1.05959595959596,0,"1","5","1"
"Argentina","England",5,2018,393,116,1.88484848484848,0.989268292682927,0,"5","1","1"
"Spain","Iceland",5,2018,394,214,1.96706586826347,1.69491525423729,0,"2","5","1"
"Iceland","Spain",5,2018,394,-214,1.19370460048426,0.910179640718563,0,"5","2","1"
"Croatia","Belgium",5,2018,395,-20,1.78169014084507,1.65217391304348,0,"1","5","1"
"Belgium","Croatia",5,2018,395,20,1.73254281949934,0.961267605633803,0,"5","1","1"
"Spain","England",5,2018,396,50,1.96706586826347,0.989268292682927,0,"2","1","1"
"England","Spain",5,2018,396,-50,2.35219512195122,0.910179640718563,0,"1","2","1"
"Mexico","France",5,2018,397,-98,1.81691772885284,1.43872549019608,0,"1","1","1"
"France","Mexico",5,2018,397,98,1.75980392156863,1.04287369640788,0,"1","1","1"
"Uruguay","Spain",5,2018,398,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,398,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Peru","Germany",5,2018,399,-204,1.25041459369818,1.17965367965368,0,"3","6","1"
"Germany","Peru",5,2018,399,204,2.24134199134199,1.45107794361526,0,"6","3","1"
"Switzerland","Brazil",5,2018,400,-230,1.44587628865979,0.926778242677824,0,"5","8","1"
"Brazil","Switzerland",5,2018,400,230,2.17677824267782,1.72551546391753,0,"8","5","1"
"Peru","Egypt",5,2018,401,165,1.25041459369818,1.08660351826793,0,"1","2","1"
"Egypt","Peru",5,2018,401,-165,1.78755074424899,1.45107794361526,0,"2","1","1"
"South Korea","Germany",5,2018,402,-250,1.83116883116883,1.17965367965368,1,"6","6","1"
"Germany","South Korea",5,2018,402,250,2.24134199134199,0.913419913419913,-1,"6","6","1"
"Uruguay","Sweden",5,2018,403,147,1.59668508287293,1.33333333333333,0,"1","5","1"
"Sweden","Uruguay",5,2018,403,-147,2.03075396825397,1.25635359116022,0,"5","1","1"
"Russia","Iran",5,2018,404,-83,1.75726744186047,0.798598949211909,0,"2","1","1"
"Iran","Russia",5,2018,404,83,1.87740805604203,0.969476744186046,0,"1","2","1"
"Sweden","Colombia",5,2018,405,-161,2.03075396825397,1.21033210332103,0,"6","7","1"
"Colombia","Sweden",5,2018,405,161,1.25092250922509,1.33333333333333,0,"7","6","1"
"Uruguay","Spain",5,2018,406,-64,1.59668508287293,0.910179640718563,0,"1","2","1"
"Spain","Uruguay",5,2018,406,64,1.96706586826347,1.25635359116022,0,"2","1","1"
"Spain","England",5,2018,407,50,1.96706586826347,0.989268292682927,0,"1","1","1"
"England","Spain",5,2018,407,-50,2.35219512195122,0.910179640718563,0,"1","1","1"
"Portugal","Japan",5,2018,408,177,1.65397923875433,1.20231213872832,-1,"1","8","1"
"Japan","Portugal",5,2018,408,-177,1.74132947976879,1.19031141868512,1,"8","1","1"
"Spain","England",5,2018,409,50,1.96706586826347,0.989268292682927,0,"2","5","1"
"England","Spain",5,2018,409,-50,2.35219512195122,0.910179640718563,0,"5","2","1"
"Panama","Brazil",5,2018,410,-398,1.20131291028446,0.926778242677824,0,"8","6","1"
"Brazil","Panama",5,2018,410,398,2.17677824267782,1.58862144420131,0,"6","8","1"
"France","Egypt",5,2018,411,340,1.75980392156863,1.08660351826793,0,"1","7","1"
"Egypt","France",5,2018,411,-340,1.78755074424899,1.43872549019608,0,"7","1","1"
"France","Egypt",5,2018,412,340,1.75980392156863,1.08660351826793,0,"1","3","1"
"Egypt","France",5,2018,412,-340,1.78755074424899,1.43872549019608,0,"3","1","1"
"Poland","Croatia",5,2018,413,-35,1.70184049079755,0.961267605633803,0,"8","2","1"
"Croatia","Poland",5,2018,413,35,1.78169014084507,1.36319018404908,0,"2","8","1"
"Iran","Colombia",5,2018,414,-155,1.87740805604203,1.21033210332103,1,"8","6","1"
"Colombia","Iran",5,2018,414,155,1.25092250922509,0.798598949211909,-1,"6","8","1"
"Spain","France",5,2018,415,-30,1.96706586826347,1.43872549019608,0,"1","7","1"
"France","Spain",5,2018,415,30,1.75980392156863,0.910179640718563,0,"7","1","1"
"Portugal","Argentina",5,2018,416,-115,1.65397923875433,1.05959595959596,0,"1","5","1"
"Argentina","Portugal",5,2018,416,115,1.88484848484848,1.19031141868512,0,"5","1","1"
"Germany","Brazil",5,2018,417,-49,2.24134199134199,0.926778242677824,0,"7","1","1"
"Brazil","Germany",5,2018,417,49,2.17677824267782,1.17965367965368,0,"1","7","1"
"Croatia","Brazil",5,2018,418,-201,1.78169014084507,0.926778242677824,0,"6","1","1"
"Brazil","Croatia",5,2018,418,201,2.17677824267782,0.961267605633803,0,"1","6","1"
"Spain","France",5,2018,419,-30,1.96706586826347,1.43872549019608,0,"2","6","1"
"France","Spain",5,2018,419,30,1.75980392156863,0.910179640718563,0,"6","2","1"
"Peru","Brazil",5,2018,420,-253,1.25041459369818,0.926778242677824,0,"5","2","1"
"Brazil","Peru",5,2018,420,253,2.17677824267782,1.45107794361526,0,"2","5","1"
"Uruguay","Croatia",5,2018,421,29,1.59668508287293,0.961267605633803,0,"1","6","1"
"Croatia","Uruguay",5,2018,421,-29,1.78169014084507,1.25635359116022,0,"6","1","1"
"Peru","Colombia",5,2018,422,-95,1.25041459369818,1.21033210332103,0,"2","1","1"
"Colombia","Peru",5,2018,422,95,1.25092250922509,1.45107794361526,0,"1","2","1"
"England","Croatia",5,2018,423,43,2.35219512195122,0.961267605633803,0,"1","6","1"
"Croatia","England",5,2018,423,-43,1.78169014084507,0.989268292682927,0,"6","1","1"
"Peru","Germany",5,2018,424,-204,1.25041459369818,1.17965367965368,0,"2","1","1"
"Germany","Peru",5,2018,424,204,2.24134199134199,1.45107794361526,0,"1","2","1"
"Portugal","Germany",5,2018,425,-108,1.65397923875433,1.17965367965368,0,"1","2","1"
"Germany","Portugal",5,2018,425,108,2.24134199134199,1.19031141868512,0,"2","1","1"
"Spain","Iran",5,2018,426,205,1.96706586826347,0.798598949211909,-1,"1","2","1"
"Iran","Spain",5,2018,426,-205,1.87740805604203,0.910179640718563,1,"2","1","1"
"South Korea","Colombia",5,2018,427,-141,1.83116883116883,1.21033210332103,1,"6","1","1"
"Colombia","South Korea",5,2018,427,141,1.25092250922509,0.913419913419913,-1,"1","6","1"
"Spain","Brazil",5,2018,428,-108,1.96706586826347,0.926778242677824,0,"2","1","1"
"Brazil","Spain",5,2018,428,108,2.17677824267782,0.910179640718563,0,"1","2","1"
"Brazil","Belgium",5,2018,429,181,2.17677824267782,1.65217391304348,0,"1","6","1"
"Belgium","Brazil",5,2018,429,-181,1.73254281949934,0.926778242677824,0,"6","1","1"
"England","Belgium",5,2018,430,23,2.35219512195122,1.65217391304348,0,"1","5","1"
"Belgium","England",5,2018,430,-23,1.73254281949934,0.989268292682927,0,"5","1","1"
"South Korea","France",5,2018,431,-221,1.83116883116883,1.43872549019608,1,"6","8","1"
"France","South Korea",5,2018,431,221,1.75980392156863,0.913419913419913,-1,"8","6","1"
"Brazil","Australia",5,2018,432,378,2.17677824267782,1.13068181818182,0,"1","7","1"
"Australia","Brazil",5,2018,432,-378,2.06439393939394,0.926778242677824,0,"7","1","1"
"Spain","Nigeria",5,2018,433,310,1.96706586826347,1.02675585284281,0,"2","6","1"
"Nigeria","Spain",5,2018,433,-310,1.4933110367893,0.910179640718563,0,"6","2","1"
"Colombia","Brazil",5,2018,434,-158,1.25092250922509,0.926778242677824,0,"1","1","1"
"Brazil","Colombia",5,2018,434,158,2.17677824267782,1.21033210332103,0,"1","1","1"
"Iran","Colombia",5,2018,435,-155,1.87740805604203,1.21033210332103,1,"1","2","1"
"Colombia","Iran",5,2018,435,155,1.25092250922509,0.798598949211909,-1,"2","1","1"
"Uruguay","Germany",5,2018,436,-123,1.59668508287293,1.17965367965368,0,"1","7","1"
"Germany","Uruguay",5,2018,436,123,2.24134199134199,1.25635359116022,0,"7","1","1"
"France","England",5,2018,437,80,1.75980392156863,0.989268292682927,0,"1","1","1"
"England","France",5,2018,437,-80,2.35219512195122,1.43872549019608,0,"1","1","1"
"Tunisia","Denmark",5,2018,438,-127,1.41996830427892,1.41561712846348,0,"7","1","1"
"Denmark","Tunisia",5,2018,438,127,1.83123425692695,1.12995245641838,0,"1","7","1"
"South Korea","Portugal",5,2018,439,-142,1.83116883116883,1.19031141868512,1,"2","1","1"
"Portugal","South Korea",5,2018,439,142,1.65397923875433,0.913419913419913,-1,"1","2","1"
"Iran","Argentina",5,2018,440,-271,1.87740805604203,1.05959595959596,1,"1","8","1"
"Argentina","Iran",5,2018,440,271,1.88484848484848,0.798598949211909,-1,"8","1","1"
"Portugal","Croatia",5,2018,441,44,1.65397923875433,0.961267605633803,0,"1","7","1"
"Croatia","Portugal",5,2018,441,-44,1.78169014084507,1.19031141868512,0,"7","1","1"
"Serbia","Russia",5,2018,442,34,1.91545574636724,0.969476744186046,-1,"1","1","1"
"Russia","Serbia",5,2018,442,-34,1.75726744186047,1.39498018494055,1,"1","1","1"
"Spain","Croatia",5,2018,443,93,1.96706586826347,0.961267605633803,0,"2","8","1"
"Croatia","Spain",5,2018,443,-93,1.78169014084507,0.910179640718563,0,"8","2","1"
"France","Brazil",5,2018,444,-78,1.75980392156863,0.926778242677824,0,"7","3","1"
"Brazil","France",5,2018,444,78,2.17677824267782,1.43872549019608,0,"3","7","1"
"Spain","Croatia",5,2018,445,93,1.96706586826347,0.961267605633803,0,"2","1","1"
"Croatia","Spain",5,2018,445,-93,1.78169014084507,0.910179640718563,0,"1","2","1"
"Spain","Argentina",5,2018,446,-66,1.96706586826347,1.05959595959596,0,"2","5","1"
"Argentina","Spain",5,2018,446,66,1.88484848484848,0.910179640718563,0,"5","2","1"
"Germany","Brazil",5,2018,447,-49,2.24134199134199,0.926778242677824,0,"2","1","1"
"Brazil","Germany",5,2018,447,49,2.17677824267782,1.17965367965368,0,"1","2","1"
"England","Belgium",5,2018,448,23,2.35219512195122,1.65217391304348,0,"3","1","1"
"Belgium","England",5,2018,448,-23,1.73254281949934,0.989268292682927,0,"1","3","1"
"Spain","England",5,2018,449,50,1.96706586826347,0.989268292682927,0,"2","1","1"
"England","Spain",5,2018,449,-50,2.35219512195122,0.910179640718563,0,"1","2","1"
"Poland","France",5,2018,450,-158,1.70184049079755,1.43872549019608,0,"6","1","1"
"France","Poland",5,2018,450,158,1.75980392156863,1.36319018404908,0,"1","6","1"
"Portugal","Poland",5,2018,451,79,1.65397923875433,1.36319018404908,0,"1","8","1"
"Poland","Portugal",5,2018,451,-79,1.70184049079755,1.19031141868512,0,"8","1","1"
"Spain","Germany",5,2018,452,-59,1.96706586826347,1.17965367965368,0,"1","5","1"
"Germany","Spain",5,2018,452,59,2.24134199134199,0.910179640718563,0,"5","1","1"
"Switzerland","Belgium",5,2018,453,-49,1.44587628865979,1.65217391304348,0,"5","1","1"
"Belgium","Switzerland",5,2018,453,49,1.73254281949934,1.72551546391753,0,"1","5","1"
"Portugal","Brazil",5,2018,454,-157,1.65397923875433,0.926778242677824,0,"6","2","1"
"Brazil","Portugal",5,2018,454,157,2.17677824267782,1.19031141868512,0,"2","6","1"
"South Korea","Colombia",5,2018,455,-141,1.83116883116883,1.21033210332103,1,"1","2","1"
"Colombia","South Korea",5,2018,455,141,1.25092250922509,0.913419913419913,-1,"2","1","1"
"Uruguay","Costa Rica",5,2018,456,61,1.59668508287293,1.14307458143075,0,"1","8","1"
"Costa Rica","Uruguay",5,2018,456,-61,1.82648401826484,1.25635359116022,0,"8","1","1"
"France","Argentina",5,2018,457,-36,1.75980392156863,1.05959595959596,0,"2","6","1"
"Argentina","France",5,2018,457,36,1.88484848484848,1.43872549019608,0,"6","2","1"
"Mexico","Belgium",5,2018,458,5,1.81691772885284,1.65217391304348,0,"6","1","1"
"Belgium","Mexico",5,2018,458,-5,1.73254281949934,1.04287369640788,0,"1","6","1"
