"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Croatia","Argentina",3,2021,"647",-131,1.74320241691843,1.0562015503876,0,"7","6","2"
"Portugal","Belgium",3,2021,"647",-72,1.69009584664537,1.60572139303483,0,"6","7","4"
"Argentina","Croatia",3,2021,"647",131,1.87984496124031,1.02416918429003,0,"6","7","2"
"Poland","England",3,2021,"647",-149,1.70023419203747,0.980373831775701,0,"1","3","3"
"Switzerland","Mexico",3,2021,"647",-60,1.46446078431373,1.04427645788337,0,"4","1","1"
"England","Poland",3,2021,"647",149,2.34018691588785,1.34777517564403,0,"3","1","3"
"Belgium","Portugal",3,2021,"647",72,1.79850746268657,1.15654952076677,0,"7","6","4"
"Mexico","Switzerland",3,2021,"647",60,1.81209503239741,1.6875,0,"1","4","1"
"Korea Republic","Belgium",3,2021,"648",-339,1.80635245901639,1.60572139303483,0,"6","7","4"
"Netherlands","Denmark",3,2021,"648",68,2.06024096385542,1.37724550898204,0,"4","1","1"
"Senegal","France",3,2021,"648",-334,1.32565789473684,1.40740740740741,0,"1","3","3"
"Uruguay","Iran",3,2021,"648",191,1.5968253968254,0.785597381342062,-1,"6","7","2"
"Belgium","Korea Republic",3,2021,"648",339,1.79850746268657,0.913934426229508,0,"7","6","4"
"Denmark","Netherlands",3,2021,"648",-68,1.82994011976048,1.28674698795181,0,"1","4","1"
"France","Senegal",3,2021,"648",334,1.77893518518519,0.976973684210526,0,"3","1","3"
"Iran","Uruguay",3,2021,"648",-191,1.87234042553191,1.24973544973545,1,"7","6","2"
"Netherlands","Argentina",3,2021,"649",4,2.06024096385542,1.0562015503876,0,"1","4","1"
"Germany","Colombia",3,2021,"649",60,2.24226804123711,1.18900343642612,0,"6","7","4"
"Spain","France",3,2021,"649",-42,2.00704225352113,1.40740740740741,0,"8","6","2"
"Colombia","Germany",3,2021,"649",-60,1.26288659793814,1.18041237113402,0,"7","6","4"
"Argentina","Netherlands",3,2021,"649",-4,1.87984496124031,1.28674698795181,0,"4","1","1"
"Wales","Portugal",3,2021,"649",-210,1.24590163934426,1.15654952076677,0,"1","4","3"
"France","Spain",3,2021,"649",42,1.77893518518519,0.902816901408451,0,"6","8","2"
"Portugal","Wales",3,2021,"649",210,1.69009584664537,1.63487332339791,0,"4","1","3"
"Italy","Algeria",3,2021,"65",247,1.74007220216607,1.04666666666667,0,"8","6","2"
"Denmark","Belgium",3,2021,"65",-184,1.82994011976048,1.60572139303483,0,"5","7","4"
"Germany","Brazil",3,2021,"65",-180,2.24226804123711,0.902195608782435,0,"4","1","3"
"Qatar","Chile",3,2021,"65",-174,1.43193277310924,1.44035532994924,1,"1","3","1"
"Belgium","Denmark",3,2021,"65",184,1.79850746268657,1.37724550898204,0,"7","5","4"
"Brazil","Germany",3,2021,"65",180,2.17165668662675,1.18041237113402,0,"1","4","3"
"Algeria","Italy",3,2021,"65",-247,1.44833333333333,0.98676293622142,0,"6","8","2"
"Chile","Qatar",3,2021,"65",174,1.43020304568528,1.1546218487395,-1,"3","1","1"
"Denmark","Brazil",3,2021,"650",-209,1.82994011976048,0.902195608782435,0,"7","6","4"
"Portugal","Colombia",3,2021,"650",143,1.69009584664537,1.18900343642612,0,"6","7","2"
"Uruguay","Croatia",3,2021,"650",94,1.5968253968254,1.02416918429003,0,"3","1","3"
"Brazil","Denmark",3,2021,"650",209,2.17165668662675,1.37724550898204,0,"6","7","4"
"Spain","France",3,2021,"650",-42,2.00704225352113,1.40740740740741,0,"3","1","1"
"Colombia","Portugal",3,2021,"650",-143,1.26288659793814,1.15654952076677,0,"7","6","2"
"France","Spain",3,2021,"650",42,1.77893518518519,0.902816901408451,0,"1","3","1"
"Croatia","Uruguay",3,2021,"650",-94,1.74320241691843,1.24973544973545,0,"1","3","3"
"Portugal","Brazil",3,2021,"651",-97,1.69009584664537,0.902195608782435,0,"6","7","2"
"Netherlands","Croatia",3,2021,"651",135,2.06024096385542,1.02416918429003,0,"3","2","1"
"Italy","Denmark",3,2021,"651",71,1.74007220216607,1.37724550898204,0,"6","7","4"
"Switzerland","France",3,2021,"651",-221,1.46446078431373,1.40740740740741,0,"4","1","3"
"Denmark","Italy",3,2021,"651",-71,1.82994011976048,0.98676293622142,0,"7","6","4"
"Croatia","Netherlands",3,2021,"651",-135,1.74320241691843,1.28674698795181,0,"2","3","1"
"Brazil","Portugal",3,2021,"651",97,2.17165668662675,1.15654952076677,0,"7","6","2"
"France","Switzerland",3,2021,"651",221,1.77893518518519,1.6875,0,"1","4","3"
"Colombia","Brazil",3,2021,"652",-240,1.26288659793814,0.902195608782435,0,"4","1","1"
"Brazil","Colombia",3,2021,"652",240,2.17165668662675,1.18900343642612,0,"1","4","1"
"Japan","Germany",3,2021,"652",-212,1.73592493297587,1.18041237113402,1,"7","5","2"
"Germany","Japan",3,2021,"652",212,2.24226804123711,1.19302949061662,-1,"5","7","2"
"Uruguay","Morocco",3,2021,"652",271,1.5968253968254,0.873239436619718,0,"5","7","4"
"Poland","Netherlands",3,2021,"652",-182,1.70023419203747,1.28674698795181,0,"4","1","3"
"Netherlands","Poland",3,2021,"652",182,2.06024096385542,1.34777517564403,0,"1","4","3"
"Morocco","Uruguay",3,2021,"652",-271,1.44757433489828,1.24973544973545,0,"7","5","4"
"Italy","Australia",3,2021,"653",286,1.74007220216607,1.12455516014235,0,"8","5","2"
"Germany","Brazil",3,2021,"653",-180,2.24226804123711,0.902195608782435,0,"1","4","1"
"Spain","Croatia",3,2021,"653",190,2.00704225352113,1.02416918429003,0,"8","5","4"
"Switzerland","France",3,2021,"653",-221,1.46446078431373,1.40740740740741,0,"1","4","3"
"Brazil","Germany",3,2021,"653",180,2.17165668662675,1.18041237113402,0,"4","1","1"
"Australia","Italy",3,2021,"653",-286,2.04982206405694,0.98676293622142,0,"5","8","2"
"Croatia","Spain",3,2021,"653",-190,1.74320241691843,0.902816901408451,0,"5","8","4"
"France","Switzerland",3,2021,"653",221,1.77893518518519,1.6875,0,"4","1","3"
"Italy","Belgium",3,2021,"654",-113,1.74007220216607,1.60572139303483,0,"1","3","1"
"Germany","Brazil",3,2021,"654",-180,2.24226804123711,0.902195608782435,0,"7","5","4"
"Japan","England",3,2021,"654",-218,1.73592493297587,0.980373831775701,1,"5","8","2"
"Brazil","Germany",3,2021,"654",180,2.17165668662675,1.18041237113402,0,"5","7","4"
"Belgium","Italy",3,2021,"654",113,1.79850746268657,0.98676293622142,0,"3","1","1"
"United States","Jamaica",3,2021,"654",162,1.46428571428571,1.32075471698113,0,"3","2","3"
"England","Japan",3,2021,"654",218,2.34018691588785,1.19302949061662,-1,"8","5","2"
"Jamaica","United States",3,2021,"654",-162,1.33805031446541,1.34340659340659,0,"2","3","3"
"Italy","Belgium",3,2021,"655",-113,1.74007220216607,1.60572139303483,0,"8","6","4"
"United States","Croatia",3,2021,"655",-114,1.46428571428571,1.02416918429003,0,"3","2","1"
"Mexico","Denmark",3,2021,"655",4,1.81209503239741,1.37724550898204,0,"7","6","2"
"Netherlands","England",3,2021,"655",33,2.06024096385542,0.980373831775701,0,"1","4","3"
"Belgium","Italy",3,2021,"655",113,1.79850746268657,0.98676293622142,0,"6","8","4"
"Denmark","Mexico",3,2021,"655",-4,1.82994011976048,1.04427645788337,0,"6","7","2"
"England","Netherlands",3,2021,"655",-33,2.34018691588785,1.28674698795181,0,"4","1","3"
"Croatia","United States",3,2021,"655",114,1.74320241691843,1.34340659340659,0,"2","3","1"
"Mexico","Brazil",3,2021,"656",-205,1.81209503239741,0.902195608782435,0,"7","5","4"
"Uruguay","Costa Rica",3,2021,"656",331,1.5968253968254,1.14971751412429,0,"4","1","1"
"Spain","France",3,2021,"656",-42,2.00704225352113,1.40740740740741,0,"4","1","3"
"Senegal","Korea Republic",3,2021,"656",-14,1.32565789473684,0.913934426229508,0,"6","7","2"
"Brazil","Mexico",3,2021,"656",205,2.17165668662675,1.04427645788337,0,"5","7","4"
"Korea Republic","Senegal",3,2021,"656",14,1.80635245901639,0.976973684210526,0,"7","6","2"
"France","Spain",3,2021,"656",42,1.77893518518519,0.902816901408451,0,"1","4","3"
"Costa Rica","Uruguay",3,2021,"656",-331,1.76412429378531,1.24973544973545,0,"1","4","1"
"England","Belgium",3,2021,"657",-149,2.34018691588785,1.60572139303483,0,"8","6","4"
"Switzerland","Brazil",3,2021,"657",-265,1.46446078431373,0.902195608782435,0,"2","4","1"
"Mexico","Croatia",3,2021,"657",71,1.81209503239741,1.02416918429003,0,"5","8","2"
"Belgium","England",3,2021,"657",149,1.79850746268657,0.980373831775701,0,"6","8","4"
"Croatia","Mexico",3,2021,"657",-71,1.74320241691843,1.04427645788337,0,"8","5","2"
"United States","Portugal",3,2021,"657",-293,1.46428571428571,1.15654952076677,0,"3","2","3"
"Brazil","Switzerland",3,2021,"657",265,2.17165668662675,1.6875,0,"4","2","1"
"Portugal","United States",3,2021,"657",293,1.69009584664537,1.34340659340659,0,"2","3","3"
"Spain","Algeria",3,2021,"658",299,2.00704225352113,1.04666666666667,0,"3","2","3"
"Netherlands","Belgium",3,2021,"658",-116,2.06024096385542,1.60572139303483,0,"7","5","4"
"Germany","England",3,2021,"658",-6,2.24226804123711,0.980373831775701,0,"3","1","1"
"England","Germany",3,2021,"658",6,2.34018691588785,1.18041237113402,0,"1","3","1"
"Mexico","Italy",3,2021,"658",-67,1.81209503239741,0.98676293622142,0,"5","7","2"
"Italy","Mexico",3,2021,"658",67,1.74007220216607,1.04427645788337,0,"7","5","2"
"Belgium","Netherlands",3,2021,"658",116,1.79850746268657,1.28674698795181,0,"5","7","4"
"Algeria","Spain",3,2021,"658",-299,1.44833333333333,0.902816901408451,0,"2","3","3"
"Netherlands","Argentina",3,2021,"659",4,2.06024096385542,1.0562015503876,0,"7","5","2"
"Uruguay","Belgium",3,2021,"659",-157,1.5968253968254,1.60572139303483,0,"3","1","3"
"Senegal","Costa Rica",3,2021,"659",135,1.32565789473684,1.14971751412429,0,"6","8","4"
"Mexico","France",3,2021,"659",-161,1.81209503239741,1.40740740740741,0,"2","3","1"
"France","Mexico",3,2021,"659",161,1.77893518518519,1.04427645788337,0,"3","2","1"
"Argentina","Netherlands",3,2021,"659",-4,1.87984496124031,1.28674698795181,0,"5","7","2"
"Costa Rica","Senegal",3,2021,"659",-135,1.76412429378531,0.976973684210526,0,"8","6","4"
"Belgium","Uruguay",3,2021,"659",157,1.79850746268657,1.24973544973545,0,"1","3","3"
"Mexico","Belgium",3,2021,"66",-180,1.81209503239741,1.60572139303483,0,"2","3","1"
"England","Colombia",3,2021,"66",66,2.34018691588785,1.18900343642612,0,"5","7","4"
"Colombia","England",3,2021,"66",-66,1.26288659793814,0.980373831775701,0,"7","5","4"
"Japan","France",3,2021,"66",-348,1.73592493297587,1.40740740740741,1,"6","8","2"
"Wales","Germany",3,2021,"66",-127,1.24590163934426,1.18041237113402,0,"1","4","3"
"France","Japan",3,2021,"66",348,1.77893518518519,1.19302949061662,-1,"8","6","2"
"Belgium","Mexico",3,2021,"66",180,1.79850746268657,1.04427645788337,0,"3","2","1"
"Germany","Wales",3,2021,"66",127,2.24226804123711,1.63487332339791,0,"4","1","3"
"Poland","Belgium",3,2021,"660",-298,1.70023419203747,1.60572139303483,0,"3","1","3"
"Italy","Brazil",3,2021,"660",-138,1.74007220216607,0.902195608782435,0,"7","6","2"
"Brazil","Italy",3,2021,"660",138,2.17165668662675,0.98676293622142,0,"6","7","2"
"Netherlands","Japan",3,2021,"660",251,2.06024096385542,1.19302949061662,-1,"4","2","1"
"Japan","Netherlands",3,2021,"660",-251,1.73592493297587,1.28674698795181,1,"2","4","1"
"Belgium","Poland",3,2021,"660",298,1.79850746268657,1.34777517564403,0,"1","3","3"
"Spain","Portugal",3,2021,"660",11,2.00704225352113,1.15654952076677,0,"6","8","4"
"Portugal","Spain",3,2021,"660",-11,1.69009584664537,0.902816901408451,0,"8","6","4"
"Brazil","Argentina",3,2021,"661",145,2.17165668662675,1.0562015503876,0,"8","5","2"
"Argentina","Brazil",3,2021,"661",-145,1.87984496124031,0.902195608782435,0,"5","8","2"
"Germany","Colombia",3,2021,"661",60,2.24226804123711,1.18900343642612,0,"3","1","1"
"Colombia","Germany",3,2021,"661",-60,1.26288659793814,1.18041237113402,0,"1","3","1"
"Netherlands","Italy",3,2021,"661",-3,2.06024096385542,0.98676293622142,0,"6","7","4"
"Italy","Netherlands",3,2021,"661",3,1.74007220216607,1.28674698795181,0,"7","6","4"
"Uruguay","Portugal",3,2021,"661",-85,1.5968253968254,1.15654952076677,0,"1","3","3"
"Portugal","Uruguay",3,2021,"661",85,1.69009584664537,1.24973544973545,0,"3","1","3"
"England","Brazil",3,2021,"662",-174,2.34018691588785,0.902195608782435,0,"7","6","2"
"Croatia","Chile",3,2021,"662",47,1.74320241691843,1.44035532994924,0,"6","8","4"
"Chile","Croatia",3,2021,"662",-47,1.43020304568528,1.02416918429003,0,"8","6","4"
"United States","Denmark",3,2021,"662",-181,1.46428571428571,1.37724550898204,0,"1","4","1"
"Brazil","England",3,2021,"662",174,2.17165668662675,0.980373831775701,0,"6","7","2"
"Switzerland","Netherlands",3,2021,"662",-124,1.46446078431373,1.28674698795181,0,"3","1","3"
"Netherlands","Switzerland",3,2021,"662",124,2.06024096385542,1.6875,0,"1","3","3"
"Denmark","United States",3,2021,"662",181,1.82994011976048,1.34340659340659,0,"4","1","1"
"Poland","Argentina",3,2021,"663",-178,1.70023419203747,1.0562015503876,0,"5","8","2"
"Japan","Belgium",3,2021,"663",-367,1.73592493297587,1.60572139303483,1,"8","6","4"
"Mexico","Brazil",3,2021,"663",-205,1.81209503239741,0.902195608782435,0,"1","4","1"
"Qatar","Colombia",3,2021,"663",-257,1.43193277310924,1.18900343642612,1,"1","3","3"
"Belgium","Japan",3,2021,"663",367,1.79850746268657,1.19302949061662,-1,"6","8","4"
"Brazil","Mexico",3,2021,"663",205,2.17165668662675,1.04427645788337,0,"4","1","1"
"Argentina","Poland",3,2021,"663",178,1.87984496124031,1.34777517564403,0,"8","5","2"
"Colombia","Qatar",3,2021,"663",257,1.26288659793814,1.1546218487395,-1,"3","1","3"
"Uruguay","Belgium",3,2021,"664",-157,1.5968253968254,1.60572139303483,0,"5","7","4"
"Germany","Brazil",3,2021,"664",-180,2.24226804123711,0.902195608782435,0,"3","1","3"
"Spain","Denmark",3,2021,"664",123,2.00704225352113,1.37724550898204,0,"5","8","2"
"Brazil","Germany",3,2021,"664",180,2.17165668662675,1.18041237113402,0,"1","3","3"
"Mexico","Korea Republic",3,2021,"664",159,1.81209503239741,0.913934426229508,0,"3","1","1"
"Korea Republic","Mexico",3,2021,"664",-159,1.80635245901639,1.04427645788337,0,"1","3","1"
"Denmark","Spain",3,2021,"664",-123,1.82994011976048,0.902816901408451,0,"8","5","2"
"Belgium","Uruguay",3,2021,"664",157,1.79850746268657,1.24973544973545,0,"7","5","4"
"Qatar","Belgium",3,2021,"665",-472,1.43193277310924,1.60572139303483,1,"1","4","3"
"Wales","Croatia",3,2021,"665",-31,1.24590163934426,1.02416918429003,0,"1","4","1"
"Germany","France",3,2021,"665",-136,2.24226804123711,1.40740740740741,0,"8","5","4"
"France","Germany",3,2021,"665",136,1.77893518518519,1.18041237113402,0,"5","8","4"
"Spain","Jamaica",3,2021,"665",466,2.00704225352113,1.32075471698113,0,"7","6","2"
"Belgium","Qatar",3,2021,"665",472,1.79850746268657,1.1546218487395,-1,"4","1","3"
"Jamaica","Spain",3,2021,"665",-466,1.33805031446541,0.902816901408451,0,"6","7","2"
"Croatia","Wales",3,2021,"665",31,1.74320241691843,1.63487332339791,0,"4","1","1"
"Spain","Belgium",3,2021,"666",-61,2.00704225352113,1.60572139303483,0,"2","4","1"
"England","Brazil",3,2021,"666",-174,2.34018691588785,0.902195608782435,0,"7","6","2"
"Brazil","England",3,2021,"666",174,2.17165668662675,0.980373831775701,0,"6","7","2"
"Portugal","Germany",3,2021,"666",83,1.69009584664537,1.18041237113402,0,"7","6","4"
"Netherlands","Italy",3,2021,"666",-3,2.06024096385542,0.98676293622142,0,"4","1","3"
"Italy","Netherlands",3,2021,"666",3,1.74007220216607,1.28674698795181,0,"1","4","3"
"Germany","Portugal",3,2021,"666",-83,2.24226804123711,1.15654952076677,0,"6","7","4"
"Belgium","Spain",3,2021,"666",61,1.79850746268657,0.902816901408451,0,"4","2","1"
"Belgium","Argentina",3,2021,"667",120,1.79850746268657,1.0562015503876,0,"6","8","2"
"Italy","Australia",3,2021,"667",286,1.74007220216607,1.12455516014235,0,"1","4","3"
"Argentina","Belgium",3,2021,"667",-120,1.87984496124031,1.60572139303483,0,"8","6","2"
"Uruguay","Brazil",3,2021,"667",-182,1.5968253968254,0.902195608782435,0,"1","4","1"
"Netherlands","Germany",3,2021,"667",39,2.06024096385542,1.18041237113402,0,"6","7","4"
"Australia","Italy",3,2021,"667",-286,2.04982206405694,0.98676293622142,0,"4","1","3"
"Germany","Netherlands",3,2021,"667",-39,2.24226804123711,1.28674698795181,0,"7","6","4"
"Brazil","Uruguay",3,2021,"667",182,2.17165668662675,1.24973544973545,0,"4","1","1"
"Mexico","Argentina",3,2021,"668",-60,1.81209503239741,1.0562015503876,0,"5","8","4"
"Portugal","Denmark",3,2021,"668",112,1.69009584664537,1.37724550898204,0,"6","8","2"
"Germany","France",3,2021,"668",-136,2.24226804123711,1.40740740740741,0,"3","2","3"
"France","Germany",3,2021,"668",136,1.77893518518519,1.18041237113402,0,"2","3","3"
"Netherlands","Iran",3,2021,"668",232,2.06024096385542,0.785597381342062,-1,"2","4","1"
"Argentina","Mexico",3,2021,"668",60,1.87984496124031,1.04427645788337,0,"8","5","4"
"Iran","Netherlands",3,2021,"668",-232,1.87234042553191,1.28674698795181,1,"4","2","1"
"Denmark","Portugal",3,2021,"668",-112,1.82994011976048,1.15654952076677,0,"8","6","2"
"Denmark","Argentina",3,2021,"669",-64,1.82994011976048,1.0562015503876,0,"7","6","4"
"Colombia","Belgium",3,2021,"669",-215,1.26288659793814,1.60572139303483,0,"4","1","1"
"Uruguay","Brazil",3,2021,"669",-182,1.5968253968254,0.902195608782435,0,"6","8","2"
"Belgium","Colombia",3,2021,"669",215,1.79850746268657,1.18900343642612,0,"1","4","1"
"Argentina","Denmark",3,2021,"669",64,1.87984496124031,1.37724550898204,0,"6","7","4"
"Japan","Germany",3,2021,"669",-212,1.73592493297587,1.18041237113402,1,"2","3","3"
"Germany","Japan",3,2021,"669",212,2.24226804123711,1.19302949061662,-1,"3","2","3"
"Brazil","Uruguay",3,2021,"669",182,2.17165668662675,1.24973544973545,0,"8","6","2"
"Italy","Argentina",3,2021,"67",7,1.74007220216607,1.0562015503876,0,"5","8","2"
"England","Belgium",3,2021,"67",-149,2.34018691588785,1.60572139303483,0,"4","1","1"
"Switzerland","Denmark",3,2021,"67",-56,1.46446078431373,1.37724550898204,0,"6","7","4"
"Belgium","England",3,2021,"67",149,1.79850746268657,0.980373831775701,0,"1","4","1"
"Argentina","Italy",3,2021,"67",-7,1.87984496124031,0.98676293622142,0,"8","5","2"
"Portugal","Japan",3,2021,"67",295,1.69009584664537,1.19302949061662,-1,"3","1","3"
"Japan","Portugal",3,2021,"67",-295,1.73592493297587,1.15654952076677,1,"1","3","3"
"Denmark","Switzerland",3,2021,"67",56,1.82994011976048,1.6875,0,"7","6","4"
"Italy","Argentina",3,2021,"670",7,1.74007220216607,1.0562015503876,0,"7","5","4"
"Poland","Belgium",3,2021,"670",-298,1.70023419203747,1.60572139303483,0,"2","4","3"
"Germany","Croatia",3,2021,"670",96,2.24226804123711,1.02416918429003,0,"3","2","1"
"Senegal","England",3,2021,"670",-204,1.32565789473684,0.980373831775701,0,"6","7","2"
"Croatia","Germany",3,2021,"670",-96,1.74320241691843,1.18041237113402,0,"2","3","1"
"Argentina","Italy",3,2021,"670",-7,1.87984496124031,0.98676293622142,0,"5","7","4"
"Belgium","Poland",3,2021,"670",298,1.79850746268657,1.34777517564403,0,"4","2","3"
"England","Senegal",3,2021,"670",204,2.34018691588785,0.976973684210526,0,"7","6","2"
"Switzerland","Argentina",3,2021,"671",-120,1.46446078431373,1.0562015503876,0,"2","4","3"
"England","Belgium",3,2021,"671",-149,2.34018691588785,1.60572139303483,0,"6","7","2"
"Belgium","England",3,2021,"671",149,1.79850746268657,0.980373831775701,0,"7","6","2"
"Iran","France",3,2021,"671",-329,1.87234042553191,1.40740740740741,1,"3","1","1"
"France","Iran",3,2021,"671",329,1.77893518518519,0.785597381342062,-1,"1","3","1"
"Portugal","Netherlands",3,2021,"671",44,1.69009584664537,1.28674698795181,0,"8","6","4"
"Netherlands","Portugal",3,2021,"671",-44,2.06024096385542,1.15654952076677,0,"6","8","4"
"Argentina","Switzerland",3,2021,"671",120,1.87984496124031,1.6875,0,"4","2","3"
"England","Argentina",3,2021,"672",-29,2.34018691588785,1.0562015503876,0,"6","7","2"
"Morocco","Australia",3,2021,"672",-29,1.44757433489828,1.12455516014235,0,"8","5","4"
"Spain","Belgium",3,2021,"672",-61,2.00704225352113,1.60572139303483,0,"2","3","3"
"Korea Republic","Brazil",3,2021,"672",-364,1.80635245901639,0.902195608782435,0,"1","4","1"
"Argentina","England",3,2021,"672",29,1.87984496124031,0.980373831775701,0,"7","6","2"
"Brazil","Korea Republic",3,2021,"672",364,2.17165668662675,0.913934426229508,0,"4","1","1"
"Australia","Morocco",3,2021,"672",29,2.04982206405694,0.873239436619718,0,"5","8","4"
"Belgium","Spain",3,2021,"672",61,1.79850746268657,0.902816901408451,0,"3","2","3"
"Italy","Brazil",3,2021,"673",-138,1.74007220216607,0.902195608782435,0,"8","5","4"
"Switzerland","Costa Rica",3,2021,"673",248,1.46446078431373,1.14971751412429,0,"1","3","1"
"Portugal","France",3,2021,"673",-53,1.69009584664537,1.40740740740741,0,"4","1","3"
"United States","Germany",3,2021,"673",-210,1.46428571428571,1.18041237113402,0,"6","7","2"
"Brazil","Italy",3,2021,"673",138,2.17165668662675,0.98676293622142,0,"5","8","4"
"France","Portugal",3,2021,"673",53,1.77893518518519,1.15654952076677,0,"1","4","3"
"Costa Rica","Switzerland",3,2021,"673",-248,1.76412429378531,1.6875,0,"3","1","1"
"Germany","United States",3,2021,"673",210,2.24226804123711,1.34340659340659,0,"7","6","2"
"Portugal","Argentina",3,2021,"674",48,1.69009584664537,1.0562015503876,0,"3","1","3"
"Tunisia","Colombia",3,2021,"674",-278,1.41592920353982,1.18900343642612,0,"7","6","4"
"Spain","Croatia",3,2021,"674",190,2.00704225352113,1.02416918429003,0,"7","5","2"
"Wales","Netherlands",3,2021,"674",-166,1.24590163934426,1.28674698795181,0,"1","4","1"
"Argentina","Portugal",3,2021,"674",-48,1.87984496124031,1.15654952076677,0,"1","3","3"
"Croatia","Spain",3,2021,"674",-190,1.74320241691843,0.902816901408451,0,"5","7","2"
"Colombia","Tunisia",3,2021,"674",278,1.26288659793814,1.11799410029499,0,"6","7","4"
"Netherlands","Wales",3,2021,"674",166,2.06024096385542,1.63487332339791,0,"4","1","1"
"Wales","Belgium",3,2021,"675",-282,1.24590163934426,1.60572139303483,0,"6","8","2"
"England","Brazil",3,2021,"675",-174,2.34018691588785,0.902195608782435,0,"3","1","3"
"Germany","Croatia",3,2021,"675",96,2.24226804123711,1.02416918429003,0,"2","4","1"
"Brazil","England",3,2021,"675",174,2.17165668662675,0.980373831775701,0,"1","3","3"
"Croatia","Germany",3,2021,"675",-96,1.74320241691843,1.18041237113402,0,"4","2","1"
"Spain","Netherlands",3,2021,"675",55,2.00704225352113,1.28674698795181,0,"6","8","4"
"Netherlands","Spain",3,2021,"675",-55,2.06024096385542,0.902816901408451,0,"8","6","4"
"Belgium","Wales",3,2021,"675",282,1.79850746268657,1.63487332339791,0,"8","6","2"
"Brazil","Algeria",3,2021,"676",385,2.17165668662675,1.04666666666667,0,"6","8","2"
"Algeria","Brazil",3,2021,"676",-385,1.44833333333333,0.902195608782435,0,"8","6","2"
"England","Croatia",3,2021,"676",102,2.34018691588785,1.02416918429003,0,"2","4","3"
"Italy","Denmark",3,2021,"676",71,1.74007220216607,1.37724550898204,0,"4","2","1"
"Croatia","England",3,2021,"676",-102,1.74320241691843,0.980373831775701,0,"4","2","3"
"Uruguay","France",3,2021,"676",-138,1.5968253968254,1.40740740740741,0,"6","8","4"
"Denmark","Italy",3,2021,"676",-71,1.82994011976048,0.98676293622142,0,"2","4","1"
"France","Uruguay",3,2021,"676",138,1.77893518518519,1.24973544973545,0,"8","6","4"
"Brazil","Belgium",3,2021,"677",25,2.17165668662675,1.60572139303483,0,"1","3","3"
"Belgium","Brazil",3,2021,"677",-25,1.79850746268657,0.902195608782435,0,"3","1","3"
"Spain","Croatia",3,2021,"677",190,2.00704225352113,1.02416918429003,0,"8","6","2"
"Germany","France",3,2021,"677",-136,2.24226804123711,1.40740740740741,0,"8","6","4"
"France","Germany",3,2021,"677",136,1.77893518518519,1.18041237113402,0,"6","8","4"
"Portugal","Netherlands",3,2021,"677",44,1.69009584664537,1.28674698795181,0,"3","2","1"
"Netherlands","Portugal",3,2021,"677",-44,2.06024096385542,1.15654952076677,0,"2","3","1"
"Croatia","Spain",3,2021,"677",-190,1.74320241691843,0.902816901408451,0,"6","8","2"
"Qatar","Belgium",3,2021,"678",-472,1.43193277310924,1.60572139303483,1,"2","3","3"
"France","Brazil",3,2021,"678",-44,1.77893518518519,0.902195608782435,0,"5","8","2"
"Mexico","Croatia",3,2021,"678",71,1.81209503239741,1.02416918429003,0,"4","2","1"
"Brazil","France",3,2021,"678",44,2.17165668662675,1.40740740740741,0,"8","5","2"
"Netherlands","Italy",3,2021,"678",-3,2.06024096385542,0.98676293622142,0,"5","7","4"
"Croatia","Mexico",3,2021,"678",-71,1.74320241691843,1.04427645788337,0,"2","4","1"
"Italy","Netherlands",3,2021,"678",3,1.74007220216607,1.28674698795181,0,"7","5","4"
"Belgium","Qatar",3,2021,"678",472,1.79850746268657,1.1546218487395,-1,"3","2","3"
"England","Brazil",3,2021,"679",-174,2.34018691588785,0.902195608782435,0,"8","6","4"
"Uruguay","Denmark",3,2021,"679",27,1.5968253968254,1.37724550898204,0,"8","5","2"
"Brazil","England",3,2021,"679",174,2.17165668662675,0.980373831775701,0,"6","8","4"
"Senegal","France",3,2021,"679",-334,1.32565789473684,1.40740740740741,0,"2","3","3"
"Switzerland","Netherlands",3,2021,"679",-124,1.46446078431373,1.28674698795181,0,"1","3","1"
"France","Senegal",3,2021,"679",334,1.77893518518519,0.976973684210526,0,"3","2","3"
"Netherlands","Switzerland",3,2021,"679",124,2.06024096385542,1.6875,0,"3","1","1"
"Denmark","Uruguay",3,2021,"679",-27,1.82994011976048,1.24973544973545,0,"5","8","2"
"Colombia","Belgium",3,2021,"68",-215,1.26288659793814,1.60572139303483,0,"2","4","3"
"Netherlands","Brazil",3,2021,"68",-141,2.06024096385542,0.902195608782435,0,"5","8","4"
"Belgium","Colombia",3,2021,"68",215,1.79850746268657,1.18900343642612,0,"4","2","3"
"Mexico","Denmark",3,2021,"68",4,1.81209503239741,1.37724550898204,0,"4","1","1"
"Nigeria","France",3,2021,"68",-422,1.49295774647887,1.40740740740741,0,"6","7","2"
"Denmark","Mexico",3,2021,"68",-4,1.82994011976048,1.04427645788337,0,"1","4","1"
"Brazil","Netherlands",3,2021,"68",141,2.17165668662675,1.28674698795181,0,"8","5","4"
"France","Nigeria",3,2021,"68",422,1.77893518518519,1.02660406885759,0,"7","6","2"
"Japan","Algeria",3,2021,"680",-7,1.73592493297587,1.04666666666667,1,"3","2","3"
"Netherlands","Belgium",3,2021,"680",-116,2.06024096385542,1.60572139303483,0,"7","5","4"
