"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_quarter"
"Argentina","Spain",3,2018,"482",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Panama","Switzerland",3,2018,"482",-168,1.20131291028446,1.72551546391753,0,"7","5","4"
"Colombia","Brazil",3,2018,"483",-158,1.25092250922509,0.926778242677824,0,"8","6","2"
"Brazil","Colombia",3,2018,"483",158,2.17677824267782,1.21033210332103,0,"6","8","2"
"Spain","Iceland",3,2018,"483",214,1.96706586826347,1.69491525423729,0,"2","4","3"
"Mexico","Japan",3,2018,"483",158,1.81691772885284,1.20231213872832,-1,"5","7","4"
"Japan","Mexico",3,2018,"483",-158,1.74132947976879,1.04287369640788,1,"7","5","4"
"Saudi Arabia","Peru",3,2018,"483",-256,1.60953800298063,1.45107794361526,1,"1","3","1"
"Peru","Saudi Arabia",3,2018,"483",256,1.25041459369818,1.0655737704918,-1,"3","1","1"
"Iceland","Spain",3,2018,"483",-214,1.19370460048426,0.910179640718563,0,"4","2","3"
"Spain","Argentina",3,2018,"484",-66,1.96706586826347,1.05959595959596,0,"2","3","3"
"Switzerland","Colombia",3,2018,"484",-72,1.44587628865979,1.21033210332103,0,"5","7","4"
"Uruguay","Croatia",3,2018,"484",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"South Korea","Senegal",3,2018,"484",116,1.83116883116883,1.0070796460177,1,"6","8","2"
"Senegal","South Korea",3,2018,"484",-116,1.31681415929204,0.913419913419913,-1,"8","6","2"
"Argentina","Spain",3,2018,"484",66,1.88484848484848,0.910179640718563,0,"3","2","3"
"Colombia","Switzerland",3,2018,"484",72,1.25092250922509,1.72551546391753,0,"7","5","4"
"Croatia","Uruguay",3,2018,"484",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Poland","Costa Rica",3,2018,"485",-3,1.70184049079755,1.14307458143075,0,"8","6","4"
"Egypt","Denmark",3,2018,"485",-48,1.78755074424899,1.41561712846348,0,"2","3","3"
"Denmark","Egypt",3,2018,"485",48,1.83123425692695,1.08660351826793,0,"3","2","3"
"Germany","England",3,2018,"485",109,2.24134199134199,0.989268292682927,0,"5","8","2"
"England","Germany",3,2018,"485",-109,2.35219512195122,1.17965367965368,0,"8","5","2"
"Portugal","Peru",3,2018,"485",96,1.65397923875433,1.45107794361526,0,"1","3","1"
"Costa Rica","Poland",3,2018,"485",3,1.82648401826484,1.36319018404908,0,"6","8","4"
"Peru","Portugal",3,2018,"485",-96,1.25041459369818,1.19031141868512,0,"3","1","1"
"Spain","Argentina",3,2018,"486",-66,1.96706586826347,1.05959595959596,0,"1","3","3"
"South Korea","Belgium",3,2018,"486",-118,1.83116883116883,1.65217391304348,1,"5","8","2"
"Germany","England",3,2018,"486",109,2.24134199134199,0.989268292682927,0,"6","8","4"
"Portugal","France",3,2018,"486",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"England","Germany",3,2018,"486",-109,2.35219512195122,1.17965367965368,0,"8","6","4"
"France","Portugal",3,2018,"486",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Belgium","South Korea",3,2018,"486",118,1.73254281949934,0.913419913419913,-1,"8","5","2"
"Argentina","Spain",3,2018,"486",66,1.88484848484848,0.910179640718563,0,"3","1","3"
"Poland","Brazil",3,2018,"487",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Sweden","Colombia",3,2018,"487",-161,2.03075396825397,1.21033210332103,0,"5","7","4"
"Uruguay","France",3,2018,"487",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Peru","Iran",3,2018,"487",60,1.25041459369818,0.798598949211909,-1,"3","1","3"
"Iran","Peru",3,2018,"487",-60,1.87740805604203,1.45107794361526,1,"1","3","3"
"Brazil","Poland",3,2018,"487",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Colombia","Sweden",3,2018,"487",161,1.25092250922509,1.33333333333333,0,"7","5","4"
"France","Uruguay",3,2018,"487",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Brazil","Belgium",3,2018,"488",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"488",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"488",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Poland","Germany",3,2018,"488",-187,1.70184049079755,1.17965367965368,0,"7","5","4"
"Portugal","Nigeria",3,2018,"488",261,1.65397923875433,1.02675585284281,0,"2","4","3"
"Germany","Poland",3,2018,"488",187,2.24134199134199,1.36319018404908,0,"5","7","4"
"Nigeria","Portugal",3,2018,"488",-261,1.4933110367893,1.19031141868512,0,"4","2","3"
"Croatia","Spain",3,2018,"488",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Spain","Argentina",3,2018,"489",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"Switzerland","Belgium",3,2018,"489",-49,1.44587628865979,1.65217391304348,0,"5","8","4"
"Portugal","Croatia",3,2018,"489",44,1.65397923875433,0.961267605633803,0,"1","3","3"
"Croatia","Portugal",3,2018,"489",-44,1.78169014084507,1.19031141868512,0,"3","1","3"
"South Korea","Senegal",3,2018,"489",116,1.83116883116883,1.0070796460177,1,"6","8","2"
"Senegal","South Korea",3,2018,"489",-116,1.31681415929204,0.913419913419913,-1,"8","6","2"
"Argentina","Spain",3,2018,"489",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Belgium","Switzerland",3,2018,"489",49,1.73254281949934,1.72551546391753,0,"8","5","4"
"Uruguay","Argentina",3,2018,"49",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Iran","France",3,2018,"49",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"Poland","Germany",3,2018,"49",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"France","Iran",3,2018,"49",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"Germany","Poland",3,2018,"49",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Sweden","Senegal",3,2018,"49",96,2.03075396825397,1.0070796460177,0,"6","8","2"
"Senegal","Sweden",3,2018,"49",-96,1.31681415929204,1.33333333333333,0,"8","6","2"
"Argentina","Uruguay",3,2018,"49",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Iran","Argentina",3,2018,"490",-271,1.87740805604203,1.05959595959596,1,"2","3","1"
"Germany","Belgium",3,2018,"490",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"Sweden","England",3,2018,"490",-161,2.03075396825397,0.989268292682927,0,"6","7","2"
"Spain","France",3,2018,"490",-30,1.96706586826347,1.43872549019608,0,"2","4","3"
"Belgium","Germany",3,2018,"490",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"Argentina","Iran",3,2018,"490",271,1.88484848484848,0.798598949211909,-1,"3","2","1"
"France","Spain",3,2018,"490",30,1.75980392156863,0.910179640718563,0,"4","2","3"
"England","Sweden",3,2018,"490",161,2.35219512195122,1.33333333333333,0,"7","6","2"
"Mexico","Colombia",3,2018,"491",-18,1.81691772885284,1.21033210332103,0,"6","7","2"
"Japan","Costa Rica",3,2018,"491",-101,1.74132947976879,1.14307458143075,1,"8","6","4"
"Iran","France",3,2018,"491",-235,1.87740805604203,1.43872549019608,1,"1","3","3"
"France","Iran",3,2018,"491",235,1.75980392156863,0.798598949211909,-1,"3","1","3"
"Costa Rica","Japan",3,2018,"491",101,1.82648401826484,1.20231213872832,-1,"6","8","4"
"Colombia","Mexico",3,2018,"491",18,1.25092250922509,1.04287369640788,0,"7","6","2"
"Spain","Peru",3,2018,"491",145,1.96706586826347,1.45107794361526,0,"2","3","1"
"Peru","Spain",3,2018,"491",-145,1.25041459369818,0.910179640718563,0,"3","2","1"
"Spain","Argentina",3,2018,"492",-66,1.96706586826347,1.05959595959596,0,"1","3","1"
"Costa Rica","Belgium",3,2018,"492",-52,1.82648401826484,1.65217391304348,0,"6","8","2"
"England","Brazil",3,2018,"492",-158,2.35219512195122,0.926778242677824,0,"8","6","4"
"Belgium","Costa Rica",3,2018,"492",52,1.73254281949934,1.14307458143075,0,"8","6","2"
"Russia","Croatia",3,2018,"492",-195,1.75726744186047,0.961267605633803,1,"1","4","3"
"Brazil","England",3,2018,"492",158,2.17677824267782,0.989268292682927,0,"6","8","4"
"Croatia","Russia",3,2018,"492",195,1.78169014084507,0.969476744186046,-1,"4","1","3"
"Argentina","Spain",3,2018,"492",66,1.88484848484848,0.910179640718563,0,"3","1","1"
"Saudi Arabia","Argentina",3,2018,"493",-467,1.60953800298063,1.05959595959596,1,"1","3","3"
"England","Brazil",3,2018,"493",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Costa Rica","Colombia",3,2018,"493",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"493",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Brazil","England",3,2018,"493",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Spain","Nigeria",3,2018,"493",310,1.96706586826347,1.02675585284281,0,"1","4","1"
"Argentina","Saudi Arabia",3,2018,"493",467,1.88484848484848,1.0655737704918,-1,"3","1","3"
"Nigeria","Spain",3,2018,"493",-310,1.4933110367893,0.910179640718563,0,"4","1","1"
"Portugal","Argentina",3,2018,"494",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"England","Brazil",3,2018,"494",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Brazil","England",3,2018,"494",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Spain","Iceland",3,2018,"494",214,1.96706586826347,1.69491525423729,0,"1","3","1"
"Switzerland","Japan",3,2018,"494",104,1.44587628865979,1.20231213872832,-1,"5","8","4"
"Argentina","Portugal",3,2018,"494",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Iceland","Spain",3,2018,"494",-214,1.19370460048426,0.910179640718563,0,"3","1","1"
"Japan","Switzerland",3,2018,"494",-104,1.74132947976879,1.72551546391753,1,"8","5","4"
"Uruguay","Argentina",3,2018,"495",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Poland","Brazil",3,2018,"495",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Costa Rica","Colombia",3,2018,"495",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"495",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Saudi Arabia","Croatia",3,2018,"495",-308,1.60953800298063,0.961267605633803,1,"2","3","1"
"Brazil","Poland",3,2018,"495",236,2.17677824267782,1.36319018404908,0,"6","8","2"
"Croatia","Saudi Arabia",3,2018,"495",308,1.78169014084507,1.0655737704918,-1,"3","2","1"
"Argentina","Uruguay",3,2018,"495",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Portugal","Argentina",3,2018,"496",-115,1.65397923875433,1.05959595959596,0,"1","3","1"
"South Korea","Colombia",3,2018,"496",-141,1.83116883116883,1.21033210332103,1,"5","7","4"
"Iran","France",3,2018,"496",-235,1.87740805604203,1.43872549019608,1,"1","4","3"
"Japan","Germany",3,2018,"496",-285,1.74132947976879,1.17965367965368,1,"8","6","2"
"France","Iran",3,2018,"496",235,1.75980392156863,0.798598949211909,-1,"4","1","3"
"Germany","Japan",3,2018,"496",285,2.24134199134199,1.20231213872832,-1,"6","8","2"
"Argentina","Portugal",3,2018,"496",115,1.88484848484848,1.19031141868512,0,"3","1","1"
"Colombia","South Korea",3,2018,"496",141,1.25092250922509,0.913419913419913,-1,"7","5","4"
"Iran","Argentina",3,2018,"497",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"Japan","Brazil",3,2018,"497",-334,1.74132947976879,0.926778242677824,1,"8","6","4"
"South Korea","Colombia",3,2018,"497",-141,1.83116883116883,1.21033210332103,1,"5","7","2"
"Uruguay","France",3,2018,"497",-94,1.59668508287293,1.43872549019608,0,"1","4","1"
"Argentina","Iran",3,2018,"497",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"Brazil","Japan",3,2018,"497",334,2.17677824267782,1.20231213872832,-1,"6","8","4"
"Colombia","South Korea",3,2018,"497",141,1.25092250922509,0.913419913419913,-1,"7","5","2"
"France","Uruguay",3,2018,"497",94,1.75980392156863,1.25635359116022,0,"4","1","1"
"Uruguay","Argentina",3,2018,"498",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Brazil","Belgium",3,2018,"498",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"498",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Portugal","France",3,2018,"498",-79,1.65397923875433,1.43872549019608,0,"1","4","1"
"Japan","Germany",3,2018,"498",-285,1.74132947976879,1.17965367965368,1,"8","6","4"
"Germany","Japan",3,2018,"498",285,2.24134199134199,1.20231213872832,-1,"6","8","4"
"France","Portugal",3,2018,"498",79,1.75980392156863,1.19031141868512,0,"4","1","1"
"Argentina","Uruguay",3,2018,"498",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Uruguay","Argentina",3,2018,"499",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Colombia","Brazil",3,2018,"499",-158,1.25092250922509,0.926778242677824,0,"7","6","2"
"Brazil","Colombia",3,2018,"499",158,2.17677824267782,1.21033210332103,0,"6","7","2"
"Russia","Croatia",3,2018,"499",-195,1.75726744186047,0.961267605633803,1,"1","3","1"
"Japan","Germany",3,2018,"499",-285,1.74132947976879,1.17965367965368,1,"7","6","4"
"Germany","Japan",3,2018,"499",285,2.24134199134199,1.20231213872832,-1,"6","7","4"
"Croatia","Russia",3,2018,"499",195,1.78169014084507,0.969476744186046,-1,"3","1","1"
"Argentina","Uruguay",3,2018,"499",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Germany","Belgium",3,2018,"5",132,2.24134199134199,1.65217391304348,0,"5","8","2"
"England","Brazil",3,2018,"5",-158,2.35219512195122,0.926778242677824,0,"7","6","4"
"Brazil","England",3,2018,"5",158,2.17677824267782,0.989268292682927,0,"6","7","4"
"Belgium","Germany",3,2018,"5",-132,1.73254281949934,1.17965367965368,0,"8","5","2"
"Iran","Iceland",3,2018,"5",9,1.87740805604203,1.69491525423729,1,"1","4","3"
"Iceland","Iran",3,2018,"5",-9,1.19370460048426,0.798598949211909,-1,"4","1","3"
"Uruguay","Peru",3,2018,"5",81,1.59668508287293,1.45107794361526,0,"1","3","1"
"Peru","Uruguay",3,2018,"5",-81,1.25041459369818,1.25635359116022,0,"3","1","1"
"Iran","Argentina",3,2018,"50",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"England","Brazil",3,2018,"50",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Egypt","Croatia",3,2018,"50",-217,1.78755074424899,0.961267605633803,0,"2","3","1"
"Croatia","Egypt",3,2018,"50",217,1.78169014084507,1.08660351826793,0,"3","2","1"
"Brazil","England",3,2018,"50",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Panama","Germany",3,2018,"50",-349,1.20131291028446,1.17965367965368,0,"7","6","4"
"Argentina","Iran",3,2018,"50",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"Germany","Panama",3,2018,"50",349,2.24134199134199,1.58862144420131,0,"6","7","4"
"Russia","Argentina",3,2018,"500",-354,1.75726744186047,1.05959595959596,1,"2","3","3"
"Costa Rica","Colombia",3,2018,"500",-75,1.82648401826484,1.21033210332103,0,"6","7","4"
"Colombia","Costa Rica",3,2018,"500",75,1.25092250922509,1.14307458143075,0,"7","6","4"
"Uruguay","France",3,2018,"500",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Sweden","Japan",3,2018,"500",15,2.03075396825397,1.20231213872832,-1,"6","8","2"
"Argentina","Russia",3,2018,"500",354,1.88484848484848,0.969476744186046,-1,"3","2","3"
"Japan","Sweden",3,2018,"500",-15,1.74132947976879,1.33333333333333,1,"8","6","2"
"France","Uruguay",3,2018,"500",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Iran","Argentina",3,2018,"501",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"Japan","Brazil",3,2018,"501",-334,1.74132947976879,0.926778242677824,1,"7","6","2"
"Poland","Germany",3,2018,"501",-187,1.70184049079755,1.17965367965368,0,"8","5","4"
"Spain","Iceland",3,2018,"501",214,1.96706586826347,1.69491525423729,0,"1","3","1"
"Argentina","Iran",3,2018,"501",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"Brazil","Japan",3,2018,"501",334,2.17677824267782,1.20231213872832,-1,"6","7","2"
"Germany","Poland",3,2018,"501",187,2.24134199134199,1.36319018404908,0,"5","8","4"
"Iceland","Spain",3,2018,"501",-214,1.19370460048426,0.910179640718563,0,"3","1","1"
"Panama","Brazil",3,2018,"502",-398,1.20131291028446,0.926778242677824,0,"7","6","4"
"Japan","Costa Rica",3,2018,"502",-101,1.74132947976879,1.14307458143075,1,"8","6","2"
"Uruguay","Croatia",3,2018,"502",29,1.59668508287293,0.961267605633803,0,"1","4","1"
"Iran","Denmark",3,2018,"502",57,1.87740805604203,1.41561712846348,1,"1","4","3"
"Denmark","Iran",3,2018,"502",-57,1.83123425692695,0.798598949211909,-1,"4","1","3"
"Costa Rica","Japan",3,2018,"502",101,1.82648401826484,1.20231213872832,-1,"6","8","2"
"Brazil","Panama",3,2018,"502",398,2.17677824267782,1.58862144420131,0,"6","7","4"
"Croatia","Uruguay",3,2018,"502",-29,1.78169014084507,1.25635359116022,0,"4","1","1"
"England","Brazil",3,2018,"503",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Uruguay","Croatia",3,2018,"503",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Brazil","England",3,2018,"503",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Iran","France",3,2018,"503",-235,1.87740805604203,1.43872549019608,1,"2","3","3"
"Tunisia","Germany",3,2018,"503",-448,1.41996830427892,1.17965367965368,0,"7","5","4"
"France","Iran",3,2018,"503",235,1.75980392156863,0.798598949211909,-1,"3","2","3"
"Germany","Tunisia",3,2018,"503",448,2.24134199134199,1.12995245641838,0,"5","7","4"
"Croatia","Uruguay",3,2018,"503",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Portugal","Argentina",3,2018,"504",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"South Korea","Belgium",3,2018,"504",-118,1.83116883116883,1.65217391304348,1,"6","8","2"
"Saudi Arabia","France",3,2018,"504",-431,1.60953800298063,1.43872549019608,1,"1","3","1"
"Japan","Germany",3,2018,"504",-285,1.74132947976879,1.17965367965368,1,"7","5","4"
"Germany","Japan",3,2018,"504",285,2.24134199134199,1.20231213872832,-1,"5","7","4"
"Argentina","Portugal",3,2018,"504",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"France","Saudi Arabia",3,2018,"504",431,1.75980392156863,1.0655737704918,-1,"3","1","1"
"Belgium","South Korea",3,2018,"504",118,1.73254281949934,0.913419913419913,-1,"8","6","2"
"Spain","Australia",3,2018,"505",270,1.96706586826347,1.13068181818182,0,"2","4","3"
"South Korea","Colombia",3,2018,"505",-141,1.83116883116883,1.21033210332103,1,"6","7","4"
"Uruguay","Denmark",3,2018,"505",198,1.59668508287293,1.41561712846348,0,"1","4","1"
"Poland","Mexico",3,2018,"505",-60,1.70184049079755,1.04287369640788,0,"7","5","2"
"Mexico","Poland",3,2018,"505",60,1.81691772885284,1.36319018404908,0,"5","7","2"
"Colombia","South Korea",3,2018,"505",141,1.25092250922509,0.913419913419913,-1,"7","6","4"
"Australia","Spain",3,2018,"505",-270,2.06439393939394,0.910179640718563,0,"4","2","3"
"Denmark","Uruguay",3,2018,"505",-198,1.83123425692695,1.25635359116022,0,"4","1","1"
"Portugal","Argentina",3,2018,"506",-115,1.65397923875433,1.05959595959596,0,"2","3","3"
"Mexico","Belgium",3,2018,"506",5,1.81691772885284,1.65217391304348,0,"6","8","2"
"Tunisia","Brazil",3,2018,"506",-497,1.41996830427892,0.926778242677824,0,"7","6","4"
"Iran","France",3,2018,"506",-235,1.87740805604203,1.43872549019608,1,"1","3","1"
"France","Iran",3,2018,"506",235,1.75980392156863,0.798598949211909,-1,"3","1","1"
"Belgium","Mexico",3,2018,"506",-5,1.73254281949934,1.04287369640788,0,"8","6","2"
"Argentina","Portugal",3,2018,"506",115,1.88484848484848,1.19031141868512,0,"3","2","3"
"Brazil","Tunisia",3,2018,"506",497,2.17677824267782,1.12995245641838,0,"6","7","4"
"Iran","Argentina",3,2018,"507",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"Germany","Belgium",3,2018,"507",132,2.24134199134199,1.65217391304348,0,"6","8","4"
"Poland","Costa Rica",3,2018,"507",-3,1.70184049079755,1.14307458143075,0,"8","6","2"
"Spain","Croatia",3,2018,"507",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Belgium","Germany",3,2018,"507",-132,1.73254281949934,1.17965367965368,0,"8","6","4"
"Argentina","Iran",3,2018,"507",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"Costa Rica","Poland",3,2018,"507",3,1.82648401826484,1.36319018404908,0,"6","8","2"
"Croatia","Spain",3,2018,"507",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Iran","Argentina",3,2018,"508",-271,1.87740805604203,1.05959595959596,1,"2","3","3"
"Germany","Belgium",3,2018,"508",132,2.24134199134199,1.65217391304348,0,"5","8","4"
"England","Brazil",3,2018,"508",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Uruguay","Croatia",3,2018,"508",29,1.59668508287293,0.961267605633803,0,"1","3","1"
"Brazil","England",3,2018,"508",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"Belgium","Germany",3,2018,"508",-132,1.73254281949934,1.17965367965368,0,"8","5","4"
"Argentina","Iran",3,2018,"508",271,1.88484848484848,0.798598949211909,-1,"3","2","3"
"Croatia","Uruguay",3,2018,"508",-29,1.78169014084507,1.25635359116022,0,"3","1","1"
"Russia","Argentina",3,2018,"509",-354,1.75726744186047,1.05959595959596,1,"1","3","1"
"England","Costa Rica",3,2018,"509",75,2.35219512195122,1.14307458143075,0,"8","6","4"
"Costa Rica","England",3,2018,"509",-75,1.82648401826484,0.989268292682927,0,"6","8","4"
"Mexico","Japan",3,2018,"509",158,1.81691772885284,1.20231213872832,-1,"6","8","2"
"Japan","Mexico",3,2018,"509",-158,1.74132947976879,1.04287369640788,1,"8","6","2"
"Spain","Nigeria",3,2018,"509",310,1.96706586826347,1.02675585284281,0,"2","3","3"
"Argentina","Russia",3,2018,"509",354,1.88484848484848,0.969476744186046,-1,"3","1","1"
"Nigeria","Spain",3,2018,"509",-310,1.4933110367893,0.910179640718563,0,"3","2","3"
"Brazil","Belgium",3,2018,"51",181,2.17677824267782,1.65217391304348,0,"6","8","2"
"Belgium","Brazil",3,2018,"51",-181,1.73254281949934,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"51",109,2.24134199134199,1.21033210332103,0,"5","7","4"
"Iran","France",3,2018,"51",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"Colombia","Germany",3,2018,"51",-109,1.25092250922509,1.17965367965368,0,"7","5","4"
"France","Iran",3,2018,"51",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"Portugal","Peru",3,2018,"51",96,1.65397923875433,1.45107794361526,0,"1","3","3"
"Peru","Portugal",3,2018,"51",-96,1.25041459369818,1.19031141868512,0,"3","1","3"
"Portugal","Argentina",3,2018,"510",-115,1.65397923875433,1.05959595959596,0,"1","3","3"
"England","Brazil",3,2018,"510",-158,2.35219512195122,0.926778242677824,0,"8","6","2"
"Spain","Croatia",3,2018,"510",93,1.96706586826347,0.961267605633803,0,"1","3","1"
"Brazil","England",3,2018,"510",158,2.17677824267782,0.989268292682927,0,"6","8","2"
"Switzerland","Poland",3,2018,"510",6,1.44587628865979,1.36319018404908,0,"5","8","4"
"Argentina","Portugal",3,2018,"510",115,1.88484848484848,1.19031141868512,0,"3","1","3"
"Croatia","Spain",3,2018,"510",-93,1.78169014084507,0.910179640718563,0,"3","1","1"
"Poland","Switzerland",3,2018,"510",-6,1.70184049079755,1.72551546391753,0,"8","5","4"
"Uruguay","Argentina",3,2018,"511",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Germany","England",3,2018,"511",109,2.24134199134199,0.989268292682927,0,"6","7","2"
"Iran","France",3,2018,"511",-235,1.87740805604203,1.43872549019608,1,"1","4","1"
"England","Germany",3,2018,"511",-109,2.35219512195122,1.17965367965368,0,"7","6","2"
"France","Iran",3,2018,"511",235,1.75980392156863,0.798598949211909,-1,"4","1","1"
"Sweden","Japan",3,2018,"511",15,2.03075396825397,1.20231213872832,-1,"5","7","4"
"Japan","Sweden",3,2018,"511",-15,1.74132947976879,1.33333333333333,1,"7","5","4"
"Argentina","Uruguay",3,2018,"511",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Uruguay","France",3,2018,"512",-94,1.59668508287293,1.43872549019608,0,"1","3","1"
"Poland","Germany",3,2018,"512",-187,1.70184049079755,1.17965367965368,0,"8","6","4"
"Tunisia","Mexico",3,2018,"512",-321,1.41996830427892,1.04287369640788,0,"7","5","2"
"Saudi Arabia","Peru",3,2018,"512",-256,1.60953800298063,1.45107794361526,1,"1","3","3"
"Germany","Poland",3,2018,"512",187,2.24134199134199,1.36319018404908,0,"6","8","4"
"Peru","Saudi Arabia",3,2018,"512",256,1.25041459369818,1.0655737704918,-1,"3","1","3"
"Mexico","Tunisia",3,2018,"512",321,1.81691772885284,1.12995245641838,0,"5","7","2"
"France","Uruguay",3,2018,"512",94,1.75980392156863,1.25635359116022,0,"3","1","1"
"Uruguay","Argentina",3,2018,"513",-130,1.59668508287293,1.05959595959596,0,"1","3","3"
"Germany","Belgium",3,2018,"513",132,2.24134199134199,1.65217391304348,0,"6","8","2"
"Morocco","Croatia",3,2018,"513",-284,1.44612794612795,0.961267605633803,0,"2","4","1"
"Switzerland","England",3,2018,"513",-72,1.44587628865979,0.989268292682927,0,"5","7","4"
"Belgium","Germany",3,2018,"513",-132,1.73254281949934,1.17965367965368,0,"8","6","2"
"Croatia","Morocco",3,2018,"513",284,1.78169014084507,0.887205387205387,0,"4","2","1"
"England","Switzerland",3,2018,"513",72,2.35219512195122,1.72551546391753,0,"7","5","4"
"Argentina","Uruguay",3,2018,"513",130,1.88484848484848,1.25635359116022,0,"3","1","3"
"Spain","Argentina",3,2018,"514",-66,1.96706586826347,1.05959595959596,0,"2","3","1"
"England","Brazil",3,2018,"514",-158,2.35219512195122,0.926778242677824,0,"7","6","2"
"Uruguay","Denmark",3,2018,"514",198,1.59668508287293,1.41561712846348,0,"1","3","3"
"Brazil","England",3,2018,"514",158,2.17677824267782,0.989268292682927,0,"6","7","2"
"South Korea","Poland",3,2018,"514",-63,1.83116883116883,1.36319018404908,1,"6","7","4"
"Poland","South Korea",3,2018,"514",63,1.70184049079755,0.913419913419913,-1,"7","6","4"
"Argentina","Spain",3,2018,"514",66,1.88484848484848,0.910179640718563,0,"3","2","1"
"Denmark","Uruguay",3,2018,"514",-198,1.83123425692695,1.25635359116022,0,"3","1","3"
"Iran","Argentina",3,2018,"515",-271,1.87740805604203,1.05959595959596,1,"1","3","3"
"Poland","Brazil",3,2018,"515",-236,1.70184049079755,0.926778242677824,0,"8","6","2"
"Germany","Colombia",3,2018,"515",109,2.24134199134199,1.21033210332103,0,"6","7","4"
"Spain","Croatia",3,2018,"515",93,1.96706586826347,0.961267605633803,0,"1","4","1"
"Colombia","Germany",3,2018,"515",-109,1.25092250922509,1.17965367965368,0,"7","6","4"
"Argentina","Iran",3,2018,"515",271,1.88484848484848,0.798598949211909,-1,"3","1","3"
"Brazil","Poland",3,2018,"515",236,2.17677824267782,1.36319018404908,0,"6","8","2"
