"","team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi","predictions_sim","pred_for_opp_team","sorted_names"
"1923","Wales","Germany",4,2021,530,-127,1.24590163934426,1.18041237113402,0,1,7,2,1,0,"aaeeglmnrswy"
"1925","Portugal","Brazil",4,2021,531,-97,1.69009584664537,0.902195608782435,0,6,2,2,2,2,"aabgilloprrtuz"
"1926","Poland","Germany",4,2021,531,-143,1.70023419203747,1.18041237113402,0,8,1,1,0,3,"aadeglmnnopry"
"1929","Spain","Argentina",4,2021,532,59,2.00704225352113,1.0562015503876,0,3,7,1,1,2,"aaaegiinnnprst"
"1930","France","Belgium",4,2021,532,-19,1.77893518518519,1.60572139303483,0,5,1,2,1,1,"abceefgilmnru"
"1933","Korea Republic","Belgium",4,2021,533,-339,1.80635245901639,1.60572139303483,0,4,6,1,0,1,"abbceeegiikllmoprruu"
"1934","Spain","France",4,2021,533,-42,2.00704225352113,1.40740740740741,0,4,6,2,2,2,"aacefinnprs"
"1937","Spain","Argentina",4,2021,534,59,2.00704225352113,1.0562015503876,0,4,5,1,3,0,"aaaegiinnnprst"
"1938","Italy","England",4,2021,534,36,1.74007220216607,0.980373831775701,0,8,4,2,2,0,"aadegillnnty"
"1941","England","Brazil",4,2021,535,-174,2.34018691588785,0.902195608782435,0,8,1,2,2,1,"aabdegillnnrz"
"1943","Netherlands","Italy",4,2021,535,-3,2.06024096385542,0.98676293622142,0,6,1,1,3,1,"aadeehillnnrstty"
"1945","Spain","France",4,2021,536,-42,2.00704225352113,1.40740740740741,0,1,7,1,0,2,"aacefinnprs"
"1946","Portugal","Germany",4,2021,536,83,1.69009584664537,1.18041237113402,0,1,6,2,1,1,"aaegglmnoprrtuy"
"1949","England","Belgium",4,2021,537,-149,2.34018691588785,1.60572139303483,0,6,2,2,2,1,"abdeeggillmnnu"
"1950","Portugal","Brazil",4,2021,537,-97,1.69009584664537,0.902195608782435,0,1,8,1,0,0,"aabgilloprrtuz"
"1953","Spain","Belgium",4,2021,538,-61,2.00704225352113,1.60572139303483,0,4,8,2,1,2,"abegiilmnpsu"
"1954","Netherlands","France",4,2021,538,-97,2.06024096385542,1.40740740740741,0,6,2,1,1,4,"aacdeeefhlnnnrrst"
"1957","Brazil","Belgium",4,2021,539,25,2.17165668662675,1.60572139303483,0,2,6,1,4,1,"abbegiillmruz"
"1959","Italy","France",4,2021,539,-94,1.74007220216607,1.40740740740741,0,4,7,2,1,3,"aacefilnrty"
"1961","Germany","Denmark",4,2021,54,29,2.24226804123711,1.37724550898204,0,6,1,1,1,0,"aadeegkmmnnrry"
"1962","Netherlands","France",4,2021,54,-97,2.06024096385542,1.40740740740741,0,8,1,2,1,1,"aacdeeefhlnnnrrst"
"1965","Portugal","Italy",4,2021,540,41,1.69009584664537,0.98676293622142,0,3,5,1,1,0,"aagilloprttuy"
"1966","Netherlands","Mexico",4,2021,540,64,2.06024096385542,1.04427645788337,0,5,3,2,2,0,"acdeeehilmnnorstx"
"1969","Germany","Australia",4,2021,541,244,2.24226804123711,1.12455516014235,0,1,5,1,4,1,"aaaaegilmnrrstuy"
"1970","Morocco","Belgium",4,2021,541,-428,1.44757433489828,1.60572139303483,0,3,5,2,0,1,"bccegilmmoooru"
"1973","Spain","Brazil",4,2021,542,-86,2.00704225352113,0.902195608782435,0,5,1,1,1,1,"aabiilnprsz"
"1974","Switzerland","France",4,2021,542,-221,1.46446078431373,1.40740740740741,0,4,8,2,1,3,"aacdeefilnnrrstwz"
"1977","Denmark","Argentina",4,2021,543,-64,1.82994011976048,1.0562015503876,0,8,3,1,0,1,"aaadeegikmnnnrrt"
"1978","Portugal","Brazil",4,2021,543,-97,1.69009584664537,0.902195608782435,0,1,8,2,2,3,"aabgilloprrtuz"
"1981","Denmark","Brazil",4,2021,544,-209,1.82994011976048,0.902195608782435,0,4,7,2,2,3,"aabdeiklmnrrz"
"1983","Uruguay","Germany",4,2021,544,-2,1.5968253968254,1.18041237113402,0,6,1,1,2,0,"aaeggmnrruuuyy"
"1985","Denmark","Argentina",4,2021,545,-64,1.82994011976048,1.0562015503876,0,1,8,1,0,0,"aaadeegikmnnnrrt"
"1987","Spain","Senegal",4,2021,545,292,2.00704225352113,0.976973684210526,0,2,7,2,3,1,"aaeegilnnpss"
"1989","England","Belgium",4,2021,546,-149,2.34018691588785,1.60572139303483,0,8,4,2,3,0,"abdeeggillmnnu"
"1990","France","Denmark",4,2021,546,165,1.77893518518519,1.37724550898204,0,1,8,1,1,3,"aacdeefkmnnrr"
"1993","Netherlands","Brazil",4,2021,547,-141,2.06024096385542,0.902195608782435,0,7,1,1,1,2,"aabdeehillnnrrstz"
"1994","Spain","Germany",4,2021,547,94,2.00704225352113,1.18041237113402,0,8,3,2,0,0,"aaegimnnprsy"
"1997","England","Brazil",4,2021,548,-174,2.34018691588785,0.902195608782435,0,6,4,1,1,1,"aabdegillnnrz"
"1999","Uruguay","Spain",4,2021,548,-96,1.5968253968254,0.902816901408451,0,1,6,2,1,0,"aaginprsuuuy"
"2001","Italy","Brazil",4,2021,549,-138,1.74007220216607,0.902195608782435,0,5,1,2,0,2,"aabiillrtyz"
"2002","Spain","France",4,2021,549,-42,2.00704225352113,1.40740740740741,0,6,4,1,0,1,"aacefinnprs"
"2005","Germany","Belgium",4,2021,55,-155,2.24226804123711,1.60572139303483,0,6,2,1,1,0,"abeeggilmmnruy"
"2006","Colombia","Brazil",4,2021,55,-240,1.26288659793814,0.902195608782435,0,7,3,2,0,4,"aabbciillmoorz"
"2009","France","Argentina",4,2021,550,101,1.77893518518519,1.0562015503876,0,7,1,2,4,1,"aaaceefginnnrrt"
"2010","Croatia","Belgium",4,2021,550,-251,1.74320241691843,1.60572139303483,0,1,7,1,1,1,"aabcegiilmortu"
"2013","Spain","Belgium",4,2021,551,-61,2.00704225352113,1.60572139303483,0,8,2,1,2,2,"abegiilmnpsu"
"2014","Wales","France",4,2021,551,-263,1.24590163934426,1.40740740740741,0,1,8,2,1,2,"aaceeflnrsw"
"2017","Mexico","Belgium",4,2021,552,-180,1.81209503239741,1.60572139303483,0,3,6,1,1,1,"bceegiilmmoux"
"2018","France","Denmark",4,2021,552,165,1.77893518518519,1.37724550898204,0,7,2,2,1,1,"aacdeefkmnnrr"
"2021","Switzerland","Netherlands",4,2021,553,-124,1.46446078431373,1.28674698795181,0,6,2,2,0,2,"aaddeeehillnnnrrssttwz"
"2022","Senegal","Portugal",4,2021,553,-281,1.32565789473684,1.15654952076677,0,6,2,1,1,6,"aaeeggllnoprstu"
"2025","France","Brazil",4,2021,554,-44,1.77893518518519,0.902195608782435,0,2,6,1,2,2,"aabcefilnrrz"
"2027","United States","Mexico",4,2021,554,-185,1.46428571428571,1.04427645788337,0,3,5,2,1,4,"acdeeeiimnosstttux"
"2029","Japan","Colombia",4,2021,555,-152,1.73592493297587,1.18900343642612,1,4,7,2,3,1,"aaabcijlmnoop"
"2030","Morocco","France",4,2021,555,-409,1.44757433489828,1.40740740740741,0,3,8,1,0,5,"acccefmnooorr"
"2033","Mexico","Brazil",4,2021,556,-205,1.81209503239741,0.902195608782435,0,8,1,1,1,0,"abceiilmorxz"
"2034","Netherlands","Italy",4,2021,556,-3,2.06024096385542,0.98676293622142,0,1,5,2,0,1,"aadeehillnnrstty"
"2037","England","Belgium",4,2021,557,-149,2.34018691588785,1.60572139303483,0,2,6,1,1,1,"abdeeggillmnnu"
"2038","Korea Republic","Denmark",4,2021,557,-155,1.80635245901639,1.37724550898204,0,4,6,2,2,2,"aabcdeeeikklmnoprrru"
"2041","England","Algeria",4,2021,558,211,2.34018691588785,1.04666666666667,0,4,7,2,1,2,"aaadeeggillnnr"
"2042","Portugal","Denmark",4,2021,558,112,1.69009584664537,1.37724550898204,0,4,8,1,2,0,"aadegklmnoprrtu"
"2045","Spain","Italy",4,2021,559,52,2.00704225352113,0.98676293622142,0,4,6,2,3,1,"aaiilnpsty"
"2046","Tunisia","Netherlands",4,2021,559,-377,1.41592920353982,1.28674698795181,0,2,7,1,1,5,"aadeehiilnnnrssttu"
"2049","Mexico","Belgium",4,2021,56,-180,1.81209503239741,1.60572139303483,0,1,8,1,1,3,"bceegiilmmoux"
"2050","Colombia","Brazil",4,2021,56,-240,1.26288659793814,0.902195608782435,0,7,3,2,2,2,"aabbciillmoorz"
"2053","England","Brazil",4,2021,560,-174,2.34018691588785,0.902195608782435,0,8,3,2,5,4,"aabdegillnnrz"
"2055","Japan","Italy",4,2021,560,-254,1.73592493297587,0.98676293622142,1,2,5,1,1,4,"aaaijlnpty"
"2057","Germany","Denmark",4,2021,561,29,2.24226804123711,1.37724550898204,0,1,8,2,3,1,"aadeegkmmnnrry"
"2059","Uruguay","Netherlands",4,2021,561,-41,1.5968253968254,1.28674698795181,0,1,7,1,1,2,"aadeeghlnnrrstuuuy"
"2061","Uruguay","Belgium",4,2021,562,-157,1.5968253968254,1.60572139303483,0,1,8,1,0,2,"abeggilmruuuuy"
"2062","Netherlands","France",4,2021,562,-97,2.06024096385542,1.40740740740741,0,2,8,2,2,1,"aacdeeefhlnnnrrst"
"2065","Uruguay","Belgium",4,2021,563,-157,1.5968253968254,1.60572139303483,0,5,2,1,1,0,"abeggilmruuuuy"
"2066","Netherlands","France",4,2021,563,-97,2.06024096385542,1.40740740740741,0,4,5,2,2,2,"aacdeeefhlnnnrrst"
"2069","Colombia","Brazil",4,2021,564,-240,1.26288659793814,0.902195608782435,0,8,1,1,0,2,"aabbciillmoorz"
"2071","Germany","France",4,2021,564,-136,2.24226804123711,1.40740740740741,0,8,1,2,2,1,"aaceefgmnnrry"
"2073","Iran","Brazil",4,2021,565,-373,1.87234042553191,0.902195608782435,1,7,2,1,2,4,"aabiilnrrz"
"2074","France","Colombia",4,2021,565,196,1.77893518518519,1.18900343642612,0,2,8,2,2,0,"aabccefilmnoor"
"2077","Italy","Iran",4,2021,566,235,1.74007220216607,0.785597381342062,-1,8,2,2,2,1,"aaiilnrty"
"2079","Poland","Netherlands",4,2021,566,-182,1.70023419203747,1.28674698795181,0,4,5,1,0,0,"aaddeehllnnnoprst"
"2081","England","Argentina",4,2021,567,-29,2.34018691588785,1.0562015503876,0,2,7,2,3,1,"aaadeeggilnnnnrt"
"2082","Brazil","Belgium",4,2021,567,25,2.17165668662675,1.60572139303483,0,6,3,1,2,2,"abbegiillmruz"
"2085","Portugal","Argentina",4,2021,568,48,1.69009584664537,1.0562015503876,0,6,3,2,3,1,"aaaeggilnnoprrttu"
"2086","Netherlands","Colombia",4,2021,568,99,2.06024096385542,1.18900343642612,0,1,7,1,1,1,"aabcdeehillmnnoorst"
"2089","Portugal","Brazil",4,2021,569,-97,1.69009584664537,0.902195608782435,0,6,4,1,0,0,"aabgilloprrtuz"
"2090","Mexico","Colombia",4,2021,569,35,1.81209503239741,1.18900343642612,0,2,5,2,1,1,"abcceiilmmooox"
"2093","Spain","Belgium",4,2021,57,-61,2.00704225352113,1.60572139303483,0,4,8,1,0,3,"abegiilmnpsu"
"2094","Mexico","France",4,2021,57,-161,1.81209503239741,1.40740740740741,0,4,7,2,0,1,"acceefimnorx"
"2097","France","Argentina",4,2021,570,101,1.77893518518519,1.0562015503876,0,5,2,2,0,0,"aaaceefginnnrrt"
"2098","Croatia","Belgium",4,2021,570,-251,1.74320241691843,1.60572139303483,0,4,8,1,0,2,"aabcegiilmortu"
"2101","Brazil","Argentina",4,2021,571,145,2.17165668662675,1.0562015503876,0,5,1,2,1,0,"aaabegiilnnrrtz"
"2103","Uruguay","Denmark",4,2021,571,27,1.5968253968254,1.37724550898204,0,2,8,1,1,0,"aadegkmnrruuuy"
"2105","Spain","Denmark",4,2021,572,123,2.00704225352113,1.37724550898204,0,7,1,2,3,1,"aadeikmnnprs"
"2106","Wales","Portugal",4,2021,572,-210,1.24590163934426,1.15654952076677,0,4,8,1,0,2,"aaeglloprstuw"
"2109","Chile","Belgium",4,2021,573,-298,1.43020304568528,1.60572139303483,0,6,1,2,0,0,"bceeghiillmu"
"2110","France","Brazil",4,2021,573,-44,1.77893518518519,0.902195608782435,0,3,7,1,0,0,"aabcefilnrrz"
"2113","Germany","Brazil",4,2021,574,-180,2.24226804123711,0.902195608782435,0,5,1,2,2,1,"aabegilmnrryz"
"2115","Uruguay","Spain",4,2021,574,-96,1.5968253968254,0.902816901408451,0,5,4,1,0,3,"aaginprsuuuy"
"2117","England","Belgium",4,2021,575,-149,2.34018691588785,1.60572139303483,0,1,7,2,2,1,"abdeeggillmnnu"
"2119","Spain","Germany",4,2021,575,94,2.00704225352113,1.18041237113402,0,3,7,1,2,1,"aaegimnnprsy"
"2121","France","Brazil",4,2021,576,-44,1.77893518518519,0.902195608782435,0,5,1,1,2,2,"aabcefilnrrz"
"2122","England","Colombia",4,2021,576,66,2.34018691588785,1.18900343642612,0,3,5,2,1,0,"aabcdegillmnnoo"
"2125","Portugal","Brazil",4,2021,577,-97,1.69009584664537,0.902195608782435,0,3,5,2,2,1,"aabgilloprrtuz"
"2126","Japan","France",4,2021,577,-348,1.73592493297587,1.40740740740741,1,1,8,1,2,2,"aaacefjnnpr"
"2129","Spain","Argentina",4,2021,578,59,2.00704225352113,1.0562015503876,0,3,5,2,1,1,"aaaegiinnnprst"
"2130","Uruguay","Mexico",4,2021,578,23,1.5968253968254,1.04427645788337,0,7,3,1,2,1,"acegimoruuuxy"
"2133","Senegal","Australia",4,2021,579,46,1.32565789473684,1.12455516014235,0,1,8,2,2,2,"aaaaeegillnrsstu"
"2134","Uruguay","Netherlands",4,2021,579,-41,1.5968253968254,1.28674698795181,0,1,7,1,1,0,"aadeeghlnnrrstuuuy"
"2137","France","Algeria",4,2021,58,341,1.77893518518519,1.04666666666667,0,1,8,2,1,0,"aaaceefgilnrr"
"2138","Brazil","Belgium",4,2021,58,25,2.17165668662675,1.60572139303483,0,4,8,1,1,2,"abbegiillmruz"
"2141","Mexico","Croatia",4,2021,580,71,1.81209503239741,1.02416918429003,0,1,5,2,0,0,"aacceiimoortx"
"2142","Portugal","Germany",4,2021,580,83,1.69009584664537,1.18041237113402,0,3,7,1,1,0,"aaegglmnoprrtuy"
"2145","Spain","Argentina",4,2021,581,59,2.00704225352113,1.0562015503876,0,1,5,2,1,0,"aaaegiinnnprst"
"2146","Netherlands","France",4,2021,581,-97,2.06024096385542,1.40740740740741,0,1,6,1,0,2,"aacdeeefhlnnnrrst"
"2149","Colombia","Belgium",4,2021,582,-215,1.26288659793814,1.60572139303483,0,1,6,2,0,4,"abbcegiillmmoou"
"2150","England","Brazil",4,2021,582,-174,2.34018691588785,0.902195608782435,0,4,8,1,0,1,"aabdegillnnrz"
"2153","Portugal","Belgium",4,2021,583,-72,1.69009584664537,1.60572139303483,0,6,4,1,1,5,"abeggillmoprtuu"
"2154","Mexico","France",4,2021,583,-161,1.81209503239741,1.40740740740741,0,1,6,2,1,3,"acceefimnorx"
"2157","Netherlands","Denmark",4,2021,584,68,2.06024096385542,1.37724550898204,0,5,4,1,2,0,"aaddeeehklmnnnrrst"
"2159","Uruguay","Spain",4,2021,584,-96,1.5968253968254,0.902816901408451,0,8,3,2,1,2,"aaginprsuuuy"
"2161","England","Brazil",4,2021,585,-174,2.34018691588785,0.902195608782435,0,6,1,2,0,6,"aabdegillnnrz"
"2163","Italy","Germany",4,2021,585,42,1.74007220216607,1.18041237113402,0,5,4,1,1,0,"aaegilmnrtyy"
"2165","Italy","Belgium",4,2021,586,-113,1.74007220216607,1.60572139303483,0,8,1,1,1,0,"abegiillmtuy"
"2166","Spain","France",4,2021,586,-42,2.00704225352113,1.40740740740741,0,7,1,2,1,1,"aacefinnprs"
"2169","Spain","Belgium",4,2021,587,-61,2.00704225352113,1.60572139303483,0,1,5,2,0,2,"abegiilmnpsu"
"2170","Portugal","Brazil",4,2021,587,-97,1.69009584664537,0.902195608782435,0,5,2,1,1,0,"aabgilloprrtuz"
"2173","Qatar","Belgium",4,2021,588,-472,1.43193277310924,1.60572139303483,1,2,8,2,0,2,"aabegilmqrtu"
"2174","Spain","Italy",4,2021,588,52,2.00704225352113,0.98676293622142,0,6,1,1,2,0,"aaiilnpsty"
"2177","Belgium","Argentina",4,2021,589,120,1.79850746268657,1.0562015503876,0,7,3,2,1,0,"aabeeggiilmnnrtu"
"2179","Tunisia","Costa Rica",4,2021,589,-5,1.41592920353982,1.14971751412429,0,4,5,1,0,2,"aaacciiinorssttu"
"2181","Denmark","Brazil",4,2021,59,-209,1.82994011976048,0.902195608782435,0,7,2,1,1,3,"aabdeiklmnrrz"
"2183","Spain","Portugal",4,2021,59,11,2.00704225352113,1.15654952076677,0,3,7,2,1,2,"aagilnopprstu"
"2185","Spain","Argentina",4,2021,590,59,2.00704225352113,1.0562015503876,0,8,1,1,3,1,"aaaegiinnnprst"
"2186","Portugal","England",4,2021,590,77,1.69009584664537,0.980373831775701,0,4,7,2,0,1,"aadeggllnnoprtu"
"2189","Korea Republic","Belgium",4,2021,591,-339,1.80635245901639,1.60572139303483,0,1,6,2,0,4,"abbceeegiikllmoprruu"
"2190","England","Chile",4,2021,591,149,2.34018691588785,1.44035532994924,0,3,8,1,1,1,"acdeeghillnn"
"2193","Spain","Belgium",4,2021,592,-61,2.00704225352113,1.60572139303483,0,7,1,1,2,1,"abegiilmnpsu"
"2194","Qatar","Croatia",4,2021,592,-221,1.43193277310924,1.02416918429003,1,1,7,2,1,2,"aaaacioqrrtt"
"2197","Uruguay","Brazil",4,2021,593,-182,1.5968253968254,0.902195608782435,0,2,5,1,1,3,"aabgilrruuuyz"
"2198","England","Croatia",4,2021,593,102,2.34018691588785,1.02416918429003,0,4,7,2,0,3,"aaacdegilnnort"
"2201","Italy","Brazil",4,2021,594,-138,1.74007220216607,0.902195608782435,0,7,3,2,2,3,"aabiillrtyz"
"2203","Spain","Portugal",4,2021,594,11,2.00704225352113,1.15654952076677,0,7,1,1,2,2,"aagilnopprstu"
"2205","Netherlands","Belgium",4,2021,595,-116,2.06024096385542,1.60572139303483,0,1,6,1,2,0,"abdeeeghillmnnrstu"
"2206","France","Denmark",4,2021,595,165,1.77893518518519,1.37724550898204,0,1,5,2,1,1,"aacdeefkmnnrr"
"2209","Uruguay","Mexico",4,2021,596,23,1.5968253968254,1.04427645788337,0,4,5,2,1,0,"acegimoruuuxy"
"2210","Spain","Portugal",4,2021,596,11,2.00704225352113,1.15654952076677,0,6,1,1,0,0,"aagilnopprstu"
"2213","Iran","Belgium",4,2021,597,-348,1.87234042553191,1.60572139303483,1,6,2,2,0,3,"abegiilmnru"
"2215","Uruguay","Italy",4,2021,597,-44,1.5968253968254,0.98676293622142,0,2,8,1,2,2,"aagilrtuuuyy"
"2217","Poland","Argentina",4,2021,598,-178,1.70023419203747,1.0562015503876,0,3,8,2,0,1,"aaadegilnnnoprt"
"2218","Germany","Chile",4,2021,598,143,2.24226804123711,1.44035532994924,0,8,2,1,0,0,"aceeghilmnry"
"2221","Portugal","Australia",4,2021,599,327,1.69009584664537,1.12455516014235,0,6,4,1,0,1,"aaaagilloprrsttuu"
"2222","Spain","Belgium",4,2021,599,-61,2.00704225352113,1.60572139303483,0,2,8,2,2,1,"abegiilmnpsu"
"2225","Mexico","France",4,2021,6,-161,1.81209503239741,1.40740740740741,0,6,4,2,2,2,"acceefimnorx"
"2227","Portugal","Netherlands",4,2021,6,44,1.69009584664537,1.28674698795181,0,5,3,1,4,1,"aadeeghllnnoprrsttu"
"2229","Colombia","Brazil",4,2021,60,-240,1.26288659793814,0.902195608782435,0,4,6,1,1,4,"aabbciillmoorz"
"2231","Spain","Mexico",4,2021,60,119,2.00704225352113,1.04427645788337,0,5,4,2,0,0,"aceiimnopsx"
"2233","Italy","France",4,2021,600,-94,1.74007220216607,1.40740740740741,0,1,6,1,1,0,"aacefilnrty"
"2235","Portugal","Korea Republic",4,2021,600,267,1.69009584664537,0.913934426229508,0,6,1,2,0,0,"aabceegiklloopprrrtuu"
"2237","Japan","Algeria",4,2021,601,-7,1.73592493297587,1.04666666666667,1,4,8,1,1,2,"aaaaegijlnpr"
"2238","Spain","England",4,2021,601,88,2.00704225352113,0.980373831775701,0,3,7,2,0,1,"aadegilnnnps"
"2241","Japan","Germany",4,2021,602,-212,1.73592493297587,1.18041237113402,1,5,2,2,1,1,"aaaegjmnnpry"
"2243","Spain","Mexico",4,2021,602,119,2.00704225352113,1.04427645788337,0,5,1,1,3,1,"aceiimnopsx"
"2245","Italy","Belgium",4,2021,603,-113,1.74007220216607,1.60572139303483,0,8,1,2,1,2,"abegiillmtuy"
"2246","Uruguay","Brazil",4,2021,603,-182,1.5968253968254,0.902195608782435,0,6,1,1,0,1,"aabgilrruuuyz"
"2249","Germany","Argentina",4,2021,604,-35,2.24226804123711,1.0562015503876,0,4,7,2,2,1,"aaaeeggimnnnrrty"
"2250","England","Brazil",4,2021,604,-174,2.34018691588785,0.902195608782435,0,1,6,1,0,6,"aabdegillnnrz"
"2253","Portugal","Brazil",4,2021,605,-97,1.69009584664537,0.902195608782435,0,5,3,2,2,4,"aabgilloprrtuz"
"2254","Netherlands","Italy",4,2021,605,-3,2.06024096385542,0.98676293622142,0,8,3,1,0,2,"aadeehillnnrstty"
"2257","Chile","Argentina",4,2021,606,-178,1.43020304568528,1.0562015503876,0,8,1,2,2,0,"aaceeghiilnnrt"
"2259","Mexico","Germany",4,2021,606,-25,1.81209503239741,1.18041237113402,0,7,1,1,2,1,"aceegimmnorxy"
"2261","France","Argentina",4,2021,607,101,1.77893518518519,1.0562015503876,0,8,1,1,0,4,"aaaceefginnnrrt"
"2262","Denmark","Brazil",4,2021,607,-209,1.82994011976048,0.902195608782435,0,8,4,2,2,2,"aabdeiklmnrrz"
"2265","Portugal","Brazil",4,2021,608,-97,1.69009584664537,0.902195608782435,0,5,3,1,0,3,"aabgilloprrtuz"
"2266","Italy","France",4,2021,608,-94,1.74007220216607,1.40740740740741,0,2,7,2,0,3,"aacefilnrty"
"2269","Switzerland","Brazil",4,2021,609,-265,1.46446078431373,0.902195608782435,0,6,1,2,0,1,"aabdeiillnrrstwzz"
"2270","Portugal","Iran",4,2021,609,276,1.69009584664537,0.785597381342062,-1,7,1,1,3,0,"aagilnoprrtu"
"2273","Portugal","Belgium",4,2021,61,-72,1.69009584664537,1.60572139303483,0,6,2,1,2,0,"abeggillmoprtuu"
"2274","Uruguay","Netherlands",4,2021,61,-41,1.5968253968254,1.28674698795181,0,8,1,2,0,1,"aadeeghlnnrrstuuuy"
"2277","Spain","England",4,2021,610,88,2.00704225352113,0.980373831775701,0,5,1,1,2,3,"aadegilnnnps"
"2278","United States","Netherlands",4,2021,610,-249,1.46428571428571,1.28674698795181,0,5,1,2,2,0,"aaddeeeehilnnnrsssttttu"
"2281","Brazil","Belgium",4,2021,611,25,2.17165668662675,1.60572139303483,0,7,1,2,0,2,"abbegiillmruz"
"2283","Poland","France",4,2021,611,-279,1.70023419203747,1.40740740740741,0,3,8,1,2,0,"aacdeflnnopr"
"2285","Germany","Brazil",4,2021,612,-180,2.24226804123711,0.902195608782435,0,3,8,1,0,3,"aabegilmnrryz"
"2286","Korea Republic","France",4,2021,612,-320,1.80635245901639,1.40740740740741,0,6,2,2,0,3,"aabcceeefiklnoprrru"
"2289","Portugal","Belgium",4,2021,613,-72,1.69009584664537,1.60572139303483,0,5,1,2,1,1,"abeggillmoprtuu"
"2290","Colombia","Brazil",4,2021,613,-240,1.26288659793814,0.902195608782435,0,7,1,1,1,2,"aabbciillmoorz"
"2293","Denmark","Brazil",4,2021,614,-209,1.82994011976048,0.902195608782435,0,6,1,1,2,2,"aabdeiklmnrrz"
"2295","Portugal","Mexico",4,2021,614,108,1.69009584664537,1.04427645788337,0,7,3,2,5,1,"acegilmooprtux"
"2297","Spain","Costa Rica",4,2021,615,427,2.00704225352113,1.14971751412429,0,8,2,2,1,0,"aaacciinoprsst"
"2298","Netherlands","England",4,2021,615,33,2.06024096385542,0.980373831775701,0,6,4,1,2,1,"aaddeeeghllnnnnrst"
"2301","Italy","Brazil",4,2021,616,-138,1.74007220216607,0.902195608782435,0,1,8,1,1,0,"aabiillrtyz"
"2303","Portugal","Poland",4,2021,616,226,1.69009584664537,1.34777517564403,0,4,8,2,3,1,"aadgllnoopprtu"
"2305","Germany","Algeria",4,2021,617,205,2.24226804123711,1.04666666666667,0,2,7,1,3,0,"aaaeeggilmnrry"
"2306","Italy","Brazil",4,2021,617,-138,1.74007220216607,0.902195608782435,0,1,5,2,2,1,"aabiillrtyz"
"2309","Spain","Chile",4,2021,618,237,2.00704225352113,1.44035532994924,0,6,1,1,0,1,"acehiilnps"
"2310","Portugal","Germany",4,2021,618,83,1.69009584664537,1.18041237113402,0,7,1,2,3,0,"aaegglmnoprrtuy"
"2313","Iran","Brazil",4,2021,619,-373,1.87234042553191,0.902195608782435,1,1,7,1,0,2,"aabiilnrrz"
"2314","United States","Denmark",4,2021,619,-181,1.46428571428571,1.37724550898204,0,3,6,2,2,1,"aaddeeeikmnnrsstttu"
"2317","England","Brazil",4,2021,62,-174,2.34018691588785,0.902195608782435,0,7,1,2,2,1,"aabdegillnnrz"
"2319","Spain","Germany",4,2021,62,94,2.00704225352113,1.18041237113402,0,7,1,1,2,1,"aaegimnnprsy"
"2321","Spain","Algeria",4,2021,620,299,2.00704225352113,1.04666666666667,0,6,1,1,5,0,"aaaegiilnprs"
"2322","Portugal","Germany",4,2021,620,83,1.69009584664537,1.18041237113402,0,6,4,2,1,2,"aaegglmnoprrtuy"
"2325","Spain","Argentina",4,2021,621,59,2.00704225352113,1.0562015503876,0,4,7,1,0,1,"aaaegiinnnprst"
"2326","Portugal","Brazil",4,2021,621,-97,1.69009584664537,0.902195608782435,0,7,2,2,2,0,"aabgilloprrtuz"
"2329","Mexico","Belgium",4,2021,622,-180,1.81209503239741,1.60572139303483,0,3,7,2,0,2,"bceegiilmmoux"
"2330","Morocco","France",4,2021,622,-409,1.44757433489828,1.40740740740741,0,6,1,1,2,4,"acccefmnooorr"
"2333","England","Belgium",4,2021,623,-149,2.34018691588785,1.60572139303483,0,2,5,1,0,1,"abdeeggillmnnu"
"2334","Wales","Denmark",4,2021,623,-98,1.24590163934426,1.37724550898204,0,8,3,2,2,0,"aadeeklmnrsw"
"2337","Spain","Brazil",4,2021,624,-86,2.00704225352113,0.902195608782435,0,7,3,2,1,0,"aabiilnprsz"
"2338","France","England",4,2021,624,130,1.77893518518519,0.980373831775701,0,4,8,1,0,0,"aacdeefglnnnr"
"2341","Italy","Chile",4,2021,625,185,1.74007220216607,1.44035532994924,0,4,7,1,2,2,"acehiillty"
"2342","Mexico","England",4,2021,625,-31,1.81209503239741,0.980373831775701,0,7,3,2,1,0,"acdeegilmnnox"
"2345","Colombia","Brazil",4,2021,626,-240,1.26288659793814,0.902195608782435,0,2,6,1,0,2,"aabbciillmoorz"
"2347","Iran","Croatia",4,2021,626,-97,1.87234042553191,1.02416918429003,1,6,3,2,2,2,"aaaciinorrt"
"2349","Italy","Brazil",4,2021,627,-138,1.74007220216607,0.902195608782435,0,8,3,2,1,3,"aabiillrtyz"
"2350","Portugal","Denmark",4,2021,627,112,1.69009584664537,1.37724550898204,0,5,2,1,2,0,"aadegklmnoprrtu"
"2353","Portugal","Argentina",4,2021,628,48,1.69009584664537,1.0562015503876,0,2,7,1,3,1,"aaaeggilnnoprrttu"
"2354","Spain","Brazil",4,2021,628,-86,2.00704225352113,0.902195608782435,0,4,5,2,0,1,"aabiilnprsz"
"2357","Portugal","Argentina",4,2021,629,48,1.69009584664537,1.0562015503876,0,7,1,1,3,3,"aaaeggilnnoprrttu"
