"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Portugal","Denmark",2,2021,769,112,1.69009584664537,1.37724550898204,0,8,7,8,0,0,"aadegklmnoprrtu"
"Netherlands","Denmark",2,2021,209,68,2.06024096385542,1.37724550898204,0,8,7,8,0,0,"aaddeeehklmnnnrrst"
"Uruguay","Denmark",2,2021,747,27,1.5968253968254,1.37724550898204,0,3,4,6,3,2,"aadegkmnrruuuy"
"Germany","Denmark",2,2021,527,29,2.24226804123711,1.37724550898204,0,8,7,4,1,0,"aadeegkmmnnrry"
"Germany","Denmark",2,2021,609,29,2.24226804123711,1.37724550898204,0,3,4,2,0,1,"aadeegkmmnnrry"
"England","Denmark",2,2021,708,35,2.34018691588785,1.37724550898204,0,2,1,5,1,1,"aaddeegklmnnnr"
"Spain","Denmark",2,2021,780,123,2.00704225352113,1.37724550898204,0,6,5,7,0,1,"aadeikmnnprs"
"Poland","Denmark",2,2021,849,-114,1.70023419203747,1.37724550898204,0,4,3,6,1,1,"aaddeklmnnopr"
"Iran","Denmark",2,2021,273,-164,1.87234042553191,1.37724550898204,1,4,3,2,2,2,"aadeikmnnrr"
"France","Denmark",2,2021,842,165,1.77893518518519,1.37724550898204,0,6,5,7,1,2,"aacdeefkmnnrr"
"Netherlands","Denmark",2,2021,185,68,2.06024096385542,1.37724550898204,0,1,2,1,1,1,"aaddeeehklmnnnrrst"
"Wales","Denmark",2,2021,808,-98,1.24590163934426,1.37724550898204,0,3,4,6,0,1,"aadeeklmnrsw"
"Germany","Denmark",2,2021,877,29,2.24226804123711,1.37724550898204,0,2,1,1,3,0,"aadeegkmmnnrry"
"Germany","Denmark",2,2021,156,29,2.24226804123711,1.37724550898204,0,2,1,1,0,0,"aadeegkmmnnrry"
"Netherlands","Denmark",2,2021,184,68,2.06024096385542,1.37724550898204,0,6,5,3,0,0,"aaddeeehklmnnnrrst"
"Spain","Denmark",2,2021,285,123,2.00704225352113,1.37724550898204,0,6,5,7,1,4,"aadeikmnnprs"
"England","Denmark",2,2021,611,35,2.34018691588785,1.37724550898204,0,2,1,1,1,1,"aaddeegklmnnnr"
"Spain","Denmark",2,2021,848,123,2.00704225352113,1.37724550898204,0,7,8,8,5,0,"aadeikmnnprs"
"Uruguay","Denmark",2,2021,392,27,1.5968253968254,1.37724550898204,0,1,2,1,1,0,"aadegkmnrruuuy"
"Portugal","Denmark",2,2021,40,112,1.69009584664537,1.37724550898204,0,4,3,6,0,0,"aadegklmnoprrtu"
"Germany","Denmark",2,2021,333,29,2.24226804123711,1.37724550898204,0,5,6,7,1,0,"aadeegkmmnnrry"
"Mexico","Denmark",2,2021,472,4,1.81209503239741,1.37724550898204,0,6,5,7,2,2,"acdeeikmmnorx"
"Spain","Denmark",2,2021,271,123,2.00704225352113,1.37724550898204,0,2,1,1,2,1,"aadeikmnnprs"
"Spain","Denmark",2,2021,118,123,2.00704225352113,1.37724550898204,0,2,1,5,1,0,"aadeikmnnprs"
"Netherlands","Denmark",2,2021,326,68,2.06024096385542,1.37724550898204,0,4,3,6,1,0,"aaddeeehklmnnnrrst"
"Iran","Denmark",2,2021,270,-164,1.87234042553191,1.37724550898204,1,2,1,1,3,0,"aadeikmnnrr"
"Italy","Denmark",2,2021,56,71,1.74007220216607,1.37724550898204,0,4,3,2,0,1,"aadeiklmnrty"
"Italy","Denmark",2,2021,990,71,1.74007220216607,1.37724550898204,0,6,5,3,1,0,"aadeiklmnrty"
"Uruguay","Denmark",2,2021,765,27,1.5968253968254,1.37724550898204,0,4,3,2,1,1,"aadegkmnrruuuy"
"Italy","Denmark",2,2021,498,71,1.74007220216607,1.37724550898204,0,2,1,5,1,1,"aadeiklmnrty"
"England","Denmark",2,2021,571,35,2.34018691588785,1.37724550898204,0,5,6,3,1,1,"aaddeegklmnnnr"
"Spain","Denmark",2,2021,792,123,2.00704225352113,1.37724550898204,0,8,7,8,2,2,"aadeikmnnprs"
"Poland","Denmark",2,2021,419,-114,1.70023419203747,1.37724550898204,0,8,7,8,1,3,"aaddeklmnnopr"
"Korea Republic","Denmark",2,2021,169,-155,1.80635245901639,1.37724550898204,0,7,8,8,2,3,"aabcdeeeikklmnoprrru"
"France","Denmark",2,2021,404,165,1.77893518518519,1.37724550898204,0,4,3,6,1,0,"aacdeefkmnnrr"
"Uruguay","Denmark",2,2021,52,27,1.5968253968254,1.37724550898204,0,5,6,3,1,3,"aadegkmnrruuuy"
"Wales","Denmark",2,2021,963,-98,1.24590163934426,1.37724550898204,0,1,2,1,0,1,"aadeeklmnrsw"
"Korea Republic","Denmark",2,2021,30,-155,1.80635245901639,1.37724550898204,0,3,4,6,0,2,"aabcdeeeikklmnoprrru"
"Switzerland","Denmark",2,2021,352,-56,1.46446078431373,1.37724550898204,0,6,5,3,1,1,"aaddeeiklmnnrrstwz"
"Uruguay","Denmark",2,2021,87,27,1.5968253968254,1.37724550898204,0,2,1,1,0,2,"aadegkmnrruuuy"
"Wales","Denmark",2,2021,651,-98,1.24590163934426,1.37724550898204,0,7,8,8,0,3,"aadeeklmnrsw"
"England","Denmark",2,2021,367,35,2.34018691588785,1.37724550898204,0,6,5,7,0,1,"aaddeegklmnnnr"
"Spain","Denmark",2,2021,107,123,2.00704225352113,1.37724550898204,0,8,7,8,1,1,"aadeikmnnprs"
"Germany","Denmark",2,2021,141,29,2.24226804123711,1.37724550898204,0,2,1,1,1,1,"aadeegkmmnnrry"
"Qatar","Denmark",2,2021,80,-288,1.43193277310924,1.37724550898204,1,1,2,1,1,2,"aaadekmnqrrt"
"Mexico","Denmark",2,2021,408,4,1.81209503239741,1.37724550898204,0,7,8,8,0,5,"acdeeikmmnorx"
"France","Denmark",2,2021,728,165,1.77893518518519,1.37724550898204,0,3,4,2,3,1,"aacdeefkmnnrr"
"Spain","Denmark",2,2021,785,123,2.00704225352113,1.37724550898204,0,7,8,4,3,2,"aadeikmnnprs"
"United States","Denmark",2,2021,514,-181,1.46428571428571,1.37724550898204,0,5,6,7,0,3,"aaddeeeikmnnrsstttu"
"Poland","Denmark",2,2021,662,-114,1.70023419203747,1.37724550898204,0,4,3,2,2,4,"aaddeklmnnopr"
"Japan","Denmark",2,2021,205,-183,1.73592493297587,1.37724550898204,1,4,3,6,2,1,"aaadejkmnnpr"
"Italy","Denmark",2,2021,474,71,1.74007220216607,1.37724550898204,0,2,1,1,0,2,"aadeiklmnrty"
"Netherlands","Denmark",2,2021,508,68,2.06024096385542,1.37724550898204,0,6,5,7,0,0,"aaddeeehklmnnnrrst"
"Mexico","Denmark",2,2021,569,4,1.81209503239741,1.37724550898204,0,2,1,5,2,0,"acdeeikmmnorx"
"Uruguay","Denmark",2,2021,749,27,1.5968253968254,1.37724550898204,0,8,7,8,0,0,"aadegkmnrruuuy"
"France","Denmark",2,2021,586,165,1.77893518518519,1.37724550898204,0,3,4,6,5,0,"aacdeefkmnnrr"
"Switzerland","Denmark",2,2021,981,-56,1.46446078431373,1.37724550898204,0,6,5,3,2,2,"aaddeeiklmnnrrstwz"
"Qatar","Denmark",2,2021,533,-288,1.43193277310924,1.37724550898204,1,1,2,5,0,0,"aaadekmnqrrt"
"France","Denmark",2,2021,178,165,1.77893518518519,1.37724550898204,0,5,6,3,1,3,"aacdeefkmnnrr"
"Netherlands","Denmark",2,2021,920,68,2.06024096385542,1.37724550898204,0,3,4,6,0,0,"aaddeeehklmnnnrrst"
"Mexico","Denmark",2,2021,486,4,1.81209503239741,1.37724550898204,0,5,6,7,0,0,"acdeeikmmnorx"
"Spain","Denmark",2,2021,595,123,2.00704225352113,1.37724550898204,0,7,8,8,1,2,"aadeikmnnprs"
"Mexico","Denmark",2,2021,741,4,1.81209503239741,1.37724550898204,0,6,5,3,2,0,"acdeeikmmnorx"
"Wales","Denmark",2,2021,243,-98,1.24590163934426,1.37724550898204,0,8,7,4,3,3,"aadeeklmnrsw"
"Wales","Denmark",2,2021,283,-98,1.24590163934426,1.37724550898204,0,5,6,7,0,1,"aadeeklmnrsw"
"Italy","Denmark",2,2021,614,71,1.74007220216607,1.37724550898204,0,8,7,4,0,1,"aadeiklmnrty"
"Portugal","Denmark",2,2021,255,112,1.69009584664537,1.37724550898204,0,2,1,5,2,2,"aadegklmnoprrtu"
"Poland","Denmark",2,2021,770,-114,1.70023419203747,1.37724550898204,0,4,3,6,2,1,"aaddeklmnnopr"
"Iran","Denmark",2,2021,445,-164,1.87234042553191,1.37724550898204,1,6,5,7,0,1,"aadeikmnnrr"
"Uruguay","Denmark",2,2021,434,27,1.5968253968254,1.37724550898204,0,8,7,8,1,1,"aadegkmnrruuuy"
"Uruguay","Denmark",2,2021,211,27,1.5968253968254,1.37724550898204,0,6,5,3,0,3,"aadegkmnrruuuy"
"France","Denmark",2,2021,88,165,1.77893518518519,1.37724550898204,0,8,7,8,3,0,"aacdeefkmnnrr"
"Poland","Denmark",2,2021,160,-114,1.70023419203747,1.37724550898204,0,1,2,5,2,2,"aaddeklmnnopr"
"France","Denmark",2,2021,856,165,1.77893518518519,1.37724550898204,0,8,7,8,2,1,"aacdeefkmnnrr"
"Spain","Denmark",2,2021,448,123,2.00704225352113,1.37724550898204,0,7,8,4,3,0,"aadeikmnnprs"
"Switzerland","Denmark",2,2021,158,-56,1.46446078431373,1.37724550898204,0,7,8,4,1,3,"aaddeeiklmnnrrstwz"
"Iran","Denmark",2,2021,425,-164,1.87234042553191,1.37724550898204,1,2,1,5,0,2,"aadeikmnnrr"
"Portugal","Denmark",2,2021,280,112,1.69009584664537,1.37724550898204,0,2,1,5,1,2,"aadegklmnoprrtu"
"France","Denmark",2,2021,10,165,1.77893518518519,1.37724550898204,0,2,1,5,1,0,"aacdeefkmnnrr"
"Korea Republic","Denmark",2,2021,692,-155,1.80635245901639,1.37724550898204,0,2,1,1,0,3,"aabcdeeeikklmnoprrru"
"Netherlands","Denmark",2,2021,925,68,2.06024096385542,1.37724550898204,0,6,5,7,2,0,"aaddeeehklmnnnrrst"
"Poland","Denmark",2,2021,774,-114,1.70023419203747,1.37724550898204,0,5,6,7,2,3,"aaddeklmnnopr"
"Tunisia","Denmark",2,2021,36,-309,1.41592920353982,1.37724550898204,0,4,3,2,0,2,"aadeiikmnnrstu"
"Mexico","Denmark",2,2021,737,4,1.81209503239741,1.37724550898204,0,2,1,5,1,3,"acdeeikmmnorx"
"Mexico","Denmark",2,2021,697,4,1.81209503239741,1.37724550898204,0,8,7,4,1,2,"acdeeikmmnorx"
"Uruguay","Denmark",2,2021,305,27,1.5968253968254,1.37724550898204,0,8,7,8,3,1,"aadegkmnrruuuy"
"Netherlands","Denmark",2,2021,666,68,2.06024096385542,1.37724550898204,0,4,3,6,1,0,"aaddeeehklmnnnrrst"
"Korea Republic","Denmark",2,2021,318,-155,1.80635245901639,1.37724550898204,0,6,5,7,2,2,"aabcdeeeikklmnoprrru"
"Portugal","Denmark",2,2021,800,112,1.69009584664537,1.37724550898204,0,4,3,6,1,2,"aadegklmnoprrtu"
"Netherlands","Denmark",2,2021,279,68,2.06024096385542,1.37724550898204,0,1,2,1,1,0,"aaddeeehklmnnnrrst"
"Netherlands","Denmark",2,2021,618,68,2.06024096385542,1.37724550898204,0,8,7,4,0,2,"aaddeeehklmnnnrrst"
"Morocco","Denmark",2,2021,731,-244,1.44757433489828,1.37724550898204,0,2,1,1,0,2,"accdekmmnooorr"
"England","Denmark",2,2021,381,35,2.34018691588785,1.37724550898204,0,5,6,7,2,1,"aaddeegklmnnnr"
"Korea Republic","Denmark",2,2021,402,-155,1.80635245901639,1.37724550898204,0,6,5,3,1,2,"aabcdeeeikklmnoprrru"
"Spain","Denmark",2,2021,937,123,2.00704225352113,1.37724550898204,0,8,7,4,2,0,"aadeikmnnprs"
"England","Denmark",2,2021,616,35,2.34018691588785,1.37724550898204,0,3,4,2,1,0,"aaddeegklmnnnr"
"Korea Republic","Denmark",2,2021,303,-155,1.80635245901639,1.37724550898204,0,7,8,8,2,1,"aabcdeeeikklmnoprrru"
"Spain","Denmark",2,2021,113,123,2.00704225352113,1.37724550898204,0,6,5,7,0,1,"aadeikmnnprs"
"Portugal","Denmark",2,2021,356,112,1.69009584664537,1.37724550898204,0,8,7,4,3,1,"aadegklmnoprrtu"
"Senegal","Denmark",2,2021,991,-169,1.32565789473684,1.37724550898204,0,4,3,6,0,2,"aadeeegklmnnrs"
"Netherlands","England",2,2021,1000,33,2.06024096385542,0.980373831775701,0,1,2,1,1,1,"aaddeeeghllnnnnrst"
"Italy","England",2,2021,602,36,1.74007220216607,0.980373831775701,0,7,8,4,4,0,"aadegillnnty"
"France","England",2,2021,48,130,1.77893518518519,0.980373831775701,0,7,8,4,0,1,"aacdeefglnnnr"
"Uruguay","England",2,2021,886,-8,1.5968253968254,0.980373831775701,0,3,4,6,2,2,"aadegglnnruuuy"
"Uruguay","England",2,2021,661,-8,1.5968253968254,0.980373831775701,0,1,2,5,3,3,"aadegglnnruuuy"
"Switzerland","England",2,2021,887,-91,1.46446078431373,0.980373831775701,0,8,7,4,0,0,"aaddeegillnnnrstwz"
"Germany","England",2,2021,610,-6,2.24226804123711,0.980373831775701,0,1,2,1,1,3,"aadeegglmnnnry"
"Spain","England",2,2021,109,88,2.00704225352113,0.980373831775701,0,6,5,7,0,4,"aadegilnnnps"
"Mexico","England",2,2021,901,-31,1.81209503239741,0.980373831775701,0,5,6,7,1,2,"acdeegilmnnox"
"France","England",2,2021,99,130,1.77893518518519,0.980373831775701,0,7,8,4,4,0,"aacdeefglnnnr"
"Portugal","England",2,2021,342,77,1.69009584664537,0.980373831775701,0,4,3,2,0,2,"aadeggllnnoprtu"
"Tunisia","England",2,2021,873,-344,1.41592920353982,0.980373831775701,0,5,6,7,0,1,"aadegiilnnnstu"
"Netherlands","England",2,2021,877,33,2.06024096385542,0.980373831775701,0,8,7,8,3,0,"aaddeeeghllnnnnrst"
"Japan","England",2,2021,914,-218,1.73592493297587,0.980373831775701,1,7,8,8,1,2,"aaadegjlnnnp"
"Japan","England",2,2021,590,-218,1.73592493297587,0.980373831775701,1,5,6,7,0,2,"aaadegjlnnnp"
"Mexico","England",2,2021,704,-31,1.81209503239741,0.980373831775701,0,6,5,3,0,2,"acdeegilmnnox"
"Netherlands","England",2,2021,56,33,2.06024096385542,0.980373831775701,0,8,7,4,1,1,"aaddeeeghllnnnnrst"
"France","England",2,2021,770,130,1.77893518518519,0.980373831775701,0,8,7,8,2,1,"aacdeefglnnnr"
"Portugal","England",2,2021,58,77,1.69009584664537,0.980373831775701,0,8,7,4,0,0,"aadeggllnnoprtu"
"Portugal","England",2,2021,246,77,1.69009584664537,0.980373831775701,0,8,7,8,1,3,"aadeggllnnoprtu"
"Italy","England",2,2021,392,36,1.74007220216607,0.980373831775701,0,8,7,4,3,1,"aadegillnnty"
"Korea Republic","England",2,2021,880,-190,1.80635245901639,0.980373831775701,0,5,6,3,1,2,"aabcdeeegikllnnoprru"
"Wales","England",2,2021,541,-133,1.24590163934426,0.980373831775701,0,1,2,5,0,0,"aadeegllnnsw"
"Tunisia","England",2,2021,604,-344,1.41592920353982,0.980373831775701,0,4,3,2,0,4,"aadegiilnnnstu"
"Uruguay","England",2,2021,527,-8,1.5968253968254,0.980373831775701,0,3,4,6,2,2,"aadegglnnruuuy"
"Poland","England",2,2021,161,-149,1.70023419203747,0.980373831775701,0,3,4,6,0,5,"aaddegllnnnop"
"France","England",2,2021,980,130,1.77893518518519,0.980373831775701,0,8,7,8,0,1,"aacdeefglnnnr"
"Tunisia","England",2,2021,12,-344,1.41592920353982,0.980373831775701,0,6,5,7,1,3,"aadegiilnnnstu"
"Spain","England",2,2021,383,88,2.00704225352113,0.980373831775701,0,7,8,8,1,1,"aadegilnnnps"
"Portugal","England",2,2021,377,77,1.69009584664537,0.980373831775701,0,6,5,3,2,1,"aadeggllnnoprtu"
"Switzerland","England",2,2021,623,-91,1.46446078431373,0.980373831775701,0,4,3,2,1,2,"aaddeegillnnnrstwz"
"Uruguay","England",2,2021,816,-8,1.5968253968254,0.980373831775701,0,7,8,4,1,2,"aadegglnnruuuy"
"Germany","England",2,2021,221,-6,2.24226804123711,0.980373831775701,0,5,6,7,1,2,"aadeegglmnnnry"
"France","England",2,2021,892,130,1.77893518518519,0.980373831775701,0,3,4,2,0,1,"aacdeefglnnnr"
"France","England",2,2021,79,130,1.77893518518519,0.980373831775701,0,7,8,8,2,0,"aacdeefglnnnr"
"Portugal","England",2,2021,871,77,1.69009584664537,0.980373831775701,0,8,7,8,5,2,"aadeggllnnoprtu"
"Italy","England",2,2021,193,36,1.74007220216607,0.980373831775701,0,3,4,6,2,2,"aadegillnnty"
"Uruguay","England",2,2021,790,-8,1.5968253968254,0.980373831775701,0,8,7,4,1,1,"aadegglnnruuuy"
"Netherlands","England",2,2021,719,33,2.06024096385542,0.980373831775701,0,3,4,2,2,2,"aaddeeeghllnnnnrst"
"Senegal","England",2,2021,912,-204,1.32565789473684,0.980373831775701,0,3,4,6,2,1,"aadeeeggllnnns"
"Qatar","England",2,2021,510,-323,1.43193277310924,0.980373831775701,1,1,2,1,1,0,"aaadeglnnqrt"
"Spain","England",2,2021,613,88,2.00704225352113,0.980373831775701,0,8,7,8,0,1,"aadegilnnnps"
"Japan","England",2,2021,45,-218,1.73592493297587,0.980373831775701,1,7,8,8,1,3,"aaadegjlnnnp"
"Italy","England",2,2021,69,36,1.74007220216607,0.980373831775701,0,4,3,2,1,2,"aadegillnnty"
"France","England",2,2021,580,130,1.77893518518519,0.980373831775701,0,5,6,3,2,0,"aacdeefglnnnr"
"Tunisia","England",2,2021,793,-344,1.41592920353982,0.980373831775701,0,6,5,3,0,2,"aadegiilnnnstu"
"Italy","England",2,2021,740,36,1.74007220216607,0.980373831775701,0,4,3,2,1,1,"aadegillnnty"
"Portugal","England",2,2021,262,77,1.69009584664537,0.980373831775701,0,6,5,3,0,1,"aadeggllnnoprtu"
"Senegal","England",2,2021,933,-204,1.32565789473684,0.980373831775701,0,1,2,1,0,2,"aadeeeggllnnns"
"Switzerland","England",2,2021,779,-91,1.46446078431373,0.980373831775701,0,6,5,3,2,0,"aaddeegillnnnrstwz"
"Nigeria","England",2,2021,238,-292,1.49295774647887,0.980373831775701,0,6,5,3,2,1,"aadeeggiilnnnr"
"United States","England",2,2021,766,-216,1.46428571428571,0.980373831775701,0,3,4,6,1,1,"aaddeeegilnnnsstttu"
"Japan","England",2,2021,33,-218,1.73592493297587,0.980373831775701,1,6,5,3,1,2,"aaadegjlnnnp"
"Netherlands","England",2,2021,591,33,2.06024096385542,0.980373831775701,0,3,4,2,3,3,"aaddeeeghllnnnnrst"
"Spain","England",2,2021,485,88,2.00704225352113,0.980373831775701,0,7,8,8,1,3,"aadegilnnnps"
"Italy","England",2,2021,511,36,1.74007220216607,0.980373831775701,0,3,4,2,1,1,"aadegillnnty"
"Uruguay","England",2,2021,500,-8,1.5968253968254,0.980373831775701,0,3,4,6,0,1,"aadegglnnruuuy"
"Netherlands","England",2,2021,95,33,2.06024096385542,0.980373831775701,0,3,4,2,1,0,"aaddeeeghllnnnnrst"
"Wales","England",2,2021,467,-133,1.24590163934426,0.980373831775701,0,3,4,6,0,1,"aadeegllnnsw"
"France","England",2,2021,657,130,1.77893518518519,0.980373831775701,0,8,7,8,1,1,"aacdeefglnnnr"
"France","England",2,2021,670,130,1.77893518518519,0.980373831775701,0,7,8,4,1,1,"aacdeefglnnnr"
"Mexico","England",2,2021,782,-31,1.81209503239741,0.980373831775701,0,5,6,7,0,4,"acdeegilmnnox"
"Spain","England",2,2021,810,88,2.00704225352113,0.980373831775701,0,8,7,4,1,1,"aadegilnnnps"
"Japan","England",2,2021,5,-218,1.73592493297587,0.980373831775701,1,7,8,8,0,5,"aaadegjlnnnp"
"Wales","England",2,2021,46,-133,1.24590163934426,0.980373831775701,0,1,2,5,0,1,"aadeegllnnsw"
"Portugal","England",2,2021,248,77,1.69009584664537,0.980373831775701,0,5,6,3,2,3,"aadeggllnnoprtu"
"Iran","England",2,2021,339,-199,1.87234042553191,0.980373831775701,1,6,5,3,2,1,"aadegilnnnr"
"Mexico","England",2,2021,101,-31,1.81209503239741,0.980373831775701,0,6,5,7,3,1,"acdeegilmnnox"
"Iran","England",2,2021,560,-199,1.87234042553191,0.980373831775701,1,6,5,7,0,1,"aadegilnnnr"
"Portugal","England",2,2021,272,77,1.69009584664537,0.980373831775701,0,6,5,3,2,0,"aadeggllnnoprtu"
"Netherlands","England",2,2021,660,33,2.06024096385542,0.980373831775701,0,4,3,2,1,1,"aaddeeeghllnnnnrst"
"Poland","England",2,2021,858,-149,1.70023419203747,0.980373831775701,0,8,7,8,2,0,"aaddegllnnnop"
"Germany","England",2,2021,957,-6,2.24226804123711,0.980373831775701,0,5,6,3,4,2,"aadeegglmnnnry"
"Uruguay","England",2,2021,569,-8,1.5968253968254,0.980373831775701,0,4,3,2,1,1,"aadegglnnruuuy"
"Jamaica","England",2,2021,868,-378,1.33805031446541,0.980373831775701,0,7,8,4,0,3,"aaaacdegijlmnn"
"France","England",2,2021,18,130,1.77893518518519,0.980373831775701,0,7,8,4,1,0,"aacdeefglnnnr"
"Spain","England",2,2021,891,88,2.00704225352113,0.980373831775701,0,3,4,6,0,2,"aadegilnnnps"
"Uruguay","England",2,2021,333,-8,1.5968253968254,0.980373831775701,0,1,2,1,2,2,"aadegglnnruuuy"
"Mexico","England",2,2021,495,-31,1.81209503239741,0.980373831775701,0,4,3,2,1,2,"acdeegilmnnox"
"Uruguay","England",2,2021,375,-8,1.5968253968254,0.980373831775701,0,7,8,8,1,2,"aadegglnnruuuy"
"France","England",2,2021,501,130,1.77893518518519,0.980373831775701,0,6,5,7,1,1,"aacdeefglnnnr"
"Poland","England",2,2021,167,-149,1.70023419203747,0.980373831775701,0,7,8,8,3,0,"aaddegllnnnop"
"Morocco","England",2,2021,827,-279,1.44757433489828,0.980373831775701,0,8,7,4,2,4,"accdeglmnnooor"
"Japan","England",2,2021,462,-218,1.73592493297587,0.980373831775701,1,4,3,2,1,1,"aaadegjlnnnp"
"Spain","England",2,2021,273,88,2.00704225352113,0.980373831775701,0,6,5,7,1,2,"aadegilnnnps"
"Morocco","England",2,2021,640,-279,1.44757433489828,0.980373831775701,0,3,4,6,1,5,"accdeglmnnooor"
"Portugal","England",2,2021,78,77,1.69009584664537,0.980373831775701,0,8,7,4,2,0,"aadeggllnnoprtu"
"Qatar","England",2,2021,11,-323,1.43193277310924,0.980373831775701,1,1,2,1,0,2,"aaadeglnnqrt"
"Uruguay","England",2,2021,899,-8,1.5968253968254,0.980373831775701,0,7,8,8,2,2,"aadegglnnruuuy"
"Wales","England",2,2021,127,-133,1.24590163934426,0.980373831775701,0,6,5,7,2,1,"aadeegllnnsw"
"France","England",2,2021,328,130,1.77893518518519,0.980373831775701,0,8,7,4,0,1,"aacdeefglnnnr"
"Iran","England",2,2021,335,-199,1.87234042553191,0.980373831775701,1,7,8,8,4,1,"aadegilnnnr"
"France","England",2,2021,665,130,1.77893518518519,0.980373831775701,0,5,6,7,2,0,"aacdeefglnnnr"
"Mexico","England",2,2021,421,-31,1.81209503239741,0.980373831775701,0,7,8,4,2,1,"acdeegilmnnox"
"Iran","England",2,2021,582,-199,1.87234042553191,0.980373831775701,1,4,3,2,0,3,"aadegilnnnr"
"France","England",2,2021,357,130,1.77893518518519,0.980373831775701,0,7,8,8,4,0,"aacdeefglnnnr"
"Qatar","England",2,2021,894,-323,1.43193277310924,0.980373831775701,1,1,2,1,0,1,"aaadeglnnqrt"
"Mexico","England",2,2021,557,-31,1.81209503239741,0.980373831775701,0,4,3,2,1,2,"acdeegilmnnox"
"Uruguay","England",2,2021,903,-8,1.5968253968254,0.980373831775701,0,1,2,5,0,0,"aadegglnnruuuy"
"Poland","England",2,2021,326,-149,1.70023419203747,0.980373831775701,0,8,7,4,0,0,"aaddegllnnnop"
"Wales","England",2,2021,67,-133,1.24590163934426,0.980373831775701,0,4,3,2,2,2,"aadeegllnnsw"
"United States","England",2,2021,341,-216,1.46428571428571,0.980373831775701,0,3,4,6,0,4,"aaddeeegilnnnsstttu"
"Mexico","England",2,2021,26,-31,1.81209503239741,0.980373831775701,0,7,8,8,2,2,"acdeegilmnnox"
"Italy","England",2,2021,700,36,1.74007220216607,0.980373831775701,0,5,6,7,1,0,"aadegillnnty"
"Spain","England",2,2021,438,88,2.00704225352113,0.980373831775701,0,7,8,4,0,4,"aadegilnnnps"
"Italy","England",2,2021,327,36,1.74007220216607,0.980373831775701,0,1,2,1,1,1,"aadegillnnty"
"Mexico","England",2,2021,154,-31,1.81209503239741,0.980373831775701,0,1,2,1,1,1,"acdeegilmnnox"
"Spain","England",2,2021,251,88,2.00704225352113,0.980373831775701,0,4,3,6,0,0,"aadegilnnnps"
"Qatar","England",2,2021,111,-323,1.43193277310924,0.980373831775701,1,1,2,5,1,2,"aaadeglnnqrt"
"Switzerland","England",2,2021,658,-91,1.46446078431373,0.980373831775701,0,1,2,1,0,3,"aaddeegillnnnrstwz"
"Iran","England",2,2021,368,-199,1.87234042553191,0.980373831775701,1,3,4,6,2,3,"aadegilnnnr"
"Spain","England",2,2021,473,88,2.00704225352113,0.980373831775701,0,5,6,3,1,1,"aadegilnnnps"
"Italy","England",2,2021,88,36,1.74007220216607,0.980373831775701,0,8,7,4,1,2,"aadegillnnty"
"Italy","England",2,2021,826,36,1.74007220216607,0.980373831775701,0,8,7,8,1,2,"aadegillnnty"
"Spain","England",2,2021,893,88,2.00704225352113,0.980373831775701,0,7,8,4,1,1,"aadegilnnnps"
"Morocco","England",2,2021,37,-279,1.44757433489828,0.980373831775701,0,6,5,3,1,3,"accdeglmnnooor"
"France","England",2,2021,521,130,1.77893518518519,0.980373831775701,0,3,4,2,1,0,"aacdeefglnnnr"
"France","England",2,2021,253,130,1.77893518518519,0.980373831775701,0,3,4,2,2,0,"aacdeefglnnnr"
"Netherlands","England",2,2021,727,33,2.06024096385542,0.980373831775701,0,4,3,6,2,1,"aaddeeeghllnnnnrst"
"Mexico","England",2,2021,291,-31,1.81209503239741,0.980373831775701,0,1,2,1,2,1,"acdeegilmnnox"
"Netherlands","England",2,2021,434,33,2.06024096385542,0.980373831775701,0,4,3,6,0,1,"aaddeeeghllnnnnrst"
"Netherlands","England",2,2021,566,33,2.06024096385542,0.980373831775701,0,8,7,4,3,1,"aaddeeeghllnnnnrst"
"Switzerland","England",2,2021,459,-91,1.46446078431373,0.980373831775701,0,1,2,5,1,2,"aaddeegillnnnrstwz"
"Italy","England",2,2021,678,36,1.74007220216607,0.980373831775701,0,7,8,8,1,0,"aadegillnnty"
"France","England",2,2021,662,130,1.77893518518519,0.980373831775701,0,7,8,4,1,2,"aacdeefglnnnr"
"France","England",2,2021,497,130,1.77893518518519,0.980373831775701,0,6,5,7,3,1,"aacdeefglnnnr"
"Spain","England",2,2021,819,88,2.00704225352113,0.980373831775701,0,8,7,8,1,1,"aadegilnnnps"
"Wales","England",2,2021,749,-133,1.24590163934426,0.980373831775701,0,4,3,2,0,2,"aadeegllnnsw"
"Iran","England",2,2021,415,-199,1.87234042553191,0.980373831775701,1,7,8,4,1,2,"aadegilnnnr"
"Japan","England",2,2021,853,-218,1.73592493297587,0.980373831775701,1,7,8,8,1,3,"aaadegjlnnnp"
"Netherlands","England",2,2021,520,33,2.06024096385542,0.980373831775701,0,4,3,6,1,0,"aaddeeeghllnnnnrst"
"Italy","England",2,2021,730,36,1.74007220216607,0.980373831775701,0,1,2,5,1,0,"aadegillnnty"
"France","England",2,2021,465,130,1.77893518518519,0.980373831775701,0,8,7,8,0,0,"aacdeefglnnnr"
