"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num_semi"
"Russia","Brazil",4,2018,"523",-396,1.75726744186047,0.926778242677824,1,"2","6","1"
"Argentina","Germany",4,2018,"523",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Brazil","Russia",4,2018,"523",396,2.17677824267782,0.969476744186046,-1,"6","2","1"
"Uruguay","Colombia",4,2018,"524",-14,1.59668508287293,1.21033210332103,0,"1","6","1"
"Germany","France",4,2018,"524",29,2.24134199134199,1.43872549019608,0,"5","1","2"
"France","Germany",4,2018,"524",-29,1.75980392156863,1.17965367965368,0,"1","5","2"
"Colombia","Uruguay",4,2018,"524",14,1.25092250922509,1.25635359116022,0,"6","1","1"
"Germany","Argentina",4,2018,"525",-7,2.24134199134199,1.05959595959596,0,"5","2","2"
"France","Brazil",4,2018,"525",-78,1.75980392156863,0.926778242677824,0,"1","6","1"
"Brazil","France",4,2018,"525",78,2.17677824267782,1.43872549019608,0,"6","1","1"
"Argentina","Germany",4,2018,"525",7,1.88484848484848,1.17965367965368,0,"2","5","2"
"Germany","Argentina",4,2018,"526",-7,2.24134199134199,1.05959595959596,0,"6","2","2"
"Peru","Brazil",4,2018,"526",-253,1.25041459369818,0.926778242677824,0,"3","8","1"
"Argentina","Germany",4,2018,"526",7,1.88484848484848,1.17965367965368,0,"2","6","2"
"Brazil","Peru",4,2018,"526",253,2.17677824267782,1.45107794361526,0,"8","3","1"
"Panama","France",4,2018,"527",-320,1.20131291028446,1.43872549019608,0,"6","1","1"
"Spain","Mexico",4,2018,"527",68,1.96706586826347,1.04287369640788,0,"2","5","2"
"France","Panama",4,2018,"527",320,1.75980392156863,1.58862144420131,0,"1","6","1"
"Mexico","Spain",4,2018,"527",-68,1.81691772885284,0.910179640718563,0,"5","2","2"
"Portugal","Belgium",4,2018,"528",24,1.65397923875433,1.65217391304348,0,"2","5","2"
"Belgium","Portugal",4,2018,"528",-24,1.73254281949934,1.19031141868512,0,"5","2","2"
"Spain","South Korea",4,2018,"528",191,1.96706586826347,0.913419913419913,-1,"1","6","1"
"South Korea","Spain",4,2018,"528",-191,1.83116883116883,0.910179640718563,1,"6","1","1"
"France","Costa Rica",4,2018,"529",155,1.75980392156863,1.14307458143075,0,"1","7","1"
"Costa Rica","France",4,2018,"529",-155,1.82648401826484,1.43872549019608,0,"7","1","1"
"Spain","Mexico",4,2018,"529",68,1.96706586826347,1.04287369640788,0,"2","6","2"
"Mexico","Spain",4,2018,"529",-68,1.81691772885284,0.910179640718563,0,"6","2","2"
"Germany","Argentina",4,2018,"53",-7,2.24134199134199,1.05959595959596,0,"8","1","2"
"Uruguay","England",4,2018,"53",-14,1.59668508287293,0.989268292682927,0,"1","5","1"
"Argentina","Germany",4,2018,"53",7,1.88484848484848,1.17965367965368,0,"1","8","2"
"England","Uruguay",4,2018,"53",14,2.35219512195122,1.25635359116022,0,"5","1","1"
"England","Argentina",4,2018,"530",-116,2.35219512195122,1.05959595959596,0,"6","1","2"
"Poland","Croatia",4,2018,"530",-35,1.70184049079755,0.961267605633803,0,"8","2","1"
"Argentina","England",4,2018,"530",116,1.88484848484848,0.989268292682927,0,"1","6","2"
"Croatia","Poland",4,2018,"530",35,1.78169014084507,1.36319018404908,0,"2","8","1"
"Germany","Argentina",4,2018,"531",-7,2.24134199134199,1.05959595959596,0,"8","1","2"
"France","Brazil",4,2018,"531",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"531",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Argentina","Germany",4,2018,"531",7,1.88484848484848,1.17965367965368,0,"1","8","2"
"Sweden","Argentina",4,2018,"532",-277,2.03075396825397,1.05959595959596,0,"6","1","2"
"Mexico","Iran",4,2018,"532",137,1.81691772885284,0.798598949211909,-1,"6","1","1"
"Iran","Mexico",4,2018,"532",-137,1.87740805604203,1.04287369640788,1,"1","6","1"
"Argentina","Sweden",4,2018,"532",277,1.88484848484848,1.33333333333333,0,"1","6","2"
"Belgium","Argentina",4,2018,"533",-139,1.73254281949934,1.05959595959596,0,"6","2","2"
"Argentina","Belgium",4,2018,"533",139,1.88484848484848,1.65217391304348,0,"2","6","2"
"France","Brazil",4,2018,"533",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"533",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Spain","England",4,2018,"534",50,1.96706586826347,0.989268292682927,0,"2","5","2"
"Uruguay","South Korea",4,2018,"534",127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"England","Spain",4,2018,"534",-50,2.35219512195122,0.910179640718563,0,"5","2","2"
"South Korea","Uruguay",4,2018,"534",-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"Colombia","Argentina",4,2018,"535",-116,1.25092250922509,1.05959595959596,0,"5","1","2"
"Argentina","Colombia",4,2018,"535",116,1.88484848484848,1.21033210332103,0,"1","5","2"
"Mexico","France",4,2018,"535",-98,1.81691772885284,1.43872549019608,0,"8","1","1"
"France","Mexico",4,2018,"535",98,1.75980392156863,1.04287369640788,0,"1","8","1"
"Switzerland","Argentina",4,2018,"536",-188,1.44587628865979,1.05959595959596,0,"5","1","2"
"Uruguay","Brazil",4,2018,"536",-172,1.59668508287293,0.926778242677824,0,"1","6","1"
"Argentina","Switzerland",4,2018,"536",188,1.88484848484848,1.72551546391753,0,"1","5","2"
"Brazil","Uruguay",4,2018,"536",172,2.17677824267782,1.25635359116022,0,"6","1","1"
"Iceland","Belgium",4,2018,"537",-141,1.19370460048426,1.65217391304348,0,"1","6","2"
"Portugal","England",4,2018,"537",1,1.65397923875433,0.989268292682927,0,"1","6","1"
"Belgium","Iceland",4,2018,"537",141,1.73254281949934,1.69491525423729,0,"6","1","2"
"England","Portugal",4,2018,"537",-1,2.35219512195122,1.19031141868512,0,"6","1","1"
"Iran","Brazil",4,2018,"538",-313,1.87740805604203,0.926778242677824,1,"3","7","2"
"Spain","Germany",4,2018,"538",-59,1.96706586826347,1.17965367965368,0,"1","8","1"
"Brazil","Iran",4,2018,"538",313,2.17677824267782,0.798598949211909,-1,"7","3","2"
"Germany","Spain",4,2018,"538",59,2.24134199134199,0.910179640718563,0,"8","1","1"
"Peru","Belgium",4,2018,"539",-72,1.25041459369818,1.65217391304348,0,"2","6","1"
"Japan","France",4,2018,"539",-256,1.74132947976879,1.43872549019608,1,"6","2","2"
"France","Japan",4,2018,"539",256,1.75980392156863,1.20231213872832,-1,"2","6","2"
"Belgium","Peru",4,2018,"539",72,1.73254281949934,1.45107794361526,0,"6","2","1"
"Switzerland","Egypt",4,2018,"54",188,1.44587628865979,1.08660351826793,0,"5","2","2"
"Russia","Germany",4,2018,"54",-347,1.75726744186047,1.17965367965368,1,"1","6","1"
"Germany","Russia",4,2018,"54",347,2.24134199134199,0.969476744186046,-1,"6","1","1"
"Egypt","Switzerland",4,2018,"54",-188,1.78755074424899,1.72551546391753,0,"2","5","2"
"Peru","Brazil",4,2018,"540",-253,1.25041459369818,0.926778242677824,0,"2","8","1"
"Brazil","Peru",4,2018,"540",253,2.17677824267782,1.45107794361526,0,"8","2","1"
"Uruguay","South Korea",4,2018,"540",127,1.59668508287293,0.913419913419913,-1,"1","5","2"
"South Korea","Uruguay",4,2018,"540",-127,1.83116883116883,1.25635359116022,1,"5","1","2"
"Germany","Argentina",4,2018,"541",-7,2.24134199134199,1.05959595959596,0,"5","2","2"
"Portugal","Brazil",4,2018,"541",-157,1.65397923875433,0.926778242677824,0,"2","8","1"
"Argentina","Germany",4,2018,"541",7,1.88484848484848,1.17965367965368,0,"2","5","2"
"Brazil","Portugal",4,2018,"541",157,2.17677824267782,1.19031141868512,0,"8","2","1"
"Iran","Belgium",4,2018,"542",-132,1.87740805604203,1.65217391304348,1,"2","6","1"
"Spain","England",4,2018,"542",50,1.96706586826347,0.989268292682927,0,"2","5","2"
"Belgium","Iran",4,2018,"542",132,1.73254281949934,0.798598949211909,-1,"6","2","1"
"England","Spain",4,2018,"542",-50,2.35219512195122,0.910179640718563,0,"5","2","2"
"Russia","Brazil",4,2018,"543",-396,1.75726744186047,0.926778242677824,1,"1","7","2"
"England","Croatia",4,2018,"543",43,2.35219512195122,0.961267605633803,0,"5","1","1"
"Croatia","England",4,2018,"543",-43,1.78169014084507,0.989268292682927,0,"1","5","1"
"Brazil","Russia",4,2018,"543",396,2.17677824267782,0.969476744186046,-1,"7","1","2"
"Uruguay","England",4,2018,"544",-14,1.59668508287293,0.989268292682927,0,"1","8","2"
"Panama","France",4,2018,"544",-320,1.20131291028446,1.43872549019608,0,"7","2","1"
"France","Panama",4,2018,"544",320,1.75980392156863,1.58862144420131,0,"2","7","1"
"England","Uruguay",4,2018,"544",14,2.35219512195122,1.25635359116022,0,"8","1","2"
"Poland","Croatia",4,2018,"545",-35,1.70184049079755,0.961267605633803,0,"5","1","2"
"France","England",4,2018,"545",80,1.75980392156863,0.989268292682927,0,"2","8","1"
"England","France",4,2018,"545",-80,2.35219512195122,1.43872549019608,0,"8","2","1"
"Croatia","Poland",4,2018,"545",35,1.78169014084507,1.36319018404908,0,"1","5","2"
"Belgium","Argentina",4,2018,"546",-139,1.73254281949934,1.05959595959596,0,"6","2","2"
"Argentina","Belgium",4,2018,"546",139,1.88484848484848,1.65217391304348,0,"2","6","2"
"Portugal","Mexico",4,2018,"546",19,1.65397923875433,1.04287369640788,0,"1","6","1"
"Mexico","Portugal",4,2018,"546",-19,1.81691772885284,1.19031141868512,0,"6","1","1"
"Germany","Australia",4,2018,"547",329,2.24134199134199,1.13068181818182,0,"8","1","1"
"Australia","Germany",4,2018,"547",-329,2.06439393939394,1.17965367965368,0,"1","8","1"
"Spain","Mexico",4,2018,"547",68,1.96706586826347,1.04287369640788,0,"2","7","2"
"Mexico","Spain",4,2018,"547",-68,1.81691772885284,0.910179640718563,0,"7","2","2"
"Uruguay","Germany",4,2018,"548",-123,1.59668508287293,1.17965367965368,0,"1","8","1"
"Spain","Poland",4,2018,"548",128,1.96706586826347,1.36319018404908,0,"2","8","2"
"Poland","Spain",4,2018,"548",-128,1.70184049079755,0.910179640718563,0,"8","2","2"
"Germany","Uruguay",4,2018,"548",123,2.24134199134199,1.25635359116022,0,"8","1","1"
"Poland","Argentina",4,2018,"549",-194,1.70184049079755,1.05959595959596,0,"6","1","1"
"Germany","France",4,2018,"549",29,2.24134199134199,1.43872549019608,0,"5","2","2"
"France","Germany",4,2018,"549",-29,1.75980392156863,1.17965367965368,0,"2","5","2"
"Argentina","Poland",4,2018,"549",194,1.88484848484848,1.36319018404908,0,"1","6","1"
"Poland","Argentina",4,2018,"55",-194,1.70184049079755,1.05959595959596,0,"8","1","2"
"Spain","Brazil",4,2018,"55",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Argentina","Poland",4,2018,"55",194,1.88484848484848,1.36319018404908,0,"1","8","2"
"Brazil","Spain",4,2018,"55",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Germany","Australia",4,2018,"550",329,2.24134199134199,1.13068181818182,0,"6","1","1"
"France","England",4,2018,"550",80,1.75980392156863,0.989268292682927,0,"3","5","2"
"England","France",4,2018,"550",-80,2.35219512195122,1.43872549019608,0,"5","3","2"
"Australia","Germany",4,2018,"550",-329,2.06439393939394,1.17965367965368,0,"1","6","1"
"Portugal","Colombia",4,2018,"551",1,1.65397923875433,1.21033210332103,0,"1","6","1"
"Russia","Germany",4,2018,"551",-347,1.75726744186047,1.17965367965368,1,"2","5","2"
"Colombia","Portugal",4,2018,"551",-1,1.25092250922509,1.19031141868512,0,"6","1","1"
"Germany","Russia",4,2018,"551",347,2.24134199134199,0.969476744186046,-1,"5","2","2"
"Brazil","Australia",4,2018,"552",378,2.17677824267782,1.13068181818182,0,"8","1","1"
"Australia","Brazil",4,2018,"552",-378,2.06439393939394,0.926778242677824,0,"1","8","1"
"Croatia","Costa Rica",4,2018,"552",32,1.78169014084507,1.14307458143075,0,"2","6","2"
"Costa Rica","Croatia",4,2018,"552",-32,1.82648401826484,0.961267605633803,0,"6","2","2"
"Colombia","Argentina",4,2018,"553",-116,1.25092250922509,1.05959595959596,0,"8","1","2"
"Sweden","Australia",4,2018,"553",59,2.03075396825397,1.13068181818182,0,"5","1","1"
"Argentina","Colombia",4,2018,"553",116,1.88484848484848,1.21033210332103,0,"1","8","2"
"Australia","Sweden",4,2018,"553",-59,2.06439393939394,1.33333333333333,0,"1","5","1"
"Switzerland","Argentina",4,2018,"554",-188,1.44587628865979,1.05959595959596,0,"5","1","2"
"Portugal","Brazil",4,2018,"554",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Brazil","Portugal",4,2018,"554",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Argentina","Switzerland",4,2018,"554",188,1.88484848484848,1.72551546391753,0,"1","5","2"
"Portugal","Brazil",4,2018,"555",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Russia","Germany",4,2018,"555",-347,1.75726744186047,1.17965367965368,1,"1","5","2"
"Brazil","Portugal",4,2018,"555",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Germany","Russia",4,2018,"555",347,2.24134199134199,0.969476744186046,-1,"5","1","2"
"Spain","Belgium",4,2018,"556",73,1.96706586826347,1.65217391304348,0,"2","6","2"
"Mexico","France",4,2018,"556",-98,1.81691772885284,1.43872549019608,0,"6","1","1"
"France","Mexico",4,2018,"556",98,1.75980392156863,1.04287369640788,0,"1","6","1"
"Belgium","Spain",4,2018,"556",-73,1.73254281949934,0.910179640718563,0,"6","2","2"
"Iceland","Brazil",4,2018,"557",-322,1.19370460048426,0.926778242677824,0,"1","6","2"
"Portugal","England",4,2018,"557",1,1.65397923875433,0.989268292682927,0,"1","6","1"
"Brazil","Iceland",4,2018,"557",322,2.17677824267782,1.69491525423729,0,"6","1","2"
"England","Portugal",4,2018,"557",-1,2.35219512195122,1.19031141868512,0,"6","1","1"
"Serbia","Argentina",4,2018,"558",-320,1.91545574636724,1.05959595959596,0,"5","1","2"
"Iran","Brazil",4,2018,"558",-313,1.87740805604203,0.926778242677824,1,"2","8","1"
"Brazil","Iran",4,2018,"558",313,2.17677824267782,0.798598949211909,-1,"8","2","1"
"Argentina","Serbia",4,2018,"558",320,1.88484848484848,1.39498018494055,0,"1","5","2"
"Spain","Brazil",4,2018,"559",-108,1.96706586826347,0.926778242677824,0,"1","8","1"
"Portugal","England",4,2018,"559",1,1.65397923875433,0.989268292682927,0,"2","6","2"
"England","Portugal",4,2018,"559",-1,2.35219512195122,1.19031141868512,0,"6","2","2"
"Brazil","Spain",4,2018,"559",108,2.17677824267782,0.910179640718563,0,"8","1","1"
"Denmark","Brazil",4,2018,"56",-370,1.83123425692695,0.926778242677824,0,"1","8","1"
"France","Colombia",4,2018,"56",80,1.75980392156863,1.21033210332103,0,"1","6","2"
"Brazil","Denmark",4,2018,"56",370,2.17677824267782,1.41561712846348,0,"8","1","1"
"Colombia","France",4,2018,"56",-80,1.25092250922509,1.43872549019608,0,"6","1","2"
"France","Brazil",4,2018,"560",-78,1.75980392156863,0.926778242677824,0,"1","8","1"
"Brazil","France",4,2018,"560",78,2.17677824267782,1.43872549019608,0,"8","1","1"
"Iran","Germany",4,2018,"560",-264,1.87740805604203,1.17965367965368,1,"1","6","2"
"Germany","Iran",4,2018,"560",264,2.24134199134199,0.798598949211909,-1,"6","1","2"
"Germany","Argentina",4,2018,"561",-7,2.24134199134199,1.05959595959596,0,"7","2","2"
"Argentina","Germany",4,2018,"561",7,1.88484848484848,1.17965367965368,0,"2","7","2"
"Uruguay","South Korea",4,2018,"561",127,1.59668508287293,0.913419913419913,-1,"1","6","1"
"South Korea","Uruguay",4,2018,"561",-127,1.83116883116883,1.25635359116022,1,"6","1","1"
"France","Colombia",4,2018,"562",80,1.75980392156863,1.21033210332103,0,"2","6","2"
"Colombia","France",4,2018,"562",-80,1.25092250922509,1.43872549019608,0,"6","2","2"
"Spain","South Korea",4,2018,"562",191,1.96706586826347,0.913419913419913,-1,"2","6","1"
"South Korea","Spain",4,2018,"562",-191,1.83116883116883,0.910179640718563,1,"6","2","1"
"Uruguay","Brazil",4,2018,"563",-172,1.59668508287293,0.926778242677824,0,"1","7","1"
"Spain","Germany",4,2018,"563",-59,1.96706586826347,1.17965367965368,0,"2","8","2"
"Germany","Spain",4,2018,"563",59,2.24134199134199,0.910179640718563,0,"8","2","2"
"Brazil","Uruguay",4,2018,"563",172,2.17677824267782,1.25635359116022,0,"7","1","1"
"Mexico","Argentina",4,2018,"564",-134,1.81691772885284,1.05959595959596,0,"5","1","2"
"Peru","Belgium",4,2018,"564",-72,1.25041459369818,1.65217391304348,0,"1","6","1"
"Argentina","Mexico",4,2018,"564",134,1.88484848484848,1.04287369640788,0,"1","5","2"
"Belgium","Peru",4,2018,"564",72,1.73254281949934,1.45107794361526,0,"6","1","1"
"Sweden","Australia",4,2018,"565",59,2.03075396825397,1.13068181818182,0,"6","1","1"
"Iceland","England",4,2018,"565",-164,1.19370460048426,0.989268292682927,0,"3","8","2"
"England","Iceland",4,2018,"565",164,2.35219512195122,1.69491525423729,0,"8","3","2"
"Australia","Sweden",4,2018,"565",-59,2.06439393939394,1.33333333333333,0,"1","6","1"
"Belgium","Argentina",4,2018,"566",-139,1.73254281949934,1.05959595959596,0,"6","1","1"
"Argentina","Belgium",4,2018,"566",139,1.88484848484848,1.65217391304348,0,"1","6","1"
"Portugal","Germany",4,2018,"566",-108,1.65397923875433,1.17965367965368,0,"1","7","2"
"Germany","Portugal",4,2018,"566",108,2.24134199134199,1.19031141868512,0,"7","1","2"
"Russia","Brazil",4,2018,"567",-396,1.75726744186047,0.926778242677824,1,"1","8","2"
"Germany","France",4,2018,"567",29,2.24134199134199,1.43872549019608,0,"5","2","1"
"France","Germany",4,2018,"567",-29,1.75980392156863,1.17965367965368,0,"2","5","1"
"Brazil","Russia",4,2018,"567",396,2.17677824267782,0.969476744186046,-1,"8","1","2"
"Iran","Germany",4,2018,"568",-264,1.87740805604203,1.17965367965368,1,"3","6","1"
"Germany","Iran",4,2018,"568",264,2.24134199134199,0.798598949211909,-1,"6","3","1"
"Switzerland","Portugal",4,2018,"568",-73,1.44587628865979,1.19031141868512,0,"5","1","2"
"Portugal","Switzerland",4,2018,"568",73,1.65397923875433,1.72551546391753,0,"1","5","2"
"Brazil","Argentina",4,2018,"569",42,2.17677824267782,1.05959595959596,0,"8","2","2"
"Argentina","Brazil",4,2018,"569",-42,1.88484848484848,0.926778242677824,0,"2","8","2"
"Croatia","Colombia",4,2018,"569",-43,1.78169014084507,1.21033210332103,0,"1","5","1"
"Colombia","Croatia",4,2018,"569",43,1.25092250922509,0.961267605633803,0,"5","1","1"
"Uruguay","Costa Rica",4,2018,"57",61,1.59668508287293,1.14307458143075,0,"1","6","2"
"France","England",4,2018,"57",80,1.75980392156863,0.989268292682927,0,"2","8","1"
"England","France",4,2018,"57",-80,2.35219512195122,1.43872549019608,0,"8","2","1"
"Costa Rica","Uruguay",4,2018,"57",-61,1.82648401826484,1.25635359116022,0,"6","1","2"
"Germany","Argentina",4,2018,"570",-7,2.24134199134199,1.05959595959596,0,"5","2","2"
"Uruguay","Brazil",4,2018,"570",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Germany",4,2018,"570",7,1.88484848484848,1.17965367965368,0,"2","5","2"
"Brazil","Uruguay",4,2018,"570",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Panama","Argentina",4,2018,"571",-356,1.20131291028446,1.05959595959596,0,"7","1","2"
"Spain","Belgium",4,2018,"571",73,1.96706586826347,1.65217391304348,0,"2","6","1"
"Argentina","Panama",4,2018,"571",356,1.88484848484848,1.58862144420131,0,"1","7","2"
"Belgium","Spain",4,2018,"571",-73,1.73254281949934,0.910179640718563,0,"6","2","1"
"Colombia","Argentina",4,2018,"572",-116,1.25092250922509,1.05959595959596,0,"6","2","2"
"Argentina","Colombia",4,2018,"572",116,1.88484848484848,1.21033210332103,0,"2","6","2"
"France","England",4,2018,"572",80,1.75980392156863,0.989268292682927,0,"1","6","1"
"England","France",4,2018,"572",-80,2.35219512195122,1.43872549019608,0,"6","1","1"
"Spain","Belgium",4,2018,"573",73,1.96706586826347,1.65217391304348,0,"2","5","1"
"Morocco","Mexico",4,2018,"573",-309,1.44612794612795,1.04287369640788,0,"1","6","2"
"Mexico","Morocco",4,2018,"573",309,1.81691772885284,0.887205387205387,0,"6","1","2"
"Belgium","Spain",4,2018,"573",-73,1.73254281949934,0.910179640718563,0,"5","2","1"
"Spain","Costa Rica",4,2018,"574",125,1.96706586826347,1.14307458143075,0,"1","6","2"
"Mexico","Croatia",4,2018,"574",25,1.81691772885284,0.961267605633803,0,"8","1","1"
"Croatia","Mexico",4,2018,"574",-25,1.78169014084507,1.04287369640788,0,"1","8","1"
"Costa Rica","Spain",4,2018,"574",-125,1.82648401826484,0.910179640718563,0,"6","1","2"
"Switzerland","Argentina",4,2018,"575",-188,1.44587628865979,1.05959595959596,0,"5","1","2"
"Croatia","Brazil",4,2018,"575",-201,1.78169014084507,0.926778242677824,0,"1","6","1"
"Brazil","Croatia",4,2018,"575",201,2.17677824267782,0.961267605633803,0,"6","1","1"
"Argentina","Switzerland",4,2018,"575",188,1.88484848484848,1.72551546391753,0,"1","5","2"
"Croatia","Belgium",4,2018,"576",-20,1.78169014084507,1.65217391304348,0,"1","5","2"
"Portugal","Brazil",4,2018,"576",-157,1.65397923875433,0.926778242677824,0,"1","8","1"
"Belgium","Croatia",4,2018,"576",20,1.73254281949934,0.961267605633803,0,"5","1","2"
"Brazil","Portugal",4,2018,"576",157,2.17677824267782,1.19031141868512,0,"8","1","1"
"Colombia","Argentina",4,2018,"577",-116,1.25092250922509,1.05959595959596,0,"6","2","2"
"Uruguay","Brazil",4,2018,"577",-172,1.59668508287293,0.926778242677824,0,"1","8","1"
"Argentina","Colombia",4,2018,"577",116,1.88484848484848,1.21033210332103,0,"2","6","2"
"Brazil","Uruguay",4,2018,"577",172,2.17677824267782,1.25635359116022,0,"8","1","1"
"Croatia","Colombia",4,2018,"578",-43,1.78169014084507,1.21033210332103,0,"2","6","2"
"Colombia","Croatia",4,2018,"578",43,1.25092250922509,0.961267605633803,0,"6","2","2"
"Switzerland","France",4,2018,"578",-152,1.44587628865979,1.43872549019608,0,"5","2","1"
"France","Switzerland",4,2018,"578",152,1.75980392156863,1.72551546391753,0,"2","5","1"
"Iran","Costa Rica",4,2018,"579",-80,1.87740805604203,1.14307458143075,1,"1","7","1"
"Spain","Germany",4,2018,"579",-59,1.96706586826347,1.17965367965368,0,"2","5","2"
"Costa Rica","Iran",4,2018,"579",80,1.82648401826484,0.798598949211909,-1,"7","1","1"
"Germany","Spain",4,2018,"579",59,2.24134199134199,0.910179640718563,0,"5","2","2"
"Portugal","Belgium",4,2018,"58",24,1.65397923875433,1.65217391304348,0,"1","5","2"
"Uruguay","Germany",4,2018,"58",-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Belgium","Portugal",4,2018,"58",-24,1.73254281949934,1.19031141868512,0,"5","1","2"
"Germany","Uruguay",4,2018,"58",123,2.24134199134199,1.25635359116022,0,"6","1","1"
"Spain","Colombia",4,2018,"580",50,1.96706586826347,1.21033210332103,0,"2","6","2"
"Germany","France",4,2018,"580",29,2.24134199134199,1.43872549019608,0,"8","1","1"
"France","Germany",4,2018,"580",-29,1.75980392156863,1.17965367965368,0,"1","8","1"
"Colombia","Spain",4,2018,"580",-50,1.25092250922509,0.910179640718563,0,"6","2","2"
"South Korea","Argentina",4,2018,"581",-257,1.83116883116883,1.05959595959596,1,"6","1","2"
"Peru","Germany",4,2018,"581",-204,1.25041459369818,1.17965367965368,0,"1","6","1"
"Germany","Peru",4,2018,"581",204,2.24134199134199,1.45107794361526,0,"6","1","1"
"Argentina","South Korea",4,2018,"581",257,1.88484848484848,0.913419913419913,-1,"1","6","2"
"Spain","Belgium",4,2018,"582",73,1.96706586826347,1.65217391304348,0,"2","6","2"
"France","England",4,2018,"582",80,1.75980392156863,0.989268292682927,0,"1","6","1"
"England","France",4,2018,"582",-80,2.35219512195122,1.43872549019608,0,"6","1","1"
"Belgium","Spain",4,2018,"582",-73,1.73254281949934,0.910179640718563,0,"6","2","2"
"Portugal","England",4,2018,"583",1,1.65397923875433,0.989268292682927,0,"2","8","1"
"Spain","Poland",4,2018,"583",128,1.96706586826347,1.36319018404908,0,"2","8","2"
"England","Portugal",4,2018,"583",-1,2.35219512195122,1.19031141868512,0,"8","2","1"
"Poland","Spain",4,2018,"583",-128,1.70184049079755,0.910179640718563,0,"8","2","2"
"Belgium","Australia",4,2018,"584",197,1.73254281949934,1.13068181818182,0,"6","2","2"
"Australia","Belgium",4,2018,"584",-197,2.06439393939394,1.65217391304348,0,"2","6","2"
"Uruguay","Germany",4,2018,"584",-123,1.59668508287293,1.17965367965368,0,"1","6","1"
"Germany","Uruguay",4,2018,"584",123,2.24134199134199,1.25635359116022,0,"6","1","1"
"France","Brazil",4,2018,"585",-78,1.75980392156863,0.926778242677824,0,"2","8","2"
"Brazil","France",4,2018,"585",78,2.17677824267782,1.43872549019608,0,"8","2","2"
"Uruguay","Serbia",4,2018,"585",190,1.59668508287293,1.39498018494055,0,"1","6","1"
"Serbia","Uruguay",4,2018,"585",-190,1.91545574636724,1.25635359116022,0,"6","1","1"
"Germany","Argentina",4,2018,"586",-7,2.24134199134199,1.05959595959596,0,"5","1","2"
"France","Brazil",4,2018,"586",-78,1.75980392156863,0.926778242677824,0,"4","8","1"
"Brazil","France",4,2018,"586",78,2.17677824267782,1.43872549019608,0,"8","4","1"
"Argentina","Germany",4,2018,"586",7,1.88484848484848,1.17965367965368,0,"1","5","2"
"Germany","Argentina",4,2018,"587",-7,2.24134199134199,1.05959595959596,0,"7","1","2"
"South Korea","France",4,2018,"587",-221,1.83116883116883,1.43872549019608,1,"6","1","1"
"Argentina","Germany",4,2018,"587",7,1.88484848484848,1.17965367965368,0,"1","7","2"
"France","South Korea",4,2018,"587",221,1.75980392156863,0.913419913419913,-1,"1","6","1"
"Senegal","Argentina",4,2018,"588",-373,1.31681415929204,1.05959595959596,0,"5","2","2"
"Mexico","Iran",4,2018,"588",137,1.81691772885284,0.798598949211909,-1,"6","1","1"
"Iran","Mexico",4,2018,"588",-137,1.87740805604203,1.04287369640788,1,"1","6","1"
"Argentina","Senegal",4,2018,"588",373,1.88484848484848,1.0070796460177,0,"2","5","2"
"England","Argentina",4,2018,"589",-116,2.35219512195122,1.05959595959596,0,"8","1","1"
"Russia","Costa Rica",4,2018,"589",-163,1.75726744186047,1.14307458143075,1,"1","6","2"
"Argentina","England",4,2018,"589",116,1.88484848484848,0.989268292682927,0,"1","8","1"
"Costa Rica","Russia",4,2018,"589",163,1.82648401826484,0.969476744186046,-1,"6","1","2"
"Uruguay","England",4,2018,"59",-14,1.59668508287293,0.989268292682927,0,"1","6","1"
"Morocco","Mexico",4,2018,"59",-309,1.44612794612795,1.04287369640788,0,"1","5","2"
"Mexico","Morocco",4,2018,"59",309,1.81691772885284,0.887205387205387,0,"5","1","2"
"England","Uruguay",4,2018,"59",14,2.35219512195122,1.25635359116022,0,"6","1","1"
"Spain","Brazil",4,2018,"590",-108,1.96706586826347,0.926778242677824,0,"2","8","1"
"Saudi Arabia","Poland",4,2018,"590",-273,1.60953800298063,1.36319018404908,1,"1","5","2"
"Poland","Saudi Arabia",4,2018,"590",273,1.70184049079755,1.0655737704918,-1,"5","1","2"
"Brazil","Spain",4,2018,"590",108,2.17677824267782,0.910179640718563,0,"8","2","1"
"Croatia","Costa Rica",4,2018,"591",32,1.78169014084507,1.14307458143075,0,"1","8","2"
